value,runtime,starttime,VM_id
0.942,132.72,2023-06-04 16:27:24.730,0
0.932,132.51,2023-06-06 18:25:27.390,1
1.067,132.59,2023-07-01 18:59:17.040,2
0.921,132.84,2024-03-08 04:19:44.950,3
0.928,133.08,2024-03-08 04:34:29.250,4
1.05,133.23,2024-03-08 05:25:20.510,5
0.92,132.83,2024-03-08 06:17:22.890,6
0.986,132.85,2024-03-08 06:44:20.290,7
0.95,132.84,2024-03-08 06:37:34.160,8
0.985,133.16,2024-03-08 08:18:13.440,9
0.964,133.33,2024-03-08 07:42:01.750,10
0.925,132.76,2024-03-08 08:45:42.220,11
0.965,133.18,2024-03-08 10:21:04.430,12
1.043,132.7,2023-07-01 19:15:11.500,13
0.931,132.75,2024-03-08 10:51:24.260,14
0.921,132.8,2024-03-08 10:48:49.960,15
0.942,132.98,2024-03-08 12:11:17.430,16
0.954,132.72,2024-03-08 12:30:31.220,17
0.926,132.73,2024-03-08 12:25:28.160,18
0.928,132.86,2024-03-08 14:21:34.760,19
0.939,133.27,2024-03-08 13:39:44.270,20
0.999,132.61,2024-03-08 15:41:02.940,21
1.143,133.18,2024-03-08 15:17:56.560,22
1.121,132.76,2024-03-08 15:58:24.700,23
0.892,132.61,2023-07-01 19:44:08.320,24
0.951,132.62,2024-03-08 16:48:42.860,25
0.949,133.0,2024-03-08 17:28:08.160,26
0.976,133.1,2024-03-08 17:40:27.180,27
1.044,132.77,2024-03-08 18:39:51.610,28
0.911,133.2,2024-03-08 19:06:48.360,29
0.99,132.77,2024-03-08 20:43:50.680,30
0.969,132.91,2024-03-08 21:11:19.120,31
0.972,132.84,2024-03-08 22:03:23.140,32
1.063,132.9,2024-03-08 22:47:49.020,33
0.951,132.73,2024-03-08 23:21:07.760,34
0.989,132.53,2023-07-01 20:58:06.210,35
0.952,132.59,2024-03-09 00:22:16.480,36
0.934,132.8,2024-03-08 23:58:51.040,37
0.983,132.56,2024-03-09 00:54:40.070,38
0.958,132.77,2024-03-09 01:26:02.690,39
1.001,133.31,2024-03-09 02:41:17.250,40
1.006,132.75,2024-03-09 03:33:47.850,41
0.903,133.02,2024-03-09 04:20:03.300,42
0.95,132.78,2024-03-09 03:43:03.600,43
0.991,132.58,2024-03-09 04:24:25.320,44
0.906,132.68,2024-03-09 05:07:04.610,45
1.004,132.83,2023-07-01 21:33:04.580,46
0.94,132.75,2024-03-09 06:18:58.830,47
0.923,133.05,2024-03-09 06:17:47.000,48
0.957,133.26,2024-03-09 06:58:35.000,49
0.981,132.86,2024-03-09 09:02:57.440,50
0.941,132.81,2024-03-09 08:42:48.320,51
0.936,132.6,2024-03-09 10:06:40.050,52
0.921,132.74,2024-03-09 10:32:22.280,53
0.965,132.96,2024-03-09 11:36:17.960,54
1.065,133.18,2024-03-09 11:04:03.620,55
1.1,133.08,2024-03-09 11:52:36.150,56
0.923,132.69,2023-07-01 22:31:03.330,57
0.933,133.05,2024-03-09 12:53:52.570,58
0.962,132.53,2024-03-09 13:16:06.100,59
0.928,132.65,2024-03-09 14:50:49.990,60
1.013,133.16,2024-03-09 14:55:25.090,61
0.964,133.66,2024-03-09 15:05:57.880,62
0.949,133.17,2024-03-09 15:40:24.180,63
0.938,132.74,2024-03-09 16:51:43.790,64
0.943,133.32,2024-03-09 16:57:43.000,65
0.943,132.83,2024-03-09 19:20:24.520,66
0.936,132.97,2023-07-01 23:18:30.010,67
0.954,133.06,2024-03-09 18:57:15.000,68
1.035,132.76,2024-03-09 20:57:12.910,69
0.935,133.09,2024-03-09 20:17:19.000,70
0.97,132.63,2024-03-09 21:08:07.080,71
1.063,133.24,2024-03-09 21:45:55.030,72
0.964,133.07,2024-03-09 23:37:07.900,73
1.032,132.76,2024-03-09 23:03:34.770,74
0.932,133.06,2023-08-09 03:52:18.920,75
0.919,132.55,2023-08-09 06:20:45.790,76
0.962,133.15,2024-03-10 00:34:58.160,77
0.976,132.67,2024-03-10 01:42:05.350,78
0.951,133.12,2024-03-10 00:59:21.120,79
1.071,132.56,2023-08-09 06:58:28.340,80
1.074,132.58,2023-06-10 15:38:55.110,81
0.918,132.78,2023-08-09 09:35:50.200,82
0.945,132.83,2023-08-09 11:16:59.570,83
0.925,132.65,2023-08-09 11:25:47.780,84
0.937,132.96,2023-08-09 12:30:28.000,85
0.91,132.92,2023-08-09 13:46:28.320,86
0.953,132.71,2023-08-09 15:31:14.200,87
0.945,132.64,2023-08-09 17:10:05.240,88
0.967,132.68,2023-08-09 19:19:34.730,89
0.94,132.73,2023-08-09 19:27:08.680,90
0.947,133.0,2023-07-01 23:05:45.650,91
0.964,132.53,2023-08-09 21:57:44.050,92
0.995,132.87,2023-06-10 17:14:48.370,93
1.0,132.85,2023-08-10 01:27:31.990,94
0.971,132.72,2023-08-10 02:02:55.390,95
1.036,132.8,2023-08-10 02:28:18.980,96
1.008,132.54,2024-03-10 02:21:11.860,97
0.968,132.78,2023-06-10 17:28:35.740,98
0.904,132.7,2023-08-10 06:45:54.010,99
0.956,132.57,2023-08-10 08:37:28.670,100
0.913,132.7,2024-03-10 04:34:32.110,101
1.006,133.12,2024-03-10 04:02:02.690,102
0.916,132.6,2024-03-10 05:05:32.820,103
0.982,132.56,2024-03-10 06:16:24.760,104
0.917,132.88,2024-03-10 06:59:25.430,105
0.946,132.68,2024-03-10 07:06:41.140,106
0.945,132.72,2023-08-10 10:18:48.410,107
0.919,132.9,2023-08-10 11:03:29.050,108
0.955,132.59,2023-08-10 12:12:43.290,109
0.923,132.9,2024-03-10 08:10:41.000,110
0.952,132.73,2023-08-10 13:40:51.990,111
0.963,132.69,2023-08-10 15:40:01.850,112
0.947,132.61,2023-08-10 15:59:52.100,113
0.948,132.96,2024-03-10 08:46:47.360,114
1.047,132.7,2023-06-10 18:50:19.880,115
0.955,132.65,2023-08-10 17:36:42.710,116
0.919,132.64,2024-03-10 09:36:54.560,117
1.053,132.86,2023-07-02 00:12:05.410,118
0.94,132.79,2024-03-10 09:41:07.280,119
0.939,133.11,2024-03-10 10:23:04.100,120
0.919,133.21,2024-03-10 10:43:03.220,121
0.981,132.76,2024-03-10 12:41:54.830,122
0.93,132.73,2024-03-10 12:42:57.530,123
0.999,132.77,2024-03-10 13:56:56.980,124
0.931,132.82,2024-03-10 14:41:57.340,125
0.916,133.49,2024-03-10 14:33:21.930,126
0.949,132.59,2024-03-10 15:01:43.950,127
0.958,132.84,2024-03-10 15:54:36.120,128
0.953,132.6,2023-08-10 20:12:34.410,129
1.056,133.05,2023-08-10 21:31:41.320,130
0.991,132.66,2023-07-02 00:37:56.120,131
0.97,132.66,2023-08-10 22:36:41.130,132
0.919,132.73,2024-03-10 16:11:32.990,133
0.943,132.53,2024-03-10 16:56:37.440,134
0.932,132.63,2024-03-10 17:25:12.700,135
0.95,132.8,2024-03-10 19:17:09.010,136
0.963,132.65,2024-03-10 18:43:00.840,137
0.955,132.84,2023-08-10 23:42:47.030,138
0.986,132.62,2023-08-10 23:13:01.620,139
0.976,133.3,2023-06-10 19:02:22.540,140
0.955,132.83,2024-03-10 20:01:49.730,141
1.027,132.63,2023-08-11 01:01:10.580,142
1.0,132.57,2024-03-10 20:20:51.770,143
0.946,132.85,2024-03-10 21:55:26.220,144
0.928,132.75,2024-03-10 21:55:01.580,145
0.963,132.61,2024-03-10 22:40:47.400,146
0.974,132.97,2023-06-06 19:31:32.180,147
1.015,132.74,2023-07-02 01:38:46.990,148
