value,runtime,starttime,VM_id
100000.0,30.28,2023-06-07 03:51:28.380,0
100000.0,30.34,2023-06-07 04:55:07.820,1
100000.0,39.15,2023-06-07 05:39:26.810,2
100000.0,30.3,2023-06-07 07:10:08.520,3
100000.0,39.55,2023-06-04 17:25:49.280,4
100000.0,30.28,2023-06-07 08:46:19.480,5
100000.0,39.31,2023-06-07 08:30:27.430,6
100000.0,30.32,2023-06-07 12:52:31.500,7
100000.0,39.1,2023-06-07 16:59:15.990,8
101000.0,39.45,2023-06-07 19:37:20.990,9
100000.0,30.27,2023-06-04 18:29:44.220,10
100000.0,30.31,2023-06-07 21:18:20.740,11
99700.0,30.29,2023-06-07 23:28:19.350,12
100000.0,39.11,2023-06-08 00:33:57.850,13
99600.0,30.33,2023-06-08 01:38:55.450,14
100000.0,30.33,2023-06-08 03:52:49.520,15
100000.0,30.31,2023-06-08 05:28:43.530,16
100000.0,30.29,2023-06-08 08:40:37.720,17
100000.0,39.12,2023-06-08 08:16:57.000,18
100000.0,30.33,2023-06-08 10:02:24.730,19
100000.0,30.34,2023-06-08 10:21:31.670,20
100000.0,30.33,2023-06-04 19:30:04.700,21
100000.0,30.26,2023-06-08 12:46:44.890,22
101000.0,30.32,2023-06-08 16:07:10.520,23
100000.0,30.27,2023-06-08 17:01:26.210,24
100000.0,39.01,2023-06-08 16:59:11.600,25
100000.0,30.33,2023-06-08 19:53:41.110,26
100000.0,38.96,2023-06-08 19:37:07.960,27
100000.0,39.12,2023-06-08 20:58:26.120,28
100000.0,30.33,2023-06-08 21:54:14.060,29
100000.0,30.33,2023-06-08 23:10:40.710,30
100000.0,30.34,2023-06-09 00:25:13.750,31
100000.0,39.18,2023-06-09 02:19:09.230,32
100000.0,30.34,2023-06-09 03:04:37.210,33
100000.0,30.3,2023-06-09 05:39:45.540,34
100000.0,30.33,2023-06-09 08:15:58.740,35
100000.0,39.14,2023-06-09 10:03:51.180,36
100000.0,30.31,2023-06-09 13:24:39.150,37
100000.0,39.08,2023-06-09 14:04:31.310,38
100000.0,30.3,2023-06-09 14:58:18.710,39
100000.0,30.29,2023-06-09 18:46:03.180,40
100000.0,30.3,2023-06-09 19:41:55.340,41
100000.0,30.31,2023-06-09 20:31:44.460,42
100000.0,30.29,2023-06-09 22:38:01.710,43
100000.0,39.12,2023-06-09 22:31:51.040,44
100000.0,39.05,2023-06-10 05:43:18.390,45
100000.0,39.12,2023-06-10 06:17:48.650,46
101000.0,39.24,2023-06-04 21:57:50.400,47
100000.0,30.31,2023-06-10 09:41:02.230,48
100000.0,30.31,2023-06-10 10:57:39.980,49
101000.0,30.31,2023-06-10 14:34:26.580,50
100000.0,39.09,2023-06-04 22:33:24.100,51
100000.0,30.29,2023-06-10 17:36:47.520,52
100000.0,30.33,2023-06-10 19:14:42.790,53
100000.0,30.29,2023-06-10 19:42:58.610,54
100000.0,30.34,2023-06-10 21:06:14.410,55
100000.0,30.29,2023-06-10 22:11:52.000,56
101000.0,30.32,2023-06-04 23:10:16.870,57
100000.0,30.27,2023-06-10 22:26:02.020,58
101000.0,39.09,2023-06-10 22:58:14.000,59
100000.0,30.28,2023-06-11 01:56:01.570,60
100000.0,30.34,2023-06-11 02:53:23.820,61
100000.0,30.31,2023-06-04 23:00:51.550,62
100000.0,30.29,2023-06-11 06:08:54.220,63
100000.0,30.27,2023-06-11 07:06:32.470,64
100000.0,30.33,2023-06-11 08:32:03.930,65
101000.0,45.72,2023-06-11 09:50:24.090,66
100000.0,30.29,2023-06-04 23:13:26.840,67
101000.0,39.32,2023-06-11 12:23:49.700,68
100000.0,30.32,2023-06-11 13:52:33.940,69
100000.0,30.3,2023-06-11 14:36:51.810,70
