value,runtime,starttime,VM_id
758.0,133.87,2024-04-18 11:44:20.800,0
762.0,134.21,2024-04-18 14:21:29.270,0
753.0,133.91,2024-04-18 17:11:10.120,0
757.0,134.09,2024-04-19 10:32:42.350,0
755.0,134.06,2024-04-19 16:16:53.460,0
759.0,133.99,2024-04-20 03:22:51.500,0
785.0,134.03,2024-04-20 04:09:54.030,0
770.0,134.1,2024-04-20 09:37:04.900,0
760.0,134.14,2024-04-21 04:56:24.460,0
752.0,134.23,2024-04-21 09:09:04.230,0
765.0,134.25,2024-04-21 11:12:14.040,0
763.0,133.87,2024-04-21 21:25:30.920,0
764.0,133.71,2024-04-22 07:05:22.310,0
764.0,133.87,2024-04-23 00:12:23.790,0
758.0,134.08,2024-04-23 06:48:12.710,0
758.0,133.92,2024-04-23 18:19:14.510,0
749.0,134.11,2024-04-23 21:05:21.120,0
755.0,134.42,2024-04-24 02:39:59.000,0
762.0,134.08,2024-04-24 06:57:40.740,0
764.0,134.06,2024-04-24 11:06:19.690,0
760.0,134.1,2024-04-25 10:12:00.740,0
748.0,134.26,2024-04-25 17:46:37.870,0
765.0,134.08,2024-04-25 19:20:44.010,0
752.0,134.02,2024-04-25 22:42:33.930,0
754.0,134.24,2024-04-26 02:17:11.830,0
752.0,134.24,2024-04-26 05:00:51.100,0
759.0,134.07,2024-04-26 17:04:25.940,0
762.0,134.4,2024-04-26 17:48:49.000,0
751.0,133.86,2024-04-27 18:35:22.360,0
746.0,133.81,2024-04-27 20:53:00.860,0
754.0,134.1,2024-04-28 10:41:20.100,0
756.0,134.06,2024-04-28 14:10:19.430,0
757.0,134.41,2024-04-28 20:29:41.000,0
761.0,133.75,2024-04-28 23:28:13.650,0
757.0,133.84,2024-04-29 16:21:29.080,0
766.0,133.86,2024-04-30 11:46:10.270,0
771.0,133.72,2024-04-30 23:18:47.340,0
779.0,133.75,2024-05-01 04:42:54.810,0
787.0,134.1,2024-05-01 05:40:35.620,0
784.0,133.93,2024-05-01 10:55:44.380,0
780.0,134.24,2024-05-01 14:27:25.250,0
783.0,134.08,2024-05-02 04:40:16.680,0
776.0,134.04,2024-05-02 14:35:51.470,0
778.0,133.76,2024-05-02 17:22:06.330,0
822.0,133.82,2024-05-03 04:35:31.820,0
791.0,133.73,2024-05-03 10:54:26.440,0
780.0,134.25,2024-05-03 17:09:02.440,0
780.0,133.94,2024-05-03 23:21:49.610,0
783.0,134.0,2024-05-04 04:22:20.450,0
793.0,133.87,2024-05-04 07:30:07.860,0
790.0,133.84,2024-05-04 10:54:14.470,0
785.0,133.88,2024-05-04 21:18:38.780,0
789.0,134.07,2024-05-05 13:26:49.120,0
781.0,134.01,2024-05-05 16:14:00.030,0
782.0,133.85,2024-05-05 21:14:17.140,0
785.0,133.99,2024-05-06 07:46:56.390,0
788.0,133.83,2024-05-06 10:35:36.960,0
786.0,134.08,2024-05-06 20:24:26.550,0
781.0,133.83,2024-05-07 09:30:38.740,0
778.0,134.19,2024-05-07 12:33:20.140,0
784.0,134.12,2024-05-08 03:20:47.980,0
783.0,134.09,2024-05-08 09:41:39.120,0
790.0,134.21,2024-05-08 18:23:50.640,0
781.0,133.77,2024-05-08 22:04:37.570,0
789.0,133.83,2024-05-09 03:06:48.660,0
784.0,133.85,2024-05-10 03:15:55.960,0
780.0,133.9,2024-05-10 11:22:11.950,0
790.0,133.72,2024-05-10 11:45:34.010,0
787.0,133.75,2024-05-10 19:08:38.130,0
788.0,134.19,2024-05-10 22:34:59.160,0
789.0,134.06,2024-05-11 02:07:08.590,0
785.0,133.8,2024-05-11 09:13:54.410,0
782.0,133.94,2024-05-12 00:40:57.700,0
780.0,134.03,2024-05-12 14:44:04.620,0
795.0,134.24,2024-05-12 20:00:07.480,0
788.0,134.09,2024-05-13 01:19:14.380,0
786.0,133.91,2024-05-13 03:58:55.190,0
790.0,134.18,2024-05-13 05:28:42.240,0
790.0,134.26,2024-05-13 08:31:10.820,0
801.0,134.07,2024-05-13 21:30:43.780,0
781.0,134.06,2024-05-14 08:08:49.840,0
787.0,133.76,2024-05-14 08:55:38.180,0
783.0,134.12,2024-05-14 17:19:46.420,0
769.0,133.9,2024-05-14 20:13:04.350,0
800.0,133.86,2024-05-15 07:36:39.520,0
774.0,133.72,2024-05-15 13:07:23.390,0
781.0,133.91,2024-05-16 01:54:37.570,0
776.0,134.22,2024-05-16 05:07:58.830,0
776.0,133.89,2024-05-16 11:04:42.610,0
771.0,134.21,2024-05-16 18:31:45.240,0
772.0,133.88,2024-05-16 22:21:37.640,0
781.0,134.21,2024-05-17 05:00:55.130,0
766.0,134.07,2024-05-17 10:55:29.080,0
784.0,134.09,2024-05-18 03:54:10.270,0
759.0,133.86,2024-05-18 10:56:43.270,0
781.0,134.08,2024-05-18 14:59:07.230,0
