value,runtime,starttime,VM_id
12549.73,88.11,2023-09-02 22:12:31.100,0
12549.76,88.11,2023-09-03 09:41:06.380,0
12550.02,88.09,2023-09-03 11:15:41.090,0
12544.92,88.12,2023-09-03 12:21:49.360,0
12549.7,88.09,2023-09-04 11:54:07.550,0
12549.84,88.11,2023-09-06 22:19:46.910,0
12550.53,88.15,2023-09-07 00:15:50.120,0
12549.71,88.1,2023-09-03 03:52:54.220,0
12549.74,88.11,2023-09-03 05:50:43.530,0
12549.53,88.1,2023-09-03 13:51:27.850,0
12549.71,88.1,2023-09-03 23:32:28.500,0
12550.26,88.11,2023-09-04 01:32:25.840,0
12549.82,88.11,2023-09-04 05:43:20.020,0
12549.74,88.12,2023-09-04 15:56:59.060,0
12549.62,88.1,2023-09-04 22:11:14.880,0
12545.06,88.11,2023-09-05 02:21:11.100,0
12549.8,88.1,2023-09-05 05:09:20.880,0
12549.68,88.09,2023-09-05 07:13:42.730,0
12549.96,88.1,2023-09-05 12:46:31.990,0
12544.92,88.1,2023-09-06 03:04:45.480,0
12549.66,88.13,2023-09-06 10:12:32.600,0
12549.79,88.12,2023-09-06 15:33:25.790,0
12549.48,88.05,2023-09-06 17:21:22.630,0
12549.4,88.11,2023-09-06 20:06:44.730,0
12545.11,88.11,2023-09-07 02:14:22.760,0
12545.06,88.09,2023-09-07 07:35:14.500,0
12549.68,88.12,2023-09-07 17:11:39.740,0
12549.8,88.01,2023-09-08 02:05:22.080,0
12549.76,88.13,2023-09-08 18:07:51.450,0
12545.28,88.1,2023-09-08 19:25:24.340,0
12549.83,88.11,2023-09-08 20:41:43.820,0
12549.7,88.12,2023-09-09 05:43:29.190,0
12549.61,88.1,2023-09-09 11:02:31.170,0
12544.84,88.13,2023-09-09 12:32:46.850,0
12550.27,88.1,2023-09-09 14:31:33.110,0
12549.63,88.14,2023-09-09 23:57:16.600,0
12549.8,88.05,2023-09-10 08:11:22.650,0
12549.77,88.12,2023-09-10 14:16:13.080,0
12550.19,88.09,2023-09-11 03:01:36.190,0
12549.64,88.09,2023-09-11 05:15:51.510,0
12549.71,88.12,2023-09-11 12:48:20.350,0
12545.0,88.1,2023-09-11 20:50:38.460,0
12549.6,88.12,2023-09-12 01:30:11.070,0
12545.18,88.09,2023-09-12 02:47:10.140,0
12549.71,88.09,2023-09-12 09:12:17.890,0
12550.36,88.1,2023-09-12 14:39:50.060,0
12549.74,88.09,2023-09-13 02:05:11.760,0
12549.74,88.1,2023-09-13 04:07:29.190,0
12549.7,88.11,2023-09-13 05:40:52.750,0
12549.62,88.1,2023-09-13 14:40:47.310,0
12549.81,88.12,2023-09-13 18:01:14.920,0
12549.73,88.11,2023-09-14 04:38:27.800,0
12544.78,88.12,2023-09-14 07:09:14.700,0
12549.91,88.12,2023-09-14 11:38:34.760,0
12549.5,88.12,2023-09-14 15:30:00.840,0
12550.24,88.09,2023-09-14 20:30:22.810,0
12545.29,88.15,2023-09-15 01:15:01.200,0
12544.9,88.13,2023-09-15 11:44:05.690,0
12549.59,88.09,2023-09-15 13:28:03.180,0
12549.57,88.11,2023-09-15 22:59:57.180,0
12549.72,88.12,2023-09-16 04:38:39.490,0
12549.66,88.1,2023-09-16 06:00:31.320,0
12549.51,88.03,2023-09-16 09:07:54.460,0
12549.73,88.14,2023-09-16 14:44:18.580,0
12549.86,88.13,2023-09-17 03:11:40.170,0
12549.75,88.11,2023-09-17 05:29:23.620,0
12549.47,88.13,2023-09-17 09:20:40.190,0
12544.86,88.09,2023-09-17 15:06:06.100,0
12549.71,88.13,2023-09-17 16:09:30.800,0
