value,runtime,starttime,VM_id
2257.68,90.27,2023-09-02 21:20:44.390,0
2292.19,91.29,2023-09-03 09:23:38.030,0
2356.91,90.72,2023-09-03 11:09:30.410,0
2247.72,90.34,2023-09-03 12:08:26.390,0
2384.33,90.5,2023-09-04 12:01:32.830,0
2222.52,90.75,2023-09-06 21:01:09.260,0
2371.93,89.85,2023-09-07 00:12:08.860,0
2341.84,90.6,2023-09-03 04:52:47.980,0
2177.21,89.49,2023-09-03 06:24:29.910,0
2343.52,90.67,2023-09-03 13:35:45.860,0
2401.35,90.2,2023-09-03 23:24:31.010,0
2208.11,89.75,2023-09-04 00:20:05.250,0
2174.32,89.34,2023-09-04 06:25:47.460,0
2334.76,90.04,2023-09-04 14:51:40.480,0
2354.32,90.16,2023-09-04 22:03:41.720,0
2197.09,89.46,2023-09-05 02:16:54.650,0
2289.02,90.01,2023-09-05 05:01:31.000,0
2373.94,89.55,2023-09-05 06:59:43.900,0
2330.98,90.6,2023-09-05 11:24:23.000,0
2316.81,90.36,2023-09-06 02:22:48.080,0
2334.23,90.55,2023-09-06 10:37:44.660,0
2333.78,91.42,2023-09-06 15:37:51.490,0
2241.59,90.52,2023-09-06 16:16:53.090,0
2249.6,90.41,2023-09-06 20:29:02.820,0
2297.01,90.35,2023-09-07 02:35:27.140,0
2257.85,90.72,2023-09-07 07:30:16.000,0
2332.03,90.65,2023-09-07 16:45:15.270,0
2291.76,90.56,2023-09-08 01:27:47.450,0
2320.53,90.49,2023-09-08 18:27:57.760,0
2400.28,89.31,2023-09-08 19:53:16.270,0
2391.49,90.56,2023-09-08 21:57:15.720,0
2325.56,90.34,2023-09-09 04:50:11.140,0
2343.94,90.61,2023-09-09 11:14:57.800,0
2354.21,90.72,2023-09-09 12:31:18.720,0
2194.44,89.41,2023-09-09 14:53:20.310,0
2314.03,90.65,2023-09-10 00:10:29.370,0
2293.76,90.62,2023-09-10 08:18:34.370,0
2283.61,90.64,2023-09-10 15:23:16.850,0
2216.73,91.38,2023-09-11 02:58:08.940,0
2322.51,90.69,2023-09-11 05:13:22.220,0
2328.52,91.37,2023-09-11 13:46:50.580,0
2327.72,90.62,2023-09-11 21:08:30.870,0
2319.48,90.27,2023-09-12 02:32:24.470,0
2333.92,90.46,2023-09-12 02:53:36.000,0
2303.73,89.89,2023-09-12 09:57:52.590,0
2277.62,90.39,2023-09-12 14:49:42.270,0
2204.39,91.46,2023-09-13 01:58:40.930,0
2325.32,90.53,2023-09-13 03:32:00.500,0
2280.71,90.5,2023-09-13 05:10:32.490,0
2371.7,90.66,2023-09-13 14:01:41.270,0
2328.31,90.36,2023-09-13 17:38:38.090,0
2362.33,90.12,2023-09-14 05:33:29.730,0
2325.7,90.29,2023-09-14 07:13:35.640,0
2285.3,90.88,2023-09-14 10:54:59.590,0
2256.69,90.47,2023-09-14 16:14:18.390,0
2307.72,89.3,2023-09-14 21:17:28.670,0
2320.06,90.4,2023-09-15 01:58:03.890,0
2420.0,90.38,2023-09-15 11:41:12.230,0
2242.73,91.49,2023-09-15 12:34:29.170,0
2348.63,91.44,2023-09-15 22:14:30.620,0
2348.41,90.26,2023-09-16 04:25:17.390,0
2254.93,90.56,2023-09-16 06:29:03.430,0
2197.71,91.41,2023-09-16 08:54:51.410,0
2406.32,91.2,2023-09-16 14:36:22.490,0
2358.13,90.3,2023-09-17 03:50:56.440,0
2265.92,89.87,2023-09-17 05:25:52.990,0
2403.62,91.67,2023-09-17 09:15:43.550,0
2299.19,90.57,2023-09-17 15:07:36.670,0
2324.57,90.28,2023-09-17 16:08:02.670,0
2353.8,90.67,2023-09-17 17:44:16.960,0
2366.01,90.33,2023-09-17 20:06:43.390,0
2317.49,90.58,2023-09-18 11:37:09.940,0
2259.04,90.52,2023-09-18 22:59:30.900,0
2347.05,90.34,2023-09-19 00:35:05.110,0
2348.64,90.54,2023-09-19 01:06:47.400,0
2395.08,91.35,2023-09-19 13:24:32.910,0
2351.42,91.46,2023-09-19 20:47:27.330,0
2315.3,90.13,2023-09-19 22:41:46.780,0
2276.48,91.16,2023-09-20 01:03:18.420,0
2332.67,90.31,2023-09-20 05:15:10.550,0
2296.73,89.35,2023-09-20 21:08:17.950,0
2304.49,90.89,2023-09-21 00:48:47.890,0
2306.96,90.62,2023-09-21 05:46:42.590,0
2379.35,89.56,2023-09-21 14:26:04.650,0
2451.13,91.46,2023-09-22 04:08:56.350,0
2345.92,90.65,2023-09-22 15:31:09.640,0
2369.93,89.9,2023-09-22 23:25:06.430,0
2324.08,90.62,2023-09-23 04:18:37.100,0
2392.03,90.49,2023-09-23 05:36:23.990,0
2353.85,90.19,2023-09-23 07:44:21.440,0
2385.03,90.27,2023-09-23 08:44:15.500,0
2331.15,90.31,2023-09-23 11:02:59.280,0
2366.39,90.2,2023-09-24 16:37:02.150,0
2281.07,90.76,2023-09-24 21:33:21.310,0
2295.59,90.6,2023-09-25 03:29:59.610,0
2206.41,90.53,2023-09-25 05:07:43.780,0
2231.83,90.58,2023-09-25 11:21:10.690,0
2271.21,91.42,2023-09-25 11:51:12.450,0
2451.38,90.44,2023-09-25 19:42:46.000,0
2393.24,90.34,2023-09-26 05:57:27.020,0
2314.72,90.17,2023-09-26 09:29:02.060,0
2304.81,90.51,2023-09-26 10:21:43.780,0
2236.09,90.1,2023-09-26 21:31:33.200,0
2395.37,91.51,2023-09-26 23:48:40.740,0
2334.79,90.68,2023-09-27 00:58:10.050,0
2314.19,90.38,2023-09-27 05:33:18.740,0
2336.55,90.11,2023-09-27 23:03:09.110,0
2290.58,90.53,2023-09-28 04:39:13.330,0
2278.29,91.41,2023-09-29 02:00:17.290,0
2295.24,90.43,2023-09-29 08:20:30.110,0
2416.99,90.76,2023-09-29 09:47:55.320,0
2433.59,90.64,2023-09-29 12:09:21.410,0
2354.45,90.18,2023-09-29 14:08:30.650,0
2319.65,90.59,2023-09-29 16:05:30.100,0
2387.49,90.55,2023-09-29 19:33:29.750,0
2425.52,90.37,2023-09-30 04:49:35.940,0
2169.18,90.52,2023-09-30 13:22:41.000,0
2318.41,90.06,2023-09-30 17:39:34.950,0
2210.3,90.31,2023-09-30 20:02:31.610,0
2480.76,91.05,2023-09-30 22:05:34.610,0
2255.04,90.72,2023-10-01 12:51:16.350,0
2352.31,90.29,2023-10-01 14:45:20.530,0
2355.14,89.5,2023-10-02 03:06:32.680,0
2315.58,90.35,2023-10-02 08:58:26.540,0
2430.93,90.32,2023-10-02 13:46:13.210,0
2282.04,91.44,2023-10-03 05:06:51.380,0
2460.92,90.26,2023-10-03 17:56:29.820,0
2454.45,90.68,2023-10-03 21:11:04.690,0
2405.0,90.38,2023-10-03 21:24:53.550,0
2420.17,90.11,2023-10-03 23:52:48.530,0
2233.22,91.4,2023-10-04 01:04:09.860,0
2253.58,90.29,2023-10-04 03:17:37.460,0
2341.36,91.38,2023-10-04 07:38:36.840,0
2368.75,90.35,2023-10-04 21:38:05.710,0
2458.0,91.53,2023-10-05 23:03:39.680,0
2383.61,90.36,2023-10-06 03:13:39.140,0
2260.41,89.77,2023-10-06 04:06:24.330,0
2268.14,91.23,2023-10-06 14:31:23.940,0
2433.98,90.55,2023-10-06 21:59:28.550,0
2461.51,89.15,2023-10-07 00:14:39.820,0
2276.64,90.73,2023-10-07 14:15:58.450,0
2241.94,90.3,2023-10-07 20:42:50.470,0
2430.54,90.33,2023-10-07 23:06:00.020,0
2430.37,90.75,2023-10-09 01:18:46.340,0
2409.0,90.41,2023-10-09 05:01:58.220,0
2378.37,91.13,2023-10-09 08:59:46.890,0
2399.61,90.2,2023-10-09 10:37:55.090,0
2221.48,90.36,2023-10-09 12:16:01.680,0
2430.69,90.35,2023-10-09 18:05:30.000,0
2341.49,90.58,2023-10-10 03:06:38.930,0
2435.15,90.25,2023-10-10 10:59:13.750,0
2255.05,90.35,2023-10-11 00:08:53.290,0
2293.71,90.7,2023-10-11 05:35:56.310,0
2437.97,90.25,2023-10-11 11:47:28.260,0
2391.13,89.34,2023-10-11 16:12:07.680,0
2269.73,90.59,2023-10-11 17:30:14.840,0
2406.8,90.31,2023-10-11 19:25:17.510,0
2378.59,89.49,2023-10-12 11:08:29.550,0
2405.22,89.68,2023-10-12 15:03:24.700,0
2304.99,90.64,2023-10-12 19:21:46.470,0
2248.06,90.59,2023-10-13 02:10:47.000,0
2315.35,91.29,2023-10-13 08:52:25.920,0
2272.85,91.42,2023-10-13 17:06:29.580,0
2332.89,90.76,2023-10-14 08:27:12.410,0
2356.91,91.43,2023-10-14 09:42:44.060,0
2253.87,90.56,2023-10-14 14:03:47.100,0
2338.96,91.3,2023-10-14 16:36:12.000,0
2462.27,90.36,2023-10-14 21:54:20.800,0
2287.4,90.57,2023-10-15 06:32:35.400,0
2209.38,90.47,2023-10-15 08:47:25.120,0
2245.13,90.98,2023-10-15 17:17:20.060,0
2302.28,90.58,2023-10-15 23:14:03.450,0
2375.44,91.46,2023-10-16 01:25:48.930,0
2262.27,90.91,2023-10-16 05:30:45.760,0
2225.84,91.41,2023-10-17 00:44:58.850,0
2227.57,90.55,2023-10-17 05:36:29.560,0
2284.03,90.46,2023-10-17 10:55:59.890,0
2218.05,90.53,2023-10-17 16:15:07.340,0
2269.85,90.69,2023-10-17 17:44:47.850,0
2394.53,90.33,2023-10-17 18:08:46.330,0
2292.02,91.04,2023-10-18 02:20:10.590,0
2245.96,89.4,2023-10-18 04:30:11.300,0
2349.31,90.61,2023-10-19 03:25:20.070,0
2352.15,90.1,2023-10-19 04:54:32.540,0
2401.27,90.58,2023-10-19 13:05:46.230,0
2437.29,90.69,2023-10-19 14:39:20.450,0
2322.98,90.77,2023-10-19 16:17:49.720,0
2266.57,91.35,2023-10-20 03:53:57.700,0
2211.85,91.44,2023-10-20 05:42:51.740,0
2371.06,90.53,2023-10-20 07:52:59.700,0
2287.7,90.37,2023-10-20 16:13:40.720,0
2391.27,90.06,2023-10-20 22:56:26.760,0
2318.54,91.43,2023-10-21 03:38:00.000,0
2200.95,90.53,2023-10-21 05:15:18.530,0
2362.63,91.33,2023-10-21 19:36:20.000,0
2202.16,87.25,2023-10-21 23:17:29.760,0
2275.96,91.4,2023-10-22 02:25:49.910,0
2268.42,91.43,2023-10-22 09:18:40.790,0
2374.86,91.3,2023-10-22 20:23:12.690,0
2337.38,90.07,2023-10-23 00:41:50.390,0
2346.23,90.05,2023-10-23 04:58:09.850,0
2319.25,90.31,2023-10-23 14:48:49.000,0
2376.4,90.63,2023-10-23 19:55:08.080,0
2222.15,90.33,2023-10-23 22:38:41.280,0
2330.83,90.53,2023-10-24 00:13:43.810,0
2352.39,89.47,2023-10-24 01:07:32.840,0
2369.61,90.34,2023-10-24 05:00:13.740,0
2254.69,90.51,2023-10-25 00:26:45.510,0
2370.74,90.21,2023-09-02 22:49:00.210,0
2333.98,90.29,2023-09-03 16:22:45.250,0
2380.23,90.18,2023-09-03 20:35:25.530,0
2339.67,89.55,2023-09-03 22:30:06.410,0
2279.38,90.48,2023-09-04 03:13:38.910,0
2223.65,90.47,2023-09-04 08:53:37.880,0
2288.39,89.92,2023-09-04 10:37:23.690,0
2267.13,90.34,2023-09-04 13:05:57.340,0
2333.56,89.25,2023-09-04 20:51:02.960,0
2304.04,90.78,2023-09-05 03:54:19.400,0
2298.89,88.89,2023-09-05 11:00:10.440,0
2293.32,91.24,2023-09-05 13:00:19.000,0
2228.82,90.77,2023-09-05 22:01:57.640,0
2146.92,91.49,2023-09-06 06:36:16.000,0
2366.22,90.54,2023-09-06 08:44:30.840,0
2332.7,91.42,2023-09-06 12:33:43.420,0
2381.07,90.38,2023-09-06 22:55:05.830,0
2245.88,90.6,2023-09-07 08:16:37.150,0
2442.91,90.29,2023-09-07 12:20:48.860,0
2271.56,89.77,2023-09-07 14:01:49.910,0
2384.89,89.01,2023-09-07 18:31:19.880,0
2347.71,90.43,2023-09-08 00:23:27.680,0
2184.12,91.42,2023-09-08 08:25:55.680,0
2254.55,90.37,2023-09-08 12:20:51.460,0
2311.06,90.11,2023-09-08 15:23:41.310,0
2237.39,91.35,2023-09-08 16:46:15.930,0
2204.34,90.72,2023-09-08 23:32:42.850,0
2345.1,90.55,2023-09-09 16:14:39.500,0
2397.21,90.35,2023-09-09 17:37:05.180,0
2233.87,90.55,2023-09-09 19:57:01.560,0
2425.25,90.72,2023-09-10 04:29:18.870,0
2310.95,90.4,2023-09-10 06:58:35.760,0
2285.39,90.48,2023-09-10 10:56:40.180,0
2257.41,91.37,2023-09-10 12:30:49.890,0
2298.52,90.4,2023-09-10 22:37:28.680,0
2267.45,90.38,2023-09-11 00:09:31.410,0
2330.64,90.37,2023-09-11 01:41:34.910,0
2291.13,91.14,2023-09-11 08:59:09.680,0
2363.23,90.62,2023-09-11 17:12:54.960,0
2395.96,90.8,2023-09-11 19:40:04.210,0
2218.94,91.78,2023-09-11 22:39:24.280,0
2332.97,90.48,2023-09-12 06:06:01.020,0
2223.04,89.56,2023-09-12 17:23:24.610,0
2353.33,90.4,2023-09-12 20:33:07.980,0
2255.38,90.37,2023-09-13 06:44:30.680,0
2428.08,90.36,2023-09-13 08:03:07.750,0
2327.02,90.12,2023-09-13 19:02:21.420,0
2320.33,90.67,2023-09-13 22:44:16.980,0
2226.85,90.78,2023-09-14 03:58:29.210,0
2284.43,90.28,2023-09-14 08:05:33.110,0
2343.25,90.33,2023-09-14 14:28:36.420,0
2281.62,90.69,2023-09-14 17:47:17.610,0
2332.82,90.65,2023-09-15 00:04:29.500,0
2301.63,90.0,2023-09-15 07:10:22.820,0
2320.82,90.38,2023-09-15 17:54:01.700,0
2378.81,90.63,2023-09-15 18:57:27.380,0
2300.69,90.36,2023-09-15 23:54:46.030,0
2312.81,90.3,2023-09-16 01:02:14.530,0
2251.25,90.75,2023-09-16 11:39:49.600,0
2287.55,90.15,2023-09-16 15:53:29.780,0
2257.55,89.85,2023-09-16 22:32:44.770,0
2246.42,90.35,2023-09-17 06:45:38.420,0
2376.49,90.27,2023-09-17 12:55:46.080,0
2399.46,90.38,2023-09-17 21:41:34.380,0
2292.24,90.17,2023-09-18 02:53:34.640,0
2370.17,90.59,2023-09-18 10:09:10.090,0
2261.88,91.39,2023-09-18 12:36:08.230,0
2291.19,89.96,2023-09-18 14:56:02.580,0
2237.05,91.44,2023-09-18 18:38:11.240,0
2173.28,89.67,2023-09-19 08:57:00.870,0
2328.2,90.03,2023-09-19 16:09:03.610,0
2334.6,90.62,2023-09-19 19:21:44.090,0
2176.01,90.54,2023-09-20 06:44:30.860,0
2332.76,89.73,2023-09-20 07:16:11.630,0
