value,runtime,starttime,VM_id
1892.58,90.04,2023-09-02 21:14:22.810,0
1926.43,90.14,2023-09-03 08:54:41.110,0
1972.71,90.34,2023-09-03 10:35:25.920,0
1872.28,90.2,2023-09-03 12:10:35.700,0
1842.91,89.99,2023-09-04 11:28:45.000,0
1918.02,90.38,2023-09-06 22:16:02.660,0
1873.71,90.27,2023-09-07 01:26:54.810,0
1844.47,90.04,2023-09-03 03:48:44.910,0
1868.84,90.01,2023-09-03 06:22:49.370,0
1888.32,90.05,2023-09-03 13:40:49.270,0
2138.43,90.28,2023-09-03 23:26:28.750,0
2085.74,90.3,2023-09-04 01:08:46.600,0
1886.29,90.03,2023-09-04 05:49:06.420,0
1889.05,90.01,2023-09-04 14:53:10.490,0
1869.24,90.04,2023-09-04 21:09:50.210,0
1940.29,90.85,2023-09-05 02:06:39.050,0
1843.43,90.02,2023-09-05 05:52:18.220,0
1872.66,90.39,2023-09-05 06:38:42.390,0
1994.95,90.25,2023-09-05 12:10:24.760,0
1854.4,90.08,2023-09-06 02:55:45.320,0
1965.24,90.32,2023-09-06 10:33:28.150,0
1845.82,90.35,2023-09-06 15:19:27.100,0
1923.89,89.1,2023-09-06 17:18:26.470,0
1987.41,90.19,2023-09-06 19:26:13.270,0
1940.6,89.36,2023-09-07 02:05:26.280,0
1980.25,91.23,2023-09-07 06:34:41.300,0
1973.83,90.25,2023-09-07 16:14:36.240,0
1897.39,90.09,2023-09-08 01:43:47.400,0
2001.47,89.67,2023-09-08 18:32:55.890,0
1889.29,90.05,2023-09-08 19:14:18.560,0
1875.74,90.08,2023-09-08 20:56:48.130,0
1944.01,91.07,2023-09-09 05:48:10.930,0
1906.25,89.32,2023-09-09 12:18:33.910,0
1964.51,90.16,2023-09-09 13:21:10.130,0
2028.73,90.23,2023-09-09 14:05:25.000,0
2077.73,90.19,2023-09-10 00:04:08.870,0
1898.7,91.43,2023-09-10 09:02:02.870,0
1924.31,91.42,2023-09-10 14:24:22.740,0
1898.15,90.36,2023-09-11 03:48:56.100,0
1862.54,90.03,2023-09-11 05:20:01.140,0
1848.09,90.0,2023-09-11 12:30:15.880,0
1865.9,90.04,2023-09-11 20:26:06.990,0
1834.57,90.08,2023-09-12 01:53:39.680,0
1925.43,89.69,2023-09-12 03:42:09.840,0
1902.11,90.26,2023-09-12 09:16:01.330,0
1891.7,90.03,2023-09-12 14:48:11.880,0
1975.56,90.28,2023-09-13 02:30:04.640,0
1878.81,89.0,2023-09-13 04:04:02.190,0
1965.04,90.4,2023-09-13 05:38:54.630,0
2127.96,90.26,2023-09-13 13:58:07.460,0
1867.71,89.1,2023-09-13 18:22:10.020,0
1953.74,90.38,2023-09-14 04:39:58.180,0
1961.6,90.13,2023-09-14 06:24:19.130,0
2002.01,90.25,2023-09-14 10:37:27.000,0
1881.14,90.09,2023-09-14 16:17:24.560,0
1885.59,90.03,2023-09-14 21:08:08.750,0
1881.33,90.13,2023-09-15 01:28:41.260,0
1951.93,90.89,2023-09-15 11:31:40.950,0
2084.84,90.23,2023-09-15 12:14:50.760,0
1862.24,90.36,2023-09-15 21:56:47.300,0
1912.24,90.42,2023-09-16 04:42:31.420,0
1922.57,88.06,2023-09-16 06:50:21.730,0
1961.35,90.32,2023-09-16 10:02:09.670,0
1913.29,90.13,2023-09-16 14:14:24.610,0
1920.9,90.14,2023-09-17 02:52:25.990,0
2114.67,90.23,2023-09-17 04:10:15.640,0
1873.3,90.05,2023-09-17 10:02:01.680,0
1932.37,89.51,2023-09-17 13:59:21.620,0
1917.94,90.21,2023-09-17 16:04:16.120,0
2129.2,89.9,2023-09-17 17:45:46.860,0
1899.31,90.28,2023-09-17 21:16:37.790,0
1893.98,91.35,2023-09-18 11:14:56.340,0
1907.85,88.98,2023-09-18 22:55:09.710,0
1848.29,91.06,2023-09-18 23:18:59.510,0
1962.6,90.34,2023-09-19 01:26:07.260,0
