value,runtime,starttime,VM_id
89206.2,144.78,2024-02-02 22:33:33.910,0
90929.74,143.63,2023-06-28 09:44:37.290,1
88565.9,143.89,2024-02-03 00:07:40.770,2
88763.99,144.82,2024-02-03 01:48:06.480,3
89550.15,143.81,2024-02-03 01:39:37.770,4
87153.19,143.79,2024-02-03 02:20:52.610,5
87330.96,144.78,2024-02-03 04:58:30.660,6
89246.1,143.77,2024-02-03 04:41:00.640,7
79221.93,143.94,2023-06-28 09:40:27.030,8
87311.12,143.77,2024-02-03 07:21:16.180,9
87653.59,144.21,2024-02-03 09:48:43.000,10
87680.91,144.08,2024-02-03 11:11:04.370,11
87365.71,143.84,2024-02-03 11:38:54.840,12
84519.01,144.02,2024-02-03 14:58:52.020,13
88251.69,143.95,2024-02-03 17:09:42.300,14
85323.98,143.86,2024-02-03 16:54:53.860,15
88128.34,144.09,2024-02-03 18:41:52.680,16
87495.14,143.65,2023-06-06 11:28:54.950,17
88216.17,143.87,2024-02-03 19:16:52.130,18
87287.63,143.75,2024-02-03 20:23:00.380,19
87601.73,143.8,2024-02-03 22:42:01.580,20
89478.03,143.82,2024-02-04 00:42:23.550,21
88565.26,143.77,2024-02-04 01:18:45.460,22
88082.25,143.74,2024-02-04 01:27:18.510,23
91153.66,143.61,2023-06-28 12:27:53.830,24
88958.34,143.88,2024-02-04 05:10:48.450,25
85878.32,143.82,2024-02-04 06:11:55.110,26
88464.63,143.95,2024-02-04 06:03:48.370,27
90077.93,143.8,2024-02-04 08:36:04.280,28
88406.24,143.75,2024-02-04 09:42:26.050,29
87589.55,143.97,2024-02-04 09:58:12.560,30
88879.13,143.76,2024-02-04 12:09:23.830,31
87960.31,143.77,2024-02-04 13:16:13.640,32
88118.66,143.86,2024-02-04 16:01:15.070,33
86285.11,144.78,2023-06-28 13:17:03.220,34
89012.66,143.84,2024-02-04 15:39:00.930,35
87696.39,143.77,2024-02-04 16:24:46.910,36
89419.11,143.79,2024-02-04 17:59:40.650,37
88648.75,143.82,2024-02-04 21:17:16.710,38
87424.48,143.82,2024-02-04 21:38:39.360,39
91034.55,143.77,2023-06-28 13:23:21.130,40
87191.36,143.74,2024-02-04 23:07:32.430,41
87479.21,143.82,2024-02-05 01:14:50.140,42
85834.12,143.77,2024-02-05 03:25:43.050,43
85947.15,143.73,2024-02-05 04:24:47.940,44
85729.39,143.8,2024-02-05 05:55:49.290,45
90320.99,143.71,2024-02-05 10:33:31.930,46
86923.43,143.77,2024-02-05 10:17:36.170,47
84836.22,143.84,2023-06-28 14:45:57.170,48
86979.61,143.77,2024-02-05 12:17:16.770,49
86286.39,143.87,2024-02-05 14:16:48.770,50
87126.74,143.84,2024-02-05 16:35:04.970,51
78430.83,143.88,2023-06-28 16:21:55.760,52
89154.66,143.91,2024-02-05 18:18:52.770,53
88113.46,144.81,2024-02-05 23:22:06.380,54
86066.43,143.81,2024-02-05 23:30:38.850,55
90157.17,143.73,2024-02-06 00:52:24.310,56
89090.14,144.84,2024-02-06 02:36:57.580,57
88461.89,143.76,2024-02-06 01:57:05.670,58
87464.93,143.83,2024-02-06 06:06:38.360,59
89145.32,143.78,2024-02-06 07:22:34.930,60
89327.7,143.57,2023-06-28 16:35:54.060,61
85168.05,151.75,2024-02-06 10:01:38.000,62
85281.74,143.87,2023-06-04 16:00:38.280,63
87044.39,143.81,2024-02-06 11:01:54.790,64
90966.02,143.75,2024-02-06 11:47:41.740,65
81427.6,144.57,2023-06-06 18:54:47.280,66
86332.22,143.79,2023-07-01 18:41:21.300,67
90297.17,143.67,2024-03-08 03:32:26.440,68
85906.91,144.03,2024-03-08 06:11:49.360,69
88437.26,143.76,2024-03-08 06:39:52.830,70
86606.55,143.82,2024-03-08 07:25:14.890,71
89498.18,143.84,2024-03-08 08:06:31.170,72
89478.02,143.59,2024-03-08 09:14:55.240,73
87904.26,143.77,2024-03-08 09:07:58.250,74
