value,runtime,starttime,VM_id
740.99,88.07,2023-09-02 23:42:43.700,0
725.54,88.07,2023-09-03 02:02:17.900,0
751.03,88.09,2023-09-03 08:02:42.260,0
733.13,88.08,2023-09-03 18:14:08.290,0
702.74,88.08,2023-09-03 20:39:25.530,0
733.94,88.08,2023-09-03 23:57:44.000,0
739.36,88.07,2023-09-04 02:22:00.760,0
734.12,88.13,2023-09-04 03:08:22.800,0
746.55,88.11,2023-09-04 17:03:13.850,0
722.05,88.09,2023-09-04 23:36:12.110,0
719.03,88.06,2023-09-05 02:46:53.890,0
737.29,88.07,2023-09-05 06:15:18.500,0
742.69,88.08,2023-09-03 04:32:22.830,0
730.9,88.08,2023-09-05 08:36:54.890,0
737.32,88.09,2023-09-05 09:25:21.690,0
750.12,88.07,2023-09-03 09:50:41.580,0
724.97,88.06,2023-09-05 11:38:35.260,0
730.16,87.86,2023-09-03 12:06:16.060,0
727.54,88.08,2023-09-05 12:17:00.550,0
761.51,88.06,2023-09-03 21:04:38.460,0
725.06,88.09,2023-09-05 21:05:43.630,0
738.32,88.08,2023-09-04 04:51:47.370,0
720.8,88.1,2023-09-05 22:48:30.470,0
695.2,88.08,2023-09-05 23:11:46.990,0
722.68,88.08,2023-09-06 04:28:06.240,0
737.81,88.06,2023-09-04 07:56:59.260,0
746.85,88.05,2023-09-06 09:48:18.120,0
764.33,88.08,2023-09-06 13:20:52.460,0
754.2,88.07,2023-09-06 17:39:06.810,0
754.42,88.08,2023-09-04 11:50:53.020,0
744.73,88.09,2023-09-06 22:33:26.860,0
734.06,88.11,2023-09-07 00:26:17.570,0
701.6,88.09,2023-09-04 22:19:46.590,0
743.91,88.08,2023-09-07 02:35:41.560,0
726.9,88.08,2023-09-07 06:03:27.640,0
755.81,88.09,2023-09-05 02:28:24.520,0
728.61,88.07,2023-09-07 19:31:17.520,0
725.87,88.07,2023-09-05 14:16:22.270,0
727.6,88.09,2023-09-07 22:50:42.620,0
740.39,88.12,2023-09-05 15:48:04.720,0
727.57,88.07,2023-09-08 02:46:57.840,0
737.35,88.07,2023-09-06 03:38:17.530,0
740.91,88.08,2023-09-08 04:07:12.040,0
742.94,88.09,2023-09-06 15:03:44.240,0
731.81,88.02,2023-09-08 06:50:52.190,0
706.64,88.08,2023-09-08 13:20:27.730,0
696.88,88.12,2023-09-08 15:30:28.000,0
724.28,88.08,2023-09-06 20:58:06.920,0
678.66,88.1,2023-09-08 17:59:48.810,0
684.87,88.06,2023-09-08 23:24:38.050,0
715.46,88.09,2023-09-07 06:39:34.570,0
751.81,88.06,2023-09-09 01:44:42.410,0
718.31,88.06,2023-09-07 10:08:06.040,0
755.6,88.07,2023-09-09 03:17:02.940,0
721.54,88.08,2023-09-07 12:40:36.410,0
754.25,88.07,2023-09-09 05:39:02.000,0
695.82,88.08,2023-09-07 15:05:52.630,0
719.53,88.04,2023-09-09 18:16:16.040,0
746.08,88.1,2023-09-09 20:41:28.170,0
699.73,88.09,2023-09-10 06:02:49.050,0
690.36,88.09,2023-09-07 17:20:39.100,0
697.34,88.04,2023-09-08 20:26:54.930,0
691.94,88.06,2023-09-10 10:40:09.700,0
687.41,88.08,2023-09-10 17:41:29.680,0
734.94,88.09,2023-09-09 04:27:46.030,0
694.16,88.09,2023-09-10 23:53:38.140,0
684.26,88.12,2023-09-11 00:30:33.580,0
758.07,88.1,2023-09-09 09:31:41.090,0
686.57,88.08,2023-09-11 01:51:44.380,0
694.03,88.08,2023-09-11 04:27:32.050,0
753.65,88.1,2023-09-09 10:50:42.250,0
695.72,88.09,2023-09-11 13:44:57.140,0
693.3,88.05,2023-09-11 15:06:20.660,0
737.0,88.07,2023-09-09 22:16:30.590,0
696.79,88.09,2023-09-11 19:32:51.680,0
738.65,88.09,2023-09-10 01:12:40.480,0
708.59,88.08,2023-09-12 04:50:05.650,0
742.65,88.08,2023-09-12 07:53:56.200,0
773.52,88.07,2023-09-12 14:24:49.180,0
693.99,88.08,2023-09-10 04:14:36.650,0
721.21,88.11,2023-09-12 19:26:31.200,0
694.54,88.07,2023-09-12 21:56:24.980,0
703.68,88.09,2023-09-10 07:16:37.540,0
719.8,88.06,2023-09-13 00:39:39.660,0
729.52,88.09,2023-09-13 03:32:34.150,0
704.55,88.08,2023-09-10 19:26:48.000,0
710.18,88.07,2023-09-13 04:22:06.840,0
690.48,88.09,2023-09-11 11:38:44.200,0
720.65,88.02,2023-09-13 11:10:53.610,0
686.66,88.08,2023-09-13 15:30:37.070,0
756.97,88.07,2023-09-13 22:06:24.770,0
695.42,88.08,2023-09-11 15:58:32.080,0
768.94,88.07,2023-09-14 03:16:44.730,0
753.54,88.1,2023-09-14 07:48:20.410,0
702.2,88.08,2023-09-11 18:54:54.730,0
752.42,88.09,2023-09-14 13:38:21.690,0
753.1,88.13,2023-09-14 15:05:07.530,0
745.52,88.07,2023-09-14 17:07:38.290,0
652.07,88.04,2023-09-11 23:53:05.180,0
744.99,88.07,2023-09-14 23:07:15.490,0
752.14,88.06,2023-09-12 09:50:24.470,0
745.47,88.05,2023-09-15 00:11:53.000,0
730.3,88.1,2023-09-15 02:42:00.990,0
749.97,88.09,2023-09-12 13:01:31.580,0
710.83,88.09,2023-09-12 17:42:30.260,0
750.74,88.05,2023-09-15 06:12:36.790,0
708.61,88.06,2023-09-13 00:59:35.030,0
749.95,88.1,2023-09-15 07:46:39.560,0
757.85,88.07,2023-09-13 07:39:40.170,0
751.22,88.08,2023-09-15 14:26:50.320,0
707.6,88.07,2023-09-13 17:13:34.730,0
747.94,88.08,2023-09-15 17:12:17.350,0
751.85,88.07,2023-09-13 18:20:05.790,0
747.88,88.06,2023-09-15 23:49:35.070,0
748.88,88.06,2023-09-13 20:28:51.910,0
745.49,88.11,2023-09-16 01:34:26.220,0
746.54,88.14,2023-09-14 04:12:02.700,0
751.65,88.07,2023-09-16 04:14:03.640,0
746.04,88.08,2023-09-14 10:32:53.270,0
724.39,88.08,2023-09-16 09:55:52.690,0
747.9,88.08,2023-09-16 11:59:40.240,0
724.96,88.12,2023-09-16 18:11:34.710,0
734.23,88.1,2023-09-14 21:12:01.810,0
754.44,88.08,2023-09-17 02:38:59.320,0
