value,runtime,starttime,VM_id
25.4,30.21,2023-05-28 20:36:28.870,0
25.0,30.2,2023-05-28 22:30:08.400,0
25.2,30.21,2023-05-28 23:13:20.370,0
24.7,30.22,2023-05-29 05:55:46.970,0
24.7,30.21,2023-05-29 14:12:57.250,0
25.8,30.21,2023-05-29 22:00:14.570,0
24.3,30.2,2023-05-30 05:13:25.080,0
24.5,30.22,2023-05-30 12:20:18.220,0
25.6,30.21,2023-05-31 04:59:53.370,0
25.0,30.21,2023-05-31 09:14:22.170,0
26.0,30.2,2023-05-31 09:37:27.340,0
25.0,30.21,2023-06-01 10:08:16.370,0
24.6,30.21,2023-06-01 17:43:20.410,0
25.8,30.22,2023-06-01 19:18:37.920,0
25.2,30.21,2023-06-01 20:12:22.280,0
25.0,30.23,2023-06-02 12:23:51.640,0
25.2,30.22,2023-06-03 08:11:12.220,0
24.5,30.21,2023-06-03 12:31:39.940,0
26.4,30.2,2023-05-28 20:22:32.020,0
25.6,30.21,2023-05-28 22:59:40.410,0
25.6,30.22,2023-05-29 02:19:19.540,0
24.8,30.22,2023-05-29 11:35:37.120,0
25.0,30.2,2023-05-29 17:08:12.990,0
24.6,30.22,2023-05-30 00:58:56.630,0
23.8,30.23,2023-05-30 11:31:23.910,0
25.4,30.2,2023-05-30 17:53:16.310,0
25.1,30.21,2023-05-30 21:15:45.420,0
25.8,30.21,2023-05-30 22:50:52.430,0
25.7,30.21,2023-05-31 01:33:20.240,0
26.0,30.2,2023-05-31 12:17:40.650,0
26.4,30.21,2023-05-31 15:39:11.210,0
25.1,30.22,2023-06-03 15:45:12.580,0
25.6,30.21,2023-06-03 18:40:26.020,0
25.3,30.21,2023-05-31 18:45:31.570,0
24.9,30.2,2023-06-03 19:40:07.300,0
25.3,30.2,2023-06-04 21:41:47.980,0
24.8,30.23,2023-06-05 06:52:06.640,0
25.8,30.2,2023-06-01 03:40:29.690,0
25.4,30.21,2023-06-01 12:53:07.040,0
24.9,30.2,2023-06-02 06:43:31.250,0
24.9,30.2,2023-06-02 15:11:40.280,0
25.5,30.21,2023-06-05 11:53:36.050,0
24.9,30.22,2023-06-02 19:15:04.390,0
25.7,30.21,2023-06-02 21:11:16.660,0
24.7,30.21,2023-06-03 07:26:08.400,0
25.1,30.21,2023-06-04 00:55:17.060,0
25.7,30.2,2023-06-04 03:57:40.550,0
24.1,30.2,2023-06-04 13:47:55.730,0
25.7,30.21,2023-06-04 17:20:33.240,0
25.8,30.22,2023-06-04 21:04:08.370,0
25.6,30.22,2023-06-05 01:47:28.650,0
25.4,30.2,2023-06-05 05:34:52.920,0
25.5,30.2,2023-06-05 16:42:50.790,0
25.5,30.21,2023-06-06 06:08:52.220,0
25.3,30.23,2023-06-06 09:38:08.820,0
24.9,30.2,2023-06-06 16:45:42.060,0
24.7,30.2,2023-06-06 19:48:05.380,0
24.7,30.2,2023-06-07 06:10:58.910,0
24.4,30.21,2023-06-07 12:38:16.900,0
25.1,30.2,2023-06-07 23:55:28.180,0
25.1,30.22,2023-06-08 03:55:11.830,0
23.1,30.2,2023-06-08 15:55:59.700,0
24.7,30.21,2023-06-05 18:41:36.430,0
23.3,30.2,2023-06-08 18:02:05.980,0
25.5,30.2,2023-06-05 22:05:07.580,0
25.7,30.21,2023-06-06 14:48:35.500,0
25.2,30.23,2023-06-06 23:45:09.740,0
22.8,30.21,2023-06-08 23:58:54.730,0
21.1,30.22,2023-06-09 13:33:30.010,0
21.8,30.21,2023-06-10 04:25:25.180,0
21.5,30.22,2023-06-10 10:55:20.460,0
21.9,30.21,2023-06-10 14:20:50.620,0
21.6,30.23,2023-06-10 19:10:37.280,0
21.4,30.21,2023-06-11 10:24:15.640,0
22.3,30.2,2023-06-11 12:24:06.610,0
22.1,30.21,2023-06-11 17:24:29.480,0
22.7,30.22,2023-06-11 22:11:30.720,0
21.3,30.2,2023-06-12 06:34:07.580,0
21.3,30.21,2023-06-12 13:51:29.930,0
22.3,30.21,2023-06-13 01:23:55.000,0
21.5,30.2,2023-06-13 18:44:34.640,0
22.1,30.21,2023-06-13 21:39:39.690,0
21.9,30.22,2023-06-13 23:01:32.080,0
22.2,30.2,2023-06-14 13:38:14.270,0
21.7,30.2,2023-06-14 14:12:12.000,0
22.6,30.2,2023-06-14 20:10:37.770,0
23.5,30.23,2023-06-14 22:53:37.760,0
22.1,30.23,2023-06-15 06:31:32.470,0
22.1,30.21,2023-06-16 06:25:24.000,0
22.2,30.21,2023-06-16 12:50:26.580,0
22.8,30.2,2023-06-16 20:00:09.080,0
24.1,30.21,2023-06-17 00:51:12.550,0
23.1,30.2,2023-06-17 02:20:11.030,0
21.8,30.2,2023-06-17 14:14:02.650,0
22.4,30.22,2023-06-17 17:54:04.210,0
23.3,30.2,2023-06-17 21:56:51.090,0
21.2,30.25,2023-06-18 17:46:48.670,0
24.5,30.2,2023-06-07 00:01:38.030,0
20.9,30.2,2023-06-18 19:56:49.100,0
24.3,30.2,2023-06-07 16:59:11.200,0
21.7,30.2,2023-06-19 15:02:02.000,0
24.6,30.2,2023-06-08 00:45:40.250,0
24.6,30.2,2023-06-08 06:15:10.600,0
23.5,30.22,2023-06-08 22:05:59.950,0
22.8,30.22,2023-06-09 05:17:14.220,0
21.2,30.2,2023-06-09 08:52:59.940,0
21.5,30.2,2023-06-09 16:30:17.090,0
22.2,30.21,2023-06-09 20:02:24.250,0
21.9,30.21,2023-06-09 22:14:27.210,0
22.1,30.21,2023-06-10 00:59:40.230,0
21.2,30.2,2023-06-10 07:53:40.430,0
22.4,30.2,2023-06-10 22:10:26.220,0
21.4,30.21,2023-06-11 16:34:11.030,0
21.7,30.21,2023-06-12 08:49:59.370,0
21.1,30.21,2023-06-12 10:28:59.760,0
21.4,30.21,2023-06-12 12:19:54.730,0
21.9,30.2,2023-06-12 18:10:37.930,0
22.2,30.24,2023-06-13 04:26:08.740,0
21.5,30.23,2023-06-13 06:41:22.640,0
22.1,30.23,2023-06-13 11:11:39.360,0
22.4,30.21,2023-06-14 06:51:22.400,0
21.7,30.21,2023-06-14 16:55:21.670,0
22.3,30.2,2023-06-15 01:11:12.000,0
22.0,30.21,2023-06-15 10:10:42.300,0
22.2,30.2,2023-06-15 13:31:39.860,0
22.8,30.2,2023-06-16 01:33:14.610,0
22.1,30.2,2023-06-16 08:30:16.240,0
22.8,30.21,2023-06-17 05:46:04.390,0
23.1,30.21,2023-06-17 06:37:17.270,0
23.0,30.23,2023-06-17 12:04:33.240,0
22.5,30.21,2023-06-17 16:21:16.680,0
25.2,30.21,2023-06-18 06:27:45.990,0
22.1,30.2,2023-06-18 11:28:58.630,0
21.7,30.23,2023-06-19 08:28:23.560,0
23.1,30.23,2023-06-19 10:38:22.660,0
25.7,30.21,2023-05-28 20:53:38.390,0
25.2,30.21,2023-05-28 22:40:09.430,0
26.0,30.2,2023-05-28 23:34:47.860,0
24.8,30.2,2023-05-29 07:09:26.020,0
24.7,30.2,2023-05-29 15:03:25.500,0
25.6,30.2,2023-05-29 22:30:07.630,0
23.5,30.21,2023-05-30 08:39:56.900,0
24.0,30.22,2023-05-30 15:09:15.220,0
25.3,30.2,2023-05-31 19:20:25.000,0
25.3,30.23,2023-06-01 00:04:24.550,0
25.0,30.22,2023-06-01 05:02:47.790,0
26.2,30.21,2023-06-01 08:34:03.330,0
21.1,30.23,2023-06-19 13:28:09.170,0
26.2,30.2,2023-06-02 00:50:21.020,0
25.0,30.2,2023-06-02 01:46:41.100,0
27.0,30.22,2023-06-02 05:51:44.130,0
24.9,30.2,2023-06-02 09:39:54.750,0
25.9,30.22,2023-06-02 21:47:35.760,0
26.3,30.21,2023-06-02 23:47:40.980,0
24.8,30.2,2023-06-03 05:13:34.730,0
25.7,30.2,2023-06-03 21:12:33.660,0
25.4,30.21,2023-06-04 05:40:53.590,0
26.0,30.24,2023-06-04 10:12:39.220,0
24.2,30.22,2023-06-04 13:58:34.160,0
24.8,30.22,2023-06-05 09:32:54.750,0
24.8,30.2,2023-06-05 19:35:27.930,0
25.3,30.23,2023-06-06 01:12:53.910,0
25.3,30.21,2023-06-06 03:02:55.830,0
25.4,30.21,2023-06-06 11:48:52.250,0
24.8,30.21,2023-06-07 05:23:49.150,0
25.3,30.21,2023-06-07 09:41:38.290,0
23.9,30.21,2023-06-07 14:01:16.000,0
25.2,30.21,2023-06-07 20:51:27.830,0
24.4,30.2,2023-06-08 08:53:44.660,0
24.1,30.2,2023-06-08 13:04:02.900,0
24.6,30.2,2023-06-09 01:43:31.800,0
22.9,30.2,2023-06-09 02:30:04.200,0
21.2,30.21,2023-06-09 19:11:52.610,0
21.6,30.21,2023-06-10 08:05:49.140,0
22.3,30.21,2023-06-11 00:49:04.440,0
21.9,30.21,2023-06-11 01:13:28.590,0
21.5,30.21,2023-06-11 03:52:11.640,0
22.1,30.2,2023-06-11 06:59:31.510,0
22.4,30.2,2023-06-11 22:32:48.000,0
21.6,30.2,2023-06-12 02:38:55.950,0
22.4,30.21,2023-06-12 22:00:06.510,0
21.1,30.2,2023-06-13 00:52:20.870,0
21.6,30.2,2023-06-13 12:10:48.350,0
22.3,30.22,2023-06-13 15:55:18.540,0
22.2,30.2,2023-06-14 02:43:12.100,0
21.5,30.21,2023-06-14 07:33:14.270,0
22.5,30.25,2023-06-14 11:55:58.020,0
21.9,30.21,2023-06-15 07:18:54.300,0
22.5,30.21,2023-06-15 15:39:56.710,0
22.5,30.2,2023-06-15 16:30:20.510,0
23.6,30.21,2023-06-15 20:37:48.270,0
22.6,30.21,2023-06-15 23:26:24.670,0
22.9,30.2,2023-06-16 12:10:19.450,0
22.8,30.23,2023-06-16 14:23:30.540,0
21.9,30.21,2023-06-16 18:34:39.350,0
27.7,30.2,2023-06-17 23:36:46.470,0
22.7,30.2,2023-06-18 01:12:11.920,0
22.7,30.2,2023-06-18 09:21:58.470,0
22.5,30.21,2023-06-18 12:17:42.320,0
21.8,30.21,2023-06-18 15:02:38.790,0
22.1,30.2,2023-06-19 00:09:03.270,0
22.1,30.2,2023-06-19 00:51:23.000,0
21.8,30.22,2023-06-19 06:29:57.500,0
19.8,30.21,2023-05-28 22:21:03.060,1
19.4,30.21,2023-05-29 06:14:57.680,1
18.9,30.2,2023-05-29 16:40:09.210,1
18.5,30.21,2023-05-29 21:33:03.560,1
21.0,30.22,2023-05-30 07:51:05.100,1
19.6,30.22,2023-05-30 16:21:12.570,1
19.7,30.21,2023-05-30 22:03:56.370,1
19.7,30.22,2023-05-31 07:04:04.330,1
19.1,30.21,2023-06-02 21:47:02.430,1
21.4,30.21,2023-06-03 00:23:40.720,1
19.9,30.21,2023-06-03 02:23:46.030,1
19.4,30.21,2023-06-03 04:32:04.000,1
19.4,30.21,2023-06-03 10:00:16.400,1
19.0,30.21,2023-06-03 10:12:30.020,1
18.5,30.2,2023-06-03 14:29:26.110,1
19.5,30.22,2023-06-03 16:27:50.430,1
19.0,30.21,2023-06-04 10:23:32.740,1
20.4,30.22,2023-06-05 03:28:24.050,1
19.5,30.2,2023-06-05 05:09:25.340,1
19.0,30.2,2023-06-05 19:07:19.440,1
19.8,30.21,2023-06-05 21:22:10.510,1
19.9,30.21,2023-06-06 15:29:16.810,1
19.7,30.23,2023-06-06 21:53:50.500,1
19.7,30.21,2023-06-06 23:48:37.070,1
19.3,30.21,2023-06-07 15:25:52.150,1
19.9,30.21,2023-06-07 20:15:24.850,1
19.5,30.22,2023-06-07 23:42:37.960,1
19.6,30.21,2023-06-08 03:27:39.320,1
20.0,30.23,2023-06-08 06:10:28.400,1
19.8,30.2,2023-06-08 19:46:18.480,1
22.8,30.2,2023-06-08 21:09:02.300,1
20.5,30.2,2023-06-09 05:19:47.480,1
21.4,30.22,2023-06-09 14:34:05.720,1
20.0,30.21,2023-06-10 03:04:57.940,1
18.8,30.22,2023-06-10 10:56:44.750,1
18.7,30.2,2023-06-10 16:36:21.750,1
19.4,30.2,2023-06-10 23:33:28.390,1
19.9,30.21,2023-06-11 05:07:56.720,1
20.0,30.21,2023-06-11 08:08:15.640,1
19.4,30.2,2023-06-12 01:05:01.930,1
18.8,30.21,2023-06-12 02:34:46.880,1
20.3,30.21,2023-06-12 13:34:52.280,1
19.0,30.21,2023-06-12 17:57:19.690,1
20.0,30.21,2023-06-12 22:01:41.370,1
18.7,30.22,2023-06-14 06:26:22.670,1
19.0,30.2,2023-06-14 14:59:18.830,1
20.7,36.24,2023-05-28 19:53:13.240,1
20.0,30.22,2023-05-29 04:49:46.920,1
18.2,30.2,2023-06-14 20:35:38.030,1
19.3,30.21,2023-06-15 06:15:07.720,1
19.4,30.22,2023-06-15 10:25:44.780,1
18.9,30.21,2023-06-15 13:01:07.010,1
18.8,30.2,2023-06-16 01:29:34.820,1
19.6,30.21,2023-06-16 06:23:38.000,1
19.3,30.21,2023-05-29 11:48:49.120,1
21.2,30.21,2023-06-16 12:04:48.510,1
19.2,30.21,2023-06-17 00:51:51.980,1
18.6,30.21,2023-05-29 19:59:53.700,1
22.1,30.2,2023-05-30 05:05:21.720,1
19.5,30.21,2023-05-30 12:56:35.550,1
19.7,30.21,2023-06-17 05:11:56.940,1
19.3,30.22,2023-05-30 19:59:41.710,1
20.4,30.2,2023-05-31 04:22:34.480,1
19.2,30.21,2023-06-17 11:26:11.390,1
20.9,30.2,2023-05-31 12:48:54.450,1
21.8,30.21,2023-05-31 16:17:22.120,1
22.2,30.21,2023-06-17 17:41:20.360,1
20.2,30.21,2023-05-31 19:00:20.000,1
22.5,30.22,2023-06-17 23:20:16.650,1
19.1,30.23,2023-06-18 04:20:33.390,1
19.7,30.21,2023-05-31 20:03:34.250,1
17.5,30.23,2023-06-18 10:35:04.250,1
18.5,30.21,2023-06-19 04:55:21.120,1
19.3,30.21,2023-06-19 06:20:55.440,1
20.1,30.21,2023-06-19 08:34:42.590,1
19.7,30.21,2023-05-31 21:19:58.930,1
21.1,30.21,2023-06-01 00:18:32.850,1
21.3,30.21,2023-06-01 02:55:54.000,1
22.5,30.21,2023-06-01 07:32:11.400,1
19.3,30.21,2023-06-01 10:36:55.180,1
20.4,30.21,2023-06-01 12:40:32.360,1
22.1,30.2,2023-06-01 16:21:54.030,1
19.4,30.21,2023-06-02 15:30:20.190,1
19.0,30.21,2023-06-02 17:32:34.510,1
22.1,30.22,2023-06-02 20:13:08.910,1
20.4,30.2,2023-06-02 21:10:21.880,1
18.6,30.2,2023-06-03 19:20:15.320,1
21.0,30.21,2023-06-03 22:11:13.990,1
19.3,30.2,2023-06-04 00:50:09.680,1
19.8,30.21,2023-06-04 01:47:31.000,1
19.1,30.22,2023-06-04 05:47:06.180,1
18.5,30.23,2023-06-04 07:55:58.140,1
20.4,30.21,2023-06-05 11:22:23.770,1
19.2,30.2,2023-06-05 12:56:35.200,1
20.3,30.2,2023-06-05 15:52:04.080,1
20.1,30.21,2023-05-29 00:07:37.210,1
18.5,30.21,2023-05-29 09:40:04.590,1
19.1,30.21,2023-05-29 17:08:22.250,1
22.0,30.2,2023-05-30 01:47:00.320,1
19.0,30.2,2023-05-30 11:29:12.210,1
19.6,30.23,2023-05-30 18:17:07.740,1
20.7,30.21,2023-05-31 02:15:18.460,1
18.0,30.2,2023-05-31 08:43:11.200,1
18.8,30.21,2023-06-01 18:29:55.270,1
18.2,30.2,2023-06-01 19:33:07.470,1
22.0,30.2,2023-06-01 23:47:13.370,1
18.7,30.21,2023-06-02 02:12:48.040,1
19.3,30.2,2023-06-02 03:28:37.560,1
19.5,30.21,2023-06-02 07:38:44.160,1
20.6,30.21,2023-06-02 10:25:29.130,1
19.5,30.23,2023-06-02 12:38:24.150,1
19.4,30.22,2023-06-04 15:40:00.290,1
19.0,30.21,2023-06-04 16:23:40.500,1
18.8,30.22,2023-06-04 18:44:38.610,1
18.2,30.22,2023-06-04 22:04:22.570,1
18.8,30.23,2023-06-05 00:34:57.760,1
19.3,30.21,2023-06-05 09:51:44.350,1
23.9,30.2,2023-06-06 10:42:14.510,1
