value,runtime,starttime,VM_id
0.939,132.78,2024-03-22 14:38:16.300,0
0.897,132.64,2023-07-03 05:54:18.850,1
0.91,133.08,2024-03-22 14:40:51.000,2
0.922,132.79,2024-03-22 16:25:47.490,3
1.019,133.31,2024-03-22 17:03:50.210,4
0.971,132.8,2024-03-22 17:16:25.760,5
0.902,133.0,2024-03-22 18:05:54.690,6
0.994,132.75,2024-03-22 18:41:32.740,7
0.909,132.58,2023-06-07 04:29:12.190,8
0.958,132.6,2023-07-05 16:07:29.390,9
0.936,132.46,2024-04-16 01:53:24.590,10
0.975,132.53,2024-04-16 03:00:17.780,11
0.918,132.85,2024-04-16 03:16:55.990,12
0.947,132.56,2024-04-16 04:06:44.180,13
0.966,132.49,2024-04-16 04:57:45.410,14
1.025,132.79,2024-04-16 06:08:26.510,15
0.911,133.09,2024-04-16 20:52:08.110,16
1.045,132.57,2024-04-17 03:23:02.160,17
0.991,132.67,2024-04-17 04:44:23.140,18
1.001,132.64,2024-04-17 04:56:50.680,19
1.093,132.62,2024-04-17 05:01:02.390,20
0.964,132.88,2024-04-17 06:28:37.670,21
0.925,132.6,2023-07-05 19:57:18.180,22
0.959,133.02,2024-04-17 11:15:23.400,23
0.921,132.57,2024-04-17 17:45:34.500,24
0.956,132.52,2024-04-17 19:09:43.120,25
0.915,132.86,2024-04-17 23:36:37.560,26
0.952,132.85,2023-07-05 21:14:57.900,27
0.996,132.52,2024-04-18 01:28:37.450,28
0.927,132.69,2024-04-18 05:26:48.740,29
0.967,132.55,2024-04-18 06:07:02.330,30
0.962,132.69,2024-04-18 11:06:09.810,31
0.914,132.81,2024-04-18 14:02:26.220,32
1.084,132.93,2024-04-18 14:49:19.300,33
0.909,132.74,2024-04-18 18:42:11.970,34
0.936,132.65,2024-04-18 19:32:24.070,35
0.919,132.54,2023-06-07 04:57:20.360,36
1.0,132.83,2024-04-18 23:52:27.400,37
1.049,132.71,2024-04-19 00:34:34.340,38
0.964,132.57,2023-07-05 23:57:09.610,39
0.91,132.67,2024-04-19 05:03:51.110,40
0.951,132.57,2024-04-19 06:15:26.740,41
0.957,132.75,2024-04-19 09:23:59.740,42
0.963,132.96,2024-04-19 10:23:38.280,43
1.012,132.58,2024-04-19 13:41:37.730,44
0.948,132.5,2024-04-19 15:09:58.940,45
0.973,132.68,2024-04-19 17:16:47.340,46
1.001,132.65,2024-04-19 20:25:12.340,47
0.917,132.61,2024-04-19 23:25:23.050,48
0.995,132.7,2023-07-06 02:13:51.790,49
0.915,132.62,2024-04-20 02:15:48.620,50
0.953,132.73,2024-04-20 04:16:36.300,51
1.026,133.01,2024-04-20 04:44:34.000,52
0.92,132.71,2024-04-20 05:40:25.660,53
0.996,132.47,2024-04-20 07:29:23.700,54
0.941,132.62,2024-04-20 10:26:14.130,55
0.915,132.62,2024-04-20 11:30:30.040,56
0.95,132.45,2024-04-20 12:17:00.810,57
1.086,132.73,2024-04-20 15:21:54.090,58
0.944,132.68,2024-04-20 17:09:39.320,59
0.96,132.65,2024-04-20 21:00:42.400,60
0.944,132.6,2024-04-20 23:41:10.990,61
1.014,132.47,2024-04-21 00:28:57.630,62
1.012,132.62,2024-04-21 04:12:01.630,63
0.912,132.53,2024-04-21 05:52:14.720,64
0.908,132.55,2024-04-21 06:02:00.690,65
0.982,132.49,2024-04-21 07:25:13.980,66
1.036,132.6,2024-04-21 08:33:19.900,67
0.961,132.67,2024-04-21 09:25:18.730,68
0.922,132.91,2024-04-21 12:33:56.120,69
0.973,132.48,2024-04-21 14:49:18.840,70
0.93,132.46,2024-04-21 16:13:06.270,71
0.925,132.82,2024-04-21 16:42:39.630,72
0.921,132.51,2024-04-21 16:50:28.290,73
0.93,133.24,2024-04-21 18:47:20.240,74
0.921,132.76,2024-04-21 20:39:06.400,75
0.979,132.97,2024-04-22 00:16:20.910,76
0.995,132.47,2024-04-22 06:08:28.040,77
0.956,132.74,2024-04-22 06:35:03.490,78
0.931,132.46,2024-04-22 06:46:08.810,79
0.972,132.59,2024-04-22 09:40:52.930,80
0.964,132.96,2024-04-22 11:28:23.200,81
1.012,132.8,2024-04-22 13:21:49.060,82
0.987,132.49,2024-04-22 12:53:44.420,83
0.961,132.92,2024-04-22 16:05:35.160,84
0.941,132.48,2024-04-22 18:49:16.640,85
1.025,132.83,2024-04-22 19:40:38.900,86
0.978,132.94,2024-04-22 20:11:05.990,87
0.953,132.67,2024-04-22 23:35:05.310,88
0.935,132.49,2024-04-23 00:47:40.000,89
0.89,132.54,2024-04-23 01:14:33.510,90
1.015,132.66,2024-04-23 05:53:17.410,91
0.937,132.64,2024-04-23 06:21:09.460,92
0.939,132.67,2024-04-23 10:48:29.180,93
1.017,132.5,2024-04-23 11:08:22.370,94
0.911,132.49,2024-04-23 13:07:01.030,95
0.896,132.56,2024-04-23 14:23:41.630,96
1.105,132.72,2024-04-23 15:15:24.740,97
0.982,132.56,2024-04-23 15:38:44.610,98
1.043,132.74,2024-04-23 19:35:54.620,99
0.983,132.5,2024-04-23 21:48:59.590,100
0.98,132.49,2024-04-24 00:12:26.200,101
0.938,132.46,2024-04-24 00:13:06.450,102
0.91,132.47,2024-04-24 01:37:02.660,103
0.915,132.68,2024-04-24 08:04:19.460,104
0.907,132.9,2024-04-24 07:24:41.000,105
0.962,132.65,2024-04-24 09:14:57.750,106
0.945,132.82,2023-06-07 06:44:21.950,107
0.927,132.5,2024-04-24 10:26:03.340,108
0.907,132.49,2024-04-24 14:08:56.740,109
0.931,132.58,2024-04-24 15:26:23.580,110
0.943,132.97,2024-04-24 15:26:39.970,111
0.896,132.73,2024-04-24 18:22:37.550,112
0.892,132.76,2024-04-24 21:28:38.870,113
0.901,132.54,2024-04-24 21:47:32.070,114
0.957,132.56,2024-04-24 23:58:43.560,115
0.931,132.55,2024-04-25 05:30:41.790,116
1.057,132.74,2024-04-25 05:59:59.360,117
0.919,132.75,2024-04-25 07:35:40.790,118
0.972,132.59,2024-04-25 08:06:49.420,119
1.14,132.69,2024-04-25 09:52:17.420,120
0.996,132.98,2024-04-25 09:32:43.780,121
0.935,132.62,2024-04-25 13:44:47.110,122
0.911,132.45,2024-04-25 15:03:24.850,123
1.083,132.92,2024-04-25 20:17:48.090,124
1.062,132.78,2024-04-25 21:41:46.620,125
0.943,132.7,2024-04-25 22:00:41.240,126
1.066,132.74,2024-04-25 23:08:28.850,127
0.937,132.78,2024-04-25 23:59:47.320,128
0.948,132.82,2024-04-26 03:25:50.380,129
0.971,132.96,2024-04-26 03:24:36.000,130
0.979,132.54,2024-04-26 04:23:24.920,131
0.931,132.67,2024-04-26 08:28:07.790,132
0.939,132.47,2024-04-26 08:18:35.780,133
0.935,132.47,2024-04-26 11:24:32.270,134
0.918,132.49,2024-04-26 13:48:33.800,135
0.914,132.75,2024-04-26 14:49:01.280,136
1.093,132.68,2024-04-26 15:33:27.250,137
0.911,132.58,2024-04-26 15:59:25.820,138
1.072,132.65,2024-04-26 18:09:39.480,139
0.979,132.97,2024-04-26 22:08:32.970,140
1.13,132.77,2024-04-26 23:29:14.350,141
1.156,132.68,2024-04-27 00:54:26.260,142
0.942,133.0,2024-04-27 03:35:18.420,143
0.972,132.57,2023-06-07 06:36:13.010,144
1.1,132.47,2024-04-27 05:04:34.190,145
1.111,132.53,2024-04-27 07:49:26.200,146
0.984,132.66,2024-04-27 08:24:39.670,147
1.09,132.77,2024-04-27 09:14:14.820,148
1.068,132.64,2024-04-27 12:47:18.870,149
1.068,132.78,2024-04-27 13:24:35.680,150
1.1,132.67,2024-04-27 13:23:28.920,151
1.086,132.68,2024-04-27 17:28:17.070,152
0.979,133.02,2024-04-27 16:49:47.640,153
0.912,132.48,2024-04-27 18:01:26.120,154
0.99,132.5,2024-04-27 21:27:41.290,155
0.951,132.75,2024-04-27 22:23:49.330,156
0.967,132.68,2024-04-28 02:07:56.390,157
0.925,132.47,2024-04-28 02:37:58.900,158
1.019,132.49,2024-04-28 05:35:46.190,159
0.985,132.66,2024-04-28 06:45:48.750,160
0.948,132.64,2024-04-28 08:28:47.490,161
0.914,132.65,2024-04-28 08:49:22.830,162
0.93,132.63,2024-04-28 10:50:22.380,163
0.956,132.56,2024-04-28 14:49:25.630,164
1.017,132.75,2024-04-28 15:51:40.520,165
1.205,132.64,2024-04-28 16:34:31.750,166
0.923,132.72,2024-04-28 19:20:15.390,167
0.953,132.86,2024-04-28 21:40:54.810,168
0.986,132.64,2024-04-28 22:55:56.090,169
0.906,132.7,2024-04-29 01:06:41.280,170
1.015,132.66,2024-04-29 01:35:42.780,171
1.021,132.94,2024-04-29 04:50:46.470,172
0.903,132.66,2024-04-29 06:41:07.340,173
0.966,132.81,2024-04-29 08:11:22.730,174
0.938,132.55,2024-04-29 09:50:56.090,175
0.981,133.0,2024-04-29 11:31:54.250,176
0.93,132.48,2024-04-29 12:55:04.760,177
0.96,132.67,2024-04-29 13:37:12.490,178
0.973,132.76,2024-04-29 16:28:44.210,179
0.902,133.45,2024-04-29 17:43:59.230,180
0.953,132.53,2024-04-29 18:33:45.590,181
0.986,132.47,2024-04-29 22:52:23.020,182
0.907,132.81,2024-05-01 02:31:31.470,183
0.991,132.56,2024-04-30 02:04:08.660,184
0.904,132.81,2024-04-30 02:28:00.430,185
0.907,132.64,2024-04-30 03:47:26.890,186
0.959,132.47,2024-04-30 05:47:51.450,187
0.962,132.64,2024-04-30 07:24:49.290,188
0.934,132.79,2024-04-30 09:56:08.920,189
1.017,132.64,2024-04-30 10:06:49.120,190
0.943,132.68,2024-04-30 10:47:02.830,191
0.937,132.46,2024-04-30 15:57:05.770,192
0.931,132.61,2024-04-30 18:03:42.440,193
1.007,132.87,2024-04-30 18:14:08.650,194
1.015,132.58,2024-04-30 20:59:50.850,195
0.972,132.45,2024-05-01 00:29:52.460,196
0.958,132.79,2024-05-01 00:48:01.630,197
1.055,132.95,2024-05-01 00:49:05.010,198
0.928,132.77,2024-05-01 02:21:26.840,199
0.93,132.49,2024-05-01 05:56:47.250,200
0.899,132.66,2024-05-01 08:49:25.320,201
0.925,132.98,2024-05-01 08:47:49.980,202
0.938,132.81,2024-05-01 10:27:49.690,203
0.915,132.88,2024-05-01 12:41:25.620,204
0.932,132.75,2024-05-01 13:39:40.610,205
0.962,132.83,2024-05-01 14:12:42.890,206
0.908,132.61,2024-05-01 14:10:30.200,207
0.93,133.12,2024-05-01 21:36:54.130,208
0.913,133.01,2024-05-01 22:12:02.260,209
1.129,132.71,2024-05-02 00:40:15.940,210
0.966,132.54,2024-05-02 00:36:12.730,211
0.942,132.46,2024-05-02 03:54:08.780,212
1.018,132.76,2024-05-02 04:39:51.430,213
1.085,132.49,2024-05-02 05:08:24.980,214
1.121,132.95,2024-05-02 06:46:46.480,215
1.146,132.46,2024-05-02 10:49:53.880,216
0.931,132.75,2024-05-02 11:57:23.800,217
1.065,132.53,2024-05-02 13:35:14.020,218
1.006,132.49,2024-05-02 16:51:45.100,219
0.918,132.53,2023-06-04 17:30:05.130,220
0.937,132.66,2023-06-07 07:53:02.540,221
0.951,132.47,2024-05-02 19:48:14.310,222
1.086,132.81,2024-05-02 20:46:21.830,223
0.941,132.47,2024-05-02 23:52:39.020,224
0.909,132.49,2024-05-03 04:46:15.060,225
1.062,132.5,2024-05-03 06:34:01.910,226
0.916,132.55,2024-05-03 06:10:19.570,227
1.021,132.56,2024-05-03 07:02:32.790,228
0.904,132.65,2024-05-03 08:16:45.800,229
0.958,132.56,2024-05-03 09:00:42.140,230
1.016,132.78,2024-05-03 12:10:03.910,231
0.933,132.47,2024-05-03 15:48:43.730,232
0.958,132.66,2024-05-03 15:52:59.310,233
0.948,132.69,2024-05-03 16:57:11.480,234
1.138,132.62,2024-05-03 17:04:30.440,235
1.093,132.58,2024-05-03 18:20:55.880,236
1.081,132.69,2024-05-03 19:18:34.470,237
1.128,132.68,2024-05-03 21:04:40.290,238
0.924,132.73,2024-05-03 23:07:10.180,239
1.139,132.73,2024-05-04 02:42:50.680,240
1.129,132.67,2024-05-04 03:30:21.000,241
1.122,132.92,2024-05-04 06:36:12.210,242
1.083,132.51,2024-05-04 06:29:58.600,243
1.158,132.79,2024-05-04 08:07:07.290,244
0.921,132.55,2024-05-04 09:11:01.010,245
1.064,132.53,2024-05-04 12:20:23.490,246
0.995,132.47,2024-05-04 12:52:08.140,247
1.076,133.04,2024-05-04 12:53:52.760,248
1.075,132.66,2024-05-04 17:23:25.890,249
1.077,132.48,2024-05-04 17:47:52.590,250
0.904,132.64,2024-05-04 19:32:19.650,251
1.051,132.81,2024-05-04 20:13:15.360,252
1.079,132.47,2024-05-05 00:07:05.400,253
0.933,132.77,2024-05-05 01:25:56.940,254
0.918,132.78,2024-05-05 02:12:59.110,255
0.986,132.53,2024-05-05 01:27:31.140,256
0.961,133.18,2024-05-05 03:32:45.890,257
0.906,132.71,2024-05-05 05:22:08.940,258
1.096,132.77,2024-05-05 06:40:28.240,259
0.95,132.67,2024-05-05 10:01:37.540,260
0.951,132.55,2024-05-05 10:09:36.550,261
0.921,132.65,2023-06-07 08:36:56.090,262
0.896,132.68,2023-07-07 15:11:57.790,263
0.913,132.64,2024-05-05 14:04:53.650,264
0.92,132.49,2024-05-05 16:32:29.400,265
1.017,132.91,2024-05-05 18:14:46.050,266
0.937,132.82,2024-05-05 19:10:25.770,267
0.951,132.76,2024-05-05 20:51:18.160,268
0.932,132.75,2024-05-05 21:34:27.590,269
0.969,132.57,2024-05-05 23:01:43.420,270
0.956,132.62,2024-05-06 00:53:53.820,271
1.035,132.75,2023-07-07 16:18:37.210,272
0.95,132.77,2024-05-06 04:16:28.590,273
0.932,132.68,2024-05-06 06:51:06.930,274
0.917,132.51,2024-05-06 06:40:01.690,275
0.953,132.69,2023-07-07 16:45:21.740,276
0.93,132.76,2024-05-06 10:26:37.330,277
0.921,132.61,2024-05-06 12:45:59.770,278
0.915,132.52,2024-05-06 12:32:33.500,279
0.96,132.47,2024-05-06 13:40:46.090,280
1.041,133.0,2023-07-07 17:05:40.690,281
0.938,132.52,2024-05-06 15:43:43.420,282
0.93,132.57,2024-05-06 19:54:57.000,283
0.944,132.66,2024-05-06 21:03:40.470,284
0.913,132.69,2024-05-06 21:21:29.970,285
0.981,132.92,2024-05-06 22:57:06.390,286
0.971,132.91,2024-05-07 00:47:44.000,287
0.909,132.65,2024-05-07 03:51:49.050,288
0.929,132.95,2023-07-07 18:25:33.500,289
0.944,132.51,2024-05-07 05:42:58.870,290
0.931,132.93,2024-05-07 06:29:51.930,291
0.9,132.57,2024-05-07 07:05:35.020,292
0.915,132.53,2024-05-07 10:27:29.850,293
0.929,132.75,2024-05-07 12:30:33.340,294
0.92,132.98,2024-05-07 13:26:06.000,295
0.906,132.49,2024-05-07 16:47:38.780,296
0.957,132.69,2023-07-07 20:51:39.280,297
1.045,132.68,2024-05-07 18:57:40.200,298
0.914,132.48,2024-05-07 19:52:42.030,299
0.984,132.46,2024-05-07 20:51:38.370,300
0.974,132.6,2024-05-07 22:24:03.570,301
0.919,132.91,2024-05-08 00:03:54.690,302
0.918,132.51,2024-05-08 00:39:11.230,303
0.915,132.63,2024-05-08 01:10:06.620,304
0.921,133.17,2024-05-08 02:49:26.170,305
0.922,132.64,2024-05-08 07:15:53.770,306
0.915,132.57,2023-07-07 21:57:08.920,307
0.926,132.81,2024-05-08 07:26:02.310,308
0.92,132.58,2024-05-08 10:18:37.400,309
0.971,132.46,2024-05-08 10:20:29.960,310
1.026,132.79,2024-05-08 13:08:31.390,311
0.963,132.64,2024-05-08 14:09:04.960,312
0.932,132.66,2024-05-08 15:57:14.180,313
0.898,132.46,2024-05-08 17:10:08.650,314
0.965,132.94,2024-05-08 17:33:52.800,315
1.054,132.55,2024-05-08 19:46:39.970,316
0.923,132.54,2023-07-07 23:14:34.530,317
0.919,132.55,2024-05-08 23:15:48.610,318
0.913,132.66,2024-05-09 00:05:18.640,319
1.078,132.52,2024-05-09 02:09:37.440,320
0.929,132.83,2023-07-07 23:19:17.330,321
0.919,132.93,2024-05-09 02:46:31.000,322
1.086,132.9,2024-05-09 05:39:06.350,323
0.927,132.73,2024-05-09 07:05:48.630,324
0.924,132.57,2024-05-09 07:59:51.880,325
0.945,132.65,2024-05-09 08:44:18.890,326
