value,runtime,starttime,VM_id
100000.0,33.16,2023-06-04 16:43:16.220,0
106000.0,33.11,2023-06-06 18:41:16.670,1
149000.0,32.81,2023-07-01 18:24:54.690,2
103000.0,90.42,2024-03-08 03:33:43.570,3
108000.0,91.17,2024-03-08 05:02:22.780,4
116000.0,90.05,2024-03-08 04:24:06.530,5
112000.0,91.34,2024-03-08 06:14:40.040,6
111000.0,89.11,2024-03-08 06:59:22.960,7
103000.0,90.34,2024-03-08 07:25:03.930,8
97600.0,90.25,2024-03-08 08:16:00.280,9
112000.0,90.37,2024-03-08 08:47:25.690,10
86900.0,90.39,2024-03-08 08:47:12.610,11
82900.0,90.35,2024-03-08 09:45:53.890,12
124000.0,33.12,2023-07-01 19:15:44.620,13
114000.0,88.97,2024-03-08 10:08:32.800,14
93100.0,90.35,2024-03-08 10:46:37.160,15
104000.0,90.19,2024-03-08 12:14:51.450,16
102000.0,90.22,2024-03-08 12:33:27.780,17
93600.0,90.11,2024-03-08 12:42:13.300,18
135000.0,89.87,2024-03-08 13:13:41.880,19
135000.0,89.99,2024-03-08 13:52:10.440,20
99600.0,90.21,2024-03-08 15:37:22.270,21
94000.0,91.28,2024-03-08 16:10:00.400,22
114000.0,90.25,2024-03-08 16:03:18.230,23
124000.0,33.14,2023-07-01 20:13:38.240,24
137000.0,90.19,2024-03-08 16:24:26.280,25
112000.0,90.17,2024-03-08 18:03:49.390,26
96500.0,90.82,2024-03-08 18:59:12.970,27
102000.0,90.19,2024-03-08 19:43:42.620,28
95600.0,90.24,2024-03-08 19:55:58.660,29
110000.0,89.33,2024-03-08 20:33:47.200,30
114000.0,90.2,2024-03-08 21:38:40.700,31
110000.0,88.94,2024-03-08 21:46:17.850,32
99700.0,87.56,2024-03-08 22:42:33.790,33
93200.0,90.37,2024-03-08 22:40:03.740,34
125000.0,32.84,2023-07-01 20:21:44.410,35
102000.0,90.15,2024-03-08 23:29:23.330,36
97600.0,90.21,2024-03-09 00:06:42.620,37
93400.0,90.33,2024-03-09 00:50:59.460,38
138000.0,89.74,2024-03-09 01:02:58.820,39
133000.0,89.98,2024-03-09 01:51:44.390,40
96100.0,89.85,2024-03-09 03:00:31.130,41
90900.0,89.15,2024-03-09 03:35:09.820,42
104000.0,90.14,2024-03-09 04:08:20.240,43
