value,runtime,starttime,VM_id
1093.0,36.09,2023-06-04 16:54:42.640,0
1328.0,36.11,2023-06-06 18:18:10.130,1
1121.0,36.05,2023-07-01 19:01:02.430,2
729.0,91.24,2024-03-08 04:53:49.280,3
848.0,91.24,2024-03-08 04:53:12.370,4
838.0,91.29,2024-03-08 04:30:53.280,5
843.0,91.11,2024-03-08 05:27:06.500,6
1133.0,90.96,2024-03-08 06:23:55.540,7
895.0,91.25,2024-03-08 06:31:59.030,8
877.0,91.2,2024-03-08 08:06:38.940,9
768.0,91.17,2024-03-08 08:02:43.960,10
701.0,91.1,2024-03-08 09:25:04.710,11
899.0,91.3,2024-03-08 10:43:58.740,12
1166.0,36.09,2023-07-01 19:39:09.090,13
791.0,91.3,2024-03-08 10:37:17.290,14
970.0,91.11,2024-03-08 11:33:42.610,15
943.0,91.04,2024-03-08 12:47:19.680,16
928.0,91.12,2024-03-08 12:16:10.890,17
1222.0,90.95,2024-03-08 13:28:41.920,18
939.0,91.08,2024-03-08 13:16:08.010,19
814.0,91.11,2024-03-08 14:28:18.780,20
965.0,91.11,2024-03-08 14:18:50.000,21
1023.0,90.97,2024-03-08 15:19:40.730,22
844.0,91.29,2024-03-08 17:33:18.790,23
1170.0,36.1,2023-07-01 20:13:29.770,24
955.0,91.12,2024-03-08 16:21:08.140,25
822.0,91.25,2024-03-08 17:33:26.710,26
828.0,91.14,2024-03-08 18:47:39.090,27
833.0,91.06,2024-03-08 18:26:39.720,28
1131.0,90.93,2024-03-08 18:56:58.760,29
1244.0,90.89,2024-03-08 20:07:39.720,30
1267.0,90.85,2024-03-08 21:33:08.340,31
1221.0,95.19,2024-03-08 22:35:13.340,32
1137.0,90.93,2024-03-08 22:28:22.290,33
1310.0,90.88,2024-03-09 00:01:08.970,34
1113.0,36.1,2023-07-01 21:17:58.560,35
1066.0,90.98,2024-03-08 23:03:27.720,36
1263.0,90.96,2024-03-09 01:27:01.900,37
1200.0,90.92,2024-03-09 00:21:39.380,38
1238.0,91.01,2024-03-09 02:48:53.650,39
854.0,91.11,2024-03-09 01:54:18.200,40
828.0,91.29,2024-03-09 02:45:11.390,41
854.0,91.13,2024-03-09 03:23:42.070,42
767.0,91.27,2024-03-09 04:44:08.710,43
1391.0,90.96,2024-03-09 05:30:12.380,44
845.0,91.25,2024-03-09 05:20:38.090,45
1190.0,36.11,2023-07-01 22:03:50.970,46
840.0,91.28,2024-03-09 06:37:27.300,47
834.0,91.24,2024-03-09 06:43:52.780,48
827.0,91.35,2024-03-09 07:27:35.390,49
845.0,91.2,2024-03-09 09:01:11.400,50
1297.0,90.89,2024-03-09 08:22:55.770,51
797.0,91.33,2024-03-09 10:48:59.580,52
813.0,91.26,2024-03-09 16:43:45.980,53
855.0,91.17,2024-03-09 15:53:24.200,54
459.0,91.67,2024-03-09 18:23:53.530,55
1210.0,36.1,2023-07-01 23:15:00.460,56
