value,runtime,starttime,VM_id
8.745,36.09,2023-06-04 16:54:42.640,0
10.4,36.11,2023-06-06 18:18:10.130,1
8.974,36.05,2023-07-01 19:01:02.430,2
5.7,91.24,2024-03-08 04:53:49.280,3
6.62890625,91.24,2024-03-08 04:53:12.370,4
6.55,91.29,2024-03-08 04:30:53.280,5
6.59375,91.11,2024-03-08 05:27:06.500,6
8.85,90.96,2024-03-08 06:23:55.540,7
6.9921875,91.25,2024-03-08 06:31:59.030,8
6.8515625,91.2,2024-03-08 08:06:38.940,9
6.00390625,91.17,2024-03-08 08:02:43.960,10
5.48,91.1,2024-03-08 09:25:04.710,11
7.03,91.3,2024-03-08 10:43:58.740,12
9.334,36.09,2023-07-01 19:39:09.090,13
6.181640625,91.3,2024-03-08 10:37:17.290,14
7.58,91.11,2024-03-08 11:33:42.610,15
7.37,91.04,2024-03-08 12:47:19.680,16
7.26,91.12,2024-03-08 12:16:10.890,17
9.55,90.95,2024-03-08 13:28:41.920,18
7.337890625,91.08,2024-03-08 13:16:08.010,19
6.359375,91.11,2024-03-08 14:28:18.780,20
7.54,91.11,2024-03-08 14:18:50.000,21
8.0,90.97,2024-03-08 15:19:40.730,22
6.59765625,91.29,2024-03-08 17:33:18.790,23
9.365,36.1,2023-07-01 20:13:29.770,24
7.47,91.12,2024-03-08 16:21:08.140,25
6.42,91.25,2024-03-08 17:33:26.710,26
6.47,91.14,2024-03-08 18:47:39.090,27
6.51,91.06,2024-03-08 18:26:39.720,28
8.84,90.93,2024-03-08 18:56:58.760,29
9.72,90.89,2024-03-08 20:07:39.720,30
9.9,90.85,2024-03-08 21:33:08.340,31
9.55,95.19,2024-03-08 22:35:13.340,32
8.884765625,90.93,2024-03-08 22:28:22.290,33
10.2,90.88,2024-03-09 00:01:08.970,34
8.91,36.1,2023-07-01 21:17:58.560,35
8.33203125,90.98,2024-03-08 23:03:27.720,36
9.87,90.96,2024-03-09 01:27:01.900,37
9.38,90.92,2024-03-09 00:21:39.380,38
9.68,91.01,2024-03-09 02:48:53.650,39
6.677734375,91.11,2024-03-09 01:54:18.200,40
6.47265625,91.29,2024-03-09 02:45:11.390,41
6.671875,91.13,2024-03-09 03:23:42.070,42
5.9921875,91.27,2024-03-09 04:44:08.710,43
10.9,90.96,2024-03-09 05:30:12.380,44
6.607421875,91.25,2024-03-09 05:20:38.090,45
9.526,36.11,2023-07-01 22:03:50.970,46
6.57,91.28,2024-03-09 06:37:27.300,47
6.51953125,91.24,2024-03-09 06:43:52.780,48
6.47,91.35,2024-03-09 07:27:35.390,49
6.61,91.2,2024-03-09 09:01:11.400,50
10.1,90.89,2024-03-09 08:22:55.770,51
6.23,91.33,2024-03-09 10:48:59.580,52
6.359375,91.26,2024-03-09 16:43:45.980,53
6.68,91.17,2024-03-09 15:53:24.200,54
3.59,91.67,2024-03-09 18:23:53.530,55
9.683,36.1,2023-07-01 23:15:00.460,56
6.41,91.27,2024-03-09 19:56:08.640,57
6.919921875,91.29,2024-03-09 21:00:33.990,58
6.11,91.25,2024-03-09 21:21:24.600,59
9.056640625,91.01,2024-03-09 21:28:13.300,60
9.13,91.01,2024-03-09 22:25:58.730,61
9.39,90.91,2024-03-09 22:16:30.910,62
9.59,90.86,2024-03-10 00:51:51.320,63
6.05,91.21,2024-03-10 00:10:43.760,64
6.189453125,91.2,2024-03-10 01:06:57.980,65
8.59765625,90.96,2024-03-10 01:30:22.840,66
9.302,36.13,2023-07-02 00:14:57.390,67
6.52,91.22,2024-03-10 02:23:11.000,68
6.685546875,91.2,2024-03-10 03:21:11.870,69
6.380859375,91.16,2024-03-10 04:06:03.470,70
6.0859375,91.09,2024-03-10 05:59:59.260,71
6.318359375,91.26,2024-03-10 06:18:31.860,72
5.97,91.25,2024-03-10 06:46:18.790,73
8.83,90.99,2024-03-10 08:17:38.100,74
6.23828125,91.3,2024-03-10 08:01:13.850,75
6.79,91.36,2024-03-10 09:43:19.990,76
6.546875,91.14,2024-03-10 09:31:48.870,77
9.862,36.09,2023-07-02 00:29:42.460,78
6.77,94.89,2024-03-10 11:04:38.470,79
6.31,91.22,2024-03-10 10:15:08.160,80
9.5,90.96,2024-03-10 10:46:30.360,81
6.36,91.29,2024-03-10 12:12:20.210,82
6.34375,91.15,2024-03-10 13:21:27.890,83
5.91,91.22,2024-03-10 14:28:23.320,84
6.19,91.18,2024-03-10 13:27:29.650,85
6.71875,91.28,2024-03-10 14:52:43.320,86
10.1,90.92,2024-03-10 14:45:48.850,87
6.66,91.17,2024-03-10 15:55:13.750,88
9.662,36.1,2023-07-02 01:00:18.560,89
6.64453125,91.28,2024-03-10 16:32:14.640,90
6.546875,91.31,2024-03-10 17:12:31.460,91
6.55,91.13,2024-03-10 18:24:59.060,92
6.52734375,91.29,2024-03-10 18:45:54.560,93
6.298828125,91.19,2024-03-10 18:50:41.920,94
5.908203125,91.17,2024-03-10 19:23:53.490,95
6.07,91.23,2024-03-10 21:09:58.370,96
6.04,91.26,2024-03-10 21:20:29.110,97
6.26953125,91.19,2024-03-10 21:46:15.130,98
6.490234375,91.68,2024-03-10 23:49:21.600,99
9.104,36.11,2023-06-06 19:01:08.530,100
9.157,36.05,2023-07-02 01:12:23.580,101
6.40234375,91.14,2024-03-10 22:42:27.140,102
6.451171875,91.31,2024-03-11 01:26:36.810,103
6.01,91.24,2024-03-11 00:21:10.140,104
6.87109375,91.29,2024-03-11 00:50:29.770,105
6.12,91.26,2024-03-11 02:20:39.850,106
6.609375,91.25,2024-03-11 02:31:09.310,107
5.73,91.3,2024-03-11 04:26:22.110,108
6.541015625,91.29,2024-03-11 03:37:10.810,109
7.26,91.26,2024-03-11 04:51:05.580,110
6.23,91.3,2024-03-11 05:46:16.250,111
9.628,36.09,2023-07-02 02:20:13.310,112
6.31,91.22,2024-03-11 05:38:45.700,113
6.1640625,91.26,2024-03-11 06:18:09.760,114
7.46,91.06,2024-03-11 07:46:38.940,115
8.29,91.12,2024-03-11 08:19:01.070,116
7.529296875,91.11,2024-03-11 08:56:06.100,117
6.552734375,91.26,2024-03-11 09:20:20.820,118
6.541015625,91.28,2024-03-11 09:51:46.550,119
6.14,91.29,2024-03-11 10:44:02.070,120
7.57,91.03,2024-03-11 10:42:47.030,121
4.7,91.12,2024-03-11 11:25:25.790,122
9.328,36.16,2023-07-02 03:17:16.060,123
6.50390625,91.15,2024-03-11 13:38:08.020,124
7.22,91.08,2024-03-11 13:34:54.230,125
