value,runtime,starttime,VM_id
2687.0,787.35,2024-04-18 12:04:34.070,0
1264.0,2357.7,2024-04-18 12:55:46.000,0
1251.0,2370.18,2024-04-18 18:24:11.770,0
1359.0,2260.56,2024-04-19 11:10:22.910,0
1323.0,2277.31,2024-04-19 17:29:28.850,0
1280.0,1529.93,2024-04-20 02:40:04.560,0
1359.0,1722.19,2024-04-20 06:48:37.820,0
1362.0,2259.43,2024-04-20 09:33:20.780,0
1326.0,2096.1,2024-04-21 06:12:33.640,0
1330.0,2392.97,2024-04-21 08:20:47.240,0
1346.0,1964.45,2024-04-21 11:49:26.110,0
1260.0,1890.27,2024-04-21 22:26:42.120,0
1502.0,2252.62,2024-04-22 08:55:33.100,0
1483.0,2312.25,2024-04-23 02:30:10.320,0
2806.0,797.72,2024-04-23 07:09:43.680,0
1300.0,2288.28,2024-04-23 18:01:56.420,0
1247.0,2428.86,2024-04-23 23:01:01.750,0
1305.0,1623.93,2024-04-24 04:37:31.580,0
1253.0,1706.31,2024-04-24 06:10:16.850,0
1332.0,2292.71,2024-04-24 12:19:37.330,0
1491.0,1952.23,2024-04-25 08:44:57.580,0
1293.0,2351.05,2024-04-25 17:03:52.860,0
1241.0,1826.87,2024-04-25 19:53:26.170,0
1436.0,2131.33,2024-04-25 22:38:57.740,0
1256.0,2185.28,2024-04-26 01:26:52.870,0
1324.0,2417.22,2024-04-26 04:19:25.920,0
1255.0,2185.09,2024-04-26 16:16:10.140,0
1291.0,1872.62,2024-04-26 19:05:03.670,0
1290.0,2172.51,2024-04-27 20:26:01.040,0
1361.0,1357.06,2024-04-27 21:15:37.920,0
1256.0,2184.22,2024-04-28 11:56:56.210,0
1251.0,1945.72,2024-04-28 14:45:55.110,0
1289.0,2293.47,2024-04-28 21:46:20.190,0
1327.0,2276.06,2024-04-29 01:13:39.610,0
1345.0,2145.89,2024-04-29 17:28:59.260,0
1327.0,2333.06,2024-04-30 11:37:46.040,0
1284.0,2414.96,2024-05-01 00:59:26.950,0
1472.0,2251.92,2024-05-01 02:28:30.270,0
1319.0,2159.3,2024-05-01 06:49:36.540,0
1292.0,2170.83,2024-05-01 12:11:25.660,0
1293.0,1690.45,2024-05-01 15:42:49.120,0
1342.0,1967.7,2024-05-02 04:37:57.590,0
1369.0,1656.8,2024-05-02 15:07:26.590,0
1347.0,1907.54,2024-05-02 18:34:57.540,0
1260.0,2183.5,2024-05-03 05:48:53.960,0
1262.0,1703.24,2024-05-03 10:46:33.630,0
1364.0,2078.69,2024-05-03 16:22:34.500,0
1350.0,2265.72,2024-05-03 23:19:35.670,0
2840.0,778.55,2024-05-04 02:52:43.120,0
1271.0,2358.55,2024-05-04 08:30:01.120,0
1359.0,2020.15,2024-05-04 12:41:22.870,0
1330.0,2033.64,2024-05-04 20:25:21.100,0
1279.0,1445.7,2024-05-05 14:02:08.880,0
1265.0,1811.76,2024-05-05 16:11:15.970,0
1313.0,2332.65,2024-05-05 20:18:48.660,0
1345.0,1234.24,2024-05-06 07:41:44.530,0
1316.0,1670.2,2024-05-06 11:12:17.200,0
1401.0,2061.0,2024-05-06 18:58:53.000,0
2836.0,1190.31,2024-05-07 08:46:33.750,0
1344.0,1355.0,2024-05-07 10:25:06.100,0
1269.0,2230.09,2024-05-08 04:36:39.190,0
1334.0,1420.58,2024-05-08 08:54:18.580,0
1305.0,2273.08,2024-05-08 17:39:52.430,0
1246.0,1998.16,2024-05-08 22:39:52.470,0
1315.0,1789.54,2024-05-09 03:38:05.380,0
1263.0,2350.51,2024-05-10 04:20:12.250,0
1252.0,2115.28,2024-05-10 09:14:45.170,0
1274.0,2406.47,2024-05-10 14:04:04.710,0
1307.0,2274.43,2024-05-10 20:23:29.400,0
1317.0,1609.46,2024-05-10 23:52:02.610,0
1247.0,1996.71,2024-05-11 00:41:35.680,0
1454.0,2121.76,2024-05-11 10:28:29.180,0
1325.0,2024.24,2024-05-12 02:33:16.710,0
1281.0,1804.93,2024-05-12 15:58:24.630,0
2811.0,778.98,2024-05-12 20:20:46.410,0
1316.0,2026.92,2024-05-13 01:10:01.760,0
1348.0,1412.84,2024-05-13 04:36:56.890,0
1282.0,1744.54,2024-05-13 06:08:40.300,0
1326.0,2385.56,2024-05-13 09:41:47.140,0
2873.0,1652.0,2024-05-13 22:02:50.360,0
1321.0,2144.64,2024-05-14 06:02:26.800,0
1550.0,780.54,2024-05-14 08:49:26.410,0
1368.0,1525.69,2024-05-14 19:16:51.240,0
1355.0,2373.37,2024-05-14 20:04:24.370,0
1294.0,1859.94,2024-05-15 07:30:06.480,0
1266.0,1869.65,2024-05-15 11:37:43.850,0
2824.0,781.68,2024-05-16 02:27:17.330,0
1363.0,807.25,2024-05-16 04:23:27.710,0
1335.0,2334.06,2024-05-16 13:32:06.390,0
1333.0,2035.59,2024-05-16 19:08:16.490,0
1251.0,2115.87,2024-05-17 00:06:58.790,0
2780.0,1990.69,2024-05-17 04:57:56.240,0
1242.0,2297.7,2024-05-17 12:54:27.280,0
1338.0,2438.7,2024-05-18 06:26:27.780,0
1273.0,1628.58,2024-05-18 11:29:26.340,0
1451.0,2361.51,2024-05-18 16:17:53.840,0
1257.0,1693.11,2024-05-18 17:08:37.260,0
1343.0,2196.77,2024-05-18 20:34:41.690,0
1283.0,2104.41,2024-05-19 06:19:12.710,0
1376.0,2124.17,2024-05-19 08:28:43.380,0
1332.0,2440.99,2024-05-19 21:11:41.860,0
1344.0,2076.51,2024-05-19 23:57:48.590,0
1331.0,2381.6,2024-05-20 11:14:41.810,0
1322.0,2206.15,2024-05-20 19:54:57.210,0
1324.0,2023.48,2024-05-21 01:32:41.690,0
1304.0,2095.07,2024-05-21 09:11:11.660,0
2817.0,783.61,2024-05-21 13:42:47.350,0
1476.0,2061.96,2024-05-22 01:30:23.960,0
1362.0,2186.83,2024-05-22 05:42:43.960,0
1303.0,2262.05,2024-05-22 07:48:56.250,0
2792.0,779.12,2024-05-22 15:52:18.760,0
1265.0,2350.53,2024-05-23 00:03:47.670,0
1248.0,2237.18,2024-05-23 10:54:09.110,0
2770.0,855.45,2024-05-23 18:00:32.160,0
1263.0,2169.9,2024-05-23 19:47:59.950,0
1244.0,2419.38,2024-05-24 08:22:55.360,0
1346.0,1896.11,2024-05-24 14:01:08.990,0
1290.0,2160.37,2024-05-24 19:38:43.290,0
1497.0,1521.75,2024-05-25 04:07:38.040,0
1401.0,2120.81,2024-05-25 07:38:51.690,0
1335.0,2438.82,2024-05-25 14:43:30.000,0
2761.0,1041.12,2024-05-25 21:33:24.960,0
2812.0,777.62,2024-05-25 23:22:44.920,0
1290.0,1261.51,2024-05-26 01:56:31.240,0
1354.0,1652.32,2024-05-26 23:18:20.000,0
1266.0,2230.24,2024-05-27 08:02:04.230,0
1352.0,2012.56,2024-05-27 12:21:47.560,0
1437.0,1881.24,2024-05-27 15:09:28.890,0
1353.0,2191.68,2024-05-27 18:39:48.000,0
2808.0,779.05,2024-05-28 03:06:33.160,0
1331.0,1940.14,2024-05-28 06:39:54.450,0
1322.0,1966.15,2024-05-29 00:13:08.370,0
1338.0,2437.95,2024-05-29 12:08:03.970,0
1314.0,2029.08,2024-05-29 19:08:37.440,0
2772.0,779.2,2024-05-29 20:37:21.080,0
1294.0,1559.34,2024-05-30 00:45:58.130,0
1314.0,2044.85,2024-05-30 02:11:06.130,0
1251.0,1815.56,2024-05-30 22:31:42.120,0
1290.0,2101.36,2024-05-31 04:11:32.270,0
1324.0,2204.59,2024-05-31 05:39:31.780,0
1357.0,2431.12,2024-05-31 16:57:49.120,0
1264.0,1931.8,2024-06-01 07:37:20.370,0
1356.0,1831.56,2024-06-01 10:29:17.870,0
1257.0,2173.93,2024-06-01 13:16:43.950,0
1286.0,2343.03,2024-06-01 21:00:36.050,0
1266.0,2292.17,2024-06-01 23:16:33.220,0
1249.0,2418.01,2024-06-02 06:48:46.870,0
1253.0,2055.6,2024-06-02 13:54:11.940,0
1257.0,1812.55,2024-06-03 01:48:27.770,0
