value,runtime,starttime,VM_id
71350.1,149.52,2023-06-04 16:20:06.540,0
73549.76,148.71,2023-06-06 19:24:11.290,1
72934.26,148.63,2023-07-01 18:27:36.960,2
71933.54,148.92,2024-03-08 04:17:32.110,3
70170.19,148.85,2024-03-08 03:45:23.920,4
71110.83,148.88,2024-03-08 04:28:39.280,5
71998.69,148.66,2024-03-08 06:19:51.550,6
70878.27,148.86,2024-03-08 06:10:23.190,7
72366.81,148.77,2024-03-08 06:41:36.030,8
65727.03,149.4,2024-03-08 07:58:53.440,9
71864.68,149.0,2024-03-08 08:28:18.150,10
72743.71,148.72,2024-03-08 08:38:46.750,11
50198.39,154.5,2024-03-08 10:07:30.460,12
67576.22,149.27,2023-07-01 19:30:57.920,13
72614.51,148.83,2024-03-08 10:19:42.020,14
71352.3,149.1,2024-03-08 10:45:06.810,15
70624.33,149.15,2024-03-08 11:05:55.310,16
72231.25,148.89,2024-03-08 12:37:25.170,17
69889.23,149.1,2024-03-08 12:29:50.470,18
73325.7,148.7,2024-03-08 14:19:21.900,19
70301.2,148.93,2024-03-08 13:48:14.080,20
73434.11,148.63,2024-03-08 15:27:24.560,21
72478.29,148.55,2024-03-08 15:02:26.480,22
72825.11,148.58,2024-03-08 16:00:53.280,23
72783.95,148.69,2023-07-01 20:31:11.660,24
69527.37,149.15,2024-03-08 17:33:37.740,25
70095.8,149.04,2024-03-08 18:07:46.530,26
72826.11,148.78,2024-03-08 18:54:30.110,27
73232.36,148.75,2024-03-08 19:19:35.660,28
71609.37,148.79,2024-03-08 20:11:33.350,29
72313.45,148.84,2024-03-08 20:18:59.070,30
73177.19,148.63,2024-03-08 20:22:13.970,31
71297.64,148.9,2024-03-08 22:20:16.800,32
71647.18,148.83,2024-03-08 22:50:17.850,33
70449.01,149.29,2024-03-08 23:24:08.110,34
73548.14,148.65,2023-07-01 21:20:22.240,35
70695.29,149.03,2024-03-08 23:39:31.470,36
72605.96,148.67,2024-03-09 00:30:09.830,37
70915.14,148.94,2024-03-09 01:39:57.160,38
73056.51,148.53,2024-03-09 01:17:24.240,39
59548.75,152.52,2024-03-09 02:58:23.460,40
71604.93,148.86,2024-03-09 02:38:27.450,41
70097.48,149.0,2024-03-09 03:33:09.610,42
70520.12,149.04,2024-03-09 03:47:27.980,43
71623.05,148.66,2024-03-09 05:38:14.220,44
71704.62,148.91,2024-03-09 06:00:15.310,45
67407.74,149.19,2023-07-01 22:02:24.780,46
73444.2,148.69,2024-03-09 06:44:00.690,47
73308.68,148.54,2024-03-09 07:30:42.310,48
70561.31,149.02,2024-03-09 08:05:16.790,49
70160.86,148.85,2024-03-09 08:07:40.820,50
50546.87,154.37,2024-03-09 08:20:37.370,51
70384.05,148.94,2024-03-09 09:00:22.940,52
69181.37,149.04,2024-03-09 11:02:31.970,53
69916.91,149.01,2024-03-09 10:22:13.060,54
71833.53,148.7,2024-03-09 11:19:26.100,55
72571.77,148.82,2024-03-09 11:44:51.530,56
72524.17,148.72,2023-07-01 22:48:20.860,57
70855.0,148.86,2024-03-09 13:30:02.370,58
71733.53,148.66,2024-03-09 13:09:52.200,59
72822.21,148.76,2024-03-09 14:37:16.810,60
69822.08,148.92,2024-03-09 14:22:15.970,61
71432.11,148.8,2024-03-09 16:02:36.760,62
51418.25,154.26,2024-03-09 16:05:27.180,63
69659.74,149.05,2024-03-09 17:02:34.350,64
70874.33,148.62,2024-03-09 18:59:57.510,65
73810.01,148.63,2023-07-01 23:16:17.040,66
70563.03,148.91,2024-03-09 19:56:44.320,67
71675.04,148.75,2024-03-09 19:58:11.420,68
72148.03,148.89,2024-03-09 21:35:24.100,69
72343.34,148.74,2024-03-09 21:03:59.080,70
72375.18,148.67,2024-03-09 22:12:16.550,71
69810.71,148.98,2024-03-09 23:00:15.880,72
71232.72,148.95,2024-03-09 23:47:15.820,73
72057.58,148.98,2023-08-09 04:28:45.020,74
71211.11,148.73,2023-08-09 05:51:54.450,75
69532.32,148.9,2024-03-10 00:52:12.130,76
70362.96,149.18,2024-03-10 00:19:39.000,77
72695.52,148.78,2024-03-10 02:04:24.700,78
71728.34,148.82,2023-08-09 06:54:45.070,79
71638.48,148.76,2023-06-10 15:01:59.950,80
72312.52,148.76,2023-08-09 09:30:23.070,81
71508.31,148.95,2023-08-09 10:46:38.470,82
71755.49,148.9,2023-08-09 12:06:12.560,83
74181.88,148.6,2023-08-09 13:03:35.960,84
72389.83,148.91,2023-08-09 14:20:43.960,85
71591.28,148.86,2023-08-09 15:15:57.980,86
71596.86,148.8,2023-08-09 16:34:15.400,87
69449.09,149.11,2023-08-09 19:36:13.640,88
70771.31,149.01,2023-08-09 20:17:28.800,89
71993.04,148.76,2023-07-01 23:08:14.410,90
71855.78,148.89,2023-08-09 22:00:12.940,91
68723.34,148.82,2023-06-10 16:59:31.340,92
70802.74,148.75,2023-08-10 00:53:47.730,93
71979.1,148.9,2023-08-10 02:00:42.670,94
72945.02,148.8,2023-08-10 02:22:46.540,95
73038.38,148.57,2024-03-10 01:58:45.500,96
71769.98,148.88,2023-06-10 17:01:07.690,97
71833.83,148.95,2023-08-10 06:34:10.200,98
72079.09,148.92,2023-08-10 09:38:40.420,99
72220.95,148.81,2024-03-10 04:37:11.010,100
67745.39,149.38,2024-03-10 04:18:09.200,101
65858.29,149.56,2024-03-10 04:58:36.060,102
70809.87,148.85,2024-03-10 05:47:13.270,103
69666.75,148.98,2024-03-10 06:18:01.350,104
72901.82,148.63,2024-03-10 07:40:36.400,105
71593.24,148.94,2023-08-10 10:22:54.200,106
72837.5,148.64,2023-08-10 11:06:21.790,107
69954.16,149.4,2023-08-10 12:59:00.770,108
67935.18,151.48,2024-03-10 08:13:12.480,109
68347.24,148.92,2023-08-10 12:54:04.450,110
70665.18,148.72,2023-08-10 15:36:19.150,111
70122.79,148.89,2024-03-10 08:49:46.310,112
73256.39,148.7,2023-06-10 19:14:57.460,113
69338.78,149.17,2023-08-10 17:30:31.060,114
71700.29,148.89,2024-03-10 09:17:33.570,115
72912.12,149.43,2023-07-02 00:48:07.150,116
71948.95,148.86,2024-03-10 10:01:44.140,117
72816.78,148.78,2024-03-10 10:29:50.830,118
64773.18,149.23,2024-03-10 12:04:00.510,119
