value,runtime,starttime,VM_id
25000.0,30.32,2023-06-06 10:44:28.740,0
25000.0,30.34,2023-06-04 17:05:21.150,1
24900.0,30.21,2023-06-06 18:14:44.480,2
24900.0,30.22,2023-06-06 19:10:11.730,3
24700.0,30.28,2023-06-06 20:36:11.860,4
24200.0,30.23,2023-06-06 12:15:12.930,5
25000.0,36.17,2023-06-06 20:19:56.220,6
24900.0,30.22,2023-06-06 22:15:34.490,7
24900.0,36.1,2023-06-06 12:17:45.170,8
24900.0,30.24,2023-06-06 22:20:35.390,9
25000.0,36.38,2023-06-06 23:01:17.400,10
25000.0,36.31,2023-06-06 22:59:30.310,11
24900.0,30.21,2023-06-06 14:26:51.760,12
25000.0,30.37,2023-06-07 00:22:30.840,13
24900.0,30.21,2023-06-07 00:58:00.780,14
24900.0,30.22,2023-06-06 15:24:50.390,15
24900.0,30.25,2023-06-04 17:07:23.400,16
24900.0,30.2,2023-06-07 01:22:28.910,17
25000.0,30.33,2023-06-07 03:03:32.090,18
25000.0,36.22,2023-06-06 14:53:16.000,19
25000.0,36.32,2023-06-07 03:44:06.670,20
25100.0,30.3,2023-06-07 05:39:02.870,21
24900.0,30.22,2023-06-07 06:19:46.150,22
24900.0,30.2,2023-06-07 05:36:18.150,23
24900.0,30.26,2023-06-07 07:17:06.460,24
24900.0,30.21,2023-06-07 07:58:16.800,25
25000.0,36.32,2023-06-04 17:08:41.070,26
25000.0,36.12,2023-06-07 08:58:21.480,27
25000.0,30.27,2023-06-06 17:08:37.230,28
25000.0,30.33,2023-06-07 10:58:39.480,29
24900.0,30.21,2023-06-07 11:04:55.230,30
24900.0,30.21,2023-06-07 11:22:11.920,31
25100.0,36.39,2023-06-07 12:42:24.290,32
24900.0,30.24,2023-06-07 13:55:54.300,33
24900.0,30.22,2023-06-04 18:29:34.120,34
24900.0,30.23,2023-06-07 15:50:22.420,35
25000.0,30.32,2023-06-07 15:22:10.110,36
24400.0,36.36,2023-06-07 16:23:03.430,37
24900.0,36.32,2023-06-07 17:17:26.720,38
24900.0,36.3,2023-06-07 20:33:54.250,39
25000.0,36.38,2023-06-04 19:07:46.320,40
25000.0,30.35,2023-06-07 21:26:31.790,41
25000.0,30.33,2023-06-07 23:06:03.390,42
24900.0,30.24,2023-06-06 17:41:25.530,43
24900.0,30.24,2023-06-07 23:51:17.070,44
24900.0,30.24,2023-06-08 00:55:20.020,45
25000.0,30.21,2023-06-08 02:26:11.140,46
24900.0,30.23,2023-06-08 02:01:02.730,47
25000.0,30.3,2023-06-08 03:48:14.850,48
24900.0,30.23,2023-06-08 05:38:52.420,49
24900.0,30.22,2023-06-08 06:04:46.860,50
24900.0,30.21,2023-06-08 07:18:24.120,51
24900.0,30.23,2023-06-08 08:29:43.220,52
25000.0,36.38,2023-06-08 09:32:08.290,53
24900.0,30.29,2023-06-08 11:19:44.400,54
25000.0,30.31,2023-06-08 12:08:46.660,55
24900.0,30.24,2023-06-08 12:25:14.470,56
24900.0,30.21,2023-06-08 12:24:11.380,57
24900.0,30.21,2023-06-08 15:00:41.390,58
24900.0,30.23,2023-06-08 15:41:55.540,59
24900.0,36.33,2023-06-08 15:43:58.190,60
25000.0,36.41,2023-06-08 17:04:24.040,61
24900.0,30.22,2023-06-08 19:06:49.520,62
24900.0,30.23,2023-06-08 20:16:56.310,63
24900.0,30.24,2023-06-08 20:20:10.170,64
24900.0,30.22,2023-06-08 23:01:30.870,65
25000.0,36.25,2023-06-08 22:16:19.380,66
24900.0,30.23,2023-06-08 23:43:53.800,67
25100.0,36.44,2023-06-09 00:40:17.890,68
24900.0,30.25,2023-06-09 02:01:26.280,69
24900.0,30.24,2023-06-09 01:42:18.500,70
25100.0,30.28,2023-06-09 04:35:45.570,71
24900.0,30.21,2023-06-09 06:42:19.030,72
24900.0,30.21,2023-06-09 06:26:13.130,73
25000.0,36.22,2023-06-09 06:54:18.000,74
24900.0,30.22,2023-06-09 08:38:30.040,75
25000.0,30.4,2023-06-09 10:42:24.450,76
24900.0,36.13,2023-06-09 14:23:27.250,77
24900.0,30.22,2023-06-09 15:49:16.060,78
24900.0,30.2,2023-06-09 16:33:19.940,79
25000.0,30.35,2023-06-09 17:37:43.800,80
25100.0,30.32,2023-06-09 18:34:09.080,81
24900.0,30.22,2023-06-09 18:20:13.750,82
25000.0,36.16,2023-06-09 18:56:24.160,83
24900.0,30.23,2023-06-09 21:33:17.570,84
25000.0,36.33,2023-06-09 21:38:51.000,85
25100.0,36.52,2023-06-09 22:35:06.640,86
24900.0,30.22,2023-06-10 01:42:37.180,87
24900.0,30.25,2023-06-10 02:22:58.910,88
25000.0,30.34,2023-06-10 03:17:55.460,89
24900.0,30.22,2023-06-10 04:37:06.970,90
24900.0,30.24,2023-06-10 06:15:06.240,91
24900.0,30.25,2023-06-10 06:39:31.420,92
24900.0,30.24,2023-06-10 06:53:15.690,93
25000.0,36.14,2023-06-10 06:56:40.140,94
25000.0,36.21,2023-06-10 08:55:20.140,95
24900.0,30.23,2023-06-04 21:53:49.780,96
25000.0,30.28,2023-06-10 10:50:32.700,97
24900.0,30.23,2023-06-10 13:51:21.330,98
25000.0,36.36,2023-06-10 14:48:45.320,99
25000.0,36.14,2023-06-10 14:57:41.220,100
24900.0,30.23,2023-06-04 22:13:42.530,101
24900.0,30.25,2023-06-10 17:03:52.850,102
25000.0,30.32,2023-06-10 20:34:45.170,103
24900.0,30.22,2023-06-10 21:59:41.850,104
25000.0,30.34,2023-06-10 23:41:31.770,105
24900.0,30.23,2023-06-11 00:25:25.200,106
25000.0,36.2,2023-06-11 00:55:56.200,107
24900.0,30.22,2023-06-11 02:44:02.590,108
25000.0,30.34,2023-06-11 03:44:00.570,109
25000.0,36.36,2023-06-11 05:43:05.880,110
25100.0,30.28,2023-06-11 06:54:40.390,111
25000.0,30.31,2023-06-11 07:39:40.300,112
25000.0,30.28,2023-06-11 08:00:51.170,113
24900.0,30.2,2023-06-11 09:47:51.930,114
24900.0,36.11,2023-06-11 08:56:32.370,115
25000.0,30.33,2023-06-11 10:59:55.320,116
24900.0,36.1,2023-06-11 12:16:17.600,117
25000.0,30.37,2023-06-11 17:42:11.590,118
24900.0,30.21,2023-06-11 18:01:38.060,119
24900.0,30.21,2023-06-11 18:55:08.390,120
25000.0,30.28,2023-06-11 19:40:30.480,121
24900.0,30.2,2023-06-11 20:08:16.130,122
25000.0,36.21,2023-06-11 21:36:52.230,123
24900.0,30.24,2023-06-11 23:04:17.120,124
25000.0,30.29,2023-06-11 23:40:06.360,125
25100.0,30.32,2023-06-12 00:35:45.020,126
24900.0,36.29,2023-06-12 00:36:12.300,127
24900.0,30.2,2023-06-05 00:09:01.370,128
24900.0,30.23,2023-06-12 01:03:47.860,129
24900.0,30.24,2023-06-06 18:29:01.330,130
24900.0,30.22,2023-06-12 04:37:36.420,131
24900.0,30.21,2023-06-12 04:57:54.540,132
25000.0,30.27,2023-06-12 06:15:20.440,133
24900.0,30.23,2023-06-12 08:16:29.890,134
24900.0,30.26,2023-06-12 10:17:28.400,135
24900.0,30.2,2023-06-12 13:10:21.360,136
24900.0,30.22,2023-06-12 14:42:26.020,137
25000.0,36.12,2023-06-12 14:56:45.160,138
24900.0,30.24,2023-06-12 17:08:31.660,139
25000.0,30.29,2023-06-12 20:15:41.680,140
25100.0,30.32,2023-06-12 20:15:43.930,141
25000.0,36.21,2023-06-12 20:15:57.210,142
24900.0,30.21,2023-06-12 23:03:17.010,143
24900.0,30.29,2023-06-12 23:14:44.450,144
24900.0,30.2,2023-06-13 01:16:15.160,145
24900.0,36.09,2023-06-13 02:19:59.330,146
25000.0,30.34,2023-06-13 04:49:07.560,147
24900.0,30.28,2023-06-13 04:44:26.240,148
24900.0,30.23,2023-06-13 05:38:22.080,149
24900.0,30.23,2023-06-13 06:07:50.040,150
24900.0,30.21,2023-06-13 07:18:23.300,151
24900.0,30.2,2023-06-13 07:43:03.140,152
25000.0,30.33,2023-06-13 09:41:09.020,153
25000.0,30.3,2023-06-13 12:40:28.860,154
25000.0,36.35,2023-06-13 13:01:07.300,155
25100.0,30.28,2023-06-13 15:04:07.450,156
25000.0,30.34,2023-06-13 15:05:11.570,157
25000.0,30.26,2023-06-13 16:12:45.910,158
24900.0,30.21,2023-06-13 18:39:19.310,159
24900.0,30.21,2023-06-13 19:04:33.800,160
25000.0,36.2,2023-06-13 20:08:04.400,161
24900.0,30.21,2023-06-13 22:35:17.660,162
25000.0,30.34,2023-06-13 22:51:34.460,163
25000.0,30.26,2023-06-14 00:55:54.610,164
24900.0,30.24,2023-06-14 01:25:08.280,165
25000.0,30.29,2023-06-14 01:41:31.750,166
24900.0,30.2,2023-06-14 02:19:10.050,167
