value,runtime,starttime,VM_id
195.0,30.32,2023-06-06 10:44:28.740,0
195.0,30.34,2023-06-04 17:05:21.150,1
195.0,30.21,2023-06-06 18:14:44.480,2
195.0,30.22,2023-06-06 19:10:11.730,3
193.0,30.28,2023-06-06 20:36:11.860,4
189.0,30.23,2023-06-06 12:15:12.930,5
195.0,36.17,2023-06-06 20:19:56.220,6
195.0,30.22,2023-06-06 22:15:34.490,7
195.0,36.1,2023-06-06 12:17:45.170,8
194.0,30.24,2023-06-06 22:20:35.390,9
195.0,36.38,2023-06-06 23:01:17.400,10
195.0,36.31,2023-06-06 22:59:30.310,11
195.0,30.21,2023-06-06 14:26:51.760,12
196.0,30.37,2023-06-07 00:22:30.840,13
195.0,30.21,2023-06-07 00:58:00.780,14
194.0,30.22,2023-06-06 15:24:50.390,15
195.0,30.25,2023-06-04 17:07:23.400,16
195.0,30.2,2023-06-07 01:22:28.910,17
195.0,30.33,2023-06-07 03:03:32.090,18
195.0,36.22,2023-06-06 14:53:16.000,19
195.0,36.32,2023-06-07 03:44:06.670,20
196.0,30.3,2023-06-07 05:39:02.870,21
195.0,30.22,2023-06-07 06:19:46.150,22
194.0,30.2,2023-06-07 05:36:18.150,23
194.0,30.26,2023-06-07 07:17:06.460,24
195.0,30.21,2023-06-07 07:58:16.800,25
195.0,36.32,2023-06-04 17:08:41.070,26
195.0,36.12,2023-06-07 08:58:21.480,27
195.0,30.27,2023-06-06 17:08:37.230,28
195.0,30.33,2023-06-07 10:58:39.480,29
195.0,30.21,2023-06-07 11:04:55.230,30
194.0,30.21,2023-06-07 11:22:11.920,31
196.0,36.39,2023-06-07 12:42:24.290,32
194.0,30.24,2023-06-07 13:55:54.300,33
195.0,30.22,2023-06-04 18:29:34.120,34
195.0,30.23,2023-06-07 15:50:22.420,35
195.0,30.32,2023-06-07 15:22:10.110,36
190.0,36.36,2023-06-07 16:23:03.430,37
194.0,36.32,2023-06-07 17:17:26.720,38
195.0,36.3,2023-06-07 20:33:54.250,39
195.0,36.38,2023-06-04 19:07:46.320,40
196.0,30.35,2023-06-07 21:26:31.790,41
196.0,30.33,2023-06-07 23:06:03.390,42
195.0,30.24,2023-06-06 17:41:25.530,43
195.0,30.24,2023-06-07 23:51:17.070,44
195.0,30.24,2023-06-08 00:55:20.020,45
195.0,30.21,2023-06-08 02:26:11.140,46
195.0,30.23,2023-06-08 02:01:02.730,47
196.0,30.3,2023-06-08 03:48:14.850,48
195.0,30.23,2023-06-08 05:38:52.420,49
195.0,30.22,2023-06-08 06:04:46.860,50
194.0,30.21,2023-06-08 07:18:24.120,51
194.0,30.23,2023-06-08 08:29:43.220,52
195.0,36.38,2023-06-08 09:32:08.290,53
195.0,30.29,2023-06-08 11:19:44.400,54
195.0,30.31,2023-06-08 12:08:46.660,55
195.0,30.24,2023-06-08 12:25:14.470,56
195.0,30.21,2023-06-08 12:24:11.380,57
194.0,30.21,2023-06-08 15:00:41.390,58
195.0,30.23,2023-06-08 15:41:55.540,59
194.0,36.33,2023-06-08 15:43:58.190,60
195.0,36.41,2023-06-08 17:04:24.040,61
195.0,30.22,2023-06-08 19:06:49.520,62
195.0,30.23,2023-06-08 20:16:56.310,63
195.0,30.24,2023-06-08 20:20:10.170,64
195.0,30.22,2023-06-08 23:01:30.870,65
195.0,36.25,2023-06-08 22:16:19.380,66
195.0,30.23,2023-06-08 23:43:53.800,67
196.0,36.44,2023-06-09 00:40:17.890,68
194.0,30.25,2023-06-09 02:01:26.280,69
195.0,30.24,2023-06-09 01:42:18.500,70
196.0,30.28,2023-06-09 04:35:45.570,71
195.0,30.21,2023-06-09 06:42:19.030,72
194.0,30.21,2023-06-09 06:26:13.130,73
