value,runtime,starttime,VM_id
12550.4,85.32,2023-09-03 00:07:38.350,0
12550.37,85.31,2023-09-03 02:37:02.010,0
12550.53,85.34,2023-09-03 07:33:37.400,0
12550.62,85.32,2023-09-03 19:02:51.200,0
12550.36,85.32,2023-09-03 19:44:36.000,0
12550.92,85.33,2023-09-04 00:11:42.760,0
12551.0,85.33,2023-09-04 02:38:20.300,0
12551.12,85.32,2023-09-04 03:55:42.020,0
12550.58,85.31,2023-09-04 17:06:37.330,0
12551.04,85.34,2023-09-05 00:04:35.250,0
12550.54,85.32,2023-09-05 03:09:17.940,0
12550.63,85.33,2023-09-05 06:25:16.350,0
12550.39,85.34,2023-09-03 04:04:15.570,0
12550.69,85.33,2023-09-05 07:40:54.260,0
12550.8,85.33,2023-09-05 10:01:22.640,0
12545.82,85.33,2023-09-03 10:56:12.160,0
12551.41,85.33,2023-09-05 11:07:45.050,0
12550.69,85.32,2023-09-03 11:31:04.060,0
12545.94,85.33,2023-09-05 12:12:34.010,0
12550.69,85.32,2023-09-03 20:55:09.480,0
12550.66,85.33,2023-09-05 20:39:27.900,0
12550.35,85.33,2023-09-04 05:38:02.880,0
12551.15,85.33,2023-09-05 22:06:52.620,0
12551.11,85.35,2023-09-05 23:35:33.450,0
12550.43,85.33,2023-09-06 04:31:01.590,0
12551.32,85.33,2023-09-04 07:51:13.330,0
12550.61,85.34,2023-09-06 09:35:01.450,0
12546.15,85.33,2023-09-06 13:19:24.380,0
12546.03,85.33,2023-09-06 16:37:35.290,0
12546.04,85.32,2023-09-04 11:02:27.440,0
12546.04,85.33,2023-09-06 21:19:47.430,0
12550.58,85.32,2023-09-07 00:23:19.070,0
12545.9,85.32,2023-09-04 22:23:16.950,0
12550.99,85.36,2023-09-07 03:10:05.870,0
12550.74,85.32,2023-09-07 05:33:08.310,0
12546.12,85.34,2023-09-05 01:56:32.190,0
12550.61,85.31,2023-09-07 19:41:24.970,0
12550.46,85.32,2023-09-05 15:04:19.290,0
12550.44,85.33,2023-09-07 22:57:38.860,0
12550.69,85.34,2023-09-05 15:20:46.740,0
12550.82,85.33,2023-09-08 01:34:50.770,0
12550.81,85.33,2023-09-06 02:20:27.680,0
12550.73,85.32,2023-09-08 02:56:35.320,0
12550.72,85.33,2023-09-06 14:57:49.460,0
12550.94,85.33,2023-09-08 06:03:48.000,0
12550.67,85.32,2023-09-08 13:03:26.010,0
12550.89,85.32,2023-09-08 15:39:24.870,0
12546.1,85.33,2023-09-06 20:40:29.560,0
12545.98,85.33,2023-09-08 17:32:57.940,0
