value,runtime,starttime,VM_id
53382.82,149.52,2023-06-04 16:20:06.540,0
57335.98,148.71,2023-06-06 19:24:11.290,1
57755.37,148.63,2023-07-01 18:27:36.960,2
55958.97,148.92,2024-03-08 04:17:32.110,3
56005.5,148.85,2024-03-08 03:45:23.920,4
56490.19,148.88,2024-03-08 04:28:39.280,5
56720.35,148.66,2024-03-08 06:19:51.550,6
56284.35,148.86,2024-03-08 06:10:23.190,7
57485.42,148.77,2024-03-08 06:41:36.030,8
53821.57,149.4,2024-03-08 07:58:53.440,9
56516.19,149.0,2024-03-08 08:28:18.150,10
57061.2,148.72,2024-03-08 08:38:46.750,11
36830.09,154.5,2024-03-08 10:07:30.460,12
55200.89,149.27,2023-07-01 19:30:57.920,13
57171.91,148.83,2024-03-08 10:19:42.020,14
56018.35,149.1,2024-03-08 10:45:06.810,15
56746.37,149.15,2024-03-08 11:05:55.310,16
57784.63,148.89,2024-03-08 12:37:25.170,17
56756.87,149.1,2024-03-08 12:29:50.470,18
57727.92,148.7,2024-03-08 14:19:21.900,19
56699.48,148.93,2024-03-08 13:48:14.080,20
58575.47,148.63,2024-03-08 15:27:24.560,21
58605.78,148.55,2024-03-08 15:02:26.480,22
57682.36,148.58,2024-03-08 16:00:53.280,23
56900.07,148.69,2023-07-01 20:31:11.660,24
55683.43,149.15,2024-03-08 17:33:37.740,25
55894.28,149.04,2024-03-08 18:07:46.530,26
56721.31,148.78,2024-03-08 18:54:30.110,27
57075.61,148.75,2024-03-08 19:19:35.660,28
57730.1,148.79,2024-03-08 20:11:33.350,29
57516.73,148.84,2024-03-08 20:18:59.070,30
56685.35,148.63,2024-03-08 20:22:13.970,31
56694.55,148.9,2024-03-08 22:20:16.800,32
57535.45,148.83,2024-03-08 22:50:17.850,33
55662.47,149.29,2024-03-08 23:24:08.110,34
57667.83,148.65,2023-07-01 21:20:22.240,35
56132.67,149.03,2024-03-08 23:39:31.470,36
58099.46,148.67,2024-03-09 00:30:09.830,37
57464.75,148.94,2024-03-09 01:39:57.160,38
58963.12,148.53,2024-03-09 01:17:24.240,39
43143.08,152.52,2024-03-09 02:58:23.460,40
57478.29,148.86,2024-03-09 02:38:27.450,41
56225.82,149.0,2024-03-09 03:33:09.610,42
56363.1,149.04,2024-03-09 03:47:27.980,43
57722.79,148.66,2024-03-09 05:38:14.220,44
58120.31,148.91,2024-03-09 06:00:15.310,45
56216.44,149.19,2023-07-01 22:02:24.780,46
57697.38,148.69,2024-03-09 06:44:00.690,47
57090.85,148.54,2024-03-09 07:30:42.310,48
56326.22,149.02,2024-03-09 08:05:16.790,49
55722.74,148.85,2024-03-09 08:07:40.820,50
36642.38,154.37,2024-03-09 08:20:37.370,51
56146.04,148.94,2024-03-09 09:00:22.940,52
56315.63,149.04,2024-03-09 11:02:31.970,53
56749.93,149.01,2024-03-09 10:22:13.060,54
57494.81,148.7,2024-03-09 11:19:26.100,55
57286.05,148.82,2024-03-09 11:44:51.530,56
56247.78,148.72,2023-07-01 22:48:20.860,57
57210.09,148.86,2024-03-09 13:30:02.370,58
58445.97,148.66,2024-03-09 13:09:52.200,59
57670.51,148.76,2024-03-09 14:37:16.810,60
57187.68,148.92,2024-03-09 14:22:15.970,61
56908.45,148.8,2024-03-09 16:02:36.760,62
37703.08,154.26,2024-03-09 16:05:27.180,63
56400.57,149.05,2024-03-09 17:02:34.350,64
56486.0,148.62,2024-03-09 18:59:57.510,65
58369.13,148.63,2023-07-01 23:16:17.040,66
56593.35,148.91,2024-03-09 19:56:44.320,67
56069.89,148.75,2024-03-09 19:58:11.420,68
57338.64,148.89,2024-03-09 21:35:24.100,69
57266.56,148.74,2024-03-09 21:03:59.080,70
57726.26,148.67,2024-03-09 22:12:16.550,71
56438.81,148.98,2024-03-09 23:00:15.880,72
56759.88,148.95,2024-03-09 23:47:15.820,73
56409.02,148.98,2023-08-09 04:28:45.020,74
57692.75,148.73,2023-08-09 05:51:54.450,75
56208.63,148.9,2024-03-10 00:52:12.130,76
55646.6,149.18,2024-03-10 00:19:39.000,77
57131.55,148.78,2024-03-10 02:04:24.700,78
56517.05,148.82,2023-08-09 06:54:45.070,79
56959.84,148.76,2023-06-10 15:01:59.950,80
58211.66,148.76,2023-08-09 09:30:23.070,81
56963.17,148.95,2023-08-09 10:46:38.470,82
57995.62,148.9,2023-08-09 12:06:12.560,83
58348.22,148.6,2023-08-09 13:03:35.960,84
56617.92,148.91,2023-08-09 14:20:43.960,85
56464.22,148.86,2023-08-09 15:15:57.980,86
58159.56,148.8,2023-08-09 16:34:15.400,87
56569.53,149.11,2023-08-09 19:36:13.640,88
56363.71,149.01,2023-08-09 20:17:28.800,89
56449.51,148.76,2023-07-01 23:08:14.410,90
56069.92,148.89,2023-08-09 22:00:12.940,91
56899.78,148.82,2023-06-10 16:59:31.340,92
56717.47,148.75,2023-08-10 00:53:47.730,93
56915.23,148.9,2023-08-10 02:00:42.670,94
57195.18,148.8,2023-08-10 02:22:46.540,95
59272.88,148.57,2024-03-10 01:58:45.500,96
56929.12,148.88,2023-06-10 17:01:07.690,97
56664.5,148.95,2023-08-10 06:34:10.200,98
57090.69,148.92,2023-08-10 09:38:40.420,99
56065.16,148.81,2024-03-10 04:37:11.010,100
54022.29,149.38,2024-03-10 04:18:09.200,101
54286.04,149.56,2024-03-10 04:58:36.060,102
56834.94,148.85,2024-03-10 05:47:13.270,103
56679.22,148.98,2024-03-10 06:18:01.350,104
57642.8,148.63,2024-03-10 07:40:36.400,105
55387.44,148.94,2023-08-10 10:22:54.200,106
58082.61,148.64,2023-08-10 11:06:21.790,107
55585.49,149.4,2023-08-10 12:59:00.770,108
46658.14,151.48,2024-03-10 08:13:12.480,109
55719.8,148.92,2023-08-10 12:54:04.450,110
57448.08,148.72,2023-08-10 15:36:19.150,111
56075.48,148.89,2024-03-10 08:49:46.310,112
58130.29,148.7,2023-06-10 19:14:57.460,113
55618.59,149.17,2023-08-10 17:30:31.060,114
56251.33,148.89,2024-03-10 09:17:33.570,115
54809.81,149.43,2023-07-02 00:48:07.150,116
