value,runtime,starttime,VM_id
51.3,30.26,2023-05-28 22:29:54.900,0
47.2,30.3,2023-05-28 22:41:38.860,0
51.0,30.26,2023-05-28 22:58:37.280,0
47.6,30.26,2023-05-28 23:09:27.100,0
50.3,30.26,2023-05-28 23:55:13.220,0
49.1,30.3,2023-05-29 00:43:57.300,0
51.1,30.26,2023-05-29 02:29:24.250,0
33.4,30.28,2023-05-29 03:54:39.130,0
46.9,30.26,2023-05-29 05:26:03.960,0
50.4,30.27,2023-05-29 06:12:07.950,0
50.1,30.26,2023-05-29 08:19:12.250,0
49.5,30.26,2023-05-29 09:23:12.850,0
52.8,30.27,2023-05-29 11:15:25.710,0
52.9,30.28,2023-05-29 11:37:04.790,0
49.2,30.26,2023-05-29 13:53:52.880,0
47.4,30.26,2023-05-29 14:33:11.060,0
48.9,30.26,2023-05-29 16:10:18.050,0
53.2,30.27,2023-05-29 17:16:41.370,0
52.4,30.27,2023-05-29 18:24:16.780,0
49.7,30.27,2023-05-29 20:31:46.580,0
57.4,30.26,2023-05-29 21:37:51.290,0
54.6,30.27,2023-05-29 22:22:37.390,0
50.6,30.26,2023-05-30 00:07:26.910,0
52.8,30.39,2023-05-30 01:33:37.770,0
50.7,30.26,2023-05-30 03:19:00.920,0
51.9,30.27,2023-05-30 04:21:32.330,0
62.4,30.29,2023-05-30 06:27:26.160,0
64.9,30.26,2023-05-30 07:56:17.570,0
62.7,30.26,2023-05-30 08:36:05.140,0
69.5,30.32,2023-05-30 10:50:36.820,0
60.7,30.26,2023-05-30 11:21:17.980,0
66.7,30.26,2023-05-30 13:08:42.780,0
65.0,30.26,2023-05-30 14:19:28.230,0
65.0,30.26,2023-05-30 15:32:09.250,0
59.0,30.27,2023-05-30 16:33:14.940,0
58.1,30.26,2023-05-30 18:44:02.200,0
55.4,30.27,2023-05-30 20:08:06.880,0
51.2,30.27,2023-05-30 21:09:09.930,0
57.6,30.26,2023-05-30 21:52:11.370,0
50.8,30.31,2023-05-31 00:13:27.240,0
50.2,30.26,2023-05-31 00:44:38.260,0
49.4,30.26,2023-05-31 03:11:39.550,0
51.1,30.27,2023-05-31 04:23:03.850,0
