value,runtime,starttime,VM_id
4.65622,86.68,2024-03-08 02:59:31.000,0
4.94,86.28,2024-03-08 04:29:54.710,1
5.28,85.6,2024-03-08 06:02:49.840,2
4.74088,85.24,2024-03-08 05:23:59.150,3
3.4943899999999997,85.8,2024-03-08 06:35:19.940,4
4.58883,86.89,2024-03-08 06:28:48.970,5
4.82,87.19,2024-03-08 08:42:13.470,6
4.49045,88.51,2024-03-08 08:07:38.930,7
4.41878,87.59,2024-03-08 09:33:32.270,8
4.49,87.3,2024-03-08 09:13:08.820,9
4.977,85.44,2024-03-08 11:23:39.840,10
4.59,85.42,2024-03-08 11:36:01.540,11
4.4468000000000005,89.63,2024-03-08 11:35:26.630,12
4.04,85.23,2024-03-08 11:47:40.050,13
3.06692,89.05,2024-03-08 12:44:51.620,14
3.91662,88.8,2024-03-08 13:43:15.670,15
3.88,85.45,2024-03-08 13:49:24.530,16
4.14,86.16,2024-03-08 14:22:41.260,17
3.51369,89.15,2024-03-08 14:55:44.150,18
5.09,87.99,2024-03-08 16:19:41.050,19
4.15,85.6,2024-03-08 16:51:20.090,20
4.4055100000000005,86.75,2024-03-08 17:19:54.040,21
4.302,85.69,2024-03-08 18:57:12.450,22
4.46377,86.36,2024-03-08 19:39:27.640,23
3.5,86.07,2024-03-08 20:08:55.600,24
2.93,85.22,2024-03-08 19:44:24.460,25
2.98,85.21,2024-03-08 21:18:34.690,26
3.5286399999999998,85.71,2024-03-08 21:59:05.190,27
3.52542,85.34,2024-03-08 22:23:49.880,28
2.98793,88.96,2024-03-08 22:58:36.870,29
3.45,89.22,2024-03-08 23:22:01.080,30
3.58,85.22,2024-03-09 00:36:01.170,31
3.64,88.98,2024-03-09 00:46:01.570,32
3.69815,91.58,2024-03-09 02:34:22.830,33
4.43,86.51,2024-03-09 02:31:11.990,34
4.89,87.7,2024-03-09 02:42:08.900,35
4.2587399999999995,86.41,2024-03-09 03:00:50.410,36
4.76649,86.72,2024-03-09 04:17:04.970,37
3.54,89.83,2024-03-09 05:11:27.210,38
5.3,89.53,2024-03-09 06:15:59.120,39
4.89,87.13,2024-03-09 06:07:41.110,40
4.93,86.8,2024-03-09 06:45:19.580,41
4.81,85.59,2024-03-09 08:08:59.740,42
4.83,87.07,2024-03-09 08:06:45.400,43
2.94,95.11,2024-03-09 10:12:14.420,44
5.04,87.89,2024-03-09 11:21:25.290,45
4.706600000000001,85.78,2024-03-09 16:53:06.520,46
4.9,86.4,2024-03-09 16:56:56.180,47
4.58195,85.25,2024-03-09 16:55:57.260,48
4.87057,87.13,2024-03-09 17:24:38.820,49
6.432180000000001,88.95,2024-03-09 19:52:26.210,50
4.77366,86.46,2024-03-09 19:25:14.610,51
4.82,86.15,2024-03-09 20:34:33.510,52
