value,runtime,starttime,VM_id
12550.31,88.12,2023-09-03 00:01:11.610,0
12550.15,88.11,2023-09-03 03:07:10.050,0
12550.15,88.12,2023-09-03 07:38:00.210,0
12550.25,88.12,2023-09-03 17:44:39.820,0
12550.13,88.09,2023-09-03 19:17:04.110,0
12550.33,88.11,2023-09-04 01:21:49.600,0
12550.41,88.14,2023-09-04 01:48:04.850,0
12550.24,88.12,2023-09-04 03:35:04.700,0
12550.19,88.15,2023-09-04 17:05:12.020,0
12549.96,88.14,2023-09-04 23:38:10.290,0
12550.07,88.1,2023-09-05 02:59:47.830,0
12550.14,88.1,2023-09-05 05:51:22.100,0
12550.12,88.16,2023-09-03 04:33:50.990,0
12550.14,88.13,2023-09-05 07:42:22.390,0
12550.17,88.12,2023-09-05 10:10:40.850,0
12550.04,88.14,2023-09-03 10:48:54.950,0
12550.1,88.11,2023-09-05 11:26:18.640,0
12550.21,88.15,2023-09-03 12:29:04.230,0
12550.19,88.13,2023-09-05 12:15:27.460,0
12545.56,88.15,2023-09-03 22:14:13.190,0
12550.18,88.15,2023-09-05 21:00:37.390,0
12550.59,88.13,2023-09-04 06:04:43.840,0
12550.11,88.15,2023-09-05 22:18:01.160,0
12550.15,88.14,2023-09-05 23:13:35.710,0
12550.22,88.12,2023-09-06 04:25:05.220,0
12550.24,88.12,2023-09-04 08:02:08.070,0
12550.45,88.11,2023-09-06 10:00:06.570,0
12545.47,88.13,2023-09-06 13:22:48.480,0
12550.16,88.12,2023-09-06 17:25:47.350,0
12545.64,88.14,2023-09-04 11:34:33.990,0
12550.55,88.1,2023-09-06 21:21:52.750,0
12545.46,88.12,2023-09-07 00:21:20.200,0
12550.15,88.13,2023-09-04 22:54:24.630,0
12550.18,88.15,2023-09-07 02:41:06.510,0
12550.37,88.16,2023-09-07 05:30:12.980,0
12550.08,88.12,2023-09-05 01:27:27.950,0
12545.74,88.17,2023-09-07 19:25:17.290,0
12550.12,88.11,2023-09-05 14:14:24.160,0
12550.18,88.13,2023-09-07 22:29:24.780,0
12545.99,88.11,2023-09-05 16:38:46.540,0
12550.13,88.11,2023-09-08 02:28:42.140,0
12550.1,88.08,2023-09-06 03:34:23.040,0
12550.3,88.11,2023-09-08 04:16:12.350,0
12550.66,88.12,2023-09-06 15:57:37.510,0
12550.19,88.15,2023-09-08 06:09:02.970,0
12550.56,88.09,2023-09-08 12:23:03.090,0
12545.43,88.1,2023-09-08 16:52:57.280,0
12550.18,88.12,2023-09-06 19:45:35.450,0
12550.36,88.12,2023-09-08 17:46:22.360,0
12550.35,88.12,2023-09-08 23:42:42.390,0
12550.18,88.14,2023-09-07 06:55:13.540,0
12550.16,88.11,2023-09-09 02:11:58.740,0
12550.03,88.1,2023-09-07 10:32:30.990,0
12545.54,88.12,2023-09-09 02:49:36.890,0
12550.21,88.13,2023-09-07 11:33:53.510,0
12545.41,88.1,2023-09-09 07:01:02.220,0
12550.34,88.13,2023-09-07 14:59:25.420,0
12550.48,88.13,2023-09-09 18:46:17.010,0
12550.23,88.12,2023-09-09 20:19:27.590,0
12545.33,88.13,2023-09-10 05:30:08.420,0
12550.2,88.14,2023-09-07 17:16:57.610,0
12550.08,88.1,2023-09-08 20:18:21.780,0
12550.5,88.11,2023-09-10 11:11:35.290,0
12550.66,88.12,2023-09-10 17:33:20.260,0
12550.19,88.14,2023-09-09 05:17:54.140,0
12550.27,88.12,2023-09-10 23:51:59.500,0
12550.1,88.14,2023-09-11 01:32:06.880,0
12545.55,88.12,2023-09-09 09:07:50.450,0
12550.26,88.1,2023-09-11 02:53:26.520,0
12550.37,88.12,2023-09-11 03:34:29.660,0
12545.42,88.18,2023-09-09 11:32:59.410,0
12550.19,88.14,2023-09-11 13:12:02.550,0
12550.16,88.1,2023-09-11 14:55:32.490,0
12550.2,88.13,2023-09-09 21:23:41.000,0
12550.3,88.14,2023-09-11 19:22:47.100,0
12550.23,88.13,2023-09-10 01:10:09.230,0
12550.37,88.13,2023-09-12 05:39:09.730,0
12550.26,88.12,2023-09-12 08:49:23.720,0
12545.51,88.12,2023-09-12 15:19:07.120,0
12545.55,88.1,2023-09-10 03:42:51.100,0
12550.09,88.12,2023-09-12 19:05:46.670,0
12550.22,88.14,2023-09-12 22:43:25.290,0
12550.58,88.15,2023-09-10 07:13:10.300,0
12550.2,88.11,2023-09-13 00:47:45.690,0
12550.04,88.16,2023-09-13 03:27:33.780,0
12546.0,88.11,2023-09-10 19:34:41.560,0
12545.83,88.12,2023-09-13 04:17:13.710,0
12550.54,88.14,2023-09-11 11:30:16.940,0
12550.66,88.1,2023-09-13 11:15:58.390,0
12550.2,88.17,2023-09-13 15:08:47.090,0
12550.2,88.12,2023-09-13 22:36:51.750,0
12550.09,88.12,2023-09-11 16:47:14.310,0
12545.38,88.14,2023-09-14 02:27:21.500,0
12545.56,88.16,2023-09-14 07:49:48.570,0
12545.52,88.13,2023-09-11 18:49:48.760,0
12546.56,88.11,2023-09-14 13:42:11.520,0
12550.22,88.17,2023-09-14 15:03:04.720,0
12550.29,88.12,2023-09-14 17:37:33.650,0
12550.12,88.14,2023-09-12 01:07:43.490,0
12550.0,88.12,2023-09-15 00:02:07.790,0
12545.53,88.1,2023-09-12 09:56:17.970,0
12550.02,88.13,2023-09-15 01:05:57.980,0
12550.57,88.13,2023-09-15 02:40:32.890,0
12545.36,88.1,2023-09-12 13:47:34.980,0
12545.81,88.13,2023-09-12 17:55:56.510,0
12549.98,88.14,2023-09-15 06:04:45.370,0
12545.41,88.11,2023-09-13 01:09:28.480,0
12545.59,88.11,2023-09-15 06:42:38.330,0
12550.24,88.18,2023-09-13 08:16:12.110,0
12545.49,88.12,2023-09-15 15:14:32.640,0
12550.2,88.13,2023-09-13 17:27:36.200,0
12550.05,88.13,2023-09-15 16:25:58.790,0
12550.59,88.18,2023-09-13 18:39:44.750,0
12550.25,88.12,2023-09-16 00:34:34.120,0
12550.0,88.11,2023-09-13 21:00:55.780,0
12550.12,88.16,2023-09-16 02:13:26.150,0
12551.03,88.12,2023-09-14 04:49:38.560,0
12550.2,88.13,2023-09-16 03:29:06.460,0
12550.27,88.11,2023-09-14 10:39:03.950,0
12550.06,88.12,2023-09-16 09:31:39.460,0
12550.01,88.14,2023-09-16 12:04:49.430,0
12549.92,88.11,2023-09-16 17:38:41.150,0
12550.51,88.11,2023-09-14 21:20:37.480,0
12545.39,88.11,2023-09-17 03:19:23.100,0
12550.38,88.12,2023-09-15 08:23:19.090,0
12550.29,88.11,2023-09-17 05:51:17.580,0
12550.13,88.13,2023-09-16 05:50:14.510,0
12550.01,88.13,2023-09-17 08:21:09.170,0
12550.1,88.11,2023-09-16 06:48:05.440,0
12545.35,88.1,2023-09-17 14:11:19.020,0
12550.15,88.13,2023-09-16 07:51:17.140,0
12550.61,88.14,2023-09-18 01:27:04.930,0
12545.52,88.12,2023-09-18 04:18:43.440,0
12550.29,88.12,2023-09-16 13:18:17.170,0
12550.18,88.15,2023-09-18 06:06:29.150,0
12550.51,88.09,2023-09-16 18:42:31.680,0
12550.24,88.1,2023-09-18 09:08:59.980,0
12550.12,88.09,2023-09-16 21:48:43.000,0
12545.59,88.11,2023-09-18 11:39:53.580,0
12550.5,88.12,2023-09-16 23:35:17.640,0
12545.58,88.14,2023-09-18 15:51:10.880,0
12550.0,88.1,2023-09-17 15:16:42.610,0
12546.57,88.55,2023-09-19 02:39:00.840,0
12545.68,88.11,2023-09-19 04:22:53.490,0
12550.42,88.11,2023-09-17 18:56:15.880,0
12550.19,88.1,2023-09-17 20:48:32.360,0
12550.04,88.11,2023-09-18 10:15:04.860,0
12550.16,88.11,2023-09-18 16:55:15.350,0
12550.19,88.13,2023-09-18 19:04:14.560,0
12550.06,88.12,2023-09-18 21:24:45.800,0
12549.89,88.1,2024-01-23 11:17:26.930,0
12550.07,88.11,2024-01-23 21:35:10.900,0
12550.45,88.08,2024-01-22 18:56:42.190,0
12549.59,88.08,2024-01-23 23:05:11.080,0
12550.05,88.1,2024-01-25 06:08:38.610,0
12550.48,88.07,2024-01-25 17:18:27.260,0
12549.99,88.11,2024-01-24 12:50:25.110,0
12550.15,88.12,2024-01-26 15:18:57.340,0
12550.03,88.09,2024-01-25 14:52:06.190,0
12545.21,88.08,2024-01-27 17:15:32.080,0
12545.11,88.11,2024-01-28 11:34:18.000,0
12549.97,88.09,2024-01-28 20:48:50.770,0
12550.06,88.07,2024-01-29 04:25:40.520,0
12545.21,88.09,2024-01-28 00:55:33.170,0
12549.95,88.09,2024-01-29 08:57:39.000,0
12550.09,88.09,2024-01-28 09:18:39.210,0
12549.95,88.08,2024-01-30 06:49:26.860,0
12545.23,88.07,2024-01-31 02:41:53.710,0
12545.18,88.11,2024-01-31 13:23:23.100,0
12549.84,88.1,2024-01-31 23:39:07.000,0
12545.41,88.1,2024-02-01 03:01:20.680,0
12549.91,88.14,2024-02-01 08:52:22.040,0
12550.09,88.1,2024-01-31 16:05:06.980,0
12550.06,88.1,2024-02-01 16:44:42.500,0
12550.01,88.08,2024-01-31 17:40:14.280,0
12550.46,88.1,2024-02-01 11:58:34.760,0
12549.87,88.1,2024-02-03 06:58:32.580,0
12544.99,88.06,2024-02-02 17:04:05.650,0
12545.21,88.07,2024-02-04 19:21:02.850,0
12550.0,88.08,2024-02-04 02:30:41.000,0
12549.89,88.13,2024-02-04 13:12:33.130,0
12545.21,88.06,2024-02-07 02:13:41.060,0
12549.91,88.07,2024-02-07 09:56:26.010,0
12549.87,88.07,2024-02-07 22:07:35.910,0
12545.42,88.07,2024-02-08 04:14:49.870,0
12550.54,88.07,2024-02-09 00:27:49.000,0
12549.99,88.09,2024-02-07 15:21:00.510,0
12545.3,88.1,2024-02-09 03:19:56.720,0
12545.3,88.06,2024-02-08 21:05:49.820,0
12550.12,88.08,2024-02-09 20:10:41.470,0
12549.98,88.08,2024-02-11 00:54:29.740,0
12550.01,88.09,2024-02-10 17:42:29.870,0
12551.17,88.08,2024-02-12 04:17:00.000,0
12545.22,88.12,2024-02-12 21:27:05.670,0
12549.89,88.07,2024-02-11 20:42:44.430,0
12550.06,88.1,2024-02-13 08:24:25.050,0
12550.14,88.1,2024-02-13 09:20:59.160,0
12549.9,88.1,2024-02-12 19:36:27.440,0
12549.83,88.09,2024-02-14 03:33:17.000,0
12550.16,88.1,2024-02-15 14:38:54.000,0
12549.99,88.11,2024-02-17 01:51:32.370,0
12545.54,88.1,2024-02-15 16:48:35.640,0
12549.96,88.1,2024-02-18 14:23:16.100,0
12549.97,88.07,2024-02-19 01:11:53.620,0
12545.32,88.14,2024-02-19 12:01:13.250,0
12549.73,88.15,2024-02-19 17:51:29.490,0
12549.89,88.09,2024-02-20 01:27:28.090,0
12550.0,88.07,2024-02-20 08:19:35.550,0
12550.06,88.1,2024-02-21 00:20:54.180,0
12549.87,88.1,2024-02-22 17:35:59.550,0
12545.29,88.11,2024-02-25 08:18:10.250,0
12550.64,88.11,2024-02-25 20:19:49.000,0
12550.31,88.1,2024-02-25 05:18:10.550,0
12550.46,88.09,2024-02-26 10:26:38.110,0
12549.96,88.1,2024-02-26 13:05:45.000,0
12550.29,88.14,2024-02-27 12:29:29.050,0
12550.21,88.1,2024-02-28 03:23:57.050,0
12549.83,88.19,2024-02-29 05:29:04.100,0
12545.34,88.09,2024-02-28 17:21:40.040,0
12549.61,88.03,2024-03-01 19:16:24.000,0
12545.26,88.11,2024-03-02 10:36:21.560,0
12549.93,88.12,2024-03-01 13:15:15.300,0
12550.42,88.08,2024-03-03 08:02:11.420,0
12549.94,88.1,2024-03-03 15:41:36.920,0
12549.68,88.08,2024-03-04 05:30:47.980,0
12550.54,88.13,2024-03-04 22:29:56.950,0
12551.24,88.12,2024-03-04 07:34:19.650,0
12549.93,88.08,2024-03-04 15:53:53.100,0
12549.88,88.11,2024-03-05 01:02:22.270,0
12551.11,88.0,2024-03-05 04:21:30.710,0
12549.94,88.08,2024-03-07 09:29:28.170,0
12549.92,88.12,2024-03-07 20:25:33.920,0
12549.91,88.08,2024-03-07 11:06:45.140,0
12550.01,88.13,2024-03-11 03:26:14.700,0
12549.9,88.09,2024-03-13 11:12:22.190,0
12544.84,88.11,2024-03-07 18:38:03.820,0
12550.27,88.12,2024-03-09 12:00:26.810,0
12549.86,88.15,2024-03-10 03:59:04.470,0
12549.85,88.07,2024-03-10 11:37:05.840,0
12549.86,88.08,2024-03-10 15:08:01.060,0
