value,runtime,starttime,VM_id
89628.47,144.78,2024-02-02 22:33:33.910,0
91197.65,143.63,2023-06-28 09:44:37.290,1
89311.45,143.89,2024-02-03 00:07:40.770,2
88492.61,144.82,2024-02-03 01:48:06.480,3
89301.01,143.81,2024-02-03 01:39:37.770,4
86221.32,143.79,2024-02-03 02:20:52.610,5
86811.84,144.78,2024-02-03 04:58:30.660,6
89511.31,143.77,2024-02-03 04:41:00.640,7
80118.15,143.94,2023-06-28 09:40:27.030,8
86941.96,143.77,2024-02-03 07:21:16.180,9
87865.68,144.21,2024-02-03 09:48:43.000,10
88388.85,144.08,2024-02-03 11:11:04.370,11
87241.09,143.84,2024-02-03 11:38:54.840,12
85121.73,144.02,2024-02-03 14:58:52.020,13
86672.43,143.95,2024-02-03 17:09:42.300,14
86685.3,143.86,2024-02-03 16:54:53.860,15
87771.76,144.09,2024-02-03 18:41:52.680,16
88351.74,143.65,2023-06-06 11:28:54.950,17
88964.77,143.87,2024-02-03 19:16:52.130,18
87507.58,143.75,2024-02-03 20:23:00.380,19
87422.3,143.8,2024-02-03 22:42:01.580,20
89988.25,143.82,2024-02-04 00:42:23.550,21
89314.62,143.77,2024-02-04 01:18:45.460,22
88286.04,143.74,2024-02-04 01:27:18.510,23
91221.35,143.61,2023-06-28 12:27:53.830,24
89968.25,143.88,2024-02-04 05:10:48.450,25
86942.36,143.82,2024-02-04 06:11:55.110,26
87944.16,143.95,2024-02-04 06:03:48.370,27
89277.08,143.8,2024-02-04 08:36:04.280,28
88532.52,143.75,2024-02-04 09:42:26.050,29
88956.41,143.97,2024-02-04 09:58:12.560,30
89426.52,143.76,2024-02-04 12:09:23.830,31
86222.38,143.77,2024-02-04 13:16:13.640,32
87649.53,143.86,2024-02-04 16:01:15.070,33
85675.73,144.78,2023-06-28 13:17:03.220,34
88149.27,143.84,2024-02-04 15:39:00.930,35
87463.27,143.77,2024-02-04 16:24:46.910,36
90004.26,143.79,2024-02-04 17:59:40.650,37
88624.51,143.82,2024-02-04 21:17:16.710,38
87690.36,143.82,2024-02-04 21:38:39.360,39
92325.62,143.77,2023-06-28 13:23:21.130,40
87411.33,143.74,2024-02-04 23:07:32.430,41
88015.56,143.82,2024-02-05 01:14:50.140,42
82433.54,143.77,2024-02-05 03:25:43.050,43
85183.22,143.73,2024-02-05 04:24:47.940,44
84957.7,143.8,2024-02-05 05:55:49.290,45
90991.24,143.71,2024-02-05 10:33:31.930,46
84357.34,143.77,2024-02-05 10:17:36.170,47
84249.02,143.84,2023-06-28 14:45:57.170,48
86175.31,143.77,2024-02-05 12:17:16.770,49
85392.03,143.87,2024-02-05 14:16:48.770,50
87350.1,143.84,2024-02-05 16:35:04.970,51
77064.0,143.88,2023-06-28 16:21:55.760,52
88574.06,143.91,2024-02-05 18:18:52.770,53
84403.32,144.81,2024-02-05 23:22:06.380,54
86142.98,143.81,2024-02-05 23:30:38.850,55
90540.02,143.73,2024-02-06 00:52:24.310,56
88996.84,144.84,2024-02-06 02:36:57.580,57
88487.32,143.76,2024-02-06 01:57:05.670,58
88126.58,143.83,2024-02-06 06:06:38.360,59
89445.39,143.78,2024-02-06 07:22:34.930,60
88741.29,143.57,2023-06-28 16:35:54.060,61
83171.66,151.75,2024-02-06 10:01:38.000,62
83718.41,143.87,2023-06-04 16:00:38.280,63
84824.24,143.81,2024-02-06 11:01:54.790,64
91555.71,143.75,2024-02-06 11:47:41.740,65
80232.0,144.57,2023-06-06 18:54:47.280,66
85488.21,143.79,2023-07-01 18:41:21.300,67
90522.03,143.67,2024-03-08 03:32:26.440,68
87053.27,144.03,2024-03-08 06:11:49.360,69
88814.68,143.76,2024-03-08 06:39:52.830,70
86340.15,143.82,2024-03-08 07:25:14.890,71
90702.78,143.84,2024-03-08 08:06:31.170,72
90491.17,143.59,2024-03-08 09:14:55.240,73
89145.84,143.77,2024-03-08 09:07:58.250,74
83694.89,143.99,2023-07-01 19:05:33.990,75
90504.05,143.6,2024-03-08 10:51:17.090,76
89158.39,143.8,2024-03-08 11:59:54.270,77
91063.81,143.57,2023-06-28 16:59:50.170,78
88237.55,143.75,2024-03-08 12:53:38.110,79
89206.16,143.83,2024-02-06 15:20:03.680,80
84768.32,143.84,2024-02-06 15:28:51.600,81
85503.92,144.06,2024-02-06 19:52:40.570,82
82506.07,144.8,2024-03-08 12:43:27.180,83
88086.21,143.76,2024-03-08 13:04:34.380,84
83262.59,143.82,2024-03-08 14:03:19.580,85
89772.64,143.59,2024-03-08 15:27:01.310,86
89582.51,143.8,2024-03-08 16:35:33.200,87
86386.57,143.79,2023-07-01 20:16:26.680,88
86610.64,143.74,2024-03-08 16:27:12.300,89
88535.02,143.92,2024-03-08 18:48:10.660,90
89217.39,143.74,2024-03-08 19:33:24.930,91
86741.4,143.75,2024-03-08 19:29:01.380,92
80526.54,143.79,2024-03-08 20:33:14.320,93
87870.51,143.79,2024-03-08 21:27:28.230,94
87019.28,143.81,2024-02-06 20:16:12.790,95
77026.88,143.77,2024-02-06 21:42:13.790,96
81640.12,144.06,2024-02-06 23:04:10.260,97
91507.74,143.77,2024-03-08 22:12:46.570,98
86472.88,144.04,2023-07-01 21:20:22.430,99
87745.06,143.8,2024-03-08 23:21:00.410,100
84832.72,143.78,2024-02-07 00:16:27.690,101
88343.56,143.84,2024-03-09 00:38:36.210,102
88388.36,143.74,2024-03-09 01:34:45.420,103
88664.91,143.74,2024-02-07 01:24:32.200,104
87006.72,143.73,2024-03-09 03:28:54.060,105
88531.54,143.8,2024-03-09 03:12:11.230,106
90772.28,143.66,2024-03-09 03:24:31.220,107
87169.26,143.82,2024-03-09 05:12:11.700,108
85987.9,143.93,2023-06-28 18:24:22.600,109
91636.74,143.61,2024-03-09 05:31:58.410,110
91511.7,143.66,2024-03-09 06:00:27.500,111
86895.83,143.79,2024-03-09 07:09:20.310,112
88611.66,143.76,2024-02-07 04:50:52.800,113
90769.23,143.59,2024-03-09 08:33:39.780,114
87104.16,143.76,2024-03-09 08:56:14.070,115
85871.26,143.8,2024-03-09 11:18:06.160,116
84779.04,144.74,2024-03-09 10:50:51.010,117
70807.58,143.94,2024-03-09 11:56:59.810,118
88739.15,143.92,2024-02-07 05:13:30.590,119
90267.02,143.74,2023-07-01 22:05:50.330,120
73765.02,143.81,2024-03-09 12:58:29.000,121
74012.21,143.79,2024-03-09 13:45:26.380,122
82421.52,143.76,2024-03-09 16:03:09.440,123
87664.5,143.84,2024-03-09 17:12:49.470,124
92792.93,144.06,2024-03-09 19:45:59.750,125
87768.57,144.81,2023-07-01 23:13:21.090,126
87791.8,144.04,2024-02-07 07:23:00.400,127
