value,runtime,starttime,VM_id
20563.27,85.34,2023-09-02 21:27:33.050,0
20563.35,85.34,2023-09-03 09:39:24.840,0
20563.45,85.34,2023-09-03 10:05:43.140,0
20563.14,85.34,2023-09-03 12:15:50.030,0
20563.09,85.33,2023-09-04 11:58:26.260,0
20562.82,85.35,2023-09-06 21:25:48.650,0
20553.0,85.35,2023-09-07 00:59:36.080,0
20563.03,85.33,2023-09-03 04:55:41.420,0
20552.83,85.33,2023-09-03 05:11:25.760,0
20553.25,85.35,2023-09-03 13:13:33.440,0
20552.67,85.34,2023-09-03 23:29:22.210,0
20563.32,85.34,2023-09-04 01:18:22.470,0
20552.97,85.34,2023-09-04 05:36:06.960,0
20563.07,85.33,2023-09-04 16:03:41.760,0
20563.21,85.34,2023-09-04 21:04:11.980,0
20563.5,85.35,2023-09-05 02:59:16.560,0
20563.27,85.33,2023-09-05 05:54:13.560,0
20563.42,85.34,2023-09-05 07:04:01.230,0
20563.24,85.33,2023-09-05 11:43:39.760,0
20562.91,85.34,2023-09-06 02:25:17.460,0
20563.31,85.33,2023-09-06 10:06:55.970,0
20563.38,85.34,2023-09-06 14:48:58.830,0
20552.73,85.33,2023-09-06 16:15:22.570,0
20563.48,85.34,2023-09-06 20:21:31.640,0
20563.37,85.34,2023-09-07 03:10:10.440,0
20563.27,85.34,2023-09-07 07:45:10.530,0
20552.99,85.33,2023-09-07 16:13:05.990,0
20552.48,85.34,2023-09-08 01:37:49.120,0
20562.93,85.34,2023-09-08 18:34:21.230,0
20563.24,85.34,2023-09-08 19:39:54.670,0
20563.09,85.34,2023-09-08 21:40:59.320,0
20563.32,85.35,2023-09-09 04:31:11.000,0
20563.27,85.34,2023-09-09 12:17:04.590,0
20563.33,85.33,2023-09-09 13:31:31.500,0
20563.02,85.34,2023-09-09 14:50:52.250,0
20563.02,85.34,2023-09-10 00:40:24.920,0
20563.33,85.33,2023-09-10 07:41:23.950,0
20563.06,85.34,2023-09-10 15:16:27.620,0
20553.27,85.36,2023-09-11 04:05:24.370,0
20563.09,85.33,2023-09-11 04:29:05.880,0
20563.29,85.33,2023-09-11 12:50:01.320,0
20552.17,85.35,2023-09-11 20:28:09.520,0
20563.09,85.34,2023-09-12 01:57:44.300,0
20563.41,85.34,2023-09-12 02:55:31.350,0
20563.27,85.33,2023-09-12 09:59:17.920,0
20563.29,85.34,2023-09-12 15:06:42.160,0
20563.25,85.34,2023-09-13 02:22:10.900,0
20562.99,85.33,2023-09-13 03:54:17.810,0
20563.39,85.34,2023-09-13 05:42:48.110,0
20563.14,85.34,2023-09-13 14:42:12.650,0
20563.38,85.36,2023-09-13 18:17:05.770,0
20563.08,85.33,2023-09-14 04:23:36.140,0
20563.34,85.33,2023-09-14 06:26:18.470,0
20563.46,85.34,2023-09-14 10:39:00.770,0
20553.04,85.33,2023-09-14 15:24:26.000,0
20563.02,85.34,2023-09-14 20:31:48.150,0
20553.23,85.33,2023-09-15 02:12:32.770,0
20563.17,85.35,2023-09-15 11:33:06.300,0
20563.09,85.34,2023-09-15 12:13:20.530,0
20562.91,85.36,2023-09-15 22:56:02.650,0
20563.67,85.35,2023-09-16 04:23:47.130,0
20563.19,85.33,2023-09-16 06:33:54.930,0
20552.98,85.33,2023-09-16 09:00:39.630,0
20563.15,85.34,2023-09-16 14:51:39.980,0
20552.74,85.34,2023-09-17 03:49:26.140,0
20563.22,85.33,2023-09-17 04:08:45.410,0
20563.18,85.35,2023-09-17 09:36:09.180,0
20562.7,85.33,2023-09-17 14:43:01.230,0
20563.04,85.34,2023-09-17 16:28:29.290,0
20563.07,85.34,2023-09-17 17:40:43.170,0
20552.88,85.33,2023-09-17 21:18:11.180,0
20563.21,85.33,2023-09-18 10:54:32.340,0
20562.22,85.33,2023-09-18 23:01:33.150,0
20563.06,85.33,2023-09-18 23:42:25.900,0
20563.26,85.34,2023-09-19 01:10:51.380,0
20563.15,85.34,2023-09-19 12:56:40.110,0
20563.18,85.34,2023-09-19 20:09:26.530,0
20553.16,85.33,2023-09-19 22:13:54.380,0
20563.22,85.35,2023-09-20 01:12:17.900,0
20563.04,85.34,2023-09-20 05:18:09.010,0
20563.2,85.34,2023-09-20 20:48:16.000,0
20562.8,85.35,2023-09-21 01:21:51.540,0
20563.71,85.34,2023-09-21 05:48:36.550,0
20562.93,85.33,2023-09-21 13:37:41.020,0
20553.12,85.33,2023-09-22 04:01:25.130,0
20563.48,85.35,2023-09-22 15:34:47.780,0
20563.28,85.35,2023-09-22 23:53:02.480,0
20552.81,85.35,2023-09-23 03:53:19.760,0
20563.85,85.35,2023-09-23 05:26:58.000,0
20553.04,85.33,2023-09-23 07:34:37.730,0
20563.07,85.34,2023-09-23 09:46:42.890,0
20563.36,85.33,2023-09-23 11:38:56.820,0
20552.61,85.35,2023-09-24 17:38:25.250,0
20563.25,85.33,2023-09-24 22:08:29.940,0
20563.08,85.34,2023-09-25 03:24:02.500,0
20563.13,85.33,2023-09-25 04:05:17.200,0
20563.3,85.34,2023-09-25 10:55:12.810,0
20563.14,85.35,2023-09-25 12:19:43.250,0
20563.13,85.34,2023-09-25 20:16:29.160,0
20563.42,85.35,2023-09-26 06:39:24.480,0
20563.31,85.33,2023-09-26 09:48:16.030,0
20563.23,85.33,2023-09-26 10:15:48.070,0
20563.37,85.33,2023-09-26 22:42:12.970,0
20562.85,85.34,2023-09-26 23:26:04.790,0
20563.0,85.33,2023-09-27 00:47:35.130,0
20563.33,85.34,2023-09-27 05:49:41.650,0
20563.1,85.35,2023-09-27 23:44:42.560,0
20563.47,85.34,2023-09-28 05:08:23.630,0
20563.47,85.34,2023-09-29 01:11:53.430,0
20552.61,85.34,2023-09-29 07:44:48.060,0
20563.31,85.33,2023-09-29 09:00:03.280,0
20563.1,85.33,2023-09-29 12:00:41.100,0
20563.25,85.34,2023-09-29 14:26:05.370,0
20563.26,85.34,2023-09-29 16:11:28.880,0
20563.43,85.34,2023-09-29 19:03:49.060,0
20563.21,85.34,2023-09-30 05:08:39.630,0
20562.9,85.33,2023-09-30 13:41:00.870,0
20563.17,85.33,2023-09-30 17:26:04.680,0
20563.1,85.35,2023-09-30 20:06:43.690,0
20563.26,85.34,2023-09-30 22:29:09.260,0
20552.32,85.34,2023-10-01 11:48:12.330,0
20553.1,85.34,2023-10-01 13:59:59.810,0
20563.51,85.34,2023-10-02 03:12:08.950,0
20563.06,85.33,2023-10-02 08:36:40.800,0
20552.76,85.35,2023-10-02 13:26:54.110,0
20563.03,85.35,2023-10-03 04:12:48.060,0
20563.71,85.34,2023-10-03 17:54:48.920,0
20563.39,85.34,2023-10-03 20:10:42.370,0
20552.66,85.33,2023-10-03 22:34:25.060,0
20552.95,85.34,2023-10-03 23:23:50.170,0
20563.1,85.34,2023-10-04 00:34:47.800,0
20563.36,85.33,2023-10-04 03:06:32.140,0
20563.68,85.34,2023-10-04 07:19:57.410,0
20563.25,85.33,2023-10-04 22:42:23.420,0
20552.69,85.34,2023-10-05 23:09:44.310,0
20563.44,85.33,2023-10-06 02:11:28.330,0
20562.93,85.34,2023-10-06 04:46:07.050,0
20553.36,85.33,2023-10-06 13:27:56.770,0
20563.22,85.35,2023-10-06 21:47:43.020,0
20563.12,85.33,2023-10-06 23:53:57.470,0
20563.17,85.35,2023-10-07 14:07:04.070,0
20562.97,85.34,2023-10-07 20:39:52.130,0
20563.8,85.35,2023-10-07 23:41:58.010,0
20552.94,85.35,2023-10-09 01:53:56.380,0
20563.19,85.34,2023-10-09 04:06:30.950,0
20563.37,85.36,2023-10-09 08:55:19.630,0
20563.14,85.34,2023-10-09 10:32:39.050,0
20552.82,85.33,2023-10-09 12:14:31.320,0
20563.29,85.35,2023-10-09 19:26:05.660,0
20563.27,85.34,2023-10-10 02:18:52.280,0
20563.04,85.35,2023-10-10 11:29:16.660,0
20563.04,85.34,2023-10-10 23:59:43.570,0
20563.03,85.33,2023-10-11 06:14:35.130,0
20563.06,85.34,2023-10-11 12:40:47.150,0
20552.85,85.33,2023-10-11 15:53:35.470,0
20563.1,85.34,2023-10-11 17:51:29.190,0
20553.0,85.33,2023-10-11 18:34:38.020,0
20552.77,85.34,2023-10-12 10:40:09.190,0
20552.96,85.35,2023-10-12 16:20:37.020,0
20562.93,85.34,2023-10-12 18:34:39.040,0
20563.03,85.36,2023-10-13 02:50:07.480,0
20563.6,85.35,2023-10-13 09:54:46.200,0
20563.5,85.33,2023-10-13 17:08:25.020,0
20563.25,85.33,2023-10-14 08:25:41.650,0
20563.36,85.33,2023-10-14 09:06:11.840,0
20563.31,85.34,2023-10-14 13:42:40.380,0
20563.51,85.37,2023-10-14 17:29:02.790,0
20563.13,85.34,2023-10-14 22:36:25.500,0
20563.24,85.37,2023-10-15 05:24:12.370,0
20563.09,85.35,2023-10-15 08:36:14.450,0
20552.75,85.34,2023-10-15 17:39:28.270,0
20563.16,85.33,2023-10-16 00:04:30.420,0
20563.26,85.33,2023-10-16 00:57:01.170,0
20563.41,85.34,2023-10-16 05:48:52.600,0
20552.61,85.35,2023-10-17 00:52:58.610,0
20563.16,85.34,2023-10-17 05:37:54.900,0
20563.22,85.34,2023-10-17 11:01:35.060,0
20563.19,85.36,2023-10-17 15:00:56.150,0
20563.44,85.34,2023-10-17 17:30:50.330,0
20552.74,85.34,2023-10-17 18:36:51.010,0
20563.06,85.36,2023-10-18 02:48:41.300,0
20552.87,85.35,2023-10-18 04:11:18.280,0
20563.56,85.33,2023-10-19 03:18:30.280,0
20552.98,85.33,2023-10-19 03:51:54.130,0
20563.23,85.34,2023-10-19 12:42:40.920,0
20563.14,85.34,2023-10-19 14:40:45.790,0
20563.24,85.37,2023-10-19 15:39:39.150,0
20563.34,85.34,2023-10-20 05:00:46.420,0
20563.4,85.34,2023-10-20 05:17:43.390,0
20563.57,85.34,2023-10-20 07:47:34.440,0
20563.44,85.36,2023-10-20 15:41:31.510,0
20563.13,85.34,2023-10-20 23:59:29.860,0
20563.47,85.34,2023-10-21 04:30:48.940,0
20562.86,85.34,2023-10-21 05:48:01.290,0
20563.76,85.34,2023-10-21 19:56:10.990,0
20563.66,85.35,2023-10-21 23:02:38.150,0
20563.18,85.33,2023-10-22 03:04:20.600,0
20563.49,85.34,2023-10-22 08:42:26.190,0
20563.22,85.33,2023-10-22 20:02:55.460,0
20563.45,85.33,2023-10-23 00:23:51.000,0
20563.4,85.33,2023-10-23 05:00:12.860,0
20563.42,85.35,2023-10-23 15:54:41.910,0
20563.19,85.33,2023-10-23 20:57:27.980,0
20563.37,85.34,2023-10-23 22:19:33.170,0
20563.7,85.33,2023-10-23 23:21:43.340,0
20563.03,85.33,2023-10-24 01:20:06.370,0
20563.26,85.34,2023-10-24 04:40:20.880,0
20563.07,85.33,2023-10-25 01:33:17.060,0
20552.97,85.35,2023-09-02 23:53:25.280,0
20563.03,85.33,2023-09-03 17:20:35.150,0
20563.05,85.34,2023-09-03 19:38:29.910,0
20563.4,85.34,2023-09-03 22:04:43.570,0
20563.3,85.35,2023-09-04 03:15:04.260,0
20562.98,85.34,2023-09-04 09:10:24.350,0
20563.14,85.33,2023-09-04 10:49:37.940,0
20552.51,85.33,2023-09-04 13:48:01.930,0
20563.18,85.33,2023-09-04 19:45:17.960,0
20552.87,85.33,2023-09-05 04:43:02.660,0
20562.81,85.35,2023-09-05 10:43:09.970,0
20563.03,85.34,2023-09-05 13:54:28.420,0
20552.8,85.33,2023-09-05 22:07:18.400,0
20552.94,85.34,2023-09-06 07:50:07.790,0
20563.33,85.34,2023-09-06 09:37:44.250,0
20552.77,85.36,2023-09-06 11:45:53.240,0
20563.27,85.34,2023-09-06 23:27:39.150,0
20563.57,85.34,2023-09-07 08:32:48.520,0
20563.07,85.34,2023-09-07 12:11:52.570,0
20563.12,85.33,2023-09-07 14:00:20.140,0
20552.05,85.33,2023-09-07 18:47:46.290,0
20563.03,85.35,2023-09-08 00:51:47.930,0
