value,runtime,starttime,VM_id
6565.0,30.26,2023-05-28 22:29:54.900,0
6044.0,30.3,2023-05-28 22:41:38.860,0
6523.0,30.26,2023-05-28 22:58:37.280,0
6091.0,30.26,2023-05-28 23:09:27.100,0
6438.0,30.26,2023-05-28 23:55:13.220,0
6280.0,30.3,2023-05-29 00:43:57.300,0
6545.0,30.26,2023-05-29 02:29:24.250,0
4269.0,30.28,2023-05-29 03:54:39.130,0
6004.0,30.26,2023-05-29 05:26:03.960,0
6456.0,30.27,2023-05-29 06:12:07.950,0
6418.0,30.26,2023-05-29 08:19:12.250,0
6330.0,30.26,2023-05-29 09:23:12.850,0
6753.0,30.27,2023-05-29 11:15:25.710,0
6768.0,30.28,2023-05-29 11:37:04.790,0
6298.0,30.26,2023-05-29 13:53:52.880,0
6071.0,30.26,2023-05-29 14:33:11.060,0
6255.0,30.26,2023-05-29 16:10:18.050,0
6811.0,30.27,2023-05-29 17:16:41.370,0
6703.0,30.27,2023-05-29 18:24:16.780,0
6366.0,30.27,2023-05-29 20:31:46.580,0
7349.0,30.26,2023-05-29 21:37:51.290,0
6986.0,30.27,2023-05-29 22:22:37.390,0
6479.0,30.26,2023-05-30 00:07:26.910,0
6762.0,30.39,2023-05-30 01:33:37.770,0
6487.0,30.26,2023-05-30 03:19:00.920,0
6648.0,30.27,2023-05-30 04:21:32.330,0
7984.0,30.29,2023-05-30 06:27:26.160,0
8312.0,30.26,2023-05-30 07:56:17.570,0
8027.0,30.26,2023-05-30 08:36:05.140,0
8901.0,30.32,2023-05-30 10:50:36.820,0
7774.0,30.26,2023-05-30 11:21:17.980,0
8538.0,30.26,2023-05-30 13:08:42.780,0
8318.0,30.26,2023-05-30 14:19:28.230,0
8316.0,30.26,2023-05-30 15:32:09.250,0
7557.0,30.27,2023-05-30 16:33:14.940,0
7436.0,30.26,2023-05-30 18:44:02.200,0
7087.0,30.27,2023-05-30 20:08:06.880,0
6556.0,30.27,2023-05-30 21:09:09.930,0
7369.0,30.26,2023-05-30 21:52:11.370,0
6501.0,30.31,2023-05-31 00:13:27.240,0
6425.0,30.26,2023-05-31 00:44:38.260,0
6327.0,30.26,2023-05-31 03:11:39.550,0
6544.0,30.27,2023-05-31 04:23:03.850,0
7108.0,30.27,2023-05-31 05:32:33.260,0
7917.0,30.29,2023-05-31 07:10:04.850,0
8469.0,30.28,2023-05-31 08:32:07.140,0
8299.0,30.27,2023-05-31 09:52:18.280,0
8583.0,30.26,2023-05-31 10:55:15.840,0
9233.0,30.27,2023-05-31 13:10:03.780,0
8906.0,30.27,2023-05-31 13:50:38.250,0
8416.0,30.3,2023-05-31 15:35:58.790,0
8220.0,30.26,2023-05-31 16:54:26.530,0
8204.0,30.26,2023-05-31 18:26:33.260,0
7169.0,30.27,2023-05-31 19:34:56.530,0
7419.0,30.27,2023-05-31 20:40:48.420,0
7325.0,30.27,2023-05-31 21:39:23.340,0
4727.0,30.26,2023-05-31 22:47:19.530,0
6023.0,30.26,2023-06-01 01:08:59.930,0
5906.0,30.26,2023-06-01 02:01:40.400,0
6062.0,30.27,2023-06-01 03:51:50.540,0
7421.0,30.27,2023-06-01 05:57:51.220,0
8495.0,30.26,2023-06-01 07:17:59.350,0
8674.0,30.26,2023-06-01 08:27:49.960,0
8727.0,30.27,2023-06-01 09:34:49.770,0
8238.0,30.27,2023-06-01 11:14:30.820,0
7976.0,30.28,2023-06-01 11:32:07.510,0
8504.0,30.26,2023-06-01 13:24:17.310,0
8487.0,30.26,2023-06-01 15:06:46.060,0
7811.0,30.27,2023-06-01 16:08:09.920,0
7405.0,30.27,2023-06-01 17:23:46.030,0
6798.0,30.28,2023-06-01 18:58:57.710,0
6218.0,30.27,2023-06-01 19:48:03.710,0
4855.0,30.26,2023-06-01 21:50:31.000,0
6783.0,30.26,2023-06-01 22:31:38.790,0
6204.0,30.27,2023-06-02 00:55:19.830,0
6023.0,30.26,2023-06-02 02:12:59.980,0
6098.0,30.26,2023-06-02 03:59:58.760,0
6857.0,30.26,2023-06-02 05:44:44.450,0
7808.0,30.27,2023-06-02 06:23:00.880,0
8679.0,30.26,2023-06-02 08:28:20.890,0
8666.0,30.27,2023-06-02 09:34:48.970,0
9457.0,30.27,2023-06-02 10:14:41.220,0
8435.0,30.27,2023-06-02 11:59:30.810,0
9034.0,30.3,2023-06-02 12:56:30.050,0
8716.0,30.26,2023-06-02 14:01:17.510,0
7631.0,30.26,2023-06-02 15:47:35.770,0
7242.0,30.27,2023-06-02 17:17:44.300,0
6427.0,30.26,2023-06-02 19:11:47.210,0
6182.0,30.3,2023-06-02 19:37:44.600,0
6199.0,30.28,2023-06-02 20:44:00.000,0
6380.0,30.26,2023-06-02 21:08:00.880,0
5870.0,30.27,2023-06-02 21:53:21.050,0
6337.0,30.26,2023-06-03 00:08:05.090,0
6833.0,30.26,2023-06-03 01:00:43.740,0
6756.0,30.26,2023-06-03 02:34:30.210,0
7178.0,30.27,2023-06-03 03:55:30.410,0
6700.0,30.26,2023-06-03 05:27:57.320,0
6966.0,30.27,2023-06-03 07:05:30.660,0
6686.0,30.26,2023-06-03 08:40:27.390,0
7117.0,30.27,2023-06-03 09:26:21.760,0
6335.0,30.26,2023-06-03 10:58:39.660,0
9098.0,30.26,2023-06-03 12:54:45.910,0
14100.0,30.26,2023-06-03 13:09:03.920,0
6520.0,30.26,2023-06-03 14:30:05.620,0
6630.0,30.27,2023-06-03 16:36:41.810,0
6922.0,30.26,2023-06-03 17:27:22.560,0
7512.0,30.26,2023-06-03 19:15:50.770,0
7567.0,30.26,2023-06-03 20:38:12.710,0
7470.0,30.28,2023-06-03 21:07:09.320,0
6894.0,30.26,2023-06-03 23:40:30.290,0
6735.0,30.28,2023-06-04 00:49:23.290,0
6435.0,30.26,2023-06-04 01:35:20.320,0
6909.0,30.26,2023-06-04 03:20:37.280,0
6429.0,30.26,2023-06-04 04:50:16.500,0
6691.0,30.27,2023-06-04 06:21:39.170,0
5217.0,30.27,2023-06-04 07:58:00.650,0
6721.0,30.27,2023-06-04 10:00:49.040,0
6979.0,30.27,2023-06-04 10:47:12.010,0
7686.0,30.26,2023-06-04 12:09:19.600,0
7605.0,30.26,2023-06-04 13:52:58.450,0
7534.0,30.26,2023-06-04 14:34:35.490,0
8352.0,30.27,2023-06-04 16:29:54.430,0
7983.0,30.31,2023-06-04 17:10:04.600,0
8661.0,30.26,2023-06-04 19:14:54.060,0
8473.0,30.27,2023-06-04 20:33:51.450,0
6447.0,30.27,2023-06-04 22:03:44.150,0
5265.0,30.27,2023-06-04 22:43:33.540,0
4110.0,30.29,2023-06-05 00:45:19.090,0
5688.0,30.31,2023-06-05 01:36:01.590,0
6384.0,30.26,2023-06-05 03:19:50.900,0
6474.0,30.26,2023-06-05 05:09:39.530,0
11900.0,30.26,2023-06-05 06:45:31.670,0
8100.0,30.26,2023-06-05 08:24:59.320,0
6822.0,30.26,2023-06-05 08:53:50.110,0
7190.0,30.27,2023-06-05 10:40:38.810,0
8166.0,30.27,2023-06-05 11:27:43.340,0
5743.0,30.26,2023-06-05 13:22:37.320,0
7232.0,30.26,2023-06-05 13:56:15.190,0
5905.0,30.28,2023-06-05 15:51:16.280,0
6282.0,30.27,2023-06-05 17:43:29.850,0
5946.0,30.26,2023-06-05 18:43:17.140,0
7331.0,30.26,2023-06-05 19:19:13.070,0
6311.0,30.26,2023-06-05 21:09:39.940,0
4440.0,30.27,2023-06-05 22:04:41.000,0
8036.0,30.26,2023-06-06 00:11:23.100,0
7553.0,30.26,2023-06-06 01:29:23.250,0
5702.0,30.26,2023-06-06 02:38:39.000,0
4690.0,30.27,2023-06-06 05:07:01.360,0
6836.0,30.27,2023-06-06 05:28:12.270,0
8022.0,30.26,2023-06-06 07:45:47.270,0
12500.0,30.26,2023-06-06 08:42:45.110,0
8775.0,30.27,2023-06-06 09:55:36.490,0
8167.0,30.28,2023-06-06 11:27:45.580,0
8627.0,30.27,2023-06-06 12:08:43.290,0
9219.0,30.32,2023-06-06 13:30:18.830,0
8215.0,30.28,2023-06-06 15:57:08.520,0
6094.0,30.26,2023-06-06 16:48:10.850,0
6775.0,30.26,2023-06-06 18:35:58.010,0
6873.0,30.27,2023-06-06 19:05:46.200,0
6408.0,30.26,2023-06-06 20:59:26.580,0
6822.0,30.27,2023-06-06 22:37:48.130,0
6578.0,30.27,2023-06-06 23:43:11.130,0
10000.0,30.26,2023-06-07 01:01:56.080,0
5092.0,30.27,2023-06-07 02:22:14.330,0
6500.0,30.27,2023-06-07 03:46:39.750,0
6519.0,30.27,2023-06-07 04:21:30.520,0
6614.0,30.27,2023-06-07 06:37:05.550,0
7194.0,30.27,2023-06-07 07:01:05.540,0
5036.0,30.27,2023-06-07 08:59:32.790,0
7318.0,30.27,2023-06-07 09:42:49.970,0
6749.0,30.28,2023-06-07 10:49:51.990,0
7118.0,30.27,2023-06-07 13:03:17.980,0
6595.0,30.26,2023-06-07 14:34:02.700,0
6608.0,30.26,2023-06-07 15:04:43.780,0
6500.0,30.26,2023-06-07 16:09:40.600,0
6640.0,30.26,2023-06-07 18:37:04.640,0
6732.0,30.27,2023-06-07 19:51:40.550,0
4781.0,30.28,2023-06-07 21:14:47.950,0
6096.0,30.27,2023-06-07 22:03:45.050,0
6105.0,30.27,2023-06-07 22:54:15.000,0
4499.0,30.27,2023-06-08 00:25:51.510,0
6331.0,30.26,2023-06-08 02:41:04.150,0
6709.0,30.26,2023-06-08 02:55:49.000,0
4105.0,30.27,2023-06-08 04:25:16.640,0
5860.0,30.27,2023-06-08 05:47:51.360,0
5840.0,30.26,2023-06-08 06:52:40.160,0
6213.0,30.26,2023-06-08 08:50:51.230,0
6411.0,30.26,2023-06-08 10:12:23.670,0
6274.0,30.26,2023-06-08 11:48:47.480,0
11200.0,30.26,2023-06-08 13:23:28.430,0
4839.0,30.28,2023-06-08 13:58:19.920,0
6183.0,30.26,2023-06-08 14:53:10.000,0
6138.0,30.28,2023-06-08 17:22:50.550,0
6673.0,30.26,2023-06-08 18:45:24.300,0
5864.0,30.26,2023-06-08 19:51:50.930,0
6093.0,30.26,2023-06-08 21:14:57.340,0
6131.0,30.26,2023-06-08 21:48:28.190,0
6667.0,30.26,2023-06-08 23:14:22.190,0
6353.0,30.27,2023-06-09 01:27:43.720,0
6565.0,30.27,2023-06-09 02:01:52.030,0
6331.0,30.26,2023-06-09 03:45:05.610,0
6033.0,30.27,2023-06-09 04:19:46.000,0
6538.0,30.28,2023-06-09 06:31:56.290,0
6661.0,30.28,2023-06-09 07:15:30.880,0
10000.0,30.27,2023-06-09 08:38:02.510,0
6951.0,30.26,2023-06-09 10:26:37.920,0
4471.0,30.27,2023-06-09 12:12:18.490,0
6258.0,30.26,2023-06-09 13:32:16.100,0
6276.0,30.27,2023-06-09 14:27:38.430,0
6241.0,30.26,2023-06-09 15:19:55.680,0
5886.0,30.26,2023-06-09 17:16:43.620,0
6863.0,30.27,2023-06-09 18:53:46.480,0
6451.0,30.26,2023-06-09 19:56:45.350,0
4293.0,30.26,2023-06-09 21:33:40.380,0
5955.0,30.27,2023-06-09 22:15:31.470,0
6238.0,30.26,2023-06-09 23:57:44.840,0
6352.0,30.26,2023-06-10 01:35:31.490,0
6237.0,30.27,2023-06-10 02:48:34.330,0
6425.0,30.27,2023-06-10 03:17:21.450,0
6449.0,30.27,2023-06-10 04:59:32.510,0
6360.0,30.27,2023-06-10 06:09:27.650,0
6706.0,30.26,2023-06-10 07:46:46.820,0
6665.0,30.27,2023-06-10 09:28:40.600,0
6382.0,30.27,2023-06-10 10:57:02.480,0
4511.0,30.27,2023-06-10 11:07:35.320,0
6201.0,30.27,2023-06-10 13:21:29.580,0
5845.0,30.26,2023-06-10 13:46:51.100,0
6666.0,30.26,2023-06-10 15:26:23.860,0
6066.0,30.26,2023-06-10 16:58:27.890,0
6247.0,30.26,2023-06-10 18:33:59.440,0
6597.0,30.26,2023-06-10 19:18:24.250,0
6016.0,30.26,2023-06-10 21:07:36.120,0
6188.0,30.26,2023-06-10 22:32:20.030,0
5766.0,30.26,2023-06-11 00:02:51.820,0
6703.0,30.26,2023-06-11 00:30:04.310,0
6285.0,30.27,2023-06-11 02:09:35.680,0
6441.0,30.26,2023-06-11 03:27:03.050,0
5888.0,30.26,2023-06-11 05:10:18.570,0
6054.0,30.26,2023-06-11 06:04:55.520,0
5887.0,30.26,2023-06-11 07:16:43.250,0
6680.0,30.27,2023-06-11 09:30:39.730,0
6880.0,30.26,2023-06-11 11:00:51.690,0
5679.0,30.26,2023-06-11 11:08:37.000,0
6336.0,30.27,2023-06-11 12:52:48.160,0
6627.0,30.27,2023-06-11 13:51:06.670,0
6355.0,30.26,2023-06-11 15:32:56.180,0
6687.0,30.26,2023-06-11 16:57:37.220,0
6347.0,30.26,2023-06-11 17:52:12.770,0
6059.0,30.26,2023-06-11 19:09:52.260,0
6197.0,30.27,2023-06-11 20:58:53.270,0
6275.0,30.26,2023-06-11 22:12:52.890,0
6591.0,30.27,2023-06-12 00:22:04.830,0
6506.0,30.28,2023-06-12 01:41:54.140,0
6125.0,30.27,2023-06-12 02:15:10.760,0
6008.0,30.27,2023-06-12 04:22:06.480,0
6321.0,30.26,2023-06-12 04:54:24.610,0
5186.0,30.27,2023-06-12 06:00:45.970,0
6781.0,30.27,2023-06-12 07:14:18.440,0
5984.0,30.26,2023-06-12 09:16:40.280,0
6724.0,30.27,2023-06-12 09:54:30.130,0
6510.0,30.26,2023-06-12 11:26:08.870,0
7129.0,30.29,2023-06-12 12:33:33.520,0
6189.0,30.26,2023-06-12 14:19:59.210,0
6738.0,30.27,2023-06-12 16:10:47.020,0
6654.0,30.26,2023-06-12 17:15:01.780,0
6278.0,30.28,2023-06-12 18:05:31.650,0
6160.0,30.3,2023-06-12 19:59:24.760,0
4818.0,30.26,2023-06-12 21:30:49.780,0
6128.0,30.26,2023-06-12 23:03:52.170,0
6660.0,30.26,2023-06-13 00:03:53.340,0
6567.0,30.26,2023-06-13 01:23:13.740,0
4933.0,30.28,2023-06-13 03:12:53.690,0
6902.0,30.27,2023-06-13 04:59:04.940,0
6317.0,30.27,2023-06-13 05:40:09.440,0
7255.0,30.32,2023-06-13 06:41:26.620,0
6541.0,30.26,2023-06-13 08:37:58.200,0
6822.0,30.26,2023-06-13 09:43:51.930,0
5994.0,30.27,2023-06-13 11:09:47.770,0
7176.0,30.27,2023-06-13 12:20:01.120,0
6752.0,30.38,2023-06-13 14:26:48.700,0
7273.0,30.27,2023-06-13 15:14:24.530,0
7582.0,30.27,2023-06-13 16:03:40.140,0
7055.0,30.26,2023-06-13 17:31:59.720,0
6959.0,30.26,2023-06-13 19:02:43.490,0
7188.0,30.3,2023-06-13 20:13:09.740,0
7131.0,30.26,2023-06-13 21:21:33.540,0
4884.0,30.26,2023-06-13 23:07:44.710,0
6949.0,30.27,2023-06-14 01:20:41.970,0
6988.0,30.29,2023-06-14 02:56:00.360,0
7525.0,30.26,2023-06-14 03:19:35.110,0
6433.0,30.27,2023-06-14 04:42:26.580,0
7266.0,30.26,2023-06-14 07:09:47.640,0
7151.0,30.26,2023-06-14 07:36:43.990,0
6625.0,30.27,2023-06-14 08:49:33.870,0
7284.0,30.28,2023-06-14 10:39:27.470,0
7403.0,30.26,2023-06-14 12:15:03.140,0
7243.0,30.27,2023-06-14 13:50:34.950,0
7221.0,30.26,2023-06-14 14:24:23.770,0
7319.0,30.26,2023-06-14 16:06:52.190,0
6971.0,30.27,2023-06-14 16:46:35.820,0
6934.0,30.27,2023-06-14 18:29:45.420,0
6888.0,30.27,2023-06-14 19:25:48.550,0
7087.0,30.26,2023-06-14 21:06:15.080,0
7299.0,30.26,2023-06-14 22:57:24.810,0
6732.0,30.27,2023-06-15 00:04:59.870,0
6623.0,30.27,2023-06-15 00:45:18.520,0
6910.0,30.26,2023-06-15 03:12:11.910,0
6867.0,30.26,2023-06-15 04:19:32.740,0
7243.0,30.26,2023-06-15 05:16:13.650,0
7536.0,30.37,2023-06-15 07:03:25.630,0
7112.0,30.27,2023-06-15 07:49:25.770,0
10100.0,30.27,2023-06-15 08:50:41.720,0
9864.0,30.27,2023-06-15 10:07:37.430,0
10100.0,30.26,2023-06-15 11:57:44.050,0
9577.0,30.27,2023-06-15 13:01:15.300,0
9658.0,30.28,2023-06-15 14:02:43.000,0
