value,runtime,starttime,VM_id
785.0,30.28,2023-06-07 03:51:28.380,0
785.0,30.34,2023-06-07 04:55:07.820,1
784.0,39.15,2023-06-07 05:39:26.810,2
785.0,30.3,2023-06-07 07:10:08.520,3
785.0,39.55,2023-06-04 17:25:49.280,4
783.0,30.28,2023-06-07 08:46:19.480,5
784.0,39.31,2023-06-07 08:30:27.430,6
785.0,30.32,2023-06-07 12:52:31.500,7
784.0,39.1,2023-06-07 16:59:15.990,8
787.0,39.45,2023-06-07 19:37:20.990,9
785.0,30.27,2023-06-04 18:29:44.220,10
785.0,30.31,2023-06-07 21:18:20.740,11
779.0,30.29,2023-06-07 23:28:19.350,12
785.0,39.11,2023-06-08 00:33:57.850,13
779.0,30.33,2023-06-08 01:38:55.450,14
785.0,30.33,2023-06-08 03:52:49.520,15
785.0,30.31,2023-06-08 05:28:43.530,16
785.0,30.29,2023-06-08 08:40:37.720,17
783.0,39.12,2023-06-08 08:16:57.000,18
785.0,30.33,2023-06-08 10:02:24.730,19
785.0,30.34,2023-06-08 10:21:31.670,20
785.0,30.33,2023-06-04 19:30:04.700,21
782.0,30.26,2023-06-08 12:46:44.890,22
785.0,30.32,2023-06-08 16:07:10.520,23
783.0,30.27,2023-06-08 17:01:26.210,24
784.0,39.01,2023-06-08 16:59:11.600,25
785.0,30.33,2023-06-08 19:53:41.110,26
785.0,38.96,2023-06-08 19:37:07.960,27
784.0,39.12,2023-06-08 20:58:26.120,28
784.0,30.33,2023-06-08 21:54:14.060,29
785.0,30.33,2023-06-08 23:10:40.710,30
784.0,30.34,2023-06-09 00:25:13.750,31
784.0,39.18,2023-06-09 02:19:09.230,32
784.0,30.34,2023-06-09 03:04:37.210,33
785.0,30.3,2023-06-09 05:39:45.540,34
784.0,30.33,2023-06-09 08:15:58.740,35
784.0,39.14,2023-06-09 10:03:51.180,36
785.0,30.31,2023-06-09 13:24:39.150,37
785.0,39.08,2023-06-09 14:04:31.310,38
785.0,30.3,2023-06-09 14:58:18.710,39
785.0,30.29,2023-06-09 18:46:03.180,40
785.0,30.3,2023-06-09 19:41:55.340,41
785.0,30.31,2023-06-09 20:31:44.460,42
785.0,30.29,2023-06-09 22:38:01.710,43
785.0,39.12,2023-06-09 22:31:51.040,44
784.0,39.05,2023-06-10 05:43:18.390,45
784.0,39.12,2023-06-10 06:17:48.650,46
785.0,39.24,2023-06-04 21:57:50.400,47
783.0,30.31,2023-06-10 09:41:02.230,48
785.0,30.31,2023-06-10 10:57:39.980,49
785.0,30.31,2023-06-10 14:34:26.580,50
784.0,39.09,2023-06-04 22:33:24.100,51
785.0,30.29,2023-06-10 17:36:47.520,52
784.0,30.33,2023-06-10 19:14:42.790,53
784.0,30.29,2023-06-10 19:42:58.610,54
784.0,30.34,2023-06-10 21:06:14.410,55
785.0,30.29,2023-06-10 22:11:52.000,56
785.0,30.32,2023-06-04 23:10:16.870,57
783.0,30.27,2023-06-10 22:26:02.020,58
785.0,39.09,2023-06-10 22:58:14.000,59
783.0,30.28,2023-06-11 01:56:01.570,60
785.0,30.34,2023-06-11 02:53:23.820,61
785.0,30.31,2023-06-04 23:00:51.550,62
785.0,30.29,2023-06-11 06:08:54.220,63
782.0,30.27,2023-06-11 07:06:32.470,64
784.0,30.33,2023-06-11 08:32:03.930,65
787.0,45.72,2023-06-11 09:50:24.090,66
784.0,30.29,2023-06-04 23:13:26.840,67
