value,runtime,starttime,VM_id
16700.0,34.39,2023-06-07 03:38:07.470,0
17400.0,33.27,2023-06-07 04:57:53.630,1
18900.0,33.12,2023-06-07 06:15:13.930,2
19100.0,31.0,2023-06-07 07:25:13.100,3
17600.0,34.01,2023-06-04 17:45:09.700,4
18900.0,31.2,2023-06-07 07:54:06.710,5
21900.0,31.75,2023-06-07 08:40:01.210,6
19500.0,32.02,2023-06-07 12:17:42.890,7
17800.0,33.35,2023-06-07 17:31:26.010,8
18100.0,33.51,2023-06-07 19:54:10.950,9
17400.0,36.7,2023-06-04 18:18:35.320,10
18800.0,31.64,2023-06-07 21:16:56.310,11
18600.0,33.44,2023-06-08 00:01:20.740,12
17900.0,34.57,2023-06-08 00:52:17.990,13
18000.0,32.54,2023-06-08 01:33:16.360,14
19100.0,32.1,2023-06-08 03:00:45.410,15
18900.0,34.22,2023-06-08 04:17:42.000,16
15900.0,34.29,2023-06-08 07:51:21.510,17
16900.0,35.14,2023-06-08 09:11:31.760,18
17500.0,33.85,2023-06-08 10:04:15.230,19
18400.0,34.34,2023-06-08 09:42:53.630,20
17100.0,33.55,2023-06-04 19:47:22.980,21
18800.0,32.83,2023-06-08 12:43:00.840,22
19600.0,31.64,2023-06-08 15:28:13.230,23
17900.0,35.29,2023-06-08 16:33:43.910,24
16800.0,36.29,2023-06-08 17:08:21.370,25
18800.0,32.06,2023-06-08 19:02:15.460,26
19300.0,32.8,2023-06-08 19:41:01.260,27
19400.0,32.07,2023-06-08 22:09:57.040,28
16300.0,34.8,2023-06-08 22:33:31.960,29
17100.0,33.54,2023-06-08 23:20:20.990,30
18100.0,33.06,2023-06-09 00:26:49.890,31
15200.0,36.32,2023-06-09 03:11:53.460,32
16200.0,36.64,2023-06-09 03:00:47.880,33
17500.0,33.49,2023-06-09 05:34:44.480,34
16800.0,34.03,2023-06-09 08:50:22.730,35
22100.0,31.97,2023-06-09 10:04:23.150,36
16300.0,32.94,2023-06-09 12:35:13.910,37
19000.0,33.81,2023-06-04 21:34:40.810,38
18800.0,32.47,2023-06-09 14:15:24.490,39
18500.0,33.4,2023-06-09 14:58:52.110,40
14500.0,38.54,2023-06-09 17:39:05.370,41
17700.0,34.0,2023-06-09 19:17:53.090,42
20600.0,38.02,2023-06-09 20:31:14.150,43
18800.0,31.92,2023-06-09 22:03:44.230,44
18700.0,32.51,2023-06-09 23:04:03.920,45
17000.0,34.3,2023-06-10 06:28:46.560,46
18900.0,32.47,2023-06-10 07:02:11.750,47
19400.0,38.0,2023-06-04 21:59:17.780,48
16500.0,34.49,2023-06-10 09:56:56.400,49
19800.0,32.15,2023-06-10 10:37:31.730,50
17100.0,35.25,2023-06-10 13:41:32.710,51
19100.0,32.54,2023-06-04 22:52:40.480,52
17400.0,33.32,2023-06-10 17:00:42.240,53
20000.0,32.84,2023-06-10 19:00:36.530,54
18600.0,32.8,2023-06-10 19:41:04.640,55
19100.0,31.59,2023-06-10 21:44:50.710,56
19200.0,33.51,2023-06-10 21:39:11.490,57
18700.0,32.59,2023-06-04 23:07:00.180,58
17100.0,35.32,2023-06-10 22:51:39.880,59
18200.0,33.59,2023-06-10 23:10:48.460,60
19600.0,33.11,2023-06-11 00:58:49.660,61
18700.0,34.49,2023-06-11 03:14:28.240,62
19400.0,34.58,2023-06-04 23:56:57.150,63
17000.0,32.46,2023-06-11 05:32:49.270,64
18000.0,33.36,2023-06-11 07:30:29.360,65
18500.0,33.73,2023-06-11 07:43:06.090,66
18600.0,33.88,2023-06-11 10:47:53.170,67
18300.0,32.87,2023-06-04 23:22:03.830,68
17400.0,34.22,2023-06-11 13:30:35.360,69
19400.0,33.06,2023-06-11 12:59:50.060,70
17300.0,44.05,2023-06-11 14:21:44.640,71
18000.0,34.72,2023-06-11 14:58:34.480,72
15000.0,37.04,2023-06-11 15:54:07.510,73
20100.0,31.15,2023-06-11 17:00:00.530,74
18800.0,33.87,2023-06-11 18:19:07.870,75
18500.0,32.77,2023-06-11 21:25:23.800,76
17700.0,34.88,2023-06-12 00:50:19.780,77
18000.0,33.55,2023-06-12 01:27:17.910,78
20900.0,38.1,2023-06-12 05:50:17.950,79
18200.0,32.03,2023-06-12 07:17:21.500,80
15200.0,36.28,2023-06-12 07:37:52.080,81
17600.0,32.39,2023-06-05 00:12:22.260,82
18700.0,33.47,2023-06-12 09:09:40.300,83
17100.0,33.39,2023-06-12 10:25:02.670,84
18400.0,34.68,2023-06-12 12:16:02.030,85
18700.0,32.39,2023-06-12 15:51:01.760,86
22300.0,33.58,2023-06-12 16:18:58.580,87
16900.0,33.68,2023-06-12 18:02:16.630,88
19400.0,31.65,2023-06-12 18:30:51.030,89
18900.0,39.06,2023-06-12 18:23:55.550,90
18100.0,32.88,2023-06-12 20:10:07.030,91
13800.0,34.48,2023-06-12 20:25:16.880,92
18600.0,33.4,2023-06-12 23:43:52.830,93
12200.0,34.11,2023-06-13 01:53:35.870,94
19000.0,32.09,2023-06-13 03:50:05.820,95
18700.0,32.58,2023-06-13 05:14:26.270,96
15400.0,35.89,2023-06-13 06:21:23.330,97
23700.0,31.61,2023-06-13 07:10:02.870,98
17000.0,35.63,2023-06-13 08:12:07.420,99
17500.0,34.62,2023-06-13 08:25:01.620,100
17000.0,33.42,2023-06-13 08:49:54.460,101
12700.0,42.32,2023-06-13 08:56:43.000,102
18300.0,41.42,2023-06-13 12:18:26.000,103
18800.0,33.48,2023-06-13 13:39:18.670,104
24900.0,31.94,2023-06-13 13:51:36.440,105
17700.0,32.83,2023-06-13 15:13:07.110,106
18300.0,32.5,2023-06-13 17:43:40.030,107
16100.0,34.8,2023-06-13 21:21:17.620,108
14400.0,36.41,2023-06-13 21:54:52.550,109
17700.0,34.3,2023-06-13 23:27:45.650,110
18800.0,33.03,2023-06-14 00:11:25.730,111
18200.0,32.1,2023-06-14 00:50:21.340,112
16800.0,34.55,2023-06-14 04:01:51.520,113
18600.0,40.14,2023-06-14 04:38:30.850,114
18400.0,34.39,2023-06-14 06:19:54.360,115
18400.0,32.09,2023-06-14 08:18:58.190,116
17600.0,34.19,2023-06-14 09:17:41.630,117
16800.0,35.84,2023-06-14 10:08:09.080,118
18600.0,31.45,2023-06-14 10:13:02.290,119
18200.0,33.69,2023-06-14 10:37:10.720,120
17000.0,35.66,2023-06-14 13:55:37.600,121
18400.0,32.98,2023-06-14 14:17:13.990,122
12800.0,31.44,2023-06-14 15:25:10.210,123
19200.0,33.08,2023-06-14 18:10:43.880,124
19900.0,38.33,2023-06-14 18:28:46.810,125
14300.0,38.73,2023-06-05 03:10:19.950,126
18100.0,32.17,2023-06-14 21:15:43.780,127
18600.0,34.11,2023-06-14 22:08:24.350,128
16200.0,37.68,2023-06-14 21:38:00.820,129
15900.0,37.42,2023-06-15 00:09:08.320,130
17400.0,34.42,2023-06-15 00:44:31.630,131
19200.0,30.88,2023-06-15 01:56:35.360,132
18500.0,31.96,2023-06-05 04:45:03.240,133
17900.0,33.01,2023-06-15 04:20:51.770,134
17500.0,33.19,2023-06-15 06:11:05.090,135
18800.0,31.7,2023-06-15 06:40:46.710,136
17300.0,34.7,2023-06-05 05:07:22.680,137
18000.0,35.23,2023-06-15 17:13:47.150,138
16100.0,34.79,2023-06-15 18:08:33.670,139
17900.0,32.34,2023-06-15 22:34:06.380,140
18600.0,31.62,2023-06-15 23:29:51.220,141
18800.0,32.05,2023-06-16 00:44:36.860,142
