value,runtime,starttime,VM_id
88.6,8.08,2024-03-22 14:19:03.710,0
88.8,8.12,2023-07-03 05:19:05.920,1
89.3,8.13,2024-03-22 15:52:31.560,2
88.1,8.01,2024-03-22 15:27:38.580,3
158.5,10.68,2024-03-22 17:27:02.120,4
90.0,8.15,2024-03-22 16:44:27.370,5
89.3,8.18,2024-03-22 18:46:08.280,6
88.2,8.03,2024-03-22 19:03:03.100,7
89.0,8.02,2023-06-07 04:30:03.130,8
89.1,8.1,2023-07-05 16:03:13.100,9
88.1,7.96,2024-04-16 01:55:55.940,10
89.1,8.05,2024-04-16 02:11:26.540,11
155.3,10.47,2024-04-16 03:27:55.320,12
88.5,8.1,2024-04-16 04:46:58.690,13
87.5,7.92,2024-04-16 05:13:04.180,14
88.3,8.03,2024-04-16 06:08:34.540,15
92.6,8.39,2024-04-16 20:48:21.950,16
90.3,8.14,2024-04-17 03:48:16.010,17
88.1,8.08,2024-04-17 04:12:17.030,18
90.5,8.13,2024-04-17 05:26:15.060,19
89.1,8.09,2024-04-17 05:05:03.930,20
90.1,8.19,2024-04-17 06:20:56.580,21
88.7,8.16,2023-07-05 20:13:05.440,22
158.3,10.67,2024-04-17 11:20:48.750,23
89.7,8.14,2024-04-17 18:29:40.660,24
89.7,8.11,2024-04-17 19:26:40.450,25
87.9,7.96,2024-04-17 23:13:12.640,26
91.5,8.23,2023-07-05 20:39:57.600,27
90.0,8.17,2024-04-18 01:23:00.070,28
90.5,8.34,2024-04-18 04:46:41.440,29
88.9,8.11,2024-04-18 06:24:46.210,30
89.9,8.17,2024-04-18 11:57:21.850,31
89.0,8.1,2024-04-18 13:02:23.500,32
87.4,7.87,2024-04-18 15:58:25.770,33
91.8,8.36,2024-04-18 17:36:22.290,34
92.1,8.28,2024-04-18 20:04:13.550,35
89.3,8.15,2023-06-07 05:29:21.430,36
90.9,8.2,2024-04-18 23:52:46.240,37
88.0,7.98,2024-04-19 00:11:32.750,38
89.4,8.13,2023-07-05 23:34:12.780,39
89.5,8.07,2024-04-19 04:46:36.230,40
90.9,8.26,2024-04-19 06:11:12.640,41
87.5,8.01,2024-04-19 08:04:50.090,42
97.9,8.82,2024-04-19 09:58:11.890,43
88.6,8.1,2024-04-19 14:28:32.510,44
