value,runtime,starttime,VM_id
141.0,32.16,2023-06-04 16:11:06.000,0
173.0,32.68,2023-06-06 18:56:31.910,1
141.0,32.2,2023-06-06 19:00:02.210,2
164.0,31.52,2023-06-06 20:16:31.020,3
165.0,31.74,2023-06-06 21:37:09.750,4
175.0,31.7,2023-06-15 20:37:26.410,5
177.0,32.02,2023-06-06 21:50:41.180,6
166.0,32.62,2023-06-15 22:16:52.110,7
192.0,36.9,2023-06-06 22:55:51.400,8
185.0,36.86,2023-06-06 22:27:51.610,9
155.0,32.47,2023-06-06 23:49:50.010,10
156.0,32.28,2023-06-07 00:51:53.880,11
172.0,32.01,2023-06-07 01:32:41.230,12
163.0,31.57,2023-06-07 03:12:54.030,13
178.0,31.73,2023-06-07 06:17:58.390,14
183.0,37.67,2023-06-07 07:02:53.640,15
177.0,31.87,2023-06-07 09:08:11.780,16
172.0,33.55,2023-06-07 09:36:50.460,17
154.0,32.31,2023-06-07 11:03:24.910,18
173.0,32.99,2023-06-07 11:37:26.540,19
170.0,33.46,2023-06-07 11:40:53.330,20
149.0,32.34,2023-06-07 11:45:26.320,21
170.0,33.25,2023-06-07 13:15:02.370,22
156.0,32.06,2023-06-07 13:09:05.660,23
158.0,32.93,2023-06-07 15:01:43.310,24
178.0,32.18,2023-06-07 15:23:16.950,25
168.0,31.68,2023-06-05 06:21:23.850,26
141.0,32.24,2023-06-07 15:05:52.600,27
163.0,32.58,2023-06-07 16:01:42.680,28
176.0,32.2,2023-06-07 16:34:06.290,29
171.0,32.63,2023-06-07 18:43:04.960,30
178.0,32.55,2023-06-07 23:38:46.830,31
158.0,31.91,2023-06-07 23:22:02.190,32
152.0,31.04,2023-06-07 23:39:28.440,33
182.0,37.22,2023-06-08 00:13:27.000,34
153.0,32.09,2023-06-08 00:56:47.200,35
156.0,31.63,2023-06-08 01:44:29.760,36
146.0,32.75,2023-06-08 03:18:26.740,37
172.0,32.87,2023-06-04 19:28:08.120,38
179.0,31.72,2023-06-08 05:58:02.710,39
170.0,31.93,2023-06-08 06:22:05.960,40
143.0,32.55,2023-06-08 07:00:25.040,41
165.0,32.64,2023-06-08 08:39:48.220,42
151.0,31.06,2023-06-08 08:16:57.690,43
195.0,36.45,2023-06-08 10:15:38.450,44
159.0,32.86,2023-06-08 13:07:19.430,45
177.0,31.88,2023-06-08 13:56:16.600,46
157.0,31.86,2023-06-08 16:31:32.210,47
170.0,32.23,2023-06-16 00:13:23.310,48
156.0,31.45,2023-06-08 15:40:52.950,49
177.0,32.06,2023-06-08 17:55:35.700,50
141.0,32.52,2023-06-08 18:03:11.090,51
145.0,32.05,2023-06-08 20:15:39.050,52
164.0,31.53,2023-06-08 21:52:15.060,53
141.0,32.56,2023-06-09 00:20:51.040,54
164.0,32.31,2023-06-09 01:57:13.020,55
170.0,32.68,2023-06-09 03:05:47.220,56
149.0,32.61,2023-06-09 03:43:19.690,57
171.0,32.75,2023-06-09 05:51:25.580,58
169.0,32.42,2023-06-09 07:37:01.930,59
163.0,32.08,2023-06-09 08:33:29.840,60
180.0,32.09,2023-06-09 09:25:55.550,61
175.0,31.78,2023-06-09 10:04:13.920,62
166.0,33.41,2023-06-09 11:10:12.770,63
166.0,33.13,2023-06-09 12:45:06.950,64
165.0,33.53,2023-06-09 13:07:53.670,65
172.0,32.02,2023-06-09 14:53:01.650,66
140.0,32.4,2023-06-09 14:56:10.990,67
