value,runtime,starttime,VM_id
3246.0,30.21,2023-05-28 20:36:28.870,0
3194.0,30.2,2023-05-28 22:30:08.400,0
3224.0,30.21,2023-05-28 23:13:20.370,0
3163.0,30.22,2023-05-29 05:55:46.970,0
3165.0,30.21,2023-05-29 14:12:57.250,0
3303.0,30.21,2023-05-29 22:00:14.570,0
3105.0,30.2,2023-05-30 05:13:25.080,0
3141.0,30.22,2023-05-30 12:20:18.220,0
3280.0,30.21,2023-05-31 04:59:53.370,0
3195.0,30.21,2023-05-31 09:14:22.170,0
3326.0,30.2,2023-05-31 09:37:27.340,0
3202.0,30.21,2023-06-01 10:08:16.370,0
3147.0,30.21,2023-06-01 17:43:20.410,0
3308.0,30.22,2023-06-01 19:18:37.920,0
3225.0,30.21,2023-06-01 20:12:22.280,0
3205.0,30.23,2023-06-02 12:23:51.640,0
3228.0,30.22,2023-06-03 08:11:12.220,0
3133.0,30.21,2023-06-03 12:31:39.940,0
3383.0,30.2,2023-05-28 20:22:32.020,0
3281.0,30.21,2023-05-28 22:59:40.410,0
3274.0,30.22,2023-05-29 02:19:19.540,0
3177.0,30.22,2023-05-29 11:35:37.120,0
3202.0,30.2,2023-05-29 17:08:12.990,0
3147.0,30.22,2023-05-30 00:58:56.630,0
3040.0,30.23,2023-05-30 11:31:23.910,0
3256.0,30.2,2023-05-30 17:53:16.310,0
3210.0,30.21,2023-05-30 21:15:45.420,0
3300.0,30.21,2023-05-30 22:50:52.430,0
3295.0,30.21,2023-05-31 01:33:20.240,0
3326.0,30.2,2023-05-31 12:17:40.650,0
3380.0,30.21,2023-05-31 15:39:11.210,0
3215.0,30.22,2023-06-03 15:45:12.580,0
3280.0,30.21,2023-06-03 18:40:26.020,0
3232.0,30.21,2023-05-31 18:45:31.570,0
3184.0,30.2,2023-06-03 19:40:07.300,0
3236.0,30.2,2023-06-04 21:41:47.980,0
3176.0,30.23,2023-06-05 06:52:06.640,0
3308.0,30.2,2023-06-01 03:40:29.690,0
3248.0,30.21,2023-06-01 12:53:07.040,0
3186.0,30.2,2023-06-02 06:43:31.250,0
3184.0,30.2,2023-06-02 15:11:40.280,0
3258.0,30.21,2023-06-05 11:53:36.050,0
3181.0,30.22,2023-06-02 19:15:04.390,0
3289.0,30.21,2023-06-02 21:11:16.660,0
3156.0,30.21,2023-06-03 07:26:08.400,0
3216.0,30.21,2023-06-04 00:55:17.060,0
3287.0,30.2,2023-06-04 03:57:40.550,0
3090.0,30.2,2023-06-04 13:47:55.730,0
3287.0,30.21,2023-06-04 17:20:33.240,0
3300.0,30.22,2023-06-04 21:04:08.370,0
3273.0,30.22,2023-06-05 01:47:28.650,0
3257.0,30.2,2023-06-05 05:34:52.920,0
3264.0,30.2,2023-06-05 16:42:50.790,0
3258.0,30.21,2023-06-06 06:08:52.220,0
3235.0,30.23,2023-06-06 09:38:08.820,0
3188.0,30.2,2023-06-06 16:45:42.060,0
3163.0,30.2,2023-06-06 19:48:05.380,0
