value,runtime,starttime,VM_id
669.06,88.05,2023-09-02 22:13:59.150,0
679.77,88.06,2023-09-03 09:36:59.450,0
675.64,88.08,2023-09-03 11:04:51.070,0
677.05,88.06,2023-09-03 12:06:56.050,0
673.56,88.06,2023-09-04 11:57:00.930,0
667.97,88.04,2023-09-06 20:58:34.000,0
670.07,88.06,2023-09-07 01:16:21.770,0
677.29,88.06,2023-09-03 04:58:08.910,0
674.11,88.06,2023-09-03 05:52:11.590,0
678.85,88.08,2023-09-03 14:18:20.190,0
682.16,88.09,2023-09-03 22:41:37.000,0
672.87,88.06,2023-09-04 01:04:28.430,0
674.57,88.06,2023-09-04 05:52:47.430,0
672.36,88.09,2023-09-04 15:24:56.130,0
664.92,88.09,2023-09-04 22:05:09.810,0
674.64,88.06,2023-09-05 02:38:40.880,0
669.52,88.05,2023-09-05 05:49:35.480,0
671.56,88.05,2023-09-05 07:05:29.280,0
670.99,88.07,2023-09-05 11:42:14.430,0
669.93,88.06,2023-09-06 03:03:17.380,0
672.77,88.07,2023-09-06 10:05:25.630,0
670.23,88.05,2023-09-06 14:35:36.000,0
670.09,88.07,2023-09-06 16:34:41.250,0
666.55,88.08,2023-09-06 20:08:12.810,0
668.27,88.08,2023-09-07 02:56:50.360,0
670.41,88.07,2023-09-07 06:38:22.420,0
671.98,88.06,2023-09-07 17:04:56.590,0
673.12,88.05,2023-09-08 01:34:24.670,0
671.61,88.07,2023-09-08 18:25:55.560,0
671.99,88.05,2023-09-08 19:07:57.510,0
674.84,88.05,2023-09-08 20:37:03.800,0
664.06,88.07,2023-09-09 05:17:22.210,0
672.81,88.05,2023-09-09 11:47:42.160,0
672.52,88.07,2023-09-09 13:52:15.280,0
671.12,88.06,2023-09-09 14:45:37.080,0
669.06,88.08,2023-09-09 23:52:24.570,0
672.34,88.07,2023-09-10 08:08:18.440,0
679.16,88.08,2023-09-10 14:55:49.850,0
671.99,88.06,2023-09-11 04:07:24.130,0
676.79,88.06,2023-09-11 04:57:29.480,0
672.11,88.05,2023-09-11 13:03:37.540,0
673.69,88.01,2023-09-11 20:55:02.600,0
671.85,88.06,2023-09-12 02:23:49.230,0
671.12,88.05,2023-09-12 03:23:45.490,0
676.36,88.09,2023-09-12 10:05:24.450,0
670.68,88.07,2023-09-12 13:57:51.090,0
672.8,88.08,2023-09-13 01:52:41.670,0
673.52,88.08,2023-09-13 03:07:41.100,0
672.56,88.08,2023-09-13 04:51:28.350,0
670.93,88.05,2023-09-13 15:13:19.420,0
668.23,88.11,2023-09-13 17:20:43.010,0
676.47,88.06,2023-09-14 04:15:58.060,0
678.65,88.08,2023-09-14 06:55:23.030,0
672.76,88.07,2023-09-14 10:42:41.530,0
675.44,88.09,2023-09-14 15:57:30.510,0
671.31,88.05,2023-09-14 21:05:10.650,0
677.38,88.06,2023-09-15 01:33:28.610,0
676.77,88.06,2023-09-15 10:43:27.190,0
673.06,88.08,2023-09-15 12:16:18.840,0
676.4,88.06,2023-09-15 23:03:49.540,0
660.35,88.01,2023-09-16 05:12:57.740,0
679.2,88.07,2023-09-16 07:05:27.420,0
676.45,88.05,2023-09-16 08:58:43.660,0
670.55,88.11,2023-09-16 14:39:48.100,0
673.71,88.06,2023-09-17 02:34:38.520,0
674.8,88.08,2023-09-17 04:28:44.990,0
673.87,88.05,2023-09-17 10:17:34.480,0
675.49,88.07,2023-09-17 14:21:43.550,0
669.35,88.06,2023-09-17 16:19:50.410,0
672.45,88.06,2023-09-17 17:12:14.170,0
674.01,88.07,2023-09-17 20:31:29.010,0
668.43,88.07,2023-09-18 10:59:41.580,0
674.38,88.06,2023-09-18 22:53:40.730,0
679.02,88.07,2023-09-19 00:02:59.840,0
674.98,88.07,2023-09-19 02:00:46.210,0
678.54,88.08,2023-09-19 12:58:16.230,0
679.05,88.07,2023-09-19 20:39:05.860,0
689.87,88.08,2023-09-19 21:51:36.360,0
703.47,88.08,2023-09-20 01:39:36.520,0
693.51,88.05,2023-09-20 04:51:03.910,0
698.29,88.08,2023-09-20 21:05:20.530,0
691.71,88.06,2023-09-21 01:30:24.560,0
694.79,88.07,2023-09-21 06:08:04.600,0
690.41,88.02,2023-09-21 14:57:28.300,0
683.26,88.07,2023-09-22 05:01:43.910,0
692.04,88.07,2023-09-22 15:59:20.280,0
688.73,88.08,2023-09-22 23:56:26.990,0
679.25,88.06,2023-09-23 04:13:06.900,0
684.65,88.06,2023-09-23 05:31:27.540,0
689.56,88.07,2023-09-23 07:32:33.390,0
693.2,88.05,2023-09-23 09:21:27.790,0
676.69,88.03,2023-09-23 11:11:40.350,0
691.18,88.07,2023-09-24 17:20:58.270,0
686.71,88.08,2023-09-24 21:51:46.550,0
681.15,88.07,2023-09-25 03:22:07.150,0
694.19,88.07,2023-09-25 04:52:30.900,0
685.64,88.07,2023-09-25 10:51:16.380,0
684.78,88.08,2023-09-25 12:53:00.970,0
684.52,88.11,2023-09-25 20:15:03.820,0
685.87,88.1,2023-09-26 06:07:56.900,0
690.99,88.12,2023-09-26 09:55:28.110,0
685.39,88.06,2023-09-26 11:17:55.090,0
687.38,88.06,2023-09-26 21:30:03.100,0
689.78,88.06,2023-09-27 00:06:25.090,0
689.34,88.05,2023-09-27 01:05:11.500,0
685.83,88.06,2023-09-27 06:42:59.330,0
683.57,87.92,2023-09-27 23:18:19.030,0
676.58,88.1,2023-09-28 04:34:54.850,0
