value,runtime,starttime,VM_id
195.0,85.31,2024-02-02 22:42:11.300,0
195.0,85.28,2024-02-03 00:11:49.390,1
65.9,85.33,2024-02-03 02:38:03.180,2
194.0,85.32,2024-02-03 01:43:28.060,3
195.0,85.31,2024-02-03 02:46:09.100,4
195.0,85.35,2024-02-03 05:05:28.320,5
195.0,85.31,2024-02-03 04:32:53.740,6
195.0,85.28,2024-02-03 07:22:41.460,7
195.0,85.35,2024-02-03 09:00:56.710,8
195.0,85.3,2024-02-03 09:39:38.410,9
195.0,85.33,2024-02-03 12:57:29.650,10
170.0,85.36,2024-02-03 16:38:24.460,11
195.0,85.3,2024-02-03 16:30:02.360,12
195.0,85.3,2024-02-03 18:36:42.100,13
195.0,85.31,2024-02-03 18:09:39.940,14
195.0,85.32,2024-02-03 18:54:45.250,15
195.0,85.3,2024-02-03 20:25:56.850,16
195.0,85.28,2024-02-03 22:43:26.860,17
96.2,85.34,2024-02-04 01:10:12.850,18
195.0,85.28,2024-02-04 00:14:31.280,19
195.0,85.32,2024-02-04 01:24:49.520,20
195.0,85.32,2024-02-04 04:00:43.880,21
195.0,85.31,2024-02-04 05:21:24.010,22
194.0,85.29,2024-02-04 06:07:53.460,23
195.0,85.31,2024-02-04 08:05:08.050,24
195.0,85.3,2024-02-04 09:56:29.950,25
194.0,85.28,2024-02-04 10:40:27.630,26
194.0,85.32,2024-02-04 10:31:32.860,27
63.6,85.33,2024-02-04 14:25:49.690,28
195.0,85.31,2024-02-04 14:16:18.000,29
181.0,85.32,2024-02-04 16:35:00.390,30
195.0,85.27,2024-02-04 18:13:08.150,31
195.0,85.29,2024-02-04 18:11:22.300,32
195.0,85.29,2024-02-04 20:26:26.970,33
195.0,85.28,2024-02-04 22:33:12.940,34
195.0,85.27,2024-02-04 23:35:33.390,35
195.0,85.27,2024-02-05 01:44:36.550,36
195.0,85.3,2024-02-05 03:50:04.520,37
195.0,85.32,2024-02-05 04:56:43.610,38
195.0,85.29,2024-02-05 06:33:11.880,39
195.0,85.3,2024-02-05 10:29:11.090,40
195.0,85.32,2024-02-05 10:15:12.400,41
195.0,85.28,2024-02-05 12:41:04.480,42
195.0,85.32,2024-02-05 14:57:58.920,43
195.0,85.27,2024-02-05 14:59:30.550,44
63.5,85.35,2024-02-05 19:21:30.240,45
195.0,85.29,2024-02-05 22:15:49.580,46
194.0,85.3,2024-02-05 23:22:04.650,47
195.0,85.3,2024-02-06 00:35:29.550,48
195.0,85.3,2024-02-06 02:42:13.940,49
195.0,85.26,2024-02-06 02:59:47.560,50
195.0,85.3,2024-02-06 05:03:14.210,51
195.0,85.32,2024-02-06 06:56:09.280,52
195.0,85.27,2024-02-06 09:47:27.910,53
194.0,85.31,2024-02-06 11:16:57.550,54
195.0,85.28,2024-02-06 12:50:17.700,55
195.0,85.34,2024-03-08 03:03:32.420,56
195.0,85.3,2024-03-08 04:23:42.640,57
195.0,85.27,2024-03-08 06:44:19.770,58
195.0,85.28,2024-03-08 06:39:40.530,59
195.0,85.25,2024-03-08 07:56:40.000,60
195.0,85.32,2024-03-08 09:07:52.500,61
195.0,85.3,2024-03-08 08:35:13.190,62
195.0,85.27,2024-03-08 10:41:00.120,63
195.0,85.39,2024-03-08 11:16:57.390,64
195.0,85.32,2024-03-08 11:57:33.400,65
195.0,85.33,2024-02-06 13:55:29.080,66
194.0,85.31,2024-02-06 14:50:29.620,67
195.0,85.33,2024-02-06 19:56:35.180,68
195.0,85.31,2024-03-08 14:05:59.560,69
195.0,85.33,2024-03-08 13:12:37.650,70
195.0,85.27,2024-03-08 14:21:25.010,71
195.0,85.29,2024-03-08 14:56:27.300,72
195.0,85.32,2024-03-08 16:32:26.840,73
195.0,85.32,2024-03-08 17:01:30.730,74
195.0,85.26,2024-03-08 17:43:53.300,75
195.0,85.31,2024-03-08 18:57:48.700,76
118.0,85.4,2024-03-08 20:11:41.670,77
195.0,85.28,2024-03-08 20:18:46.000,78
195.0,85.28,2024-03-08 22:00:13.060,79
195.0,85.32,2024-02-06 19:38:16.000,80
195.0,85.27,2024-02-06 21:48:52.380,81
194.0,85.26,2024-02-06 22:17:59.000,82
195.0,85.3,2024-03-08 22:45:28.700,83
195.0,85.33,2024-03-08 23:03:37.670,84
195.0,85.29,2024-02-06 23:05:33.350,85
195.0,85.29,2024-03-09 00:20:48.340,86
195.0,85.35,2024-03-09 00:48:03.430,87
195.0,85.34,2024-02-07 01:27:27.550,88
195.0,85.32,2024-03-09 03:30:49.450,89
195.0,85.33,2024-03-09 03:08:12.400,90
195.0,85.29,2024-03-09 02:58:14.080,91
195.0,85.3,2024-03-09 04:35:58.610,92
194.0,85.27,2024-03-09 05:50:13.600,93
195.0,85.27,2024-03-09 05:36:34.510,94
195.0,85.28,2024-03-09 07:54:55.620,95
195.0,85.3,2024-02-07 04:56:14.250,96
195.0,85.3,2024-03-09 08:37:48.830,97
195.0,85.31,2024-03-09 08:25:54.960,98
195.0,85.28,2024-03-09 11:28:48.900,99
195.0,85.26,2024-03-09 10:52:46.280,100
195.0,85.32,2024-03-09 11:29:17.430,101
149.0,85.37,2024-02-07 06:01:04.490,102
195.0,85.29,2024-03-09 14:50:57.840,103
195.0,85.29,2024-03-09 14:10:59.320,104
195.0,85.3,2024-03-09 16:09:18.950,105
195.0,85.28,2024-03-09 16:23:46.970,106
195.0,85.29,2024-03-09 18:37:55.990,107
195.0,85.31,2024-02-07 07:20:31.350,108
195.0,85.28,2024-03-09 19:42:42.740,109
195.0,85.28,2024-03-09 20:30:53.830,110
195.0,85.27,2024-03-09 22:07:20.720,111
195.0,85.31,2024-03-09 22:51:24.460,112
195.0,85.29,2024-03-09 21:40:50.290,113
65.4,85.36,2024-03-10 00:07:52.510,114
194.0,85.26,2024-03-09 23:00:51.000,115
194.0,85.31,2024-03-09 23:38:48.380,116
195.0,85.29,2024-02-07 12:45:53.550,117
195.0,85.27,2024-03-10 01:03:31.500,118
195.0,85.29,2024-03-10 01:02:52.140,119
195.0,85.28,2024-03-10 03:15:21.760,120
195.0,85.34,2024-02-07 13:35:29.330,121
195.0,85.31,2024-03-10 03:37:41.310,122
195.0,85.3,2024-03-10 03:58:24.000,123
195.0,85.36,2024-03-10 05:35:00.400,124
195.0,85.3,2024-03-10 05:23:45.670,125
195.0,85.3,2024-03-10 07:12:33.630,126
195.0,85.33,2024-03-10 07:20:39.200,127
195.0,85.3,2024-03-10 08:02:38.720,128
195.0,85.31,2024-03-10 08:24:13.550,129
195.0,85.27,2024-03-10 09:00:29.650,130
195.0,85.33,2024-02-07 13:39:35.330,131
195.0,85.29,2024-03-10 10:02:14.530,132
195.0,85.29,2024-03-10 09:58:42.000,133
195.0,85.3,2024-03-10 10:48:01.500,134
195.0,85.31,2024-03-10 13:11:16.110,135
195.0,85.33,2024-03-10 13:18:04.630,136
194.0,85.31,2024-02-07 15:03:35.540,137
149.0,85.37,2024-03-10 14:19:39.710,138
195.0,85.3,2024-03-10 13:34:52.540,139
195.0,85.32,2024-03-10 15:05:18.710,140
195.0,85.28,2024-02-07 16:31:34.710,141
194.0,85.3,2024-03-10 15:54:28.560,142
195.0,85.29,2024-03-10 16:34:12.170,143
194.0,85.29,2024-03-10 17:07:09.470,144
195.0,85.27,2024-03-10 18:32:23.170,145
195.0,85.28,2024-02-07 17:41:21.080,146
195.0,85.26,2024-03-10 17:30:51.790,147
194.0,85.31,2024-03-10 19:09:16.040,148
195.0,85.27,2024-03-10 18:45:17.960,149
195.0,85.32,2024-03-10 20:15:32.970,150
195.0,85.3,2024-03-10 21:46:12.040,151
195.0,85.28,2024-02-07 20:01:13.150,152
