value,runtime,starttime,VM_id
3112.0,85.31,2024-02-02 22:42:11.300,0
3111.0,85.28,2024-02-03 00:11:49.390,1
1054.0,85.33,2024-02-03 02:38:03.180,2
3109.0,85.32,2024-02-03 01:43:28.060,3
3112.0,85.31,2024-02-03 02:46:09.100,4
3113.0,85.35,2024-02-03 05:05:28.320,5
3112.0,85.31,2024-02-03 04:32:53.740,6
3112.0,85.28,2024-02-03 07:22:41.460,7
3112.0,85.35,2024-02-03 09:00:56.710,8
3112.0,85.3,2024-02-03 09:39:38.410,9
3112.0,85.33,2024-02-03 12:57:29.650,10
2716.0,85.36,2024-02-03 16:38:24.460,11
3111.0,85.3,2024-02-03 16:30:02.360,12
3111.0,85.3,2024-02-03 18:36:42.100,13
3111.0,85.31,2024-02-03 18:09:39.940,14
3112.0,85.32,2024-02-03 18:54:45.250,15
3112.0,85.3,2024-02-03 20:25:56.850,16
3111.0,85.28,2024-02-03 22:43:26.860,17
1538.0,85.34,2024-02-04 01:10:12.850,18
3111.0,85.28,2024-02-04 00:14:31.280,19
3112.0,85.32,2024-02-04 01:24:49.520,20
3111.0,85.32,2024-02-04 04:00:43.880,21
3112.0,85.31,2024-02-04 05:21:24.010,22
3110.0,85.29,2024-02-04 06:07:53.460,23
3112.0,85.31,2024-02-04 08:05:08.050,24
3113.0,85.3,2024-02-04 09:56:29.950,25
3110.0,85.28,2024-02-04 10:40:27.630,26
3109.0,85.32,2024-02-04 10:31:32.860,27
1016.0,85.33,2024-02-04 14:25:49.690,28
3112.0,85.31,2024-02-04 14:16:18.000,29
2897.0,85.32,2024-02-04 16:35:00.390,30
3112.0,85.27,2024-02-04 18:13:08.150,31
3112.0,85.29,2024-02-04 18:11:22.300,32
3113.0,85.29,2024-02-04 20:26:26.970,33
3111.0,85.28,2024-02-04 22:33:12.940,34
3113.0,85.27,2024-02-04 23:35:33.390,35
3113.0,85.27,2024-02-05 01:44:36.550,36
3112.0,85.3,2024-02-05 03:50:04.520,37
3112.0,85.32,2024-02-05 04:56:43.610,38
3111.0,85.29,2024-02-05 06:33:11.880,39
3112.0,85.3,2024-02-05 10:29:11.090,40
3112.0,85.32,2024-02-05 10:15:12.400,41
3111.0,85.28,2024-02-05 12:41:04.480,42
3112.0,85.32,2024-02-05 14:57:58.920,43
3112.0,85.27,2024-02-05 14:59:30.550,44
1014.0,85.35,2024-02-05 19:21:30.240,45
3112.0,85.29,2024-02-05 22:15:49.580,46
3110.0,85.3,2024-02-05 23:22:04.650,47
3111.0,85.3,2024-02-06 00:35:29.550,48
3112.0,85.3,2024-02-06 02:42:13.940,49
3112.0,85.26,2024-02-06 02:59:47.560,50
3112.0,85.3,2024-02-06 05:03:14.210,51
3111.0,85.32,2024-02-06 06:56:09.280,52
