value,runtime,starttime,VM_id
17100.0,41.92,2023-05-28 22:29:24.640,0
17100.0,33.43,2023-05-28 22:40:17.470,0
18000.0,32.31,2023-05-28 22:56:58.750,0
20600.0,38.84,2023-05-28 23:08:56.840,0
16900.0,36.39,2023-05-28 23:24:08.000,0
18500.0,34.57,2023-05-29 01:32:35.920,0
17200.0,33.7,2023-05-29 03:15:03.160,0
15400.0,36.45,2023-05-29 04:11:16.940,0
16900.0,34.17,2023-05-29 05:14:08.800,0
18200.0,33.91,2023-05-29 06:33:54.660,0
16300.0,35.45,2023-05-29 07:53:30.680,0
17400.0,34.62,2023-05-29 09:22:42.590,0
17000.0,35.2,2023-05-29 10:04:24.000,0
17100.0,54.78,2023-05-29 12:35:01.220,0
17400.0,33.64,2023-05-29 12:48:16.930,0
15300.0,36.48,2023-05-29 14:52:00.320,0
16800.0,36.73,2023-05-29 16:37:50.930,0
18800.0,33.65,2023-05-29 16:59:46.130,0
18500.0,34.61,2023-05-29 18:38:47.560,0
18700.0,32.38,2023-05-29 20:38:35.630,0
18200.0,33.94,2023-05-29 20:49:47.820,0
18100.0,33.12,2023-05-29 22:55:25.130,0
17100.0,35.27,2023-05-30 00:08:02.180,0
19300.0,32.21,2023-05-30 02:00:50.590,0
19400.0,34.65,2023-05-30 03:14:38.710,0
18500.0,32.56,2023-05-30 03:57:44.820,0
18200.0,32.49,2023-05-30 05:28:49.550,0
17300.0,33.34,2023-05-30 07:35:39.180,0
18400.0,32.18,2023-05-30 08:36:37.320,0
17000.0,34.76,2023-05-30 10:07:53.800,0
8241.0,57.92,2023-05-30 10:59:10.010,0
17100.0,34.84,2023-05-30 13:07:38.740,0
19200.0,33.54,2023-05-30 14:51:14.760,0
19000.0,32.44,2023-05-30 15:26:52.590,0
19300.0,31.95,2023-05-30 16:32:44.670,0
16800.0,35.96,2023-05-30 18:38:40.990,0
19400.0,31.72,2023-05-30 19:29:32.570,0
18000.0,33.62,2023-05-30 20:23:36.590,0
18000.0,32.9,2023-05-30 21:50:37.100,0
16800.0,36.42,2023-05-30 23:58:56.330,0
18900.0,33.31,2023-05-31 01:12:42.460,0
16000.0,35.71,2023-05-31 03:12:15.260,0
16900.0,34.54,2023-05-31 04:23:38.390,0
12100.0,32.51,2023-05-31 05:32:02.990,0
18400.0,34.13,2023-05-31 06:39:32.000,0
17400.0,34.57,2023-05-31 09:07:24.250,0
19200.0,32.23,2023-05-31 09:37:32.270,0
16900.0,39.91,2023-05-31 10:58:28.550,0
19300.0,33.11,2023-05-31 12:28:48.660,0
19000.0,32.41,2023-05-31 14:13:12.830,0
18600.0,34.43,2023-05-31 14:42:48.460,0
18000.0,33.48,2023-05-31 16:57:15.570,0
25100.0,31.26,2023-05-31 18:02:47.550,0
18000.0,33.34,2023-05-31 19:41:11.360,0
18800.0,33.71,2023-05-31 20:23:43.660,0
18700.0,33.97,2023-05-31 21:35:29.820,0
18300.0,34.24,2023-05-31 23:44:16.340,0
18000.0,43.32,2023-06-01 01:07:22.910,0
19000.0,32.43,2023-06-01 02:57:54.390,0
18400.0,33.92,2023-06-01 04:30:28.830,0
20400.0,37.19,2023-06-01 05:09:33.550,0
16000.0,36.13,2023-06-01 07:15:30.140,0
19400.0,34.06,2023-06-01 07:30:11.150,0
17300.0,34.8,2023-06-01 08:47:33.800,0
16800.0,37.41,2023-06-01 11:15:45.880,0
18600.0,32.65,2023-06-01 12:07:44.220,0
19200.0,38.59,2023-06-01 13:05:06.870,0
17800.0,35.57,2023-06-01 14:47:30.600,0
17500.0,33.5,2023-06-01 15:56:40.670,0
18900.0,40.04,2023-06-01 17:36:59.000,0
18700.0,33.62,2023-06-01 18:09:14.620,0
16700.0,35.23,2023-06-01 19:44:49.030,0
18700.0,32.27,2023-06-01 20:55:16.150,0
16300.0,36.53,2023-06-01 23:13:29.590,0
19000.0,39.88,2023-06-02 00:19:36.000,0
18700.0,34.67,2023-06-02 01:40:59.510,0
18600.0,33.47,2023-06-02 03:08:03.760,0
16900.0,38.45,2023-06-02 05:47:25.880,0
17400.0,34.33,2023-06-02 06:10:04.540,0
17400.0,34.11,2023-06-02 07:43:22.020,0
17800.0,43.51,2023-06-02 09:01:14.240,0
17600.0,33.04,2023-06-02 10:51:57.310,0
19000.0,32.12,2023-06-02 12:02:45.940,0
