value,runtime,starttime,VM_id
679.0,134.59,2024-02-02 22:39:45.720,0
751.0,134.09,2023-06-28 08:58:45.400,1
658.0,134.51,2024-02-03 00:09:55.280,2
685.0,134.4,2024-02-03 01:06:57.680,3
626.0,134.43,2024-02-03 02:03:38.010,4
755.0,134.59,2024-02-03 02:44:43.790,5
670.0,134.43,2024-02-03 05:17:15.290,6
642.0,134.47,2024-02-03 05:01:40.900,7
725.0,134.26,2023-06-28 10:32:39.450,8
636.0,134.19,2024-02-03 07:17:27.100,9
655.0,135.1,2024-02-03 09:27:49.150,10
646.0,134.89,2024-02-03 10:30:33.870,11
710.0,134.92,2024-02-03 12:21:04.590,12
657.0,134.6,2024-02-03 15:26:05.300,13
686.0,135.12,2024-02-03 16:20:04.220,14
664.0,134.48,2024-02-03 17:16:59.550,15
655.0,134.45,2024-02-03 18:22:45.750,16
836.0,134.24,2023-06-06 10:29:40.840,17
668.0,134.85,2024-02-03 20:00:13.890,18
676.0,134.7,2024-02-03 19:37:39.930,19
681.0,135.44,2024-02-03 21:01:44.730,20
641.0,134.8,2024-02-04 00:36:35.090,21
683.0,134.86,2024-02-04 01:21:14.940,22
681.0,134.5,2024-02-04 01:06:08.460,23
762.0,133.88,2023-06-28 12:25:30.220,24
628.0,134.47,2024-02-04 05:07:17.380,25
628.0,134.62,2024-02-04 05:16:08.220,26
664.0,135.23,2024-02-04 05:40:21.080,27
621.0,134.87,2024-02-04 08:32:15.910,28
682.0,134.99,2024-02-04 09:34:59.720,29
644.0,134.82,2024-02-04 10:16:50.190,30
678.0,134.92,2024-02-04 12:13:04.020,31
671.0,134.54,2024-02-04 14:37:03.610,32
687.0,134.62,2024-02-04 15:04:20.810,33
686.0,134.93,2023-06-28 12:26:28.180,34
697.0,134.59,2024-02-04 15:20:46.120,35
659.0,134.71,2024-02-04 16:49:56.860,36
645.0,134.82,2024-02-04 18:03:37.660,37
652.0,134.48,2024-02-04 20:49:14.830,38
704.0,134.92,2024-02-04 21:40:54.280,39
713.0,134.27,2023-06-28 13:20:57.360,40
634.0,134.41,2024-02-04 23:13:26.490,41
703.0,134.66,2024-02-05 01:54:20.480,42
658.0,134.76,2024-02-05 03:44:57.250,43
634.0,134.43,2024-02-05 03:45:29.330,44
667.0,134.97,2024-02-05 06:18:32.580,45
714.0,134.89,2024-02-05 09:44:52.340,46
665.0,134.91,2024-02-05 09:39:38.030,47
649.0,134.56,2023-06-28 15:23:21.990,48
644.0,134.79,2024-02-05 12:51:40.120,49
738.0,134.58,2024-02-05 14:27:36.740,50
663.0,134.87,2024-02-05 16:37:19.840,51
694.0,134.02,2023-06-28 15:37:24.090,52
685.0,134.92,2024-02-05 18:43:01.490,53
646.0,134.49,2024-02-05 23:19:25.280,54
608.0,134.54,2024-02-05 22:44:30.980,55
763.0,134.99,2024-02-06 00:18:50.260,56
682.0,134.69,2024-02-06 02:10:28.560,57
673.0,134.83,2024-02-06 02:01:21.700,58
713.0,134.71,2024-02-06 05:29:24.460,59
704.0,134.49,2024-02-06 06:06:43.240,60
806.0,133.81,2023-06-28 17:44:26.570,61
658.0,134.65,2024-02-06 09:43:18.030,62
715.0,134.29,2023-06-04 16:41:37.190,63
730.0,134.71,2024-02-06 11:15:32.240,64
620.0,134.87,2024-02-06 11:44:48.170,65
788.0,134.12,2023-06-06 19:38:26.780,66
718.0,134.46,2023-07-01 18:45:00.080,67
711.0,134.32,2024-03-08 04:41:11.310,68
670.0,134.49,2024-03-08 04:48:28.190,69
681.0,134.51,2024-03-08 05:40:38.600,70
671.0,134.43,2024-03-08 06:49:09.750,71
835.0,133.89,2024-03-08 08:08:45.060,72
765.0,133.85,2024-03-08 07:42:00.000,73
665.0,134.38,2024-03-08 09:03:20.000,74
713.0,134.76,2023-07-01 20:26:53.360,75
743.0,134.35,2024-03-08 10:43:14.470,76
620.0,134.3,2024-03-08 12:14:14.340,77
