value,runtime,starttime,VM_id
906404.44,61.41,2024-02-02 22:46:31.350,0
1770632.62,34.26,2023-06-28 08:19:05.280,1
1372670.5,42.44,2024-02-02 23:00:54.490,2
1368537.75,42.65,2024-02-03 00:57:26.870,3
1269670.5,45.41,2024-02-03 03:14:28.020,4
896475.0,62.01,2024-02-03 03:28:16.440,5
1365920.88,42.67,2024-02-03 04:27:15.340,6
903130.12,61.65,2024-02-03 04:42:02.290,7
588063.62,91.23,2023-06-28 10:37:28.340,8
1370450.75,42.6,2024-02-03 07:10:36.180,9
903162.75,61.61,2024-02-03 10:06:44.520,10
1378308.5,42.39,2024-02-03 09:36:47.840,11
883096.0,62.87,2024-02-03 12:34:31.010,12
1372369.12,42.49,2024-02-03 14:59:34.510,13
1375426.88,42.37,2024-02-03 16:28:32.050,14
1367826.5,42.64,2024-02-03 18:28:14.310,15
868900.81,63.78,2024-02-03 19:11:01.800,16
1123969.25,50.62,2023-06-06 11:13:26.150,17
1395971.12,41.93,2024-02-03 18:53:19.930,18
902804.0,61.63,2024-02-03 20:38:36.740,19
1350681.88,43.06,2024-02-03 21:03:24.990,20
1359163.25,42.87,2024-02-03 23:32:27.000,21
1311980.62,44.23,2024-02-04 01:58:12.400,22
1355515.38,43.0,2024-02-04 00:54:27.000,23
1090318.0,51.99,2023-06-28 12:32:54.830,24
893894.75,62.18,2024-02-04 05:08:24.570,25
1360272.5,42.85,2024-02-04 05:58:30.990,26
768735.69,71.06,2024-02-04 05:35:09.000,27
1326424.5,43.79,2024-02-04 08:30:01.040,28
909671.75,61.36,2024-02-04 09:59:45.870,29
1388065.5,42.1,2024-02-04 10:47:49.210,30
1357392.12,42.87,2024-02-04 10:15:48.870,31
879693.44,63.19,2024-02-04 14:41:29.020,32
1396400.12,41.84,2024-02-04 14:19:09.890,33
942275.31,59.22,2023-06-28 13:28:25.010,34
898504.88,61.91,2024-02-04 16:36:02.300,35
900722.25,61.8,2024-02-04 16:50:58.660,36
898472.56,61.99,2024-02-04 17:43:11.990,37
915298.0,60.79,2024-02-04 20:53:15.940,38
887957.62,62.57,2024-02-04 22:31:31.780,39
1081895.75,52.4,2023-06-28 14:20:34.550,40
895014.75,62.11,2024-02-04 23:40:20.230,41
909686.06,61.26,2024-02-05 02:42:25.860,42
1362496.38,42.75,2024-02-05 04:27:42.950,43
900576.31,61.76,2024-02-05 03:48:02.580,44
1393442.5,42.01,2024-02-05 05:57:27.890,45
1382615.12,42.24,2024-02-05 08:55:33.000,46
1370901.62,42.55,2024-02-05 10:37:48.880,47
1367041.12,42.62,2023-06-28 14:43:33.330,48
899539.38,61.84,2024-02-05 12:46:31.950,49
895271.19,62.15,2024-02-05 15:33:12.630,50
899830.75,61.8,2024-02-05 15:25:43.580,51
1573344.75,37.89,2023-06-28 15:31:06.560,52
889410.81,62.57,2024-02-05 18:46:27.530,53
1370976.75,42.59,2024-02-05 21:56:11.230,54
1371202.38,42.59,2024-02-05 23:23:57.180,55
1404282.88,41.73,2024-02-06 00:37:36.540,56
1320574.12,43.94,2024-02-06 01:54:33.530,57
1337422.88,43.49,2024-02-06 02:07:46.030,58
834279.88,66.18,2024-02-06 04:43:02.630,59
913291.69,60.9,2024-02-06 06:19:02.160,60
1030585.12,54.65,2023-06-28 17:49:51.520,61
908975.0,61.26,2024-02-06 11:09:17.260,62
907819.75,61.4,2023-06-04 16:42:43.740,63
1367826.5,42.65,2024-02-06 12:44:32.050,64
893750.94,62.23,2024-02-06 13:30:19.900,65
1053582.0,53.62,2023-06-06 19:39:20.400,66
953196.88,58.66,2023-07-01 19:34:33.270,67
1667641.5,36.0,2024-03-08 03:21:42.970,68
1390574.75,42.05,2024-03-08 04:20:11.000,69
1387564.75,42.09,2024-03-08 05:07:34.600,70
903832.12,61.58,2024-03-08 07:29:43.560,71
1098751.75,51.64,2024-03-08 08:44:53.200,72
1680024.75,35.83,2024-03-08 08:28:13.610,73
1391658.38,42.06,2024-03-08 09:10:10.700,74
949215.94,58.92,2023-07-01 20:35:46.870,75
1061207.12,53.24,2024-03-08 10:39:29.840,76
1387911.38,42.14,2024-03-08 10:18:23.000,77
1115344.5,51.05,2023-06-28 17:48:42.980,78
1373160.62,42.44,2024-03-08 11:00:24.350,79
1336636.38,43.45,2024-02-06 14:06:00.390,80
1280826.38,45.16,2024-02-06 15:35:52.550,81
1309061.12,44.31,2024-02-06 20:38:05.290,82
897940.12,61.93,2024-03-08 13:57:18.260,83
895640.06,62.18,2024-03-08 14:01:03.700,84
1419552.5,41.27,2024-03-08 13:47:02.890,85
1078163.25,52.51,2024-03-08 15:54:16.720,86
1372105.38,42.56,2024-03-08 16:33:09.400,87
1414212.5,41.47,2023-07-01 19:49:12.140,88
1379715.62,42.35,2024-03-08 16:18:41.350,89
891329.25,62.34,2024-03-08 19:28:32.420,90
1345158.75,43.22,2024-03-08 18:58:36.930,91
925103.06,60.23,2024-03-08 19:08:13.170,92
1334211.0,43.57,2024-03-08 20:54:17.980,93
1414990.62,41.45,2024-03-08 21:06:47.080,94
901014.44,61.73,2024-02-06 19:57:18.300,95
915901.56,60.81,2024-02-06 22:56:53.200,96
1389569.88,42.1,2024-02-06 23:01:16.120,97
1089771.5,52.09,2024-03-08 23:25:28.110,98
917767.62,60.71,2023-07-01 21:17:01.500,99
1365473.12,42.73,2024-03-08 23:13:57.330,100
460468.53,114.79,2024-02-06 23:25:32.220,101
897182.81,62.07,2024-03-09 00:06:16.270,102
909008.0,61.16,2024-03-09 01:09:19.890,103
1364541.5,42.69,2024-02-07 01:19:57.190,104
1168518.25,48.85,2024-03-09 01:40:14.000,105
1358350.88,42.94,2024-03-09 03:29:51.340,106
1075450.0,52.62,2024-03-09 03:53:22.900,107
911975.81,61.07,2024-03-09 05:17:25.800,108
1354267.0,43.04,2023-06-28 18:29:50.940,109
1068349.62,52.93,2024-03-09 05:59:44.840,110
1651339.12,36.38,2024-03-09 07:16:38.100,111
914160.0,60.86,2024-03-09 07:53:30.340,112
907984.56,61.35,2024-02-07 04:59:30.390,113
1618256.62,36.94,2024-03-09 08:00:52.570,114
1357355.25,42.88,2024-03-09 09:00:28.290,115
1322355.25,43.9,2024-03-09 10:02:15.930,116
897488.75,61.96,2024-03-09 11:56:03.350,117
1629543.0,36.77,2024-03-09 12:00:26.590,118
919692.0,60.52,2024-02-07 05:20:42.410,119
1342738.5,43.35,2023-07-01 21:42:38.560,120
883470.5,62.88,2024-03-09 14:55:23.780,121
1389145.38,42.06,2024-03-09 13:41:14.020,122
