value,runtime,starttime,VM_id
170.0,33.72,2023-06-06 11:26:31.300,0
183.0,33.41,2023-06-04 16:43:17.150,1
166.0,31.89,2023-06-06 18:13:54.890,2
176.0,33.89,2023-06-06 20:04:38.180,3
174.0,33.98,2023-06-06 20:45:44.190,4
179.0,33.94,2023-06-06 11:43:34.970,5
160.0,32.76,2023-06-06 21:39:01.020,6
179.0,32.35,2023-06-06 21:23:40.870,7
176.0,33.37,2023-06-06 13:05:40.550,8
175.0,33.69,2023-06-06 21:39:23.000,9
179.0,33.33,2023-06-06 23:01:50.730,10
176.0,33.59,2023-06-06 23:51:52.750,11
176.0,33.38,2023-06-06 13:21:20.390,12
170.0,32.29,2023-06-06 23:40:40.290,13
175.0,33.76,2023-06-07 01:18:10.040,14
181.0,33.02,2023-06-06 15:24:20.170,15
151.0,32.87,2023-06-04 17:06:28.850,16
184.0,32.5,2023-06-07 02:20:50.110,17
178.0,32.47,2023-06-07 01:39:47.000,18
177.0,33.44,2023-06-06 15:37:23.200,19
176.0,33.94,2023-06-07 05:13:13.610,20
177.0,34.08,2023-06-07 04:23:43.240,21
176.0,33.9,2023-06-07 05:57:12.900,22
165.0,32.46,2023-06-07 06:37:42.900,23
178.0,32.4,2023-06-07 06:23:01.590,24
176.0,33.62,2023-06-07 07:16:38.540,25
173.0,34.07,2023-06-04 17:47:14.090,26
175.0,33.63,2023-06-07 09:15:44.590,27
184.0,32.76,2023-06-06 17:30:34.370,28
173.0,32.39,2023-06-07 10:14:36.810,29
158.0,33.24,2023-06-07 10:29:05.230,30
161.0,33.7,2023-06-07 12:00:30.400,31
161.0,33.56,2023-06-07 13:37:50.990,32
174.0,32.69,2023-06-07 13:52:51.500,33
184.0,33.38,2023-06-04 19:07:51.760,34
176.0,33.85,2023-06-07 15:54:20.730,35
173.0,34.33,2023-06-07 16:01:37.680,36
179.0,33.33,2023-06-07 16:26:04.280,37
182.0,33.6,2023-06-07 17:26:39.640,38
181.0,32.95,2023-06-07 20:48:29.100,39
174.0,33.9,2023-06-04 19:32:49.870,40
166.0,32.7,2023-06-07 21:01:44.760,41
183.0,32.29,2023-06-07 21:43:16.520,42
161.0,32.2,2023-06-06 17:08:11.970,43
177.0,33.65,2023-06-07 23:47:28.690,44
169.0,32.67,2023-06-08 00:15:38.160,45
151.0,33.03,2023-06-08 01:00:02.640,46
176.0,34.33,2023-06-08 01:39:57.330,47
180.0,32.18,2023-06-08 03:18:14.870,48
168.0,34.16,2023-06-08 04:56:14.180,49
173.0,33.9,2023-06-08 05:44:39.820,50
172.0,34.34,2023-06-08 08:02:49.830,51
178.0,33.06,2023-06-08 08:32:30.110,52
173.0,34.11,2023-06-08 09:38:05.420,53
176.0,33.52,2023-06-08 11:03:55.140,54
179.0,33.35,2023-06-08 11:37:34.320,55
187.0,33.76,2023-06-08 11:51:19.930,56
179.0,33.44,2023-06-08 12:23:05.860,57
172.0,34.31,2023-06-08 14:39:16.020,58
172.0,32.64,2023-06-08 14:47:46.500,59
175.0,33.75,2023-06-08 16:44:06.060,60
174.0,34.18,2023-06-08 17:18:39.470,61
176.0,34.32,2023-06-08 18:14:58.460,62
167.0,32.69,2023-06-08 19:31:40.540,63
174.0,33.83,2023-06-08 20:03:18.100,64
168.0,33.17,2023-06-08 22:17:38.040,65
181.0,32.9,2023-06-08 22:19:59.050,66
175.0,32.98,2023-06-08 22:53:07.000,67
163.0,33.93,2023-06-09 01:15:44.550,68
160.0,33.17,2023-06-09 01:15:59.860,69
175.0,34.06,2023-06-09 01:58:55.340,70
160.0,32.56,2023-06-09 04:57:19.840,71
185.0,33.27,2023-06-09 06:37:08.390,72
176.0,33.47,2023-06-09 06:20:25.480,73
178.0,33.53,2023-06-09 07:44:47.050,74
166.0,32.81,2023-06-09 07:34:31.810,75
181.0,33.13,2023-06-09 10:21:30.530,76
177.0,32.21,2023-06-09 14:23:59.460,77
166.0,34.33,2023-06-09 15:06:41.600,78
178.0,33.2,2023-06-09 16:33:53.140,79
177.0,33.93,2023-06-09 16:35:53.720,80
174.0,33.85,2023-06-09 17:08:35.260,81
177.0,33.37,2023-06-09 18:19:43.530,82
172.0,32.59,2023-06-09 18:58:25.940,83
158.0,33.2,2023-06-09 21:31:37.520,84
