value,runtime,starttime,VM_id
38860.3,91.1,2024-02-02 22:43:47.410,0
39844.0,91.13,2024-02-02 23:17:08.050,1
47496.83,91.21,2024-02-03 02:41:49.260,2
43024.47,91.06,2024-02-03 01:44:59.120,3
38921.88,91.12,2024-02-03 03:22:50.740,4
53935.68,91.12,2024-02-03 05:06:59.440,5
40879.69,91.07,2024-02-03 04:38:36.870,6
59543.73,91.14,2024-02-03 08:16:34.580,7
38909.34,91.11,2024-02-03 09:25:04.010,8
41983.77,91.13,2024-02-03 11:17:25.740,9
39758.26,91.09,2024-02-03 12:37:28.690,10
41184.17,91.1,2024-02-03 15:03:20.580,11
42299.89,91.12,2024-02-03 17:11:13.420,12
55244.26,91.11,2024-02-03 17:18:30.660,13
38782.39,91.1,2024-02-03 18:20:01.280,14
40056.86,91.18,2024-02-03 20:01:45.070,15
38887.03,91.16,2024-02-03 19:35:25.230,16
45128.65,91.07,2024-02-03 21:31:47.250,17
40814.75,91.12,2024-02-04 00:48:51.810,18
49206.63,91.12,2024-02-04 01:31:04.780,19
48112.12,91.08,2024-02-04 02:39:34.320,20
47671.38,91.15,2024-02-04 03:57:23.140,21
42403.95,90.96,2024-02-04 04:52:22.000,22
53985.0,90.99,2024-02-04 06:05:24.370,23
52315.2,91.07,2024-02-04 07:38:39.610,24
53718.82,91.21,2024-02-04 09:55:04.650,25
50837.27,91.1,2024-02-04 10:55:25.090,26
46844.71,91.01,2024-02-04 11:04:24.100,27
46452.16,91.15,2024-02-04 14:29:35.860,28
41664.69,91.05,2024-02-04 15:52:32.300,29
57224.35,91.15,2024-02-04 16:06:35.910,30
44616.32,91.07,2024-02-04 17:09:57.120,31
49349.25,91.08,2024-02-04 17:26:56.180,32
46257.91,91.03,2024-02-04 20:29:30.950,33
56867.07,91.23,2024-02-04 22:44:06.500,34
52200.14,91.05,2024-02-04 23:15:44.510,35
40762.66,91.09,2024-02-05 01:51:07.430,36
42824.07,91.08,2024-02-05 03:56:52.210,37
67773.2,91.09,2024-02-05 03:38:59.520,38
45711.04,91.11,2024-02-05 07:12:47.060,39
47175.67,90.93,2024-02-05 08:57:03.930,40
56067.59,91.12,2024-02-05 09:37:23.120,41
50123.05,91.1,2024-02-05 12:38:44.260,42
46263.68,91.06,2024-02-05 14:23:03.490,43
45507.69,91.14,2024-02-05 16:39:21.050,44
135857.01,91.98,2024-02-05 19:20:04.890,45
47146.42,91.02,2024-02-05 22:22:43.060,46
49270.03,91.03,2024-02-05 22:36:07.130,47
39110.06,91.09,2024-02-06 00:42:25.120,48
45866.67,91.02,2024-02-06 02:11:59.580,49
40266.5,91.09,2024-02-06 02:29:33.480,50
51232.93,90.93,2024-02-06 06:03:44.360,51
51919.41,91.04,2024-02-06 06:51:06.810,52
41934.87,91.19,2024-02-06 10:10:08.050,53
47402.54,91.1,2024-02-06 12:50:26.520,54
52224.94,91.08,2024-02-06 12:51:53.790,55
68111.99,91.0,2024-03-08 04:35:28.580,56
38900.48,91.11,2024-03-08 05:11:42.060,57
39074.33,91.04,2024-03-08 05:02:05.130,58
39588.91,91.05,2024-03-08 06:50:40.800,59
39090.64,90.97,2024-03-08 07:50:21.160,60
40118.2,91.0,2024-03-08 09:21:26.110,61
38897.37,91.13,2024-03-08 10:06:07.470,62
39208.69,90.99,2024-03-08 10:03:24.650,63
38945.47,91.13,2024-03-08 12:03:49.020,64
39267.76,91.06,2024-03-08 11:38:58.380,65
51308.74,91.12,2024-02-06 15:17:39.850,66
45752.52,91.0,2024-02-06 14:24:26.680,67
50084.64,91.02,2024-02-06 19:55:04.820,68
41126.4,91.19,2024-03-08 13:07:43.360,69
38902.37,91.11,2024-03-08 13:49:50.850,70
38886.4,91.11,2024-03-08 14:40:15.880,71
39163.64,91.07,2024-03-08 16:11:55.480,72
39063.66,91.1,2024-03-08 16:11:25.190,73
38853.48,91.1,2024-03-08 16:22:57.460,74
42357.93,91.12,2024-03-08 18:26:19.150,75
39096.11,91.05,2024-03-08 18:19:29.000,76
38818.87,91.12,2024-03-08 19:47:52.010,77
38964.93,91.08,2024-03-08 20:28:43.450,78
44027.51,90.97,2024-03-08 21:29:27.580,79
59949.34,91.11,2024-02-06 21:21:52.600,80
42804.67,91.08,2024-02-06 22:25:51.640,81
50519.68,91.06,2024-02-07 00:01:10.540,82
39038.52,91.04,2024-03-08 21:48:34.250,83
39032.16,91.07,2024-03-08 23:06:34.010,84
50059.61,91.12,2024-02-06 23:02:42.780,85
46246.87,91.06,2024-03-09 00:08:23.380,86
45210.87,91.09,2024-03-09 01:08:18.730,87
56971.05,91.12,2024-02-07 01:02:53.660,88
40905.67,91.08,2024-03-09 01:54:06.240,89
39956.01,91.19,2024-03-09 02:44:48.940,90
39201.98,90.96,2024-03-09 03:04:03.550,91
48796.27,91.12,2024-03-09 05:20:22.150,92
39106.5,91.0,2024-03-09 05:35:34.950,93
39233.07,90.9,2024-03-09 06:26:06.260,94
43887.23,91.01,2024-03-09 07:04:23.480,95
46049.05,91.16,2024-02-07 04:54:48.950,96
39127.81,91.09,2024-03-09 08:36:23.530,97
43247.75,91.09,2024-03-09 10:05:43.020,98
127249.28,91.11,2024-03-09 11:08:38.360,99
40265.83,91.04,2024-03-09 11:30:36.190,100
42320.43,91.01,2024-03-09 11:27:07.360,101
51730.62,90.99,2024-02-07 04:22:37.560,102
40077.32,91.15,2024-03-09 13:41:42.470,103
39374.86,91.06,2024-03-09 14:56:05.180,104
39449.66,91.09,2024-03-09 15:46:54.360,105
55795.77,91.15,2024-03-09 18:29:51.630,106
43831.67,91.16,2024-02-07 08:30:05.360,107
40295.39,91.01,2024-03-09 20:01:34.550,108
40980.99,91.08,2024-03-09 20:26:52.960,109
38816.89,91.12,2024-03-09 20:46:58.180,110
45981.66,91.1,2024-03-09 21:38:43.650,111
38877.67,91.17,2024-03-09 23:25:56.150,112
42072.78,91.15,2024-03-09 23:10:44.360,113
38963.26,91.11,2024-03-10 00:50:28.420,114
39086.9,90.97,2024-03-09 23:35:47.000,115
45152.79,91.11,2024-02-07 11:49:07.620,116
39855.56,90.99,2024-03-10 02:02:44.020,117
