value,runtime,starttime,VM_id
36.362166,5.01,2024-02-02 21:46:35.280,0
31.150719,6.3,2023-06-28 08:38:14.290,1
38.709403,5.25,2024-02-02 23:21:20.260,2
37.114948,7.42,2024-02-03 02:03:41.520,3
37.992478,5.16,2024-02-03 03:16:56.930,4
37.832376,5.12,2024-02-03 02:18:23.810,5
38.808618,5.23,2024-02-03 04:07:26.140,6
35.756828,7.32,2024-02-03 04:16:21.480,7
37.557329,5.23,2023-06-28 09:19:30.630,8
36.680822,7.36,2024-02-03 07:56:41.030,9
39.333477,5.18,2024-02-03 10:49:44.350,10
38.241585,5.16,2024-02-03 10:40:27.010,11
39.240059,5.31,2024-02-03 11:42:58.520,12
37.564132,5.03,2024-02-03 16:31:57.550,13
37.297435,7.42,2024-02-03 16:30:09.780,14
36.78712,7.46,2024-02-03 18:32:02.430,15
39.286906,5.26,2024-02-03 18:18:14.830,16
31.417783,6.36,2023-06-06 11:20:31.480,17
38.337507,5.19,2024-02-03 19:11:16.650,18
39.150089,5.22,2024-02-03 20:20:31.620,19
37.654699,5.01,2024-02-03 21:05:01.030,20
38.78971,5.34,2024-02-04 00:44:49.860,21
37.296977,5.11,2024-02-04 00:30:41.270,22
38.405132,5.07,2024-02-04 01:06:13.530,23
31.73879,6.39,2023-06-28 11:29:44.690,24
38.91792,5.18,2024-02-04 04:01:43.460,25
37.433194,5.03,2024-02-04 05:58:36.020,26
37.960586,5.1,2024-02-04 06:05:29.470,27
37.517776,7.48,2024-02-04 07:37:08.540,28
39.638691,5.23,2024-02-04 09:29:13.040,29
40.616563,5.33,2024-02-04 10:53:53.990,30
36.902935,7.5,2024-02-04 11:08:08.900,31
37.2591,7.41,2024-02-04 12:55:56.410,32
40.297753,5.32,2024-02-04 15:53:28.060,33
39.120245,5.27,2023-06-28 13:17:44.760,34
38.60953,5.36,2024-02-04 16:05:04.760,35
37.750937,5.02,2024-02-04 16:20:16.760,36
37.734413,5.04,2024-02-04 17:51:16.350,37
37.86828,5.08,2024-02-04 20:14:55.080,38
38.639668,5.24,2024-02-04 21:21:44.080,39
31.194692,6.61,2023-06-28 12:57:54.000,40
36.18235,7.28,2024-02-04 23:16:15.020,41
38.117555,5.09,2024-02-05 01:49:36.340,42
39.552767,5.23,2024-02-05 03:55:21.130,43
38.801843,5.34,2024-02-05 04:16:14.000,44
39.427304,5.35,2024-02-05 06:18:37.930,45
35.410703,7.17,2024-02-05 09:52:55.780,46
38.595829,5.16,2024-02-05 10:59:26.090,47
37.151584,5.03,2023-06-28 14:21:13.030,48
40.060579,5.35,2024-02-05 12:35:42.720,49
38.352259,5.07,2024-02-05 15:34:47.990,50
37.065387,5.25,2024-02-05 15:06:45.370,51
32.052048,6.49,2023-06-28 16:15:58.270,52
40.82548,5.36,2024-02-05 17:44:48.340,53
39.690239,5.4,2024-02-05 22:20:26.340,54
37.394328,7.41,2024-02-05 22:59:52.460,55
36.427259,7.36,2024-02-06 01:07:07.200,56
37.689337,5.04,2024-02-06 01:50:48.510,57
39.975204,5.33,2024-02-06 02:10:57.080,58
38.824028,5.14,2024-02-06 04:46:10.250,59
39.040971,5.14,2024-02-06 06:03:42.830,60
31.681003,6.35,2023-06-28 17:38:19.170,61
37.296653,7.45,2024-02-06 10:24:41.850,62
37.561055,5.15,2023-06-04 16:38:22.240,63
37.519031,5.16,2024-02-06 11:17:02.710,64
32.415646,6.53,2024-02-06 11:44:54.700,65
32.821831,6.53,2023-06-06 18:33:48.820,66
36.921857,5.05,2023-07-01 18:24:27.310,67
31.591677,6.41,2024-03-08 03:34:03.900,68
36.819623,5.14,2024-03-08 04:22:17.340,69
37.818751,5.12,2024-03-08 06:37:29.070,70
38.112294,5.2,2024-03-08 07:28:41.980,71
31.157569,6.41,2024-03-08 06:56:10.180,72
32.011309,6.43,2024-03-08 09:06:27.180,73
39.4382,5.2,2024-03-08 08:37:46.430,74
41.426543,5.51,2023-07-01 19:50:19.630,75
30.996947,6.23,2024-03-08 09:34:01.000,76
38.345973,5.27,2024-03-08 11:17:02.660,77
30.739771,6.18,2023-06-28 18:24:31.980,78
35.536974,7.22,2024-03-08 11:36:47.930,79
37.160421,5.16,2024-02-06 15:20:08.840,80
38.822504,5.1,2024-02-06 14:42:24.740,81
37.641285,5.03,2024-02-06 19:55:09.850,82
38.477093,5.15,2024-03-08 13:04:42.160,83
38.363523,5.06,2024-03-08 13:13:52.320,84
38.876875,5.23,2024-03-08 14:21:30.240,85
31.669667,6.39,2024-03-08 14:57:17.870,86
34.169089,7.0,2024-03-08 16:50:59.170,87
40.253241,5.28,2023-07-01 19:44:47.880,88
38.278038,5.1,2024-03-08 16:23:50.980,89
38.08156,5.21,2024-03-08 19:30:43.200,90
33.933348,6.81,2024-03-08 19:35:02.780,91
37.684528,5.21,2024-03-08 19:02:23.870,92
37.578463,7.4,2024-03-08 20:51:35.580,93
36.745933,5.04,2024-03-08 21:00:50.310,94
37.369044,5.03,2024-02-06 19:38:21.030,95
37.125306,7.39,2024-02-06 22:13:53.180,96
36.252299,7.29,2024-02-06 22:32:49.850,97
31.842934,6.39,2024-03-08 21:49:30.020,98
38.16938,5.19,2023-07-01 21:41:42.630,99
40.673251,5.36,2024-03-08 23:46:59.230,100
37.338575,5.19,2024-02-06 23:27:51.900,101
37.53836,5.13,2024-03-08 23:58:59.770,102
35.894573,5.13,2024-03-09 00:26:33.230,103
37.701194,5.06,2024-02-07 01:02:58.720,104
36.120426,7.41,2024-03-09 02:31:48.000,105
40.136371,5.31,2024-03-09 02:24:49.000,106
31.481275,6.4,2024-03-09 02:56:18.780,107
38.324704,5.09,2024-03-09 04:52:40.110,108
40.172305,5.35,2023-06-28 18:21:22.350,109
32.898421,6.65,2024-03-09 05:55:53.120,110
31.742545,6.41,2024-03-09 07:17:37.930,111
37.957228,5.06,2024-03-09 06:58:44.000,112
37.75419,5.05,2024-02-07 03:07:21.830,113
31.807412,6.43,2024-03-09 09:13:34.510,114
36.436765,7.43,2024-03-09 09:15:52.010,115
38.415191,5.06,2024-03-09 09:40:55.000,116
41.136478,5.44,2024-03-09 10:46:11.810,117
32.73734,6.62,2024-03-09 12:00:33.210,118
36.651936,5.05,2024-02-07 05:23:16.330,119
39.44278,5.31,2023-07-01 21:45:55.400,120
39.365871,5.21,2024-03-09 14:49:32.550,121
36.578603,7.35,2024-03-09 14:34:42.160,122
38.2358,5.23,2024-03-09 16:06:22.490,123
38.604266,5.39,2024-03-09 17:05:51.790,124
38.105444,5.1,2024-03-09 19:41:42.230,125
39.550857,5.3,2023-07-01 23:13:26.390,126
39.062276,5.28,2024-02-07 07:25:37.730,127
32.187047,6.44,2024-03-09 19:44:14.000,128
39.491942,5.23,2024-03-09 20:27:58.270,129
38.288171,5.12,2024-03-09 21:11:01.260,130
39.097413,5.29,2024-03-09 21:31:23.230,131
38.254511,5.1,2024-03-09 23:35:56.240,132
38.793068,5.09,2024-03-09 22:19:44.090,133
37.879922,5.05,2024-03-09 23:03:04.430,134
32.485428,6.57,2024-03-09 23:35:53.570,135
39.140677,5.31,2024-02-07 12:03:24.350,136
31.491349,6.38,2024-03-10 02:03:47.440,137
36.289942,5.02,2024-03-10 01:06:26.610,138
30.971743,6.27,2023-07-01 23:21:19.740,139
38.161412,5.18,2024-03-10 03:04:40.520,140
37.724081,5.15,2024-02-07 13:17:18.380,141
39.220635,5.17,2024-03-10 04:36:17.300,142
37.425809,5.01,2024-03-10 04:29:48.110,143
37.391065,5.11,2024-03-10 05:58:25.600,144
37.068421,7.5,2024-03-10 05:23:53.170,145
39.172215,5.15,2024-03-10 06:27:01.300,146
39.529188,5.2,2024-03-10 07:47:41.220,147
37.865093,5.07,2024-03-10 09:06:21.310,148
37.461564,5.05,2024-03-10 09:54:12.400,149
36.907879,7.45,2024-03-10 08:40:03.660,150
39.123494,5.24,2024-02-07 14:38:02.720,151
40.536848,5.53,2023-07-02 00:56:04.420,152
37.246178,5.03,2024-03-10 09:19:20.000,153
37.383818,5.01,2024-03-10 10:13:51.610,154
39.005598,5.25,2024-03-10 11:22:16.480,155
39.360359,5.25,2024-03-10 11:20:49.590,156
38.93745,5.28,2024-03-10 12:40:27.730,157
39.181936,5.18,2024-02-07 15:34:45.720,158
39.782159,5.27,2024-03-10 12:46:32.120,159
35.422025,7.17,2024-03-10 13:38:46.380,160
39.12122,5.28,2024-03-10 14:38:09.430,161
37.525725,5.06,2024-02-07 15:35:01.730,162
34.209173,6.93,2024-03-10 15:28:38.070,163
37.189169,5.11,2024-03-10 16:01:27.320,164
37.751778,5.06,2023-07-02 01:44:47.020,165
36.49994,7.47,2024-03-10 15:58:44.000,166
37.138567,5.01,2024-03-10 17:23:23.280,167
39.0936,5.31,2024-02-07 18:38:00.380,168
37.643406,5.12,2024-03-10 19:12:19.690,169
36.040544,7.12,2024-03-10 18:37:23.680,170
38.079013,5.06,2024-03-10 20:10:08.890,171
36.977356,5.04,2024-03-10 20:15:43.260,172
39.419446,5.25,2024-03-10 21:35:52.120,173
38.245903,5.11,2024-02-07 20:44:51.410,174
36.601763,5.05,2024-03-10 21:39:01.450,175
38.382059,5.04,2024-03-10 21:50:30.580,176
37.188391,5.04,2024-03-10 22:35:10.660,177
37.895442,5.12,2023-06-06 20:03:34.210,178
39.863322,5.26,2023-07-02 01:07:35.220,179
38.791347,5.2,2024-02-07 20:47:10.120,180
38.868206,5.3,2024-03-10 23:15:08.700,181
