value,runtime,starttime,VM_id
87.521076,5.01,2024-02-02 22:42:16.310,0
72.131157,5.01,2023-06-28 08:21:56.350,1
84.750652,5.01,2024-02-02 22:55:11.000,2
84.891319,5.01,2024-02-03 02:03:34.100,3
85.310936,5.01,2024-02-03 01:45:04.130,4
86.731911,5.01,2024-02-03 02:16:24.410,5
84.550381,5.01,2024-02-03 05:17:34.290,6
85.270405,5.01,2024-02-03 05:15:20.630,7
84.679127,5.01,2023-06-28 10:25:26.640,8
85.029602,5.01,2024-02-03 07:08:28.320,9
84.900856,5.01,2024-02-03 08:59:26.350,10
86.820126,5.01,2024-02-03 10:40:32.020,11
83.639622,5.01,2024-02-03 11:42:17.850,12
86.290836,5.01,2024-02-03 15:28:36.670,13
85.260868,5.01,2024-02-03 16:28:37.060,14
85.098743,5.01,2024-02-03 18:01:13.590,15
84.190369,5.01,2024-02-03 18:18:24.970,16
74.679852,5.01,2023-06-06 11:21:29.730,17
86.081028,5.01,2024-02-03 20:10:33.610,18
89.879036,5.01,2024-02-03 19:40:18.560,19
85.740089,5.01,2024-02-03 21:02:41.930,20
85.740089,5.01,2024-02-04 00:46:21.120,21
84.900856,5.01,2024-02-04 01:57:28.170,22
85.029602,5.01,2024-02-04 01:00:30.540,23
72.56031,5.01,2023-06-28 12:33:12.110,24
86.631775,5.01,2024-02-04 04:14:35.290,25
84.791183,5.01,2024-02-04 05:16:13.230,26
91.121197,5.02,2024-02-04 07:10:31.740,27
86.061954,5.01,2024-02-04 08:22:49.630,28
85.449219,5.0,2024-02-04 08:55:46.000,29
86.500645,5.01,2024-02-04 10:53:48.660,30
86.269379,5.01,2024-02-04 10:15:06.000,31
86.188316,5.01,2024-02-04 14:32:42.010,32
85.570812,5.01,2024-02-04 14:17:53.020,33
86.569786,5.01,2023-06-28 13:24:08.280,34
84.249973,5.01,2024-02-04 16:25:23.900,35
85.618496,5.01,2024-02-04 17:28:05.120,36
87.080002,5.01,2024-02-04 18:06:07.800,37
86.472034,5.01,2024-02-04 20:21:42.100,38
87.711811,5.01,2024-02-04 22:27:07.940,39
71.370602,5.01,2023-06-28 14:19:42.150,40
84.049702,5.01,2024-02-04 22:58:40.120,41
83.839893,5.01,2024-02-05 01:10:37.760,42
85.151196,5.01,2024-02-05 03:45:37.210,43
84.719658,5.01,2024-02-05 03:37:28.430,44
86.820126,5.01,2024-02-05 06:51:18.320,45
83.961487,5.01,2024-02-05 09:50:47.860,46
86.438656,5.01,2024-02-05 10:59:20.930,47
85.890293,5.01,2023-06-28 15:23:27.000,48
85.308552,5.01,2024-02-05 12:31:40.980,49
84.700584,5.01,2024-02-05 16:04:16.250,50
86.550713,5.01,2024-02-05 16:01:57.450,51
73.81916,5.01,2023-06-28 15:15:08.710,52
92.530251,5.01,2024-02-05 19:21:56.510,53
