value,runtime,starttime,VM_id
12200.0,30.26,2023-05-28 20:25:03.940,0
12500.0,30.26,2023-05-28 20:39:35.200,0
12700.0,30.26,2023-05-28 20:52:26.950,0
12500.0,30.27,2023-05-28 22:27:03.800,0
12300.0,30.27,2023-05-28 22:42:24.290,0
12300.0,30.26,2023-05-28 22:56:26.150,0
11400.0,30.27,2023-05-28 23:14:36.060,0
12200.0,30.26,2023-05-28 23:50:24.040,0
12600.0,30.26,2023-05-29 00:52:20.770,0
12600.0,30.27,2023-05-29 02:31:55.510,0
12300.0,30.27,2023-05-29 04:41:25.430,0
12500.0,30.26,2023-05-29 05:50:53.210,0
13000.0,30.26,2023-05-29 06:23:58.300,0
12500.0,30.27,2023-05-29 07:42:30.350,0
11900.0,30.27,2023-05-29 10:04:20.760,0
12400.0,30.27,2023-05-29 11:16:24.480,0
11900.0,30.26,2023-05-29 12:16:19.140,0
12100.0,30.29,2023-05-29 13:39:41.780,0
13100.0,30.27,2023-05-29 15:18:03.610,0
13000.0,30.27,2023-05-29 16:52:04.530,0
12100.0,30.27,2023-05-29 17:28:38.420,0
8256.0,30.26,2023-05-29 19:01:22.480,0
12200.0,30.26,2023-05-29 19:53:30.590,0
12200.0,30.27,2023-05-29 21:48:58.090,0
12400.0,30.26,2023-05-29 23:10:42.330,0
13100.0,30.26,2023-05-30 00:19:42.900,0
8456.0,30.27,2023-05-30 01:59:17.880,0
13100.0,30.27,2023-05-30 04:02:21.170,0
12400.0,30.31,2023-05-30 04:48:39.560,0
12800.0,30.26,2023-05-30 06:12:38.920,0
11000.0,30.27,2023-05-30 07:39:03.000,0
11600.0,30.27,2023-05-30 09:57:04.540,0
12400.0,30.26,2023-05-30 10:47:38.000,0
11500.0,30.26,2023-05-30 12:34:50.720,0
12900.0,30.26,2023-05-30 13:40:02.360,0
12200.0,30.26,2023-05-30 15:19:03.730,0
12000.0,30.26,2023-05-30 16:28:29.700,0
8496.0,30.27,2023-05-30 18:01:27.280,0
12400.0,30.26,2023-05-30 19:46:38.120,0
12800.0,30.26,2023-05-30 20:06:13.740,0
8252.0,30.26,2023-05-30 21:41:57.320,0
12700.0,30.27,2023-05-30 23:25:40.720,0
12300.0,30.26,2023-05-31 00:38:27.290,0
13000.0,30.26,2023-05-31 02:01:58.000,0
10500.0,30.27,2023-05-31 04:10:57.770,0
12500.0,30.26,2023-05-31 05:59:14.290,0
12200.0,30.27,2023-05-31 06:55:28.780,0
11800.0,30.26,2023-05-31 08:27:35.350,0
12800.0,30.26,2023-05-31 09:23:38.790,0
11400.0,30.27,2023-05-31 11:17:15.930,0
10200.0,30.26,2023-05-31 13:14:55.280,0
13400.0,30.31,2023-05-31 13:32:42.170,0
12300.0,30.26,2023-05-31 15:08:26.200,0
10000.0,30.27,2023-05-31 17:18:56.590,0
10600.0,30.27,2023-05-31 17:50:45.820,0
8546.0,30.27,2023-05-31 20:10:48.100,0
10500.0,30.28,2023-05-31 21:17:12.020,0
10100.0,30.26,2023-05-31 21:43:13.260,0
7997.0,30.27,2023-05-31 23:19:38.000,0
8675.0,30.27,2023-06-01 01:00:40.910,0
9432.0,30.26,2023-06-01 03:13:12.380,0
7407.0,30.27,2023-06-01 04:32:39.480,0
10200.0,30.26,2023-06-01 05:43:59.020,0
10400.0,30.26,2023-06-01 07:31:16.080,0
10300.0,30.26,2023-06-01 08:28:12.720,0
10800.0,30.26,2023-06-01 09:54:11.680,0
9575.0,30.26,2023-06-01 10:57:06.010,0
8162.0,30.27,2023-06-01 12:15:12.730,0
10300.0,30.33,2023-06-01 13:24:55.330,0
10100.0,30.27,2023-06-01 15:44:57.380,0
9836.0,30.26,2023-06-01 16:45:04.160,0
10400.0,30.26,2023-06-01 18:36:53.390,0
12100.0,30.26,2023-06-01 19:00:35.700,0
10500.0,30.26,2023-06-01 20:29:43.150,0
7678.0,30.26,2023-06-01 22:54:10.620,0
6816.0,30.27,2023-06-01 23:55:35.150,0
6280.0,30.26,2023-06-02 00:55:03.430,0
8458.0,30.26,2023-06-02 03:21:35.770,0
5773.0,30.26,2023-06-02 04:01:12.290,0
9150.0,30.27,2023-06-02 05:31:01.360,0
8764.0,30.27,2023-06-02 07:23:44.600,0
5494.0,30.27,2023-06-02 09:24:03.310,0
10300.0,30.27,2023-06-02 10:24:51.800,0
