value,runtime,starttime,VM_id
25000.0,30.32,2023-09-01 06:34:04.620,0
24900.0,30.2,2023-09-01 08:14:55.990,0
24900.0,30.21,2023-09-01 09:42:04.060,0
24900.0,30.24,2023-09-01 13:01:31.890,0
25000.0,30.28,2023-09-02 09:23:50.180,0
25000.0,30.32,2023-09-02 17:02:53.600,0
25000.0,36.32,2024-04-18 11:33:37.120,0
25000.0,30.31,2024-04-18 14:28:44.710,0
24900.0,30.2,2024-04-18 15:56:41.410,0
25000.0,30.31,2024-04-19 09:55:55.010,0
25000.0,30.29,2024-04-19 15:30:38.400,0
25000.0,30.33,2024-04-20 02:05:46.200,0
25000.0,30.29,2024-04-20 06:19:55.630,0
24900.0,30.22,2024-04-20 06:59:15.020,0
24900.0,30.23,2024-04-21 06:59:21.020,0
24900.0,30.24,2024-04-21 08:21:17.480,0
25000.0,30.21,2024-04-21 11:08:34.880,0
24900.0,30.23,2024-04-21 22:27:12.350,0
24900.0,30.22,2024-04-22 07:03:08.600,0
24900.0,30.22,2024-04-23 00:02:38.320,0
24900.0,30.22,2024-04-23 05:38:30.260,0
25000.0,30.3,2024-04-23 16:03:34.760,0
24900.0,30.23,2024-04-23 21:41:35.160,0
24900.0,30.22,2024-04-24 04:04:48.490,0
24900.0,30.24,2024-04-24 08:10:27.400,0
25000.0,30.3,2024-04-24 10:28:28.950,0
24900.0,30.22,2024-04-25 08:12:13.730,0
24900.0,30.26,2024-04-25 15:08:30.440,0
24900.0,30.21,2024-04-25 19:16:31.660,0
24900.0,30.24,2024-04-25 22:39:27.980,0
25000.0,30.3,2024-04-25 23:30:04.300,0
25000.0,30.27,2024-04-26 05:04:46.780,0
24900.0,30.25,2024-04-26 16:21:27.720,0
24900.0,30.22,2024-04-26 18:31:14.980,0
25000.0,30.29,2024-04-27 20:27:06.400,0
25000.0,30.31,2024-04-27 22:38:06.360,0
24900.0,30.21,2024-04-28 10:44:04.230,0
24900.0,30.22,2024-04-28 13:28:25.660,0
24900.0,30.22,2024-04-28 21:07:01.130,0
24900.0,30.2,2024-04-28 23:25:59.900,0
24900.0,30.21,2024-04-29 16:49:54.410,0
24900.0,30.2,2024-04-30 11:47:10.490,0
24900.0,30.22,2024-04-30 23:12:14.730,0
25000.0,30.35,2024-05-01 01:50:58.350,0
24900.0,30.23,2024-05-01 05:35:38.810,0
24900.0,30.23,2024-05-01 10:16:46.560,0
25000.0,30.34,2024-05-01 15:06:26.180,0
24900.0,30.2,2024-05-02 04:46:40.100,0
25000.0,30.29,2024-05-02 14:32:48.220,0
25100.0,30.3,2024-05-02 17:14:37.420,0
24900.0,30.22,2024-05-03 06:34:20.310,0
24900.0,30.21,2024-05-03 12:49:00.270,0
24900.0,30.2,2024-05-03 17:13:07.480,0
25000.0,30.3,2024-05-04 00:02:27.600,0
24900.0,30.23,2024-05-04 04:16:28.410,0
24900.0,30.2,2024-05-04 09:56:49.630,0
24900.0,30.21,2024-05-04 10:14:05.210,0
24900.0,30.24,2024-05-04 21:05:33.670,0
24900.0,30.21,2024-05-05 13:32:59.460,0
24900.0,30.22,2024-05-05 17:43:35.190,0
25000.0,30.22,2024-05-05 19:02:45.250,0
25000.0,30.31,2024-05-06 07:43:49.870,0
24900.0,30.23,2024-05-06 10:44:27.000,0
25000.0,30.31,2024-05-06 21:01:38.200,0
24900.0,30.25,2024-05-07 08:47:04.000,0
24900.0,30.2,2024-05-07 12:29:31.050,0
24900.0,30.23,2024-05-08 03:18:20.950,0
24900.0,30.2,2024-05-08 10:20:36.710,0
24900.0,30.21,2024-05-08 17:00:01.180,0
25000.0,30.27,2024-05-08 22:51:46.790,0
24900.0,30.2,2024-05-09 03:01:32.000,0
25100.0,30.29,2024-05-10 03:01:32.620,0
24900.0,30.2,2024-05-10 11:29:11.900,0
24900.0,30.23,2024-05-10 11:43:15.250,0
25100.0,30.3,2024-05-10 21:08:14.630,0
25000.0,30.3,2024-05-10 22:32:44.970,0
24900.0,30.2,2024-05-11 00:49:40.860,0
24900.0,30.21,2024-05-11 08:40:28.220,0
24900.0,30.23,2024-05-12 01:17:30.780,0
24900.0,30.22,2024-05-12 14:47:31.740,0
25100.0,30.29,2024-05-12 20:26:14.070,0
25000.0,30.28,2024-05-13 01:11:09.520,0
25000.0,30.3,2024-05-13 03:16:10.790,0
25000.0,30.3,2024-05-13 07:31:27.440,0
24900.0,30.21,2024-05-13 08:31:41.030,0
24900.0,30.24,2024-05-13 21:34:46.390,0
25000.0,30.29,2024-05-14 08:09:51.920,0
24900.0,30.24,2024-05-14 08:26:37.520,0
24900.0,30.2,2024-05-14 18:47:59.180,0
24900.0,30.2,2024-05-14 20:49:37.170,0
25000.0,30.3,2024-05-15 06:16:24.250,0
25000.0,30.32,2024-05-15 10:58:01.320,0
24900.0,30.2,2024-05-16 01:51:15.580,0
25000.0,30.29,2024-05-16 03:47:26.890,0
24900.0,30.2,2024-05-16 11:34:55.220,0
25000.0,30.3,2024-05-16 16:33:11.300,0
25100.0,30.29,2024-05-16 23:28:27.750,0
25000.0,30.26,2024-05-17 05:11:49.570,0
25000.0,30.31,2024-05-17 11:02:43.910,0
24900.0,30.21,2024-05-18 05:07:42.210,0
24900.0,30.22,2024-05-18 13:34:55.910,0
24900.0,30.22,2024-05-18 15:02:01.460,0
24900.0,30.23,2024-05-18 16:35:44.970,0
25000.0,30.29,2024-05-18 21:16:46.460,0
25000.0,30.28,2024-05-19 04:19:53.910,0
24900.0,30.23,2024-05-19 06:48:26.990,0
24900.0,30.21,2024-05-19 19:14:03.240,0
