value,runtime,starttime,VM_id
9.304,787.35,2024-04-18 12:04:34.070,0
19.774,2357.7,2024-04-18 12:55:46.000,0
19.977,2370.18,2024-04-18 18:24:11.770,0
18.391,2260.56,2024-04-19 11:10:22.910,0
18.896,2277.31,2024-04-19 17:29:28.850,0
19.528,1529.93,2024-04-20 02:40:04.560,0
18.4,1722.19,2024-04-20 06:48:37.820,0
18.358,2259.43,2024-04-20 09:33:20.780,0
18.859,2096.1,2024-04-21 06:12:33.640,0
18.797,2392.97,2024-04-21 08:20:47.240,0
18.579,1964.45,2024-04-21 11:49:26.110,0
19.84,1890.27,2024-04-21 22:26:42.120,0
16.643,2252.62,2024-04-22 08:55:33.100,0
16.854,2312.25,2024-04-23 02:30:10.320,0
8.91,797.72,2024-04-23 07:09:43.680,0
19.236,2288.28,2024-04-23 18:01:56.420,0
20.051,2428.86,2024-04-23 23:01:01.750,0
19.159,1623.93,2024-04-24 04:37:31.580,0
19.951,1706.31,2024-04-24 06:10:16.850,0
18.763,2292.71,2024-04-24 12:19:37.330,0
16.768,1952.23,2024-04-25 08:44:57.580,0
19.339,2351.05,2024-04-25 17:03:52.860,0
20.151,1826.87,2024-04-25 19:53:26.170,0
17.406,2131.33,2024-04-25 22:38:57.740,0
19.909,2185.28,2024-04-26 01:26:52.870,0
18.884,2417.22,2024-04-26 04:19:25.920,0
19.916,2185.09,2024-04-26 16:16:10.140,0
19.371,1872.62,2024-04-26 19:05:03.670,0
19.374,2172.51,2024-04-27 20:26:01.040,0
18.372,1357.06,2024-04-27 21:15:37.920,0
19.908,2184.22,2024-04-28 11:56:56.210,0
19.978,1945.72,2024-04-28 14:45:55.110,0
19.393,2293.47,2024-04-28 21:46:20.190,0
18.846,2276.06,2024-04-29 01:13:39.610,0
18.585,2145.89,2024-04-29 17:28:59.260,0
18.841,2333.06,2024-04-30 11:37:46.040,0
19.466,2414.96,2024-05-01 00:59:26.950,0
16.989,2251.92,2024-05-01 02:28:30.270,0
18.949,2159.3,2024-05-01 06:49:36.540,0
