value,runtime,starttime,VM_id
90175.49,144.78,2024-02-02 22:33:33.910,0
89054.03,143.63,2023-06-28 09:44:37.290,1
89228.76,143.89,2024-02-03 00:07:40.770,2
89244.4,144.82,2024-02-03 01:48:06.480,3
90174.03,143.81,2024-02-03 01:39:37.770,4
86766.1,143.79,2024-02-03 02:20:52.610,5
87043.9,144.78,2024-02-03 04:58:30.660,6
90457.17,143.77,2024-02-03 04:41:00.640,7
76921.68,143.94,2023-06-28 09:40:27.030,8
88020.18,143.77,2024-02-03 07:21:16.180,9
87711.62,144.21,2024-02-03 09:48:43.000,10
88380.01,144.08,2024-02-03 11:11:04.370,11
87586.98,143.84,2024-02-03 11:38:54.840,12
85599.38,144.02,2024-02-03 14:58:52.020,13
88699.5,143.95,2024-02-03 17:09:42.300,14
85510.73,143.86,2024-02-03 16:54:53.860,15
88859.53,144.09,2024-02-03 18:41:52.680,16
86157.59,143.65,2023-06-06 11:28:54.950,17
88186.59,143.87,2024-02-03 19:16:52.130,18
87754.4,143.75,2024-02-03 20:23:00.380,19
88438.33,143.8,2024-02-03 22:42:01.580,20
90297.52,143.82,2024-02-04 00:42:23.550,21
89292.13,143.77,2024-02-04 01:18:45.460,22
88178.79,143.74,2024-02-04 01:27:18.510,23
89406.96,143.61,2023-06-28 12:27:53.830,24
89641.76,143.88,2024-02-04 05:10:48.450,25
84668.69,143.82,2024-02-04 06:11:55.110,26
87226.68,143.95,2024-02-04 06:03:48.370,27
90488.37,143.8,2024-02-04 08:36:04.280,28
88883.74,143.75,2024-02-04 09:42:26.050,29
87592.9,143.97,2024-02-04 09:58:12.560,30
89781.3,143.76,2024-02-04 12:09:23.830,31
88431.71,143.77,2024-02-04 13:16:13.640,32
89911.22,143.86,2024-02-04 16:01:15.070,33
86194.31,144.78,2023-06-28 13:17:03.220,34
89363.19,143.84,2024-02-04 15:39:00.930,35
87528.43,143.77,2024-02-04 16:24:46.910,36
90078.09,143.79,2024-02-04 17:59:40.650,37
88218.28,143.82,2024-02-04 21:17:16.710,38
87969.48,143.82,2024-02-04 21:38:39.360,39
90243.8,143.77,2023-06-28 13:23:21.130,40
87538.45,143.74,2024-02-04 23:07:32.430,41
86824.29,143.82,2024-02-05 01:14:50.140,42
84827.17,143.77,2024-02-05 03:25:43.050,43
86370.44,143.73,2024-02-05 04:24:47.940,44
85883.68,143.8,2024-02-05 05:55:49.290,45
91630.57,143.71,2024-02-05 10:33:31.930,46
88954.87,143.77,2024-02-05 10:17:36.170,47
85925.37,143.84,2023-06-28 14:45:57.170,48
87500.0,143.77,2024-02-05 12:17:16.770,49
87214.11,143.87,2024-02-05 14:16:48.770,50
88592.65,143.84,2024-02-05 16:35:04.970,51
76289.65,143.88,2023-06-28 16:21:55.760,52
89152.34,143.91,2024-02-05 18:18:52.770,53
88277.24,144.81,2024-02-05 23:22:06.380,54
85643.48,143.81,2024-02-05 23:30:38.850,55
91180.93,143.73,2024-02-06 00:52:24.310,56
88702.49,144.84,2024-02-06 02:36:57.580,57
89701.47,143.76,2024-02-06 01:57:05.670,58
88062.14,143.83,2024-02-06 06:06:38.360,59
90106.61,143.78,2024-02-06 07:22:34.930,60
89782.13,143.57,2023-06-28 16:35:54.060,61
86588.36,151.75,2024-02-06 10:01:38.000,62
84796.67,143.87,2023-06-04 16:00:38.280,63
87694.77,143.81,2024-02-06 11:01:54.790,64
91867.61,143.75,2024-02-06 11:47:41.740,65
82643.26,144.57,2023-06-06 18:54:47.280,66
86744.65,143.79,2023-07-01 18:41:21.300,67
88273.37,143.67,2024-03-08 03:32:26.440,68
84689.81,144.03,2024-03-08 06:11:49.360,69
88939.61,143.76,2024-03-08 06:39:52.830,70
86661.3,143.82,2024-03-08 07:25:14.890,71
87897.27,143.84,2024-03-08 08:06:31.170,72
87715.41,143.59,2024-03-08 09:14:55.240,73
88861.63,143.77,2024-03-08 09:07:58.250,74
83582.8,143.99,2023-07-01 19:05:33.990,75
88198.67,143.6,2024-03-08 10:51:17.090,76
89980.17,143.8,2024-03-08 11:59:54.270,77
89145.18,143.57,2023-06-28 16:59:50.170,78
89730.49,143.75,2024-03-08 12:53:38.110,79
89269.39,143.83,2024-02-06 15:20:03.680,80
89202.87,143.84,2024-02-06 15:28:51.600,81
85813.92,144.06,2024-02-06 19:52:40.570,82
85705.43,144.8,2024-03-08 12:43:27.180,83
90075.08,143.76,2024-03-08 13:04:34.380,84
88521.45,143.82,2024-03-08 14:03:19.580,85
88275.2,143.59,2024-03-08 15:27:01.310,86
90688.33,143.8,2024-03-08 16:35:33.200,87
86510.44,143.79,2023-07-01 20:16:26.680,88
89197.92,143.74,2024-03-08 16:27:12.300,89
88263.57,143.92,2024-03-08 18:48:10.660,90
91015.26,143.74,2024-03-08 19:33:24.930,91
87699.3,143.75,2024-03-08 19:29:01.380,92
81612.4,143.79,2024-03-08 20:33:14.320,93
89534.41,143.79,2024-03-08 21:27:28.230,94
87860.75,143.81,2024-02-06 20:16:12.790,95
70442.51,143.77,2024-02-06 21:42:13.790,96
81563.62,144.06,2024-02-06 23:04:10.260,97
98143.58,143.77,2024-03-08 22:12:46.570,98
86456.53,144.04,2023-07-01 21:20:22.430,99
87172.42,143.8,2024-03-08 23:21:00.410,100
84596.35,143.78,2024-02-07 00:16:27.690,101
89651.52,143.84,2024-03-09 00:38:36.210,102
90583.95,143.74,2024-03-09 01:34:45.420,103
88550.3,143.74,2024-02-07 01:24:32.200,104
88057.89,143.73,2024-03-09 03:28:54.060,105
89549.58,143.8,2024-03-09 03:12:11.230,106
89111.0,143.66,2024-03-09 03:24:31.220,107
89403.52,143.82,2024-03-09 05:12:11.700,108
86597.34,143.93,2023-06-28 18:24:22.600,109
89109.91,143.61,2024-03-09 05:31:58.410,110
88399.8,143.66,2024-03-09 06:00:27.500,111
87431.59,143.79,2024-03-09 07:09:20.310,112
88181.91,143.76,2024-02-07 04:50:52.800,113
88838.86,143.59,2024-03-09 08:33:39.780,114
88429.06,143.76,2024-03-09 08:56:14.070,115
84564.19,143.8,2024-03-09 11:18:06.160,116
85645.42,144.74,2024-03-09 10:50:51.010,117
66533.4,143.94,2024-03-09 11:56:59.810,118
88507.1,143.92,2024-02-07 05:13:30.590,119
90136.28,143.74,2023-07-01 22:05:50.330,120
69571.31,143.81,2024-03-09 12:58:29.000,121
69837.16,143.79,2024-03-09 13:45:26.380,122
86335.44,143.76,2024-03-09 16:03:09.440,123
87606.0,143.84,2024-03-09 17:12:49.470,124
96739.19,144.06,2024-03-09 19:45:59.750,125
86948.38,144.81,2023-07-01 23:13:21.090,126
88457.15,144.04,2024-02-07 07:23:00.400,127
88176.2,143.6,2024-03-09 20:08:33.500,128
88321.89,143.82,2024-03-09 20:21:17.140,129
88701.28,143.8,2024-03-09 20:57:02.610,130
68607.78,144.05,2024-03-09 20:58:35.000,131
