value,runtime,starttime,VM_id
100000.0,39.3,2023-06-04 15:45:27.000,0
100000.0,39.23,2023-06-06 18:15:43.000,1
100000.0,30.31,2023-06-10 15:14:29.190,2
100000.0,39.08,2023-06-10 16:36:37.050,3
100000.0,30.3,2023-06-10 17:08:21.880,4
100000.0,30.26,2023-06-10 18:55:20.960,5
101000.0,39.05,2023-06-10 19:03:56.230,6
100000.0,30.28,2023-06-06 19:10:38.740,7
100000.0,30.33,2023-06-10 20:04:13.380,8
100000.0,30.31,2023-06-10 21:11:33.730,9
100000.0,30.3,2023-06-06 19:39:24.360,10
100000.0,30.29,2023-06-06 20:45:45.390,11
100000.0,30.33,2023-06-06 20:59:31.540,12
100000.0,39.19,2023-06-06 21:36:40.000,13
100000.0,30.33,2023-06-06 23:27:09.940,14
101000.0,39.29,2023-06-06 23:11:51.310,15
100000.0,30.28,2023-06-07 00:38:35.890,16
101000.0,39.15,2023-06-07 00:38:58.110,17
100000.0,39.52,2023-06-04 17:04:00.510,18
100000.0,39.04,2023-06-07 00:56:52.000,19
100000.0,39.11,2023-06-07 02:06:03.330,20
100000.0,30.33,2023-06-07 03:24:36.030,21
100000.0,30.26,2023-06-07 03:24:09.110,22
100000.0,39.08,2023-06-07 04:17:27.570,23
101000.0,30.35,2023-06-07 05:56:23.210,24
100000.0,30.34,2023-06-07 07:10:29.790,25
100000.0,30.3,2023-06-04 17:11:15.650,26
101000.0,30.3,2023-06-07 08:35:19.200,27
100000.0,30.31,2023-06-07 09:06:58.460,28
100000.0,30.31,2023-06-07 09:49:53.990,29
100000.0,30.33,2023-06-07 10:47:39.340,30
100000.0,39.19,2023-06-07 11:31:19.220,31
100000.0,30.3,2023-06-07 13:31:41.460,32
100000.0,30.32,2023-06-07 15:13:31.880,33
100000.0,30.3,2023-06-07 18:09:20.260,34
100000.0,39.15,2023-06-07 18:21:29.650,35
101000.0,30.33,2023-06-07 18:44:34.120,36
101000.0,30.33,2023-06-07 20:06:54.850,37
101000.0,30.3,2023-06-07 20:54:04.410,38
100000.0,30.31,2023-06-07 21:51:08.040,39
100000.0,30.34,2023-06-07 23:30:28.720,40
100000.0,30.32,2023-06-08 00:59:17.870,41
101000.0,40.14,2023-06-08 01:52:30.080,42
100000.0,30.32,2023-06-08 03:01:10.470,43
100000.0,39.05,2023-06-04 18:43:43.000,44
100000.0,40.13,2023-06-08 04:50:22.130,45
101000.0,30.33,2023-06-08 05:29:43.280,46
100000.0,30.32,2023-06-08 05:54:23.740,47
100000.0,30.3,2023-06-08 07:20:01.490,48
100000.0,30.31,2023-06-08 08:30:59.110,49
100000.0,39.44,2023-06-08 08:41:57.370,50
100000.0,30.32,2023-06-08 09:52:55.410,51
100000.0,30.26,2023-06-08 10:38:58.230,52
100000.0,30.32,2023-06-08 12:04:14.630,53
100000.0,30.37,2023-06-08 13:58:12.050,54
100000.0,30.32,2023-06-04 20:01:52.820,55
100000.0,30.34,2023-06-08 18:14:25.390,56
100000.0,30.29,2023-06-08 18:47:27.970,57
101000.0,30.35,2023-06-08 21:13:59.920,58
100000.0,39.15,2023-06-08 21:37:42.000,59
100000.0,30.31,2023-06-08 22:28:25.810,60
101000.0,30.31,2023-06-08 23:55:22.570,61
100000.0,30.32,2023-06-04 20:49:10.890,62
100000.0,30.32,2023-06-09 03:03:34.370,63
100000.0,30.26,2023-06-09 03:39:57.650,64
101000.0,30.27,2023-06-09 04:33:22.540,65
101000.0,30.29,2023-06-09 06:59:23.480,66
100000.0,30.27,2023-06-09 07:40:16.560,67
100000.0,30.31,2023-06-09 09:13:22.830,68
101000.0,30.28,2023-06-09 10:05:32.150,69
101000.0,39.12,2023-06-09 09:50:17.470,70
99500.0,30.32,2023-06-09 10:57:22.120,71
100000.0,30.3,2023-06-09 14:24:17.760,72
100000.0,39.29,2023-06-09 14:17:50.400,73
