value,runtime,starttime,VM_id
784.0,39.3,2023-06-04 15:45:27.000,0
784.0,39.23,2023-06-06 18:15:43.000,1
784.0,30.31,2023-06-10 15:14:29.190,2
785.0,39.08,2023-06-10 16:36:37.050,3
785.0,30.3,2023-06-10 17:08:21.880,4
783.0,30.26,2023-06-10 18:55:20.960,5
786.0,39.05,2023-06-10 19:03:56.230,6
785.0,30.28,2023-06-06 19:10:38.740,7
785.0,30.33,2023-06-10 20:04:13.380,8
784.0,30.31,2023-06-10 21:11:33.730,9
785.0,30.3,2023-06-06 19:39:24.360,10
784.0,30.29,2023-06-06 20:45:45.390,11
784.0,30.33,2023-06-06 20:59:31.540,12
784.0,39.19,2023-06-06 21:36:40.000,13
785.0,30.33,2023-06-06 23:27:09.940,14
786.0,39.29,2023-06-06 23:11:51.310,15
784.0,30.28,2023-06-07 00:38:35.890,16
786.0,39.15,2023-06-07 00:38:58.110,17
785.0,39.52,2023-06-04 17:04:00.510,18
785.0,39.04,2023-06-07 00:56:52.000,19
784.0,39.11,2023-06-07 02:06:03.330,20
785.0,30.33,2023-06-07 03:24:36.030,21
783.0,30.26,2023-06-07 03:24:09.110,22
783.0,39.08,2023-06-07 04:17:27.570,23
786.0,30.35,2023-06-07 05:56:23.210,24
785.0,30.34,2023-06-07 07:10:29.790,25
785.0,30.3,2023-06-04 17:11:15.650,26
785.0,30.3,2023-06-07 08:35:19.200,27
785.0,30.31,2023-06-07 09:06:58.460,28
784.0,30.31,2023-06-07 09:49:53.990,29
784.0,30.33,2023-06-07 10:47:39.340,30
785.0,39.19,2023-06-07 11:31:19.220,31
784.0,30.3,2023-06-07 13:31:41.460,32
785.0,30.32,2023-06-07 15:13:31.880,33
785.0,30.3,2023-06-07 18:09:20.260,34
784.0,39.15,2023-06-07 18:21:29.650,35
786.0,30.33,2023-06-07 18:44:34.120,36
786.0,30.33,2023-06-07 20:06:54.850,37
785.0,30.3,2023-06-07 20:54:04.410,38
785.0,30.31,2023-06-07 21:51:08.040,39
785.0,30.34,2023-06-07 23:30:28.720,40
784.0,30.32,2023-06-08 00:59:17.870,41
786.0,40.14,2023-06-08 01:52:30.080,42
785.0,30.32,2023-06-08 03:01:10.470,43
783.0,39.05,2023-06-04 18:43:43.000,44
784.0,40.13,2023-06-08 04:50:22.130,45
785.0,30.33,2023-06-08 05:29:43.280,46
784.0,30.32,2023-06-08 05:54:23.740,47
784.0,30.3,2023-06-08 07:20:01.490,48
785.0,30.31,2023-06-08 08:30:59.110,49
785.0,39.44,2023-06-08 08:41:57.370,50
785.0,30.32,2023-06-08 09:52:55.410,51
783.0,30.26,2023-06-08 10:38:58.230,52
785.0,30.32,2023-06-08 12:04:14.630,53
785.0,30.37,2023-06-08 13:58:12.050,54
785.0,30.32,2023-06-04 20:01:52.820,55
785.0,30.34,2023-06-08 18:14:25.390,56
785.0,30.29,2023-06-08 18:47:27.970,57
786.0,30.35,2023-06-08 21:13:59.920,58
785.0,39.15,2023-06-08 21:37:42.000,59
785.0,30.31,2023-06-08 22:28:25.810,60
785.0,30.31,2023-06-08 23:55:22.570,61
785.0,30.32,2023-06-04 20:49:10.890,62
785.0,30.32,2023-06-09 03:03:34.370,63
783.0,30.26,2023-06-09 03:39:57.650,64
785.0,30.27,2023-06-09 04:33:22.540,65
787.0,30.29,2023-06-09 06:59:23.480,66
783.0,30.27,2023-06-09 07:40:16.560,67
785.0,30.31,2023-06-09 09:13:22.830,68
785.0,30.28,2023-06-09 10:05:32.150,69
785.0,39.12,2023-06-09 09:50:17.470,70
777.0,30.32,2023-06-09 10:57:22.120,71
782.0,30.3,2023-06-09 14:24:17.760,72
785.0,39.29,2023-06-09 14:17:50.400,73
785.0,30.29,2023-06-09 16:46:45.760,74
785.0,30.3,2023-06-09 16:55:48.070,75
785.0,30.32,2023-06-09 17:19:05.850,76
785.0,30.32,2023-06-09 17:52:50.020,77
785.0,30.31,2023-06-09 20:28:19.830,78
785.0,30.31,2023-06-09 23:19:57.220,79
786.0,30.33,2023-06-09 23:12:05.200,80
785.0,30.3,2023-06-10 00:35:57.630,81
786.0,39.11,2023-06-10 00:24:20.850,82
785.0,30.31,2023-06-10 02:48:53.680,83
783.0,30.27,2023-06-10 02:19:33.080,84
785.0,30.33,2023-06-10 04:03:22.540,85
785.0,30.32,2023-06-10 05:05:51.190,86
785.0,30.32,2023-06-10 05:56:18.870,87
786.0,30.32,2023-06-10 07:30:14.120,88
785.0,30.3,2023-06-10 08:26:57.390,89
783.0,30.28,2023-06-10 08:58:35.120,90
785.0,30.32,2023-06-10 09:59:03.030,91
785.0,30.29,2023-06-10 11:07:03.150,92
785.0,30.32,2023-06-10 11:53:12.180,93
783.0,39.17,2023-06-10 11:51:26.330,94
783.0,30.27,2023-06-10 12:58:53.330,95
785.0,30.33,2023-06-10 15:42:42.270,96
785.0,30.33,2023-06-10 18:48:55.320,97
785.0,39.04,2023-06-10 21:40:51.050,98
785.0,39.09,2023-06-10 23:54:59.440,99
785.0,30.29,2023-06-11 02:07:32.890,100
786.0,30.29,2023-06-11 02:36:27.120,101
785.0,30.3,2023-06-11 03:44:42.210,102
785.0,39.03,2023-06-11 04:52:57.100,103
786.0,30.31,2023-06-04 23:31:02.380,104
785.0,30.29,2023-06-11 07:24:29.090,105
783.0,30.28,2023-06-11 08:30:52.460,106
785.0,30.31,2023-06-11 10:17:03.280,107
785.0,39.1,2023-06-11 11:38:20.120,108
784.0,30.29,2023-06-11 12:32:43.540,109
785.0,30.31,2023-06-11 14:07:20.750,110
785.0,30.31,2023-06-11 15:39:08.450,111
785.0,30.31,2023-06-11 18:08:01.490,112
785.0,30.31,2023-06-11 19:48:56.260,113
785.0,30.28,2023-06-11 21:12:51.080,114
786.0,30.31,2023-06-11 22:45:30.010,115
785.0,30.33,2023-06-11 23:12:44.980,116
785.0,30.35,2023-06-12 00:49:35.600,117
785.0,30.34,2023-06-12 01:26:45.020,118
748.0,39.37,2023-06-12 01:14:00.330,119
783.0,30.28,2023-06-12 04:39:02.600,120
784.0,30.29,2023-06-12 06:15:23.010,121
784.0,30.32,2023-06-12 07:33:05.620,122
769.0,39.37,2023-06-12 08:19:03.460,123
