value,runtime,starttime,VM_id
12550.57,85.32,2023-09-03 00:09:03.670,0
12548.32,85.32,2023-09-03 01:56:36.000,0
12550.62,85.33,2023-09-03 07:32:12.060,0
12552.75,85.32,2023-09-03 19:06:09.990,0
12548.12,85.33,2023-09-03 20:16:24.870,0
12550.23,85.32,2023-09-04 00:59:13.700,0
12545.35,85.33,2023-09-04 02:24:56.170,0
12552.53,85.32,2023-09-04 03:09:48.120,0
12550.74,85.32,2023-09-04 16:34:35.490,0
12552.75,85.33,2023-09-04 23:42:14.980,0
12545.96,85.32,2023-09-05 03:07:52.620,0
12546.13,85.34,2023-09-05 06:11:37.610,0
12553.24,85.32,2023-09-03 04:38:48.260,0
12552.29,85.35,2023-09-05 08:33:58.690,0
12551.78,85.32,2023-09-05 10:07:42.660,0
12552.77,85.32,2023-09-03 10:57:37.480,0
12551.15,85.33,2023-09-05 10:32:37.000,0
12550.29,85.33,2023-09-03 12:22:32.480,0
12550.24,85.32,2023-09-05 12:13:59.330,0
12550.99,85.32,2023-09-03 21:49:48.390,0
12545.84,85.34,2023-09-05 20:40:53.240,0
12552.2,85.32,2023-09-04 04:49:45.090,0
12550.16,85.32,2023-09-05 22:55:54.480,0
12550.69,85.33,2023-09-06 00:30:40.190,0
12545.61,85.32,2023-09-06 03:52:08.000,0
12552.91,85.32,2023-09-04 08:29:38.210,0
12552.3,85.33,2023-09-06 09:40:55.350,0
12550.51,85.33,2023-09-06 13:57:56.880,0
12550.92,85.33,2023-09-06 17:08:09.160,0
12551.17,85.32,2023-09-04 11:49:24.940,0
12550.72,85.33,2023-09-06 21:26:17.020,0
12553.39,85.33,2023-09-07 00:18:09.000,0
12545.99,85.32,2023-09-04 22:05:44.480,0
12552.82,85.34,2023-09-07 02:32:38.420,0
12550.47,85.33,2023-09-07 05:55:14.870,0
12552.96,85.32,2023-09-05 01:38:10.230,0
12546.58,85.34,2023-09-07 19:29:49.450,0
12546.22,85.33,2023-09-05 14:54:35.570,0
12548.3,85.33,2023-09-07 23:17:00.720,0
12552.87,85.33,2023-09-05 15:16:42.330,0
12552.95,85.32,2023-09-08 02:26:43.990,0
12552.46,85.33,2023-09-06 03:39:42.860,0
12553.01,85.33,2023-09-08 03:01:21.110,0
12546.02,85.34,2023-09-06 15:55:38.350,0
12548.35,85.33,2023-09-08 06:52:52.550,0
12553.29,85.33,2023-09-08 12:21:35.000,0
12552.42,85.32,2023-09-08 15:41:34.510,0
12550.34,85.34,2023-09-06 20:34:54.900,0
12552.84,85.32,2023-09-08 17:29:02.380,0
12552.89,85.33,2023-09-09 00:46:24.430,0
12553.39,85.32,2023-09-07 07:35:55.870,0
12551.46,85.32,2023-09-09 02:14:37.680,0
12550.49,85.33,2023-09-07 10:31:02.890,0
12545.72,85.34,2023-09-09 02:57:56.930,0
12550.84,85.33,2023-09-07 11:24:59.710,0
12553.06,85.32,2023-09-09 05:47:23.690,0
12552.85,85.32,2023-09-07 15:28:50.720,0
12546.27,85.31,2023-09-09 18:20:34.260,0
12546.14,85.32,2023-09-09 20:47:53.170,0
12546.89,85.33,2023-09-10 05:21:17.830,0
12550.11,85.33,2023-09-07 16:16:51.430,0
12547.99,85.34,2023-09-08 20:57:47.130,0
12553.27,85.36,2023-09-10 10:54:34.630,0
12552.42,85.32,2023-09-10 17:40:01.600,0
12545.54,85.32,2023-09-09 04:11:10.610,0
12545.78,85.32,2023-09-10 23:06:39.750,0
12552.99,85.33,2023-09-11 00:39:53.290,0
12547.76,85.32,2023-09-09 08:53:46.810,0
12546.19,85.33,2023-09-11 02:48:28.300,0
12551.48,85.32,2023-09-11 03:45:58.820,0
12553.3,85.32,2023-09-09 11:48:09.960,0
12550.79,85.33,2023-09-11 13:10:34.410,0
12552.93,85.32,2023-09-11 15:02:52.550,0
12552.83,85.32,2023-09-09 22:00:28.420,0
12551.2,85.32,2023-09-11 19:07:11.320,0
12553.17,85.33,2023-09-10 00:32:30.000,0
12553.24,85.33,2023-09-12 04:31:46.000,0
12548.07,85.33,2023-09-12 08:25:36.110,0
12548.0,85.33,2023-09-12 14:23:14.030,0
12552.82,85.32,2023-09-10 04:17:40.100,0
12552.06,85.34,2023-09-12 18:54:00.790,0
12550.49,85.32,2023-09-12 21:54:46.140,0
12552.51,85.32,2023-09-10 07:10:03.780,0
12545.86,85.33,2023-09-12 23:54:30.760,0
12546.45,85.34,2023-09-13 02:33:24.340,0
12552.08,85.32,2023-09-10 20:10:43.970,0
12552.58,85.32,2023-09-13 04:14:44.500,0
12550.59,85.34,2023-09-11 12:30:12.720,0
12552.84,85.32,2023-09-13 10:46:49.170,0
12548.51,85.33,2023-09-13 15:37:08.900,0
12550.51,85.32,2023-09-13 22:04:56.700,0
12552.45,85.34,2023-09-11 17:21:01.760,0
12552.51,85.33,2023-09-14 02:09:04.370,0
12550.76,85.32,2023-09-14 07:10:21.140,0
12543.61,85.32,2023-09-11 18:07:22.460,0
12552.91,85.34,2023-09-14 14:02:05.090,0
12546.14,85.34,2023-09-14 14:55:42.760,0
12551.21,85.32,2023-09-14 17:41:11.780,0
12545.79,85.32,2023-09-12 00:33:22.910,0
12550.32,85.34,2023-09-14 22:52:44.980,0
12552.93,85.33,2023-09-12 09:57:48.310,0
12550.52,85.33,2023-09-15 00:13:18.330,0
12550.55,85.33,2023-09-15 02:58:47.950,0
12552.37,85.32,2023-09-12 13:38:12.340,0
12550.47,85.33,2023-09-12 17:45:23.680,0
12550.31,85.35,2023-09-15 06:08:27.220,0
12546.01,85.33,2023-09-13 01:22:13.770,0
12552.79,85.33,2023-09-15 07:52:41.580,0
12550.32,85.34,2023-09-13 08:35:12.200,0
12551.63,85.34,2023-09-15 15:13:04.520,0
12552.8,85.32,2023-09-13 17:29:39.310,0
12548.19,85.33,2023-09-15 17:18:13.460,0
12552.19,85.32,2023-09-13 19:18:39.990,0
12552.54,85.32,2023-09-15 23:56:42.370,0
12552.35,85.34,2023-09-13 20:55:34.420,0
12548.6,85.32,2023-09-16 02:05:23.070,0
12550.58,85.32,2023-09-14 03:43:17.320,0
12548.83,85.32,2023-09-16 02:58:40.970,0
12546.4,85.32,2023-09-14 11:14:14.090,0
12551.06,85.33,2023-09-16 09:30:11.340,0
12553.45,85.34,2023-09-16 11:42:35.630,0
12552.85,85.32,2023-09-16 17:31:16.920,0
12545.76,85.32,2023-09-14 21:13:58.180,0
12550.87,85.34,2023-09-17 03:26:12.190,0
12552.8,85.34,2023-09-15 09:16:12.870,0
12545.63,85.32,2023-09-17 06:53:04.230,0
12552.99,85.32,2023-09-16 04:39:00.150,0
12552.67,85.35,2023-09-17 07:44:26.420,0
12551.3,85.33,2023-09-16 06:45:30.050,0
12552.36,85.33,2023-09-17 14:53:02.190,0
12552.54,85.33,2023-09-16 08:49:14.110,0
12552.91,85.32,2023-09-18 01:32:48.020,0
