value,runtime,starttime,VM_id
1.319,133.87,2024-04-18 11:44:20.800,0
1.313,134.21,2024-04-18 14:21:29.270,0
1.329,133.91,2024-04-18 17:11:10.120,0
1.322,134.09,2024-04-19 10:32:42.350,0
1.324,134.06,2024-04-19 16:16:53.460,0
1.317,133.99,2024-04-20 03:22:51.500,0
1.273,134.03,2024-04-20 04:09:54.030,0
1.298,134.1,2024-04-20 09:37:04.900,0
1.316,134.14,2024-04-21 04:56:24.460,0
1.33,134.23,2024-04-21 09:09:04.230,0
1.308,134.25,2024-04-21 11:12:14.040,0
1.31,133.87,2024-04-21 21:25:30.920,0
1.308,133.71,2024-04-22 07:05:22.310,0
1.308,133.87,2024-04-23 00:12:23.790,0
1.319,134.08,2024-04-23 06:48:12.710,0
1.32,133.92,2024-04-23 18:19:14.510,0
1.336,134.11,2024-04-23 21:05:21.120,0
1.324,134.42,2024-04-24 02:39:59.000,0
1.313,134.08,2024-04-24 06:57:40.740,0
1.308,134.06,2024-04-24 11:06:19.690,0
1.315,134.1,2024-04-25 10:12:00.740,0
1.338,134.26,2024-04-25 17:46:37.870,0
1.307,134.08,2024-04-25 19:20:44.010,0
1.33,134.02,2024-04-25 22:42:33.930,0
1.325,134.24,2024-04-26 02:17:11.830,0
1.329,134.24,2024-04-26 05:00:51.100,0
1.317,134.07,2024-04-26 17:04:25.940,0
1.312,134.4,2024-04-26 17:48:49.000,0
1.331,133.86,2024-04-27 18:35:22.360,0
1.341,133.81,2024-04-27 20:53:00.860,0
1.326,134.1,2024-04-28 10:41:20.100,0
1.323,134.06,2024-04-28 14:10:19.430,0
1.321,134.41,2024-04-28 20:29:41.000,0
1.315,133.75,2024-04-28 23:28:13.650,0
1.322,133.84,2024-04-29 16:21:29.080,0
1.306,133.86,2024-04-30 11:46:10.270,0
1.298,133.72,2024-04-30 23:18:47.340,0
1.284,133.75,2024-05-01 04:42:54.810,0
1.271,134.1,2024-05-01 05:40:35.620,0
1.275,133.93,2024-05-01 10:55:44.380,0
1.282,134.24,2024-05-01 14:27:25.250,0
1.277,134.08,2024-05-02 04:40:16.680,0
1.289,134.04,2024-05-02 14:35:51.470,0
1.286,133.76,2024-05-02 17:22:06.330,0
1.216,133.82,2024-05-03 04:35:31.820,0
1.265,133.73,2024-05-03 10:54:26.440,0
1.283,134.25,2024-05-03 17:09:02.440,0
1.282,133.94,2024-05-03 23:21:49.610,0
1.277,134.0,2024-05-04 04:22:20.450,0
1.261,133.87,2024-05-04 07:30:07.860,0
1.266,133.84,2024-05-04 10:54:14.470,0
1.274,133.88,2024-05-04 21:18:38.780,0
1.267,134.07,2024-05-05 13:26:49.120,0
1.281,134.01,2024-05-05 16:14:00.030,0
1.278,133.85,2024-05-05 21:14:17.140,0
1.274,133.99,2024-05-06 07:46:56.390,0
1.268,133.83,2024-05-06 10:35:36.960,0
1.272,134.08,2024-05-06 20:24:26.550,0
1.28,133.83,2024-05-07 09:30:38.740,0
1.286,134.19,2024-05-07 12:33:20.140,0
1.276,134.12,2024-05-08 03:20:47.980,0
1.278,134.09,2024-05-08 09:41:39.120,0
1.266,134.21,2024-05-08 18:23:50.640,0
1.28,133.77,2024-05-08 22:04:37.570,0
1.268,133.83,2024-05-09 03:06:48.660,0
1.276,133.85,2024-05-10 03:15:55.960,0
1.282,133.9,2024-05-10 11:22:11.950,0
1.266,133.72,2024-05-10 11:45:34.010,0
1.271,133.75,2024-05-10 19:08:38.130,0
1.269,134.19,2024-05-10 22:34:59.160,0
1.267,134.06,2024-05-11 02:07:08.590,0
1.274,133.8,2024-05-11 09:13:54.410,0
1.278,133.94,2024-05-12 00:40:57.700,0
1.283,134.03,2024-05-12 14:44:04.620,0
1.258,134.24,2024-05-12 20:00:07.480,0
1.269,134.09,2024-05-13 01:19:14.380,0
1.272,133.91,2024-05-13 03:58:55.190,0
1.266,134.18,2024-05-13 05:28:42.240,0
1.265,134.26,2024-05-13 08:31:10.820,0
1.249,134.07,2024-05-13 21:30:43.780,0
1.281,134.06,2024-05-14 08:08:49.840,0
1.27,133.76,2024-05-14 08:55:38.180,0
1.277,134.12,2024-05-14 17:19:46.420,0
1.3,133.9,2024-05-14 20:13:04.350,0
1.25,133.86,2024-05-15 07:36:39.520,0
1.292,133.72,2024-05-15 13:07:23.390,0
1.28,133.91,2024-05-16 01:54:37.570,0
1.289,134.22,2024-05-16 05:07:58.830,0
1.289,133.89,2024-05-16 11:04:42.610,0
1.298,134.21,2024-05-16 18:31:45.240,0
1.295,133.88,2024-05-16 22:21:37.640,0
1.28,134.21,2024-05-17 05:00:55.130,0
1.306,134.07,2024-05-17 10:55:29.080,0
1.276,134.09,2024-05-18 03:54:10.270,0
1.318,133.86,2024-05-18 10:56:43.270,0
1.281,134.08,2024-05-18 14:59:07.230,0
1.279,134.06,2024-05-18 17:10:51.320,0
1.289,134.21,2024-05-18 21:21:53.760,0
1.284,134.24,2024-05-19 06:21:58.900,0
1.275,134.09,2024-05-19 07:51:31.750,0
1.268,134.28,2024-05-19 21:15:19.470,0
1.272,134.23,2024-05-19 22:11:06.000,0
1.285,133.85,2024-05-20 11:20:52.410,0
1.28,134.28,2024-05-20 20:38:07.680,0
1.287,134.26,2024-05-21 03:36:15.390,0
1.281,134.22,2024-05-21 06:39:57.000,0
1.281,134.23,2024-05-21 13:28:45.270,0
1.28,134.17,2024-05-22 03:02:03.710,0
1.292,134.08,2024-05-22 05:50:51.110,0
1.284,134.11,2024-05-22 09:11:26.310,0
1.278,134.11,2024-05-22 16:00:47.850,0
1.263,133.75,2024-05-23 00:52:26.240,0
1.275,134.11,2024-05-23 10:56:23.220,0
1.274,134.22,2024-05-23 18:03:18.840,0
1.303,133.81,2024-05-23 21:55:38.630,0
1.278,134.02,2024-05-24 09:06:54.530,0
1.28,134.06,2024-05-24 12:45:14.560,0
1.266,133.84,2024-05-24 17:43:31.170,0
1.278,133.92,2024-05-25 06:21:03.110,0
1.291,133.76,2024-05-25 07:02:42.700,0
1.281,134.14,2024-05-25 16:07:26.510,0
1.307,134.1,2024-05-25 21:35:39.060,0
1.287,134.1,2024-05-25 23:06:20.790,0
1.293,134.09,2024-05-26 01:19:02.160,0
1.297,134.06,2024-05-26 23:51:34.780,0
1.303,134.22,2024-05-27 08:45:21.930,0
1.288,134.11,2024-05-27 13:05:20.150,0
1.306,134.04,2024-05-27 17:11:57.560,0
1.3,134.07,2024-05-27 18:43:15.720,0
1.298,134.11,2024-05-28 02:24:59.130,0
1.289,134.19,2024-05-28 07:24:32.330,0
1.292,134.12,2024-05-28 23:40:22.220,0
1.307,134.13,2024-05-29 12:10:48.140,0
1.299,134.2,2024-05-29 19:12:15.600,0
1.305,134.29,2024-05-29 21:58:19.180,0
1.304,133.94,2024-05-30 00:07:26.190,0
1.313,134.51,2024-05-30 01:35:41.000,0
1.308,134.21,2024-05-30 21:18:09.840,0
1.296,134.08,2024-05-31 01:40:42.160,0
1.279,133.71,2024-05-31 07:11:16.410,0
1.269,134.24,2024-05-31 17:42:04.520,0
1.294,134.11,2024-06-01 08:21:27.540,0
1.306,134.04,2024-06-01 09:21:16.940,0
1.286,134.1,2024-06-01 11:28:37.950,0
1.318,133.91,2024-06-01 22:27:18.200,0
1.308,133.71,2024-06-01 23:42:24.200,0
1.321,134.07,2024-06-02 04:20:56.760,0
1.313,133.87,2024-06-02 12:47:37.890,0
1.305,134.04,2024-06-03 01:17:17.130,0
1.294,133.86,2024-06-03 09:06:52.760,0
1.311,134.09,2024-06-03 15:55:55.600,0
1.297,133.74,2024-06-04 01:54:17.310,0
1.311,134.08,2024-06-04 04:37:29.220,0
1.314,134.11,2024-06-04 12:32:01.280,0
1.298,134.19,2024-06-04 22:51:05.300,0
1.296,133.91,2024-06-05 02:32:13.020,0
1.302,134.07,2024-06-05 03:10:39.490,0
1.31,134.19,2024-06-06 06:30:52.130,0
1.29,134.02,2024-06-06 08:42:45.190,0
1.336,133.99,2024-06-06 13:41:15.950,0
1.318,134.26,2024-06-07 00:48:51.490,0
1.3,133.85,2024-06-07 05:52:31.580,0
1.304,133.95,2024-06-07 10:48:38.490,0
1.303,134.07,2024-06-08 01:27:58.490,0
1.329,133.74,2024-06-08 09:33:07.950,0
1.315,134.26,2024-06-08 22:28:03.390,0
1.307,134.12,2024-06-09 01:18:51.270,0
1.323,134.09,2024-06-09 04:49:20.200,0
1.317,133.86,2024-06-09 07:07:11.590,0
1.297,134.21,2024-06-09 18:57:24.600,0
1.297,134.09,2024-06-09 22:20:17.060,0
1.273,133.75,2024-06-10 00:41:06.380,0
1.321,134.1,2024-06-10 16:50:01.870,0
1.322,134.07,2024-06-11 02:37:34.780,0
1.378,134.06,2024-06-11 06:00:57.140,0
1.312,134.01,2024-06-11 10:08:40.780,0
1.316,133.86,2024-06-11 13:19:19.380,0
1.315,134.1,2024-06-11 18:34:30.290,0
1.371,134.11,2024-06-11 20:07:24.740,0
1.317,133.94,2024-06-12 19:12:49.180,0
1.409,133.85,2024-06-13 01:59:01.680,0
1.385,134.19,2024-06-13 05:06:16.410,0
1.285,134.17,2024-06-13 08:35:48.690,0
1.311,134.21,2024-06-13 10:43:19.010,0
1.314,134.13,2024-06-13 19:51:07.920,0
1.289,133.75,2024-06-14 00:53:40.290,0
1.297,134.04,2024-06-14 07:43:33.390,0
1.304,134.03,2024-06-14 22:29:24.660,0
1.305,134.04,2024-06-14 23:20:44.030,0
1.316,133.71,2024-06-15 10:43:14.410,0
1.33,133.73,2024-06-15 23:19:44.370,0
1.311,134.26,2024-06-16 07:32:59.010,0
1.369,134.21,2024-06-16 08:59:31.880,0
1.316,134.12,2024-06-16 16:11:44.580,0
1.29,134.09,2024-06-17 16:38:30.110,0
1.317,134.12,2024-06-17 18:46:07.550,0
1.306,134.03,2024-06-17 21:33:23.660,0
1.317,133.86,2024-06-18 13:39:42.420,0
1.316,133.84,2024-06-18 16:35:40.240,0
1.311,134.03,2024-06-19 00:54:26.080,0
1.29,134.09,2024-06-19 12:34:07.850,0
1.319,134.11,2024-04-18 19:17:40.440,0
1.314,134.54,2024-04-18 21:26:37.000,0
1.317,134.25,2024-04-18 23:24:44.790,0
1.314,133.85,2024-04-19 09:08:21.910,0
1.316,134.24,2024-04-19 14:03:31.220,0
1.315,134.03,2024-04-19 19:03:21.080,0
1.327,133.75,2024-04-19 22:05:04.340,0
1.313,133.8,2024-04-20 12:45:39.780,0
1.331,134.27,2024-04-20 21:46:53.430,0
1.29,134.07,2024-04-21 03:04:36.490,0
1.307,134.09,2024-04-21 19:04:10.090,0
1.318,133.87,2024-04-22 00:40:53.650,0
1.301,133.82,2024-04-22 05:18:15.890,0
1.311,134.21,2024-04-22 11:17:15.490,0
1.32,134.07,2024-04-22 13:18:06.420,0
1.295,134.08,2024-04-22 18:06:20.210,0
1.321,133.74,2024-04-22 18:19:11.040,0
1.269,134.14,2024-04-23 04:45:20.290,0
1.328,134.08,2024-04-23 12:47:24.000,0
1.339,134.09,2024-04-24 20:06:51.060,0
1.338,134.06,2024-04-24 22:11:55.930,0
1.298,133.82,2024-04-25 01:53:03.560,0
1.327,133.92,2024-04-25 04:36:53.940,0
1.325,133.7,2024-04-25 06:46:47.300,0
1.327,134.05,2024-04-25 12:12:24.470,0
1.335,133.71,2024-04-26 05:24:13.430,0
1.319,134.21,2024-04-26 07:55:33.260,0
1.329,133.84,2024-04-26 10:53:55.880,0
1.325,133.79,2024-04-27 02:58:29.460,0
1.331,133.77,2024-04-27 10:45:54.050,0
1.321,133.9,2024-04-27 14:46:11.040,0
1.325,134.02,2024-04-27 17:02:31.690,0
1.347,133.7,2024-04-28 05:15:21.530,0
1.325,133.78,2024-04-28 09:19:26.780,0
1.329,133.82,2024-04-28 19:06:16.310,0
1.299,133.88,2024-04-29 02:13:50.880,0
1.313,133.87,2024-04-29 14:05:34.950,0
1.297,133.96,2024-04-29 20:11:33.040,0
1.302,133.83,2024-04-29 20:28:41.720,0
1.277,134.11,2024-04-30 15:54:50.120,0
1.308,133.86,2024-04-30 18:05:48.620,0
1.296,134.05,2024-04-30 18:52:25.800,0
1.261,134.04,2024-05-01 07:28:40.790,0
1.272,133.87,2024-05-01 19:00:50.000,0
1.274,133.73,2024-05-01 21:40:14.750,0
1.286,134.2,2024-05-02 13:00:29.690,0
1.281,134.03,2024-05-02 20:03:49.060,0
1.273,133.92,2024-05-02 22:22:01.530,0
1.27,134.22,2024-05-03 00:23:00.500,0
1.273,134.02,2024-05-03 14:58:03.160,0
1.245,133.85,2024-05-04 06:33:04.570,0
1.279,134.19,2024-05-04 14:51:35.010,0
1.272,134.12,2024-05-04 15:50:08.930,0
1.295,133.86,2024-05-04 23:24:39.590,0
1.287,133.94,2024-05-05 10:37:58.340,0
1.269,133.77,2024-05-06 02:46:26.790,0
1.268,133.73,2024-05-06 04:11:20.470,0
1.282,133.72,2024-05-06 17:01:43.700,0
1.277,133.76,2024-05-07 00:15:20.350,0
1.268,134.06,2024-05-07 04:27:47.250,0
1.269,133.88,2024-05-07 17:36:09.170,0
1.262,134.22,2024-05-07 19:52:50.530,0
1.27,133.83,2024-05-08 02:31:01.760,0
1.273,133.84,2024-05-08 14:19:55.950,0
1.284,134.09,2024-05-08 21:13:26.380,0
1.272,134.19,2024-05-09 02:51:58.360,0
1.275,134.11,2024-05-09 07:51:28.320,0
1.264,133.9,2024-05-09 08:47:23.270,0
1.275,134.1,2024-05-09 17:02:02.300,0
1.281,133.75,2024-05-10 14:17:00.630,0
1.26,134.21,2024-05-10 16:58:58.500,0
1.289,134.11,2024-05-11 08:25:33.270,0
1.289,134.03,2024-05-11 14:46:51.370,0
1.278,133.75,2024-05-11 19:31:51.600,0
1.265,134.05,2024-05-12 05:27:05.910,0
1.271,134.23,2024-05-12 07:41:36.680,0
1.275,134.07,2024-05-12 16:50:49.110,0
1.28,133.88,2024-05-12 22:27:46.130,0
1.268,134.04,2024-05-13 11:48:56.310,0
1.278,133.87,2024-05-14 11:58:04.940,0
1.285,133.74,2024-05-15 01:17:16.120,0
1.282,133.88,2024-05-15 05:20:23.630,0
1.292,134.06,2024-05-15 13:56:45.860,0
1.295,133.89,2024-05-15 16:35:37.130,0
1.299,134.08,2024-05-15 19:29:34.310,0
1.294,134.29,2024-05-15 22:13:55.530,0
1.274,134.09,2024-05-16 15:13:09.470,0
