value,runtime,starttime,VM_id
14.321679,29.39,2024-02-02 20:53:41.390,0
15.533808,26.25,2023-06-28 08:42:27.830,1
14.251926,28.83,2024-02-03 00:10:24.110,2
14.480155,29.35,2024-02-03 01:04:43.280,3
14.40703,28.36,2024-02-03 03:14:56.380,4
15.396839,27.74,2024-02-03 02:49:33.150,5
14.257236,28.49,2024-02-03 04:10:44.660,6
15.952485,27.11,2024-02-03 05:29:31.860,7
14.784055,28.89,2023-06-28 09:22:13.340,8
14.948734,28.06,2024-02-03 07:15:12.910,9
15.094817,28.37,2024-02-03 08:57:13.000,10
14.72863,28.4,2024-02-03 11:08:10.210,11
14.130201,29.29,2024-02-03 11:36:31.000,12
14.592169,29.69,2024-02-03 16:07:11.830,13
14.074809,30.41,2024-02-03 17:07:18.350,14
14.831901,28.47,2024-02-03 17:27:03.570,15
14.141887,29.39,2024-02-03 19:14:39.000,16
15.64135,27.42,2023-06-06 11:29:27.380,17
14.010749,28.9,2024-02-03 18:55:14.150,18
14.472391,29.27,2024-02-03 19:45:59.360,19
14.699722,28.86,2024-02-03 20:57:42.920,20
14.424938,28.61,2024-02-03 23:55:15.820,21
15.315101,27.96,2024-02-04 01:57:23.160,22
15.315872,28.51,2024-02-04 00:57:26.960,23
15.172649,27.74,2023-06-28 11:31:33.260,24
14.566852,28.79,2024-02-04 05:11:22.340,25
13.967664,29.43,2024-02-04 04:56:26.140,26
15.134795,28.02,2024-02-04 05:58:58.450,27
12.976738,29.59,2024-02-04 08:00:02.860,28
14.27876,28.74,2024-02-04 09:43:44.110,29
15.187718,27.84,2024-02-04 10:44:47.360,30
15.231164,29.26,2024-02-04 10:30:02.470,31
14.546527,29.04,2024-02-04 13:10:29.850,32
14.004032,29.55,2024-02-04 15:48:34.790,33
14.385796,28.85,2023-06-28 13:19:04.060,34
14.39026,29.14,2024-02-04 15:39:30.070,35
14.808322,28.37,2024-02-04 18:04:49.520,36
14.467224,27.72,2024-02-04 18:13:09.920,37
14.370721,29.66,2024-02-04 20:26:56.630,38
14.643299,28.51,2024-02-04 22:38:35.300,39
15.879163,27.09,2023-06-28 12:58:21.090,40
13.932508,28.84,2024-02-04 23:17:37.960,41
14.318462,28.83,2024-02-05 01:15:18.970,42
13.704369,29.82,2024-02-05 03:45:32.200,43
14.861683,28.43,2024-02-05 03:47:00.820,44
14.620383,28.46,2024-02-05 05:37:07.460,45
13.96479,29.64,2024-02-05 09:52:48.610,46
14.135163,29.41,2024-02-05 10:56:46.950,47
14.745338,28.57,2023-06-28 14:51:37.210,48
14.320211,28.52,2024-02-05 13:33:10.620,49
