value,runtime,starttime,VM_id
77941.19,149.52,2023-06-04 16:20:06.540,0
78276.7,148.71,2023-06-06 19:24:11.290,1
78617.32,148.63,2023-07-01 18:27:36.960,2
77330.88,148.92,2024-03-08 04:17:32.110,3
74914.09,148.85,2024-03-08 03:45:23.920,4
76714.77,148.88,2024-03-08 04:28:39.280,5
78051.57,148.66,2024-03-08 06:19:51.550,6
72257.02,148.86,2024-03-08 06:10:23.190,7
79380.66,148.77,2024-03-08 06:41:36.030,8
74681.06,149.4,2024-03-08 07:58:53.440,9
75959.12,149.0,2024-03-08 08:28:18.150,10
78971.19,148.72,2024-03-08 08:38:46.750,11
56266.22,154.5,2024-03-08 10:07:30.460,12
73415.57,149.27,2023-07-01 19:30:57.920,13
78559.06,148.83,2024-03-08 10:19:42.020,14
77284.26,149.1,2024-03-08 10:45:06.810,15
75894.01,149.15,2024-03-08 11:05:55.310,16
77803.91,148.89,2024-03-08 12:37:25.170,17
75918.31,149.1,2024-03-08 12:29:50.470,18
79274.4,148.7,2024-03-08 14:19:21.900,19
76573.0,148.93,2024-03-08 13:48:14.080,20
80571.07,148.63,2024-03-08 15:27:24.560,21
77712.68,148.55,2024-03-08 15:02:26.480,22
80509.58,148.58,2024-03-08 16:00:53.280,23
78600.49,148.69,2023-07-01 20:31:11.660,24
75862.07,149.15,2024-03-08 17:33:37.740,25
75623.74,149.04,2024-03-08 18:07:46.530,26
78386.84,148.78,2024-03-08 18:54:30.110,27
76842.23,148.75,2024-03-08 19:19:35.660,28
78794.71,148.79,2024-03-08 20:11:33.350,29
78160.48,148.84,2024-03-08 20:18:59.070,30
78407.13,148.63,2024-03-08 20:22:13.970,31
76177.83,148.9,2024-03-08 22:20:16.800,32
76777.57,148.83,2024-03-08 22:50:17.850,33
74511.22,149.29,2024-03-08 23:24:08.110,34
78946.25,148.65,2023-07-01 21:20:22.240,35
78251.68,149.03,2024-03-08 23:39:31.470,36
77934.27,148.67,2024-03-09 00:30:09.830,37
77283.68,148.94,2024-03-09 01:39:57.160,38
80868.12,148.53,2024-03-09 01:17:24.240,39
66443.78,152.52,2024-03-09 02:58:23.460,40
77246.92,148.86,2024-03-09 02:38:27.450,41
75762.63,149.0,2024-03-09 03:33:09.610,42
75774.99,149.04,2024-03-09 03:47:27.980,43
77376.56,148.66,2024-03-09 05:38:14.220,44
79878.93,148.91,2024-03-09 06:00:15.310,45
75156.61,149.19,2023-07-01 22:02:24.780,46
79612.23,148.69,2024-03-09 06:44:00.690,47
79413.69,148.54,2024-03-09 07:30:42.310,48
75452.82,149.02,2024-03-09 08:05:16.790,49
74472.3,148.85,2024-03-09 08:07:40.820,50
56201.08,154.37,2024-03-09 08:20:37.370,51
