value,runtime,starttime,VM_id
2219.95,89.69,2023-09-03 00:06:13.030,0
2337.48,90.71,2023-09-03 02:09:00.930,0
2113.6,90.31,2023-09-03 07:28:06.990,0
2350.22,89.95,2023-09-03 19:04:21.150,0
2334.8,91.68,2023-09-03 20:29:49.350,0
2208.17,90.69,2023-09-04 01:06:19.830,0
2214.14,90.29,2023-09-04 02:07:01.670,0
2295.48,90.63,2023-09-04 03:16:33.080,0
2291.33,89.92,2023-09-04 16:55:15.930,0
2252.29,90.4,2023-09-04 23:47:00.240,0
2375.32,90.43,2023-09-05 03:28:30.490,0
2266.39,90.66,2023-09-05 07:12:55.260,0
2269.65,91.47,2023-09-03 03:34:11.570,0
2371.16,90.58,2023-09-05 08:05:48.620,0
2377.36,90.29,2023-09-05 09:53:43.130,0
2262.56,90.72,2023-09-03 10:17:02.440,0
2359.8,90.32,2023-09-05 11:09:20.380,0
2377.91,90.71,2023-09-03 12:25:09.940,0
2307.43,91.31,2023-09-05 12:18:31.860,0
2363.69,90.76,2023-09-03 21:44:45.090,0
2471.27,89.52,2023-09-05 21:22:53.920,0
2381.85,90.35,2023-09-04 05:32:37.460,0
2402.71,89.89,2023-09-05 21:49:47.300,0
2487.21,91.35,2023-09-05 23:15:07.060,0
2432.0,90.31,2023-09-06 04:57:53.890,0
2350.71,90.27,2023-09-04 08:43:02.770,0
2212.73,90.82,2023-09-06 09:46:43.090,0
2196.27,90.35,2023-09-06 13:30:44.690,0
2319.85,90.58,2023-09-06 17:24:19.230,0
2382.4,90.4,2023-09-04 12:11:37.920,0
2300.74,90.66,2023-09-06 21:12:02.100,0
2366.75,90.39,2023-09-07 00:24:49.460,0
2350.45,89.73,2023-09-04 22:55:54.360,0
2408.5,91.52,2023-09-07 02:12:29.550,0
2465.46,90.33,2023-09-07 05:28:44.820,0
2234.31,90.28,2023-09-05 02:29:54.800,0
2379.69,91.35,2023-09-07 20:22:25.030,0
2367.05,90.65,2023-09-05 14:18:25.000,0
2241.3,91.48,2023-09-07 23:23:27.100,0
2366.46,90.42,2023-09-05 15:40:21.470,0
2355.8,89.98,2023-09-08 02:37:16.690,0
2386.19,90.71,2023-09-06 02:34:28.420,0
2416.15,90.53,2023-09-08 04:12:46.150,0
2363.36,91.4,2023-09-06 14:59:20.860,0
2403.25,89.14,2023-09-08 06:11:28.630,0
2148.11,89.66,2023-09-08 13:00:27.500,0
2202.61,89.86,2023-09-08 15:45:49.250,0
2289.12,90.03,2023-09-06 20:36:29.940,0
2270.78,91.43,2023-09-08 18:02:50.250,0
2447.44,90.28,2023-09-09 00:35:30.500,0
2218.43,90.74,2023-09-07 07:46:32.800,0
2455.31,90.62,2023-09-09 01:11:09.690,0
2372.24,90.77,2023-09-07 10:36:52.390,0
2237.1,89.55,2023-09-09 03:20:35.160,0
2329.18,90.33,2023-09-07 11:29:55.470,0
2194.84,91.42,2023-09-09 06:01:17.810,0
2441.83,90.33,2023-09-07 15:27:25.400,0
2309.95,90.34,2023-09-09 19:36:34.820,0
2248.03,90.62,2023-09-09 20:40:00.070,0
2428.01,90.27,2023-09-10 06:07:08.720,0
2467.52,90.32,2023-09-07 17:22:09.420,0
2353.8,90.66,2023-09-08 20:59:56.220,0
2341.34,90.35,2023-09-10 10:01:33.460,0
2331.84,90.39,2023-09-10 17:12:52.260,0
2326.53,90.68,2023-09-09 05:20:31.310,0
