value,runtime,starttime,VM_id
884.87,91.18,2024-02-02 22:36:54.940,0
1009.85,90.97,2024-02-03 00:04:24.330,1
877.09,91.04,2024-02-03 01:04:13.930,2
984.72,91.13,2024-02-03 03:24:38.370,3
879.57,91.04,2024-02-03 02:25:39.430,4
920.48,91.13,2024-02-03 03:52:13.220,5
970.74,91.1,2024-02-03 05:10:40.810,6
985.73,91.11,2024-02-03 07:02:33.660,7
910.81,91.07,2024-02-03 09:05:59.230,8
983.24,91.12,2024-02-03 11:12:52.670,9
846.12,91.11,2024-02-03 12:22:35.700,10
934.37,91.17,2024-02-03 16:33:28.720,11
885.68,91.05,2024-02-03 16:27:49.680,12
1033.69,91.09,2024-02-03 18:29:45.400,13
910.89,91.05,2024-02-03 17:36:18.050,14
903.58,91.15,2024-02-03 20:06:51.530,15
920.89,91.18,2024-02-03 19:39:11.110,16
908.54,91.06,2024-02-03 21:20:52.250,17
976.21,91.13,2024-02-04 00:38:06.220,18
926.12,91.16,2024-02-04 01:26:34.230,19
1001.52,91.07,2024-02-04 01:48:14.060,20
980.35,91.06,2024-02-04 05:12:53.400,21
1007.26,91.04,2024-02-04 04:58:58.040,22
964.26,91.09,2024-02-04 05:38:05.850,23
1014.09,91.03,2024-02-04 07:36:31.030,24
938.81,91.07,2024-02-04 09:32:44.730,25
949.14,91.05,2024-02-04 10:53:43.650,26
904.0,91.08,2024-02-04 12:06:55.060,27
909.27,91.12,2024-02-04 14:32:37.000,28
921.72,91.1,2024-02-04 15:50:05.890,29
936.31,91.11,2024-02-04 16:37:33.410,30
926.59,91.04,2024-02-04 16:28:00.450,31
993.59,91.12,2024-02-04 17:09:40.540,32
947.27,91.04,2024-02-04 20:59:50.940,33
947.09,91.06,2024-02-04 20:59:01.080,34
958.02,91.1,2024-02-05 00:53:51.770,35
870.36,91.11,2024-02-05 01:47:55.830,36
933.75,91.15,2024-02-05 03:54:20.240,37
966.42,91.05,2024-02-05 03:36:01.270,38
951.85,91.16,2024-02-05 06:51:13.310,39
810.71,91.02,2024-02-05 10:44:16.320,40
930.17,91.17,2024-02-05 10:12:52.690,41
982.56,91.12,2024-02-05 12:49:25.330,42
849.21,91.13,2024-02-05 14:53:08.300,43
914.28,91.08,2024-02-05 15:06:40.120,44
892.86,91.14,2024-02-05 18:47:58.670,45
956.29,91.07,2024-02-05 23:26:58.700,46
1032.22,91.03,2024-02-05 22:19:47.700,47
773.08,91.07,2024-02-06 00:48:16.810,48
910.68,91.02,2024-02-06 01:00:26.020,49
922.01,91.13,2024-02-06 02:02:52.830,50
859.39,91.0,2024-02-06 05:31:47.410,51
862.14,91.13,2024-02-06 06:10:59.040,52
914.43,91.1,2024-02-06 10:26:17.960,53
823.5,91.08,2024-02-06 12:05:50.530,54
932.27,91.0,2024-02-06 11:39:11.000,55
899.25,90.97,2024-03-08 04:38:56.990,56
879.98,91.06,2024-03-08 05:30:07.300,57
1045.4,91.13,2024-03-08 06:41:23.960,58
869.67,91.11,2024-03-08 07:28:26.730,59
768.51,90.9,2024-03-08 07:51:57.070,60
855.19,90.94,2024-03-08 07:43:30.940,61
927.48,90.98,2024-03-08 08:57:19.900,62
904.63,90.92,2024-03-08 09:44:51.990,63
970.2,91.04,2024-03-08 12:09:58.890,64
858.26,91.02,2024-03-08 11:06:37.360,65
845.25,91.04,2024-02-06 13:59:41.390,66
835.07,91.11,2024-02-06 14:53:55.860,67
860.78,91.08,2024-02-06 20:37:20.980,68
947.41,91.15,2024-03-08 13:23:18.830,69
912.84,91.03,2024-03-08 13:09:51.030,70
794.73,91.04,2024-03-08 15:24:26.760,71
853.52,90.93,2024-03-08 15:06:15.470,72
963.44,91.0,2024-03-08 16:37:09.300,73
926.26,91.06,2024-03-08 18:06:48.220,74
1006.97,91.09,2024-03-08 18:45:41.730,75
843.25,90.97,2024-03-08 18:54:09.010,76
876.42,91.03,2024-03-08 19:54:47.700,77
795.27,91.07,2024-03-08 20:26:42.340,78
1013.18,91.1,2024-03-08 21:06:05.630,79
803.92,91.09,2024-02-06 20:48:50.830,80
878.16,91.04,2024-02-06 21:51:54.500,81
998.07,91.05,2024-02-06 22:42:22.230,82
865.56,91.06,2024-03-08 22:44:03.400,83
869.41,91.06,2024-03-08 23:44:51.810,84
820.76,91.15,2024-02-06 23:47:24.490,85
1050.89,91.11,2024-03-09 00:19:08.970,86
1041.97,91.0,2024-03-09 00:23:30.460,87
955.11,91.09,2024-02-07 01:31:50.630,88
867.05,91.02,2024-03-09 01:56:39.980,89
942.12,91.11,2024-03-09 02:46:25.060,90
882.78,90.95,2024-03-09 03:05:34.500,91
1048.8,91.09,2024-03-09 04:40:14.230,92
843.29,91.02,2024-03-09 06:02:45.870,93
837.34,90.95,2024-03-09 06:09:17.500,94
1003.07,90.97,2024-03-09 07:56:26.590,95
811.44,91.1,2024-02-07 04:52:23.900,96
884.57,90.91,2024-03-09 07:58:39.940,97
1011.17,91.08,2024-03-09 08:59:45.410,98
857.86,91.13,2024-03-09 11:19:37.290,99
909.0,91.11,2024-03-09 11:29:05.150,100
889.71,91.0,2024-03-09 11:50:56.250,101
1010.25,91.08,2024-02-07 04:24:08.640,102
918.89,91.03,2024-03-09 13:02:50.570,103
801.87,91.06,2024-03-09 14:20:44.640,104
914.07,91.05,2024-03-09 16:58:37.810,105
932.96,91.1,2024-03-09 17:07:22.890,106
836.87,91.09,2024-03-09 18:36:30.700,107
924.37,91.18,2024-02-07 07:45:09.130,108
866.35,90.98,2024-03-09 20:12:14.160,109
919.65,91.07,2024-03-09 20:18:05.290,110
899.23,91.1,2024-03-09 22:09:46.790,111
1049.95,91.14,2024-03-09 21:34:25.190,112
905.16,91.14,2024-03-09 23:39:23.430,113
966.24,91.1,2024-03-09 22:21:15.190,114
899.33,91.14,2024-03-09 23:54:35.890,115
874.34,91.0,2024-03-10 00:23:23.470,116
902.91,91.11,2024-02-07 11:41:06.110,117
751.02,90.97,2024-03-10 01:09:51.370,118
1037.4,91.04,2024-03-10 02:42:58.830,119
954.46,91.95,2024-03-10 03:04:35.340,120
886.57,90.92,2024-02-07 13:13:12.420,121
1013.3,91.09,2024-03-10 03:46:51.730,122
810.08,91.04,2024-03-10 04:03:49.080,123
961.07,91.05,2024-03-10 05:36:31.450,124
969.92,91.11,2024-03-10 06:11:38.270,125
951.9,91.12,2024-03-10 07:40:53.330,126
951.72,91.16,2024-03-10 07:55:32.630,127
801.58,91.15,2024-03-10 08:21:52.130,128
997.35,91.08,2024-03-10 08:05:23.130,129
808.95,91.12,2024-03-10 09:52:09.870,130
851.01,91.07,2024-02-07 14:35:09.190,131
918.42,91.1,2024-03-10 09:58:01.600,132
898.8,91.01,2024-03-10 11:47:10.200,133
817.59,91.17,2024-03-10 12:22:55.610,134
910.47,91.13,2024-03-10 11:40:38.840,135
837.36,91.05,2024-03-10 12:19:39.350,136
864.88,91.05,2024-02-07 15:15:16.740,137
939.92,91.02,2024-03-10 13:29:12.040,138
893.93,90.96,2024-03-10 13:29:13.230,139
825.34,91.12,2024-03-10 15:20:45.930,140
835.14,91.05,2024-02-07 16:26:55.800,141
759.6,91.07,2024-03-10 15:21:34.580,142
880.17,91.11,2024-03-10 15:59:02.230,143
945.03,91.01,2024-03-10 16:46:40.640,144
818.07,91.1,2024-03-10 18:27:42.070,145
906.6,91.08,2024-02-07 18:08:27.360,146
917.55,91.12,2024-03-10 19:07:49.390,147
941.47,92.37,2024-03-10 19:41:01.070,148
1009.42,91.05,2024-03-10 18:49:34.290,149
830.59,91.06,2024-03-10 20:56:24.340,150
917.2,91.17,2024-03-10 21:47:43.210,151
899.47,91.1,2024-02-07 19:52:42.290,152
891.8,91.16,2024-03-10 21:03:15.690,153
866.32,91.05,2024-03-10 23:04:44.900,154
821.47,91.02,2024-03-10 23:35:30.350,155
860.18,91.1,2024-02-07 20:48:41.220,156
772.39,91.03,2024-03-10 22:41:14.000,157
957.73,91.08,2024-03-10 23:56:04.290,158
1030.07,91.11,2024-03-11 01:29:39.150,159
772.2,91.1,2024-03-11 00:59:48.590,160
907.09,92.57,2024-03-11 03:11:41.120,161
834.82,91.07,2024-03-11 02:01:55.080,162
788.62,91.12,2024-03-11 03:48:45.560,163
854.53,91.1,2024-03-11 03:21:13.100,164
906.76,90.99,2024-03-11 04:03:20.890,165
808.95,90.91,2024-03-11 05:01:11.950,166
826.91,91.13,2024-02-07 22:57:35.070,167
932.29,91.12,2024-03-11 06:41:54.840,168
916.95,91.11,2024-02-08 02:07:55.700,169
906.1,90.99,2024-03-11 06:07:21.430,170
1059.81,91.02,2024-03-11 08:18:28.810,171
980.43,91.1,2024-03-11 08:02:47.040,172
920.7,91.08,2024-03-11 08:00:21.090,173
963.29,91.11,2024-03-11 08:58:05.920,174
707.41,91.06,2024-03-11 10:29:32.050,175
797.01,90.96,2024-03-11 11:10:57.520,176
852.54,91.02,2024-03-11 10:50:40.470,177
870.21,90.99,2024-03-11 12:19:39.730,178
873.78,90.97,2024-03-11 12:22:10.780,179
913.71,90.97,2024-03-11 14:25:17.040,180
835.57,90.95,2024-03-11 14:21:55.930,181
1020.18,91.09,2024-03-11 15:14:48.450,182
865.32,91.01,2024-03-11 15:47:15.880,183
965.08,91.07,2024-02-08 01:24:36.960,184
978.07,91.25,2024-03-11 15:46:27.850,185
874.38,91.06,2024-03-11 16:09:25.340,186
766.26,91.12,2024-03-11 17:21:37.090,187
813.18,91.91,2024-03-11 18:57:53.410,188
838.67,90.95,2024-03-11 18:40:05.490,189
852.22,91.07,2024-02-08 04:09:04.310,190
911.42,90.97,2024-03-11 20:22:40.110,191
922.16,91.18,2024-03-11 19:24:08.450,192
881.29,91.09,2024-03-11 21:18:15.480,193
898.11,91.0,2024-03-11 21:25:48.990,194
902.1,91.0,2024-03-11 21:26:03.540,195
889.93,91.15,2024-03-11 22:56:23.290,196
927.1,91.13,2024-03-11 23:09:42.910,197
872.13,90.97,2024-03-11 23:52:38.990,198
913.41,91.11,2024-03-12 00:00:56.880,199
935.52,91.02,2024-03-12 00:41:16.000,200
936.8,91.15,2024-03-12 02:01:39.100,201
807.75,90.98,2024-03-12 02:43:19.240,202
891.55,91.09,2024-03-12 03:17:18.670,203
868.85,90.94,2024-03-12 03:46:39.670,204
801.62,91.12,2024-02-08 06:05:05.990,205
914.4,91.17,2024-03-12 04:35:48.490,206
862.82,91.06,2024-02-08 07:11:13.150,207
910.22,90.98,2024-03-12 05:35:03.810,208
804.98,91.15,2024-03-12 05:55:52.680,209
892.17,90.97,2024-03-12 07:17:55.550,210
860.48,90.96,2024-03-12 06:41:52.580,211
978.34,91.02,2024-02-08 09:02:29.330,212
755.9,90.94,2024-03-12 08:10:14.180,213
843.05,90.64,2024-03-12 09:08:12.330,214
804.76,90.93,2024-03-12 09:49:47.370,215
853.01,91.02,2024-03-12 09:26:36.470,216
957.12,91.1,2024-02-08 10:08:46.500,217
766.2,91.0,2024-03-12 10:47:59.420,218
822.71,90.96,2024-03-12 10:43:05.440,219
908.27,91.06,2024-03-12 11:24:31.650,220
784.27,90.95,2024-03-12 11:59:25.180,221
778.62,90.95,2024-03-12 12:55:38.220,222
856.26,91.01,2024-03-12 14:30:50.350,223
815.32,91.0,2024-03-12 14:32:28.030,224
820.13,90.94,2024-03-12 14:48:26.740,225
874.03,90.95,2024-03-12 15:49:53.840,226
809.82,90.98,2024-03-12 16:35:22.150,227
782.77,90.92,2024-03-12 18:24:08.530,228
862.58,91.12,2024-02-08 17:31:46.280,229
944.84,91.08,2024-03-12 18:33:41.290,230
824.6,91.01,2024-03-12 19:46:35.240,231
1022.35,91.1,2024-03-12 20:28:41.230,232
963.15,91.09,2024-03-12 20:14:06.280,233
754.25,91.03,2024-03-12 20:31:01.960,234
923.6,91.08,2024-03-12 21:27:28.470,235
857.48,91.09,2024-03-12 21:46:58.950,236
980.1,91.05,2024-02-08 17:41:05.120,237
838.51,91.01,2024-03-12 23:44:07.830,238
911.21,91.17,2024-03-12 23:45:47.700,239
717.71,90.99,2024-03-12 23:51:13.240,240
919.49,90.94,2024-03-13 00:01:48.710,241
968.74,91.11,2024-03-13 00:57:45.010,242
903.86,90.99,2024-03-13 02:00:32.210,243
854.05,90.96,2024-03-13 02:15:18.840,244
919.99,90.89,2024-03-13 02:38:40.170,245
844.62,90.96,2024-03-13 03:40:46.430,246
868.62,91.23,2024-02-08 20:00:38.270,247
801.71,90.96,2024-03-13 04:49:48.200,248
805.05,91.11,2024-03-13 05:52:33.560,249
882.33,90.95,2024-03-13 06:22:36.480,250
796.05,90.98,2024-03-13 06:17:49.980,251
924.24,91.09,2024-03-13 07:51:21.540,252
917.04,91.06,2024-03-13 07:22:50.370,253
888.79,91.09,2024-02-09 00:49:10.010,254
833.64,90.95,2024-03-13 08:11:09.760,255
944.53,91.06,2024-03-13 10:18:54.150,256
832.28,91.08,2024-03-13 10:26:58.790,257
850.06,91.13,2024-03-13 10:00:54.130,258
974.15,91.04,2024-02-09 01:15:36.930,259
935.38,91.13,2024-03-13 11:57:21.360,260
770.42,91.05,2024-03-13 11:23:16.580,261
894.02,91.13,2024-03-13 12:57:54.890,262
867.14,91.15,2024-03-13 14:27:22.360,263
882.16,91.06,2024-02-09 01:13:06.670,264
774.72,91.08,2024-03-13 15:10:02.080,265
884.57,91.07,2024-03-13 14:56:09.540,266
853.49,90.96,2024-03-13 14:42:50.170,267
800.46,91.06,2024-03-13 15:28:43.280,268
899.89,91.08,2024-03-13 16:04:47.840,269
972.08,91.08,2024-02-09 04:31:05.570,270
836.38,90.97,2024-03-13 17:51:42.410,271
965.54,91.04,2024-03-13 17:23:16.120,272
767.35,92.17,2024-03-13 19:15:09.320,273
908.71,91.06,2024-03-13 18:44:39.560,274
901.44,91.92,2024-03-13 20:54:11.280,275
902.25,90.96,2024-03-13 20:28:40.660,276
754.16,91.09,2024-03-13 20:38:54.000,277
932.44,91.08,2024-03-13 21:55:33.990,278
944.06,91.04,2024-02-09 06:46:17.080,279
987.04,90.98,2024-03-13 22:10:56.510,280
931.68,91.1,2024-03-13 22:54:48.840,281
824.41,91.03,2024-03-13 23:20:09.030,282
874.4,90.95,2024-03-14 01:23:47.500,283
775.02,91.09,2024-02-09 07:33:47.930,284
875.84,91.07,2024-03-14 00:57:41.010,285
913.34,91.1,2024-03-14 02:39:48.390,286
904.92,91.17,2024-03-14 03:01:10.610,287
917.43,91.08,2024-03-14 03:06:20.940,288
875.05,91.14,2024-03-14 03:42:01.710,289
813.44,91.14,2024-03-14 04:36:41.230,290
913.19,91.12,2024-03-14 07:06:39.870,291
813.58,91.12,2024-03-14 07:03:29.810,292
816.78,91.15,2024-03-14 06:46:15.440,293
811.31,91.11,2024-03-14 09:06:51.800,294
824.1,91.16,2024-03-14 08:40:57.360,295
849.06,91.03,2024-02-09 08:21:24.280,296
807.74,91.09,2024-03-14 09:18:00.620,297
816.4,90.97,2024-03-14 10:28:40.110,298
787.98,90.88,2024-03-14 11:06:46.950,299
920.81,91.12,2024-03-14 10:50:54.450,300
932.58,92.1,2024-03-14 12:50:39.760,301
911.67,91.18,2024-03-14 12:18:00.550,302
813.11,91.09,2024-02-09 13:08:24.380,303
861.96,90.97,2024-03-14 12:36:16.000,304
784.05,90.91,2024-03-14 14:58:48.020,305
959.99,91.15,2024-03-14 15:37:20.690,306
839.78,90.87,2024-03-14 14:38:28.870,307
810.28,91.13,2024-03-14 17:06:31.570,308
920.76,91.13,2024-02-09 13:24:10.750,309
917.31,90.96,2024-03-14 17:01:15.550,310
899.67,91.0,2024-03-14 17:09:49.810,311
837.33,90.98,2024-03-14 18:20:49.960,312
854.87,91.08,2024-03-14 18:47:39.740,313
992.95,91.03,2024-03-14 18:46:27.280,314
961.54,91.07,2024-03-14 19:34:49.500,315
883.51,91.08,2024-03-14 20:02:29.080,316
810.25,91.0,2024-03-14 21:23:12.560,317
940.98,91.1,2024-02-09 15:15:20.700,318
885.24,90.96,2024-03-14 22:01:25.520,319
825.12,91.11,2024-03-14 22:33:43.690,320
865.15,91.17,2024-03-15 00:35:54.650,321
934.56,91.12,2024-03-15 00:41:06.110,322
963.94,91.17,2024-03-15 01:29:45.110,323
857.09,90.98,2024-03-15 00:41:24.000,324
835.14,91.17,2024-03-15 01:56:55.820,325
933.71,91.13,2024-02-09 18:05:48.660,326
907.59,91.11,2024-03-15 02:53:13.770,327
884.27,91.13,2024-03-15 04:35:34.380,328
851.92,91.02,2024-03-15 03:33:25.380,329
1000.23,91.12,2024-03-15 05:11:43.790,330
839.6,91.02,2024-03-15 05:32:09.040,331
928.07,90.99,2024-03-15 06:20:41.870,332
851.64,91.05,2024-03-15 07:50:49.690,333
783.18,91.03,2024-03-15 06:54:41.270,334
880.62,91.19,2024-02-09 19:13:32.080,335
798.72,91.05,2024-03-15 08:06:39.400,336
973.05,91.09,2024-03-15 09:42:50.400,337
955.1,91.07,2024-03-15 08:56:45.140,338
886.57,91.11,2024-02-09 20:05:21.280,339
810.81,91.05,2024-03-15 09:28:55.910,340
918.78,91.11,2024-03-15 11:50:16.590,341
720.51,91.01,2024-03-15 11:51:35.310,342
944.86,91.14,2024-03-15 11:56:42.460,343
886.81,91.09,2024-03-15 12:42:37.760,344
824.26,91.05,2024-02-09 20:22:15.290,345
901.78,91.09,2024-03-15 12:42:14.000,346
890.28,91.15,2024-03-15 14:38:03.800,347
949.5,91.15,2024-03-15 14:26:09.130,348
757.77,91.06,2024-03-15 15:50:24.970,349
875.67,91.05,2024-03-15 15:40:14.070,350
905.66,91.1,2024-02-09 21:40:13.560,351
869.39,91.11,2024-03-15 17:45:52.470,352
832.93,90.94,2024-03-15 18:16:18.620,353
859.73,91.01,2024-03-15 17:22:41.530,354
958.12,90.96,2024-03-15 19:33:02.700,355
988.14,91.12,2024-02-10 01:14:27.160,356
784.88,91.01,2024-03-15 20:40:59.050,357
981.53,91.1,2024-03-15 19:46:03.180,358
861.0,90.96,2024-03-15 20:01:18.000,359
883.61,91.17,2024-03-15 21:14:47.090,360
814.96,91.07,2024-03-15 21:36:03.790,361
862.05,90.94,2024-03-15 21:56:48.940,362
1003.36,91.09,2024-03-16 00:36:58.890,363
934.32,91.08,2024-03-15 23:22:17.900,364
886.08,91.12,2024-03-16 01:48:33.270,365
900.87,91.15,2024-03-16 01:49:09.650,366
858.64,91.05,2024-03-16 01:58:20.920,367
964.31,91.1,2024-03-16 03:51:48.610,368
935.14,91.11,2024-03-16 04:15:43.690,369
888.5,91.11,2024-03-16 04:14:23.850,370
901.89,91.04,2024-03-16 05:43:03.950,371
955.01,91.0,2024-03-16 05:21:41.090,372
1018.39,91.01,2024-02-10 04:20:19.380,373
950.19,91.21,2024-03-16 05:42:17.700,374
860.2,91.16,2024-03-16 06:14:50.160,375
971.33,92.78,2024-03-16 08:19:15.590,376
903.17,91.09,2024-03-16 08:07:43.030,377
911.1,91.0,2024-03-16 08:02:46.000,378
839.55,91.14,2024-03-16 09:08:02.810,379
1044.33,91.08,2024-03-16 10:23:17.830,380
912.91,91.13,2024-02-10 06:26:02.510,381
908.0,91.04,2024-03-16 09:59:34.000,382
841.5,91.08,2024-03-16 10:39:29.000,383
879.94,91.15,2024-03-16 11:48:15.740,384
885.1,91.06,2024-02-10 07:21:45.740,385
872.87,91.18,2024-03-16 13:22:41.100,386
884.6,91.1,2024-03-16 12:47:49.940,387
806.49,91.03,2024-03-16 14:32:09.500,388
842.26,91.25,2024-03-16 15:12:05.130,389
894.36,90.98,2024-03-16 14:42:02.320,390
916.61,91.09,2024-02-10 06:56:15.090,391
833.92,91.18,2024-03-16 15:23:51.570,392
1105.17,91.1,2024-03-16 17:28:54.940,393
973.67,91.12,2024-03-16 17:49:18.070,394
729.15,91.04,2024-03-16 17:35:20.230,395
823.88,91.08,2024-03-16 18:09:46.900,396
898.76,90.99,2024-03-16 19:01:52.920,397
954.17,91.11,2024-03-16 19:23:22.110,398
872.77,91.11,2024-02-10 08:46:01.460,399
867.21,92.04,2024-03-16 21:47:16.440,400
911.65,91.16,2024-03-16 22:30:00.600,401
863.34,91.1,2024-03-16 22:58:12.960,402
848.75,91.12,2024-03-16 23:02:26.170,403
913.65,91.05,2024-03-16 22:49:28.400,404
899.75,91.06,2024-03-16 23:23:17.000,405
928.9,91.03,2024-03-17 00:11:07.230,406
982.53,90.99,2024-02-10 09:36:27.990,407
1048.78,91.0,2024-03-17 02:10:54.420,408
951.1,91.11,2024-03-17 02:15:06.300,409
1012.67,91.12,2024-03-17 04:23:03.250,410
878.62,91.13,2024-03-17 05:05:59.430,411
819.81,91.08,2024-03-17 05:57:07.030,412
913.62,91.1,2024-03-17 06:58:57.340,413
972.13,91.08,2024-03-17 06:43:45.250,414
1017.58,91.04,2024-03-17 07:53:23.220,415
