value,runtime,starttime,VM_id
35.2,36.16,2023-06-06 10:14:02.160,0
21.7,30.2,2023-06-04 16:43:52.360,1
25.9,30.22,2023-06-06 18:51:10.470,2
18.2,36.29,2023-06-06 19:03:17.780,3
19.6,36.34,2023-06-06 19:53:34.910,4
15.6,30.21,2023-06-06 12:13:08.940,5
25.2,30.2,2023-06-06 21:12:51.590,6
22.7,30.19,2023-06-06 22:15:04.270,7
26.2,30.21,2023-06-06 12:42:26.390,8
21.8,30.2,2023-06-06 21:42:44.200,9
23.7,30.2,2023-06-06 23:47:34.050,10
15.5,30.2,2023-06-06 23:03:31.150,11
17.9,30.21,2023-06-06 13:27:26.700,12
21.8,30.2,2023-06-07 00:26:05.160,13
24.3,30.2,2023-06-07 00:47:12.200,14
17.2,36.28,2023-06-06 14:18:57.700,15
19.6,30.2,2023-06-04 17:07:53.600,16
25.6,36.09,2023-06-07 00:56:35.610,17
23.9,30.2,2023-06-07 02:20:13.240,18
22.2,30.2,2023-06-06 14:55:25.330,19
24.1,30.2,2023-06-07 03:48:20.340,20
21.5,30.2,2023-06-07 04:39:23.590,21
18.3,36.39,2023-06-07 05:15:53.680,22
24.1,36.09,2023-06-07 05:34:32.090,23
18.6,30.24,2023-06-07 06:43:54.220,24
26.7,36.08,2023-06-07 06:54:37.000,25
18.1,30.23,2023-06-04 17:45:00.380,26
26.7,30.2,2023-06-07 10:14:20.250,27
22.1,36.13,2023-06-06 16:48:19.710,28
17.7,30.2,2023-06-07 10:18:08.720,29
28.4,36.07,2023-06-07 10:15:29.700,30
18.4,36.34,2023-06-07 11:20:45.960,31
23.6,30.2,2023-06-07 12:46:13.610,32
21.4,30.2,2023-06-07 13:03:35.940,33
29.9,30.2,2023-06-04 18:25:43.550,34
30.8,36.3,2023-06-07 15:01:23.610,35
19.3,30.2,2023-06-07 16:10:53.450,36
15.6,30.2,2023-06-07 17:24:22.030,37
19.3,30.21,2023-06-07 17:59:23.650,38
