value,runtime,starttime,VM_id
22200.0,31.82,2023-06-06 10:45:00.560,0
22000.0,31.99,2023-06-04 16:32:58.520,1
20900.0,32.68,2023-06-06 18:34:51.570,2
21600.0,32.62,2023-06-06 19:45:12.210,3
23100.0,32.89,2023-06-06 20:41:28.030,4
22800.0,32.93,2023-06-06 12:34:11.780,5
22400.0,31.9,2023-06-06 21:39:32.920,6
19300.0,32.51,2023-06-06 22:14:04.070,7
22300.0,31.71,2023-06-06 13:07:05.020,8
20400.0,33.43,2023-06-06 22:44:43.420,9
21600.0,31.73,2023-06-06 23:46:17.930,10
21900.0,33.48,2023-06-06 23:18:21.500,11
23300.0,31.88,2023-06-06 13:26:40.070,12
21500.0,33.21,2023-06-07 00:07:53.520,13
20300.0,31.57,2023-06-07 00:40:28.790,14
22400.0,31.98,2023-06-06 15:20:39.590,15
20500.0,33.43,2023-06-04 17:05:55.980,16
21400.0,32.32,2023-06-07 02:20:17.610,17
22500.0,32.18,2023-06-07 02:23:36.050,18
19100.0,32.21,2023-06-06 14:54:18.220,19
23300.0,32.64,2023-06-07 04:05:23.100,20
23600.0,32.11,2023-06-07 04:54:10.630,21
20800.0,33.18,2023-06-07 05:17:26.940,22
22500.0,31.84,2023-06-07 06:33:12.790,23
20500.0,31.75,2023-06-07 06:22:29.190,24
19000.0,31.33,2023-06-07 07:25:52.800,25
23100.0,32.73,2023-06-04 17:46:35.010,26
20800.0,32.04,2023-06-07 09:32:04.030,27
22300.0,32.0,2023-06-06 16:53:31.430,28
20500.0,33.19,2023-06-07 10:09:22.700,29
22100.0,31.59,2023-06-07 11:35:11.520,30
22600.0,32.72,2023-06-07 11:43:22.460,31
21600.0,32.91,2023-06-07 13:20:47.960,32
19300.0,31.77,2023-06-07 13:00:27.990,33
21400.0,31.48,2023-06-04 17:38:17.000,34
22100.0,32.37,2023-06-07 15:53:16.860,35
19700.0,32.81,2023-06-07 15:04:39.410,36
22100.0,33.46,2023-06-07 17:25:40.770,37
22800.0,32.2,2023-06-07 17:56:56.020,38
23100.0,32.92,2023-06-07 20:34:27.170,39
21400.0,32.97,2023-06-04 19:15:32.610,40
22000.0,33.39,2023-06-07 21:49:40.260,41
19700.0,32.54,2023-06-07 21:39:36.540,42
21200.0,32.23,2023-06-06 17:37:23.550,43
22900.0,32.5,2023-06-07 23:46:55.040,44
22500.0,32.99,2023-06-08 00:56:48.970,45
20600.0,31.06,2023-06-08 01:01:22.610,46
21000.0,32.06,2023-06-08 03:05:40.500,47
20800.0,32.73,2023-06-08 03:49:07.880,48
22800.0,32.34,2023-06-08 05:05:56.780,49
22700.0,32.37,2023-06-08 06:15:59.210,50
20500.0,32.21,2023-06-08 07:13:07.990,51
20500.0,31.46,2023-06-08 08:46:40.510,52
21800.0,33.09,2023-06-08 10:07:30.480,53
21600.0,32.8,2023-06-08 11:04:27.940,54
21300.0,32.8,2023-06-08 11:32:23.430,55
20300.0,31.38,2023-06-08 11:42:02.600,56
24400.0,36.97,2023-06-08 12:22:01.190,57
21600.0,34.12,2023-06-08 14:58:41.160,58
23000.0,32.93,2023-06-08 14:37:31.100,59
22900.0,32.68,2023-06-08 16:02:58.130,60
21600.0,32.89,2023-06-08 18:16:37.200,61
21000.0,33.13,2023-06-08 18:32:20.700,62
22400.0,33.46,2023-06-08 19:40:50.370,63
20300.0,31.63,2023-06-08 19:39:14.630,64
22000.0,31.6,2023-06-08 22:01:29.140,65
22500.0,32.97,2023-06-08 23:05:02.770,66
18700.0,32.21,2023-06-08 23:04:21.200,67
22000.0,33.34,2023-06-09 01:14:56.190,68
22400.0,33.5,2023-06-09 02:00:50.960,69
19500.0,32.75,2023-06-09 01:39:52.960,70
19300.0,30.91,2023-06-09 04:14:52.910,71
21000.0,32.04,2023-06-09 05:42:58.650,72
21900.0,31.86,2023-06-09 06:23:38.950,73
21000.0,31.52,2023-06-09 07:41:14.840,74
22400.0,33.41,2023-06-09 08:45:54.380,75
19400.0,32.66,2023-06-09 10:20:27.380,76
20100.0,31.82,2023-06-09 15:31:58.980,77
24600.0,36.92,2023-06-09 15:00:08.930,78
22100.0,31.76,2023-06-09 16:32:49.740,79
22800.0,33.06,2023-06-09 17:01:03.420,80
22100.0,32.79,2023-06-09 17:11:22.400,81
19800.0,32.3,2023-06-09 17:53:50.000,82
22300.0,32.06,2023-06-09 20:33:12.240,83
18100.0,32.11,2023-06-09 20:54:16.110,84
22300.0,33.05,2023-06-09 22:39:36.230,85
23400.0,32.7,2023-06-09 23:38:28.370,86
20900.0,31.33,2023-06-10 00:18:36.330,87
23600.0,37.73,2023-06-10 01:40:46.030,88
21700.0,33.4,2023-06-10 03:16:18.190,89
24300.0,36.94,2023-06-10 03:43:33.760,90
19800.0,32.74,2023-06-10 05:23:31.840,91
21300.0,31.86,2023-06-10 06:37:17.250,92
20500.0,33.36,2023-06-10 06:47:37.800,93
21500.0,31.77,2023-06-10 07:53:49.600,94
22600.0,31.99,2023-06-10 08:58:58.950,95
23900.0,32.17,2023-06-04 21:53:19.550,96
22600.0,31.86,2023-06-10 10:51:04.560,97
20700.0,33.18,2023-06-10 13:34:04.380,98
22600.0,32.66,2023-06-10 14:57:35.950,99
22100.0,32.13,2023-06-10 16:11:11.630,100
19900.0,32.03,2023-06-04 22:13:12.300,101
22400.0,33.41,2023-06-10 17:04:26.260,102
20200.0,30.97,2023-06-10 18:59:43.970,103
21300.0,33.01,2023-06-10 22:55:59.780,104
21300.0,32.59,2023-06-10 23:00:27.520,105
18800.0,31.15,2023-06-11 00:19:41.050,106
22100.0,32.36,2023-06-11 02:26:44.530,107
19500.0,32.41,2023-06-11 02:24:37.910,108
22700.0,33.24,2023-06-11 04:22:29.160,109
22100.0,33.93,2023-06-11 06:20:22.570,110
20900.0,33.5,2023-06-11 07:35:02.290,111
19400.0,32.52,2023-06-11 07:04:45.580,112
22000.0,31.9,2023-06-11 08:42:25.590,113
19200.0,32.85,2023-06-11 08:19:00.850,114
20400.0,31.66,2023-06-11 10:08:54.000,115
22600.0,32.98,2023-06-11 10:38:57.370,116
19000.0,31.42,2023-06-11 12:36:39.480,117
20200.0,32.5,2023-06-11 16:22:23.490,118
18800.0,32.32,2023-06-11 17:03:43.010,119
23300.0,32.42,2023-06-11 18:59:26.310,120
19000.0,31.67,2023-06-11 19:23:34.120,121
23400.0,37.76,2023-06-11 19:35:48.760,122
22800.0,31.67,2023-06-11 23:07:42.000,123
22600.0,33.38,2023-06-11 23:08:17.140,124
22800.0,31.8,2023-06-11 23:41:36.570,125
21900.0,33.07,2023-06-12 00:42:16.970,126
22700.0,32.23,2023-06-12 01:03:37.330,127
23200.0,32.84,2023-06-05 00:16:13.140,128
21500.0,30.83,2023-06-12 01:02:46.000,129
20800.0,33.94,2023-06-06 17:39:21.000,130
23200.0,32.16,2023-06-12 04:21:33.140,131
21200.0,32.73,2023-06-12 05:44:44.110,132
22500.0,31.92,2023-06-12 07:03:53.050,133
21200.0,32.09,2023-06-12 09:02:39.590,134
22600.0,33.01,2023-06-12 10:19:14.380,135
19600.0,31.79,2023-06-12 13:08:41.280,136
21600.0,31.67,2023-06-12 14:38:03.550,137
21800.0,32.7,2023-06-12 15:33:42.110,138
24800.0,37.02,2023-06-12 17:07:07.660,139
21000.0,31.48,2023-06-12 19:32:21.350,140
25000.0,36.42,2023-06-12 19:35:12.320,141
21900.0,31.38,2023-06-12 20:45:12.240,142
21000.0,31.88,2023-06-12 22:56:51.120,143
24400.0,37.03,2023-06-12 23:00:20.040,144
22600.0,33.45,2023-06-13 01:21:58.410,145
21100.0,32.81,2023-06-13 03:13:24.060,146
21200.0,32.91,2023-06-13 04:26:50.010,147
19700.0,32.68,2023-06-13 04:43:25.940,148
21600.0,33.4,2023-06-13 06:08:32.370,149
20900.0,31.9,2023-06-13 06:07:19.810,150
22000.0,33.43,2023-06-13 07:45:22.640,151
20500.0,30.67,2023-06-13 07:41:46.450,152
23100.0,32.18,2023-06-13 10:15:11.120,153
18000.0,32.34,2023-06-13 12:34:31.930,154
22900.0,31.49,2023-06-13 13:10:15.900,155
22400.0,31.98,2023-06-13 14:00:54.490,156
23100.0,32.15,2023-06-13 15:07:38.700,157
19300.0,32.21,2023-06-13 15:22:41.370,158
21700.0,31.94,2023-06-13 18:02:22.980,159
22100.0,33.3,2023-06-13 19:37:02.340,160
22700.0,31.99,2023-06-13 20:25:12.440,161
22000.0,33.18,2023-06-13 22:57:42.780,162
22600.0,31.63,2023-06-13 22:53:20.020,163
19500.0,31.14,2023-06-13 23:37:10.750,164
22700.0,32.66,2023-06-14 00:50:47.990,165
21700.0,32.79,2023-06-14 01:57:15.720,166
21900.0,31.5,2023-06-14 02:16:09.980,167
21800.0,32.92,2023-06-14 02:53:17.630,168
20000.0,32.33,2023-06-14 03:47:24.240,169
22500.0,33.31,2023-06-14 05:40:03.720,170
22500.0,31.42,2023-06-14 06:03:29.930,171
21700.0,32.78,2023-06-05 02:20:08.300,172
22700.0,32.4,2023-06-14 07:22:20.190,173
22400.0,33.21,2023-06-14 07:36:15.740,174
24600.0,36.09,2023-06-14 07:36:22.090,175
19900.0,31.15,2023-06-14 09:37:16.410,176
21600.0,31.94,2023-06-14 11:11:00.270,177
22200.0,31.82,2023-06-14 13:17:54.810,178
19200.0,32.62,2023-06-05 02:23:16.040,179
21600.0,32.67,2023-06-14 13:29:06.120,180
23000.0,32.7,2023-06-14 15:40:26.580,181
20900.0,32.89,2023-06-14 16:44:50.090,182
22200.0,33.15,2023-06-14 18:31:20.080,183
21200.0,32.78,2023-06-14 19:40:28.490,184
19600.0,30.83,2023-06-14 20:55:47.830,185
20300.0,31.88,2023-06-14 21:45:31.770,186
20800.0,31.55,2023-06-14 23:06:11.190,187
23800.0,37.48,2023-06-15 00:19:07.880,188
22000.0,31.63,2023-06-15 04:37:00.460,189
18900.0,32.63,2023-06-15 04:51:25.100,190
20700.0,32.79,2023-06-15 05:40:36.660,191
20700.0,32.3,2023-06-15 07:28:26.540,192
23400.0,37.89,2023-06-15 09:11:27.400,193
22400.0,31.81,2023-06-15 09:50:04.960,194
