value,runtime,starttime,VM_id
11300.0,30.26,2023-06-04 16:05:43.070,0
23500.0,30.26,2023-06-06 18:16:56.270,1
7780.0,39.17,2023-06-10 14:57:18.230,2
6877.0,30.27,2023-06-10 17:12:35.500,3
9669.0,30.26,2023-06-10 17:56:58.020,4
9862.0,30.27,2023-06-10 18:50:50.150,5
5365.0,30.29,2023-06-10 19:48:58.430,6
10800.0,30.26,2023-06-06 19:09:38.440,7
6955.0,30.28,2023-06-10 20:34:47.540,8
16600.0,30.26,2023-06-10 21:29:23.650,9
9786.0,39.1,2023-06-06 19:37:27.100,10
11300.0,30.26,2023-06-06 21:24:53.490,11
13900.0,30.27,2023-06-06 22:05:50.810,12
7415.0,30.26,2023-06-06 21:40:26.580,13
11600.0,30.29,2023-06-06 22:57:00.210,14
4838.0,30.27,2023-06-06 23:43:13.420,15
11800.0,30.27,2023-06-06 23:46:09.350,16
10000.0,30.26,2023-06-07 01:14:08.670,17
12300.0,30.26,2023-06-04 17:07:46.860,18
13300.0,30.26,2023-06-07 01:55:41.530,19
15500.0,30.26,2023-06-07 02:41:59.900,20
14900.0,30.26,2023-06-07 03:08:24.710,21
8989.0,30.27,2023-06-07 03:18:42.720,22
9913.0,30.26,2023-06-07 05:24:58.670,23
10600.0,39.08,2023-06-07 05:40:46.200,24
11500.0,30.28,2023-06-07 07:04:02.150,25
17500.0,30.26,2023-06-04 18:18:23.420,26
14700.0,30.26,2023-06-07 07:46:44.820,27
14400.0,30.26,2023-06-07 08:36:09.910,28
22900.0,41.46,2023-06-07 08:55:38.000,29
17900.0,39.03,2023-06-07 10:13:24.520,30
7356.0,30.26,2023-06-07 11:40:56.990,31
12200.0,30.27,2023-06-07 13:50:43.950,32
11900.0,38.59,2023-06-07 14:57:27.600,33
6634.0,30.26,2023-06-07 18:07:07.650,34
10400.0,30.26,2023-06-07 18:26:26.400,35
11500.0,30.26,2023-06-07 18:41:14.530,36
6992.0,30.26,2023-06-07 20:08:11.740,37
8637.0,30.26,2023-06-07 20:55:12.930,38
19500.0,30.26,2023-06-07 22:47:54.180,39
9914.0,30.27,2023-06-07 23:04:24.880,40
12500.0,38.46,2023-06-08 00:55:57.000,41
9284.0,30.26,2023-06-08 01:55:00.990,42
10600.0,30.26,2023-06-08 02:42:52.210,43
15800.0,30.3,2023-06-04 18:47:38.280,44
17900.0,30.27,2023-06-08 05:14:18.220,45
8102.0,30.26,2023-06-08 06:06:39.310,46
12700.0,30.27,2023-06-08 05:53:20.140,47
16500.0,39.3,2023-06-08 07:19:26.170,48
15600.0,30.26,2023-06-08 07:56:35.670,49
14100.0,30.27,2023-06-08 09:27:49.530,50
7645.0,30.27,2023-06-08 10:10:00.530,51
15200.0,30.27,2023-06-08 10:37:54.910,52
14700.0,30.26,2023-06-08 12:04:44.890,53
10200.0,30.26,2023-06-08 13:17:39.690,54
10300.0,30.27,2023-06-04 20:14:24.210,55
10300.0,39.08,2023-06-08 17:51:11.570,56
14500.0,30.28,2023-06-08 19:13:03.070,57
10200.0,39.14,2023-06-08 20:17:13.000,58
8283.0,30.26,2023-06-08 22:42:04.550,59
14600.0,30.26,2023-06-08 23:01:25.670,60
9192.0,30.29,2023-06-08 23:35:32.740,61
11300.0,30.26,2023-06-04 20:20:19.150,62
11700.0,39.13,2023-06-09 02:48:47.240,63
9028.0,30.27,2023-06-09 04:06:41.080,64
7631.0,30.26,2023-06-09 04:43:13.540,65
16300.0,30.27,2023-06-09 07:44:30.630,66
15400.0,30.26,2023-06-09 08:20:21.800,67
11400.0,30.28,2023-06-09 08:47:59.730,68
15700.0,30.26,2023-06-09 09:30:57.240,69
23200.0,30.26,2023-06-09 10:47:04.880,70
8657.0,30.26,2023-06-09 11:27:06.440,71
7114.0,30.29,2023-06-09 14:44:14.300,72
13600.0,30.27,2023-06-09 15:05:39.610,73
10600.0,30.27,2023-06-09 15:59:53.400,74
12400.0,30.28,2023-06-09 17:24:43.380,75
10000.0,39.26,2023-06-09 16:56:45.260,76
11000.0,30.26,2023-06-09 18:08:11.790,77
4088.0,30.27,2023-06-09 20:58:11.630,78
15600.0,30.31,2023-06-09 23:14:40.380,79
6685.0,30.27,2023-06-09 23:47:54.710,80
8582.0,30.26,2023-06-09 23:50:54.880,81
10400.0,30.26,2023-06-10 01:18:25.450,82
8819.0,39.26,2023-06-10 01:50:29.070,83
5406.0,30.26,2023-06-10 02:36:35.390,84
14400.0,39.28,2023-06-10 03:54:45.160,85
14100.0,40.97,2023-06-10 04:19:54.360,86
12000.0,30.28,2023-06-10 06:25:56.340,87
6709.0,38.91,2023-06-10 07:21:27.140,88
16200.0,30.27,2023-06-10 08:20:37.920,89
13500.0,30.3,2023-06-10 08:55:22.230,90
9941.0,30.27,2023-06-10 10:33:52.780,91
16100.0,30.26,2023-06-10 10:35:42.110,92
11700.0,30.26,2023-06-10 11:47:54.260,93
9436.0,30.26,2023-06-10 12:05:23.670,94
9502.0,39.13,2023-06-10 12:57:12.540,95
7635.0,30.27,2023-06-10 15:58:54.760,96
9946.0,30.26,2023-06-10 18:32:35.710,97
14800.0,30.26,2023-06-10 21:43:03.610,98
7910.0,30.26,2023-06-11 00:43:52.240,99
10300.0,30.27,2023-06-11 01:29:13.100,100
17400.0,30.29,2023-06-11 02:23:23.070,101
13900.0,30.26,2023-06-11 04:02:27.470,102
7381.0,30.27,2023-06-11 04:54:51.140,103
10500.0,39.06,2023-06-04 22:52:40.210,104
12000.0,30.26,2023-06-11 07:26:12.970,105
10400.0,39.25,2023-06-11 08:29:43.570,106
19300.0,30.27,2023-06-11 10:06:26.060,107
8607.0,30.26,2023-06-11 11:40:25.400,108
12000.0,39.25,2023-06-11 12:17:58.250,109
17200.0,38.95,2023-06-11 13:10:53.360,110
8930.0,30.26,2023-06-11 16:37:16.720,111
11500.0,30.28,2023-06-11 17:55:03.840,112
10800.0,30.27,2023-06-11 19:47:06.920,113
9443.0,39.08,2023-06-11 20:28:29.700,114
11900.0,30.27,2023-06-11 22:44:01.530,115
12100.0,30.26,2023-06-11 22:24:21.330,116
23700.0,30.28,2023-06-12 00:26:40.150,117
17400.0,30.27,2023-06-12 00:55:09.370,118
23600.0,30.26,2023-06-12 02:06:02.430,119
19100.0,39.31,2023-06-12 04:19:46.310,120
16000.0,30.26,2023-06-12 05:39:36.920,121
9701.0,30.27,2023-06-12 07:20:18.290,122
12100.0,30.27,2023-06-12 09:27:20.270,123
14200.0,39.08,2023-06-12 09:04:54.300,124
11100.0,38.99,2023-06-12 12:22:28.190,125
10300.0,30.27,2023-06-12 13:40:00.900,126
10400.0,30.27,2023-06-12 15:24:10.340,127
14700.0,30.27,2023-06-12 15:28:24.220,128
10100.0,39.16,2023-06-12 16:48:40.160,129
15800.0,30.28,2023-06-12 17:46:26.710,130
7268.0,30.28,2023-06-12 18:34:09.400,131
9998.0,30.26,2023-06-12 21:01:57.060,132
7109.0,39.24,2023-06-12 23:11:12.520,133
7498.0,39.16,2023-06-13 01:04:42.830,134
6690.0,30.26,2023-06-13 06:20:19.750,135
15400.0,30.26,2023-06-13 07:18:32.160,136
24000.0,30.26,2023-06-13 08:10:50.060,137
23600.0,30.26,2023-06-13 09:54:57.030,138
22700.0,39.53,2023-06-13 09:41:17.740,139
9414.0,30.26,2023-06-13 12:10:28.990,140
10200.0,30.29,2023-06-13 13:42:00.030,141
10800.0,30.29,2023-06-13 14:01:44.280,142
17300.0,30.27,2023-06-13 15:28:23.240,143
7021.0,30.27,2023-06-13 16:08:23.450,144
10200.0,39.13,2023-06-13 16:17:58.130,145
23700.0,39.28,2023-06-13 17:00:34.930,146
10500.0,39.11,2023-06-13 19:41:55.000,147
6801.0,30.26,2023-06-13 20:49:29.340,148
13500.0,30.26,2023-06-13 21:08:49.390,149
13800.0,30.26,2023-06-13 21:51:28.170,150
14900.0,39.18,2023-06-13 23:17:11.260,151
6635.0,38.99,2023-06-14 00:38:08.080,152
16700.0,30.26,2023-06-14 02:12:55.620,153
8373.0,30.26,2023-06-14 02:51:19.030,154
10500.0,30.26,2023-06-14 05:18:08.600,155
10900.0,39.43,2023-06-14 05:31:39.770,156
14800.0,30.27,2023-06-14 06:32:15.630,157
6389.0,30.27,2023-06-05 02:06:09.180,158
9769.0,30.27,2023-06-14 08:44:38.450,159
18100.0,30.26,2023-06-14 09:06:49.080,160
15000.0,39.11,2023-06-14 09:43:14.300,161
11000.0,30.27,2023-06-14 12:05:41.500,162
8981.0,30.27,2023-06-14 12:31:57.400,163
16700.0,30.27,2023-06-14 14:18:15.970,164
14700.0,30.27,2023-06-14 14:58:38.660,165
6387.0,30.26,2023-06-14 17:17:01.120,166
13600.0,30.27,2023-06-14 18:37:15.390,167
9029.0,39.21,2023-06-14 19:38:47.690,168
8243.0,30.26,2023-06-14 20:49:31.250,169
9749.0,30.26,2023-06-14 21:37:25.300,170
23500.0,30.27,2023-06-14 22:36:47.670,171
8194.0,30.26,2023-06-14 23:22:03.060,172
10300.0,30.34,2023-06-15 01:23:18.510,173
9802.0,30.26,2023-06-15 01:41:16.130,174
9887.0,30.26,2023-06-15 03:20:11.060,175
12500.0,39.14,2023-06-15 04:10:54.200,176
12000.0,30.27,2023-06-15 05:57:37.490,177
10100.0,30.27,2023-06-15 06:48:42.930,178
11100.0,30.26,2023-06-15 08:27:44.070,179
12900.0,39.01,2023-06-15 08:46:21.130,180
17000.0,30.26,2023-06-15 13:13:10.750,181
11600.0,39.09,2023-06-15 13:42:16.450,182
9415.0,30.26,2023-06-15 15:28:36.140,183
11800.0,30.27,2023-06-15 16:40:50.320,184
11100.0,30.27,2023-06-15 16:26:07.540,185
8785.0,38.96,2023-06-15 18:24:58.730,186
10200.0,30.26,2023-06-15 19:43:16.480,187
6367.0,30.27,2023-06-15 20:26:09.180,188
15700.0,30.27,2023-06-15 22:22:18.350,189
13400.0,30.27,2023-06-16 02:01:43.190,190
16400.0,39.41,2023-06-16 02:57:24.350,191
12300.0,39.26,2023-06-16 03:41:24.650,192
11800.0,39.09,2023-06-16 04:41:31.930,193
7126.0,30.27,2023-06-05 07:10:02.900,194
6115.0,30.27,2023-06-16 05:15:11.420,195
16400.0,39.13,2023-06-16 05:38:02.000,196
8082.0,30.27,2023-06-16 08:50:55.120,197
18700.0,39.21,2023-06-16 10:47:02.980,198
10100.0,30.26,2023-06-16 12:30:46.700,199
11800.0,39.31,2023-06-16 14:17:41.000,200
12300.0,30.26,2023-06-16 15:20:17.120,201
14200.0,30.29,2023-06-16 16:11:34.590,202
14100.0,30.28,2023-06-16 18:50:11.010,203
11000.0,30.26,2023-06-16 18:24:42.040,204
7131.0,30.27,2023-06-16 19:26:25.190,205
7911.0,30.26,2023-06-16 22:43:13.490,206
8015.0,30.26,2023-06-16 22:50:06.860,207
11900.0,30.27,2023-06-16 23:25:57.170,208
8141.0,39.81,2023-06-16 23:38:04.810,209
15000.0,30.26,2023-06-17 00:59:10.000,210
14800.0,39.45,2023-06-17 01:41:27.390,211
24000.0,39.36,2023-06-17 04:02:43.920,212
9759.0,39.0,2023-06-17 04:19:32.000,213
7371.0,30.27,2023-06-17 07:23:00.000,214
14100.0,30.27,2023-06-17 07:59:03.210,215
7510.0,30.28,2023-06-17 08:46:38.550,216
8895.0,30.26,2023-06-17 11:29:46.090,217
5230.0,30.26,2023-06-17 13:12:38.840,218
