value,runtime,starttime,VM_id
88.1,30.26,2023-06-04 16:05:43.070,0
184.0,30.26,2023-06-06 18:16:56.270,1
60.8,39.17,2023-06-10 14:57:18.230,2
53.7,30.27,2023-06-10 17:12:35.500,3
75.5,30.26,2023-06-10 17:56:58.020,4
77.0,30.27,2023-06-10 18:50:50.150,5
41.9,30.29,2023-06-10 19:48:58.430,6
84.1,30.26,2023-06-06 19:09:38.440,7
54.3,30.28,2023-06-10 20:34:47.540,8
130.0,30.26,2023-06-10 21:29:23.650,9
76.5,39.1,2023-06-06 19:37:27.100,10
88.6,30.26,2023-06-06 21:24:53.490,11
109.0,30.27,2023-06-06 22:05:50.810,12
57.9,30.26,2023-06-06 21:40:26.580,13
90.9,30.29,2023-06-06 22:57:00.210,14
37.8,30.27,2023-06-06 23:43:13.420,15
92.5,30.27,2023-06-06 23:46:09.350,16
78.5,30.26,2023-06-07 01:14:08.670,17
96.4,30.26,2023-06-04 17:07:46.860,18
104.0,30.26,2023-06-07 01:55:41.530,19
121.0,30.26,2023-06-07 02:41:59.900,20
116.0,30.26,2023-06-07 03:08:24.710,21
70.2,30.27,2023-06-07 03:18:42.720,22
77.4,30.26,2023-06-07 05:24:58.670,23
82.6,39.08,2023-06-07 05:40:46.200,24
89.7,30.28,2023-06-07 07:04:02.150,25
137.0,30.26,2023-06-04 18:18:23.420,26
115.0,30.26,2023-06-07 07:46:44.820,27
112.0,30.26,2023-06-07 08:36:09.910,28
179.0,41.46,2023-06-07 08:55:38.000,29
140.0,39.03,2023-06-07 10:13:24.520,30
57.5,30.26,2023-06-07 11:40:56.990,31
94.9,30.27,2023-06-07 13:50:43.950,32
93.2,38.59,2023-06-07 14:57:27.600,33
51.8,30.26,2023-06-07 18:07:07.650,34
81.5,30.26,2023-06-07 18:26:26.400,35
89.5,30.26,2023-06-07 18:41:14.530,36
54.6,30.26,2023-06-07 20:08:11.740,37
67.5,30.26,2023-06-07 20:55:12.930,38
152.0,30.26,2023-06-07 22:47:54.180,39
77.5,30.27,2023-06-07 23:04:24.880,40
97.3,38.46,2023-06-08 00:55:57.000,41
72.5,30.26,2023-06-08 01:55:00.990,42
82.8,30.26,2023-06-08 02:42:52.210,43
123.0,30.3,2023-06-04 18:47:38.280,44
140.0,30.27,2023-06-08 05:14:18.220,45
63.3,30.26,2023-06-08 06:06:39.310,46
99.1,30.27,2023-06-08 05:53:20.140,47
129.0,39.3,2023-06-08 07:19:26.170,48
122.0,30.26,2023-06-08 07:56:35.670,49
110.0,30.27,2023-06-08 09:27:49.530,50
