value,runtime,starttime,VM_id
813.0,30.2,2023-06-04 16:55:12.840,0
547.0,30.83,2023-06-06 19:14:19.360,1
547.0,30.81,2023-07-01 18:34:06.670,2
388.0,90.15,2024-03-08 04:11:41.960,3
516.0,88.71,2024-03-08 03:46:35.580,4
327.0,98.58,2024-03-08 06:09:08.330,5
559.0,88.92,2024-03-08 05:02:29.980,6
620.0,88.39,2024-03-08 05:50:33.200,7
354.0,89.73,2024-03-08 07:01:40.350,8
365.0,89.09,2024-03-08 07:59:02.920,9
533.0,88.33,2024-03-08 08:01:12.790,10
413.0,85.25,2024-03-08 09:21:13.640,11
453.0,88.57,2024-03-08 08:59:39.000,12
524.0,30.65,2023-07-01 19:24:22.730,13
228.0,90.82,2024-03-08 11:25:10.660,14
414.0,85.64,2024-03-08 11:27:21.550,15
363.0,88.16,2024-03-08 12:45:18.610,16
440.0,85.27,2024-03-08 12:33:43.070,17
705.0,87.67,2024-03-08 12:19:14.000,18
390.0,89.08,2024-03-08 13:21:47.430,19
478.0,85.29,2024-03-08 14:52:58.690,20
446.0,85.57,2024-03-08 15:10:43.470,21
493.0,89.92,2024-03-08 16:36:19.120,22
358.0,85.24,2024-03-08 16:40:07.090,23
537.0,31.21,2023-07-01 20:46:05.560,24
389.0,85.23,2024-03-08 16:59:04.150,25
367.0,88.5,2024-03-08 17:35:18.570,26
358.0,88.91,2024-03-08 18:52:56.920,27
356.0,89.52,2024-03-08 19:28:12.550,28
501.0,88.65,2024-03-08 19:34:03.720,29
513.0,88.21,2024-03-08 20:36:56.020,30
500.0,88.29,2024-03-08 21:36:06.650,31
514.0,89.38,2024-03-08 21:55:40.380,32
522.0,90.13,2024-03-08 22:48:37.240,33
544.0,88.23,2024-03-08 23:00:05.100,34
484.0,30.77,2023-07-01 21:38:56.530,35
609.0,87.95,2024-03-08 22:55:02.000,36
533.0,88.6,2024-03-09 00:32:16.280,37
453.0,88.93,2024-03-09 01:30:53.230,38
322.0,85.25,2024-03-09 02:30:00.590,39
357.0,89.57,2024-03-09 02:00:15.380,40
369.0,85.23,2024-03-09 03:12:21.980,41
562.0,88.34,2024-03-09 03:09:48.800,42
333.0,88.87,2024-03-09 04:00:07.950,43
537.0,88.15,2024-03-09 05:09:57.380,44
353.0,89.86,2024-03-09 06:08:32.670,45
551.0,30.97,2023-07-01 21:45:32.990,46
375.0,87.7,2024-03-09 07:15:17.490,47
360.0,88.79,2024-03-09 06:25:04.530,48
359.0,89.75,2024-03-09 07:51:20.300,49
366.0,88.39,2024-03-09 08:57:39.760,50
766.0,88.37,2024-03-09 08:30:48.520,51
377.0,85.23,2024-03-09 10:52:03.740,52
364.0,88.77,2024-03-09 16:42:14.720,53
366.0,85.24,2024-03-09 16:40:58.370,54
370.0,85.22,2024-03-09 17:13:12.260,55
361.0,89.61,2024-03-09 17:21:40.430,56
325.0,85.36,2024-03-09 20:23:58.040,57
542.0,31.27,2023-07-01 23:15:31.730,58
362.0,85.26,2024-03-09 20:25:28.180,59
532.0,88.55,2024-03-09 19:44:10.840,60
356.0,88.87,2024-03-09 21:14:41.660,61
237.0,89.22,2024-03-09 22:30:36.410,62
465.0,89.02,2024-03-09 22:27:27.750,63
606.0,88.09,2024-03-09 22:18:36.650,64
511.0,88.84,2024-03-09 23:36:20.900,65
343.0,89.01,2024-03-10 00:34:25.660,66
372.0,90.12,2024-03-10 00:41:10.750,67
493.0,89.06,2024-03-10 01:46:17.490,68
457.0,30.95,2023-07-02 00:18:35.950,69
358.0,89.42,2024-03-10 02:34:28.540,70
363.0,89.21,2024-03-10 04:15:47.700,71
371.0,89.69,2024-03-10 05:02:45.790,72
367.0,89.75,2024-03-10 05:31:35.330,73
531.0,88.87,2024-03-10 05:19:14.000,74
498.0,88.78,2024-03-10 06:13:27.740,75
497.0,89.1,2024-03-10 08:24:10.420,76
365.0,85.23,2024-03-10 08:25:08.240,77
361.0,85.27,2024-03-10 08:16:19.190,78
371.0,89.92,2024-03-10 09:40:43.500,79
509.0,30.67,2023-07-02 00:28:09.560,80
581.0,85.24,2024-03-10 09:24:07.990,81
347.0,88.74,2024-03-10 11:05:40.170,82
495.0,88.97,2024-03-10 11:42:20.030,83
365.0,85.23,2024-03-10 12:09:50.460,84
376.0,85.22,2024-03-10 13:19:56.740,85
354.0,89.63,2024-03-10 13:16:01.000,86
348.0,89.07,2024-03-10 14:19:14.500,87
361.0,85.24,2024-03-10 14:22:23.440,88
485.0,85.22,2024-03-10 15:50:52.500,89
366.0,88.57,2024-03-10 16:11:07.300,90
