value,runtime,starttime,VM_id
85070.21,144.78,2024-02-02 22:33:33.910,0
89972.94,143.63,2023-06-28 09:44:37.290,1
85012.52,143.89,2024-02-03 00:07:40.770,2
84922.75,144.82,2024-02-03 01:48:06.480,3
84389.3,143.81,2024-02-03 01:39:37.770,4
83020.33,143.79,2024-02-03 02:20:52.610,5
82344.68,144.78,2024-02-03 04:58:30.660,6
85391.18,143.77,2024-02-03 04:41:00.640,7
76301.55,143.94,2023-06-28 09:40:27.030,8
84142.26,143.77,2024-02-03 07:21:16.180,9
83336.48,144.21,2024-02-03 09:48:43.000,10
83680.86,144.08,2024-02-03 11:11:04.370,11
83543.51,143.84,2024-02-03 11:38:54.840,12
81554.12,144.02,2024-02-03 14:58:52.020,13
84656.93,143.95,2024-02-03 17:09:42.300,14
82581.6,143.86,2024-02-03 16:54:53.860,15
84549.56,144.09,2024-02-03 18:41:52.680,16
85782.59,143.65,2023-06-06 11:28:54.950,17
84551.98,143.87,2024-02-03 19:16:52.130,18
83872.22,143.75,2024-02-03 20:23:00.380,19
83936.49,143.8,2024-02-03 22:42:01.580,20
85119.85,143.82,2024-02-04 00:42:23.550,21
84252.62,143.77,2024-02-04 01:18:45.460,22
84026.53,143.74,2024-02-04 01:27:18.510,23
89693.67,143.61,2023-06-28 12:27:53.830,24
85076.72,143.88,2024-02-04 05:10:48.450,25
81610.56,143.82,2024-02-04 06:11:55.110,26
83721.64,143.95,2024-02-04 06:03:48.370,27
85170.93,143.8,2024-02-04 08:36:04.280,28
85198.71,143.75,2024-02-04 09:42:26.050,29
84576.76,143.97,2024-02-04 09:58:12.560,30
84877.08,143.76,2024-02-04 12:09:23.830,31
83721.49,143.77,2024-02-04 13:16:13.640,32
84505.14,143.86,2024-02-04 16:01:15.070,33
83071.7,144.78,2023-06-28 13:17:03.220,34
84806.03,143.84,2024-02-04 15:39:00.930,35
84932.7,143.77,2024-02-04 16:24:46.910,36
85025.77,143.79,2024-02-04 17:59:40.650,37
84634.16,143.82,2024-02-04 21:17:16.710,38
83591.01,143.82,2024-02-04 21:38:39.360,39
89785.25,143.77,2023-06-28 13:23:21.130,40
84044.91,143.74,2024-02-04 23:07:32.430,41
83670.99,143.82,2024-02-05 01:14:50.140,42
81767.95,143.77,2024-02-05 03:25:43.050,43
81928.19,143.73,2024-02-05 04:24:47.940,44
82518.07,143.8,2024-02-05 05:55:49.290,45
86396.16,143.71,2024-02-05 10:33:31.930,46
83345.66,143.77,2024-02-05 10:17:36.170,47
81155.34,143.84,2023-06-28 14:45:57.170,48
82340.04,143.77,2024-02-05 12:17:16.770,49
82613.27,143.87,2024-02-05 14:16:48.770,50
82972.04,143.84,2024-02-05 16:35:04.970,51
71972.03,143.88,2023-06-28 16:21:55.760,52
84900.48,143.91,2024-02-05 18:18:52.770,53
82914.44,144.81,2024-02-05 23:22:06.380,54
82572.79,143.81,2024-02-05 23:30:38.850,55
86059.33,143.73,2024-02-06 00:52:24.310,56
84946.17,144.84,2024-02-06 02:36:57.580,57
84379.53,143.76,2024-02-06 01:57:05.670,58
84450.11,143.83,2024-02-06 06:06:38.360,59
85614.32,143.78,2024-02-06 07:22:34.930,60
87400.33,143.57,2023-06-28 16:35:54.060,61
82029.32,151.75,2024-02-06 10:01:38.000,62
81030.35,143.87,2023-06-04 16:00:38.280,63
83076.36,143.81,2024-02-06 11:01:54.790,64
86643.46,143.75,2024-02-06 11:47:41.740,65
76240.33,144.57,2023-06-06 18:54:47.280,66
82163.99,143.79,2023-07-01 18:41:21.300,67
89327.69,143.67,2024-03-08 03:32:26.440,68
80439.71,144.03,2024-03-08 06:11:49.360,69
84644.71,143.76,2024-03-08 06:39:52.830,70
82989.56,143.82,2024-03-08 07:25:14.890,71
88821.86,143.84,2024-03-08 08:06:31.170,72
89244.23,143.59,2024-03-08 09:14:55.240,73
83042.33,143.77,2024-03-08 09:07:58.250,74
81945.28,143.99,2023-07-01 19:05:33.990,75
90001.35,143.6,2024-03-08 10:51:17.090,76
85145.43,143.8,2024-03-08 11:59:54.270,77
89031.6,143.57,2023-06-28 16:59:50.170,78
83862.33,143.75,2024-03-08 12:53:38.110,79
84911.06,143.83,2024-02-06 15:20:03.680,80
83927.83,143.84,2024-02-06 15:28:51.600,81
82976.14,144.06,2024-02-06 19:52:40.570,82
81265.03,144.8,2024-03-08 12:43:27.180,83
85272.0,143.76,2024-03-08 13:04:34.380,84
82774.22,143.82,2024-03-08 14:03:19.580,85
88401.65,143.59,2024-03-08 15:27:01.310,86
85231.05,143.8,2024-03-08 16:35:33.200,87
82316.08,143.79,2023-07-01 20:16:26.680,88
84824.74,143.74,2024-03-08 16:27:12.300,89
84801.07,143.92,2024-03-08 18:48:10.660,90
85094.64,143.74,2024-03-08 19:33:24.930,91
83912.73,143.75,2024-03-08 19:29:01.380,92
79284.17,143.79,2024-03-08 20:33:14.320,93
85191.59,143.79,2024-03-08 21:27:28.230,94
83235.09,143.81,2024-02-06 20:16:12.790,95
73682.88,143.77,2024-02-06 21:42:13.790,96
80260.97,144.06,2024-02-06 23:04:10.260,97
92730.78,143.77,2024-03-08 22:12:46.570,98
83094.48,144.04,2023-07-01 21:20:22.430,99
82085.52,143.8,2024-03-08 23:21:00.410,100
81554.12,143.78,2024-02-07 00:16:27.690,101
84412.95,143.84,2024-03-09 00:38:36.210,102
84438.41,143.74,2024-03-09 01:34:45.420,103
84381.27,143.74,2024-02-07 01:24:32.200,104
81958.61,143.73,2024-03-09 03:28:54.060,105
85140.39,143.8,2024-03-09 03:12:11.230,106
89039.6,143.66,2024-03-09 03:24:31.220,107
83887.01,143.82,2024-03-09 05:12:11.700,108
80337.02,143.93,2023-06-28 18:24:22.600,109
89741.48,143.61,2024-03-09 05:31:58.410,110
88038.77,143.66,2024-03-09 06:00:27.500,111
82996.56,143.79,2024-03-09 07:09:20.310,112
84424.87,143.76,2024-02-07 04:50:52.800,113
89332.63,143.59,2024-03-09 08:33:39.780,114
83224.06,143.76,2024-03-09 08:56:14.070,115
82059.74,143.8,2024-03-09 11:18:06.160,116
81321.31,144.74,2024-03-09 10:50:51.010,117
68484.66,143.94,2024-03-09 11:56:59.810,118
83361.47,143.92,2024-02-07 05:13:30.590,119
85691.25,143.74,2023-07-01 22:05:50.330,120
71912.27,143.81,2024-03-09 12:58:29.000,121
69901.49,143.79,2024-03-09 13:45:26.380,122
82437.56,143.76,2024-03-09 16:03:09.440,123
83929.8,143.84,2024-03-09 17:12:49.470,124
85903.27,144.06,2024-03-09 19:45:59.750,125
81745.36,144.81,2023-07-01 23:13:21.090,126
84875.73,144.04,2024-02-07 07:23:00.400,127
89150.17,143.6,2024-03-09 20:08:33.500,128
84437.21,143.82,2024-03-09 20:21:17.140,129
84754.4,143.8,2024-03-09 20:57:02.610,130
70605.07,144.05,2024-03-09 20:58:35.000,131
82750.47,143.91,2024-03-09 23:35:51.140,132
85453.12,143.77,2024-03-09 23:32:22.300,133
85301.39,143.76,2024-03-09 23:44:23.130,134
67564.48,143.91,2024-03-10 01:25:34.320,135
85636.34,143.79,2024-02-07 12:40:25.780,136
89304.65,143.6,2024-03-10 02:01:13.030,137
84713.64,143.87,2024-03-10 02:37:06.630,138
90422.72,143.62,2023-07-01 23:00:59.200,139
85437.76,143.75,2024-03-10 02:28:35.120,140
85090.59,143.92,2024-02-07 13:16:43.190,141
84341.7,143.8,2024-03-10 03:45:20.640,142
84119.42,143.76,2024-03-10 04:00:52.770,143
84786.27,143.77,2024-03-10 05:40:26.320,144
80386.9,144.78,2024-03-10 06:08:36.030,145
84560.63,143.84,2024-03-10 06:21:06.410,146
84535.01,143.74,2024-03-10 07:45:29.900,147
82707.08,143.8,2024-03-10 09:06:16.240,148
84723.85,143.99,2024-03-10 09:12:04.850,149
83850.36,143.83,2024-03-10 09:48:38.680,150
84768.68,166.74,2024-02-07 14:26:33.860,151
83866.91,144.03,2023-07-02 00:12:46.670,152
84698.13,143.89,2024-03-10 10:21:19.700,153
84819.96,143.97,2024-03-10 11:51:48.990,154
83088.04,143.79,2024-03-10 11:19:47.930,155
