value,runtime,starttime,VM_id
20562.36,88.08,2023-09-02 22:29:59.780,0
20562.49,88.06,2023-09-03 08:35:12.080,0
20562.86,88.07,2023-09-03 11:22:50.140,0
20562.43,88.07,2023-09-03 12:14:24.690,0
20562.72,88.04,2023-09-04 11:39:10.470,0
20562.9,88.07,2023-09-06 21:16:00.350,0
20552.6,88.06,2023-09-07 01:33:40.650,0
20552.28,88.11,2023-09-03 04:54:16.090,0
20562.61,88.05,2023-09-03 05:18:02.020,0
20562.68,88.0,2023-09-03 13:33:03.900,0
20562.59,88.1,2023-09-03 22:43:40.160,0
20562.61,88.04,2023-09-04 01:02:52.140,0
20562.65,88.06,2023-09-04 06:27:15.520,0
20562.88,88.07,2023-09-04 14:48:41.130,0
20562.61,87.52,2023-09-04 21:06:20.100,0
20562.5,88.06,2023-09-05 02:11:24.150,0
20562.51,88.05,2023-09-05 05:02:59.050,0
20562.51,88.07,2023-09-05 07:45:49.570,0
20562.57,88.05,2023-09-05 11:40:46.360,0
20562.87,88.08,2023-09-06 02:51:40.350,0
20562.67,88.08,2023-09-06 10:55:10.190,0
20562.57,88.07,2023-09-06 14:53:10.790,0
20552.03,88.09,2023-09-06 17:22:50.720,0
20563.04,88.11,2023-09-06 19:42:38.510,0
20562.4,88.04,2023-09-07 01:49:18.750,0
20562.28,88.06,2023-09-07 07:46:38.590,0
20562.87,88.09,2023-09-07 17:06:24.680,0
20552.23,88.07,2023-09-08 02:23:10.340,0
20562.99,88.06,2023-09-08 17:39:00.850,0
20551.85,88.05,2023-09-08 19:21:11.860,0
20562.51,88.07,2023-09-08 21:39:33.980,0
20552.37,88.08,2023-09-09 05:49:44.020,0
20562.59,88.07,2023-09-09 11:45:28.610,0
20562.82,88.09,2023-09-09 13:46:56.160,0
20562.43,88.08,2023-09-09 14:07:23.120,0
20562.65,88.09,2023-09-10 00:05:36.960,0
20562.64,88.05,2023-09-10 08:20:02.420,0
20552.59,88.08,2023-09-10 14:14:13.890,0
20562.56,88.02,2023-09-11 04:09:32.990,0
20551.91,88.08,2023-09-11 04:26:04.160,0
20562.4,88.08,2023-09-11 12:44:08.090,0
20551.99,88.07,2023-09-11 21:13:42.260,0
20562.41,88.02,2023-09-12 01:32:07.740,0
20562.64,88.05,2023-09-12 02:45:42.050,0
20562.58,88.06,2023-09-12 09:51:26.550,0
20562.6,88.06,2023-09-12 14:35:37.700,0
20562.41,88.07,2023-09-13 02:28:04.320,0
20563.14,88.07,2023-09-13 03:52:52.480,0
20563.05,88.07,2023-09-13 05:05:55.770,0
20562.83,88.09,2023-09-13 13:59:35.550,0
20562.64,88.06,2023-09-13 18:20:40.920,0
20552.01,88.06,2023-09-14 05:12:51.600,0
20562.38,88.06,2023-09-14 05:51:59.060,0
20562.8,88.08,2023-09-14 10:47:10.230,0
20563.05,88.1,2023-09-14 16:12:47.920,0
20562.6,88.07,2023-09-14 21:18:56.740,0
20562.67,88.11,2023-09-15 01:40:07.720,0
20552.06,88.11,2023-09-15 11:36:12.310,0
20562.72,88.06,2023-09-15 13:29:53.060,0
20562.5,88.06,2023-09-15 21:58:15.360,0
20562.36,88.08,2023-09-16 05:31:17.540,0
20562.71,88.07,2023-09-16 06:02:29.440,0
20562.54,88.07,2023-09-16 09:03:33.040,0
20552.22,88.05,2023-09-16 14:50:14.640,0
20562.6,88.08,2023-09-17 03:48:00.800,0
20562.51,88.09,2023-09-17 05:23:45.500,0
20562.68,88.07,2023-09-17 09:17:11.620,0
20562.66,88.07,2023-09-17 14:41:35.900,0
20562.46,88.07,2023-09-17 16:27:03.950,0
20562.69,88.07,2023-09-17 17:42:46.290,0
20562.7,88.06,2023-09-17 20:36:02.460,0
20562.66,88.1,2023-09-18 10:51:38.990,0
20562.72,88.12,2023-09-18 22:16:29.700,0
20562.48,88.07,2023-09-18 23:38:33.570,0
20552.01,88.08,2023-09-19 00:51:25.620,0
20562.22,88.06,2023-09-19 12:06:01.810,0
20562.58,88.05,2023-09-19 19:58:50.000,0
20562.85,88.06,2023-09-19 21:50:08.280,0
20563.01,88.06,2023-09-20 01:07:20.690,0
20562.49,88.09,2023-09-20 05:16:38.640,0
20562.38,88.08,2023-09-20 20:04:52.300,0
20562.6,88.09,2023-09-21 00:47:17.000,0
20551.87,88.07,2023-09-21 06:45:11.120,0
20562.39,88.09,2023-09-21 13:41:09.500,0
20552.37,88.09,2023-09-22 05:15:06.000,0
20562.62,88.02,2023-09-22 15:52:00.310,0
20552.15,88.05,2023-09-23 00:28:51.980,0
20562.74,88.07,2023-09-23 04:44:16.160,0
20562.69,88.07,2023-09-23 05:28:34.150,0
20562.66,88.1,2023-09-23 07:45:55.080,0
20562.64,88.07,2023-09-23 09:15:10.860,0
20552.74,88.07,2023-09-23 10:37:08.990,0
20562.59,88.06,2023-09-24 17:23:59.710,0
20562.57,88.08,2023-09-24 21:34:49.390,0
