value,runtime,starttime,VM_id
338.0,85.78,2024-02-02 22:45:29.940,0
374.0,31.84,2023-06-28 08:38:46.130,1
355.0,89.79,2024-02-02 22:57:15.820,2
367.0,85.22,2024-02-03 00:56:44.220,3
257.0,90.25,2024-02-03 03:12:08.170,4
361.0,85.22,2024-02-03 02:51:59.450,5
283.0,104.88,2024-02-03 05:15:00.860,6
366.0,85.22,2024-02-03 05:15:15.620,7
371.0,32.4,2023-06-28 10:33:11.850,8
366.0,85.3,2024-02-03 07:54:18.920,9
362.0,85.23,2024-02-03 10:08:09.750,10
290.0,85.84,2024-02-03 11:14:18.510,11
346.0,86.59,2024-02-03 12:35:57.600,12
284.0,103.78,2024-02-03 16:35:12.500,13
347.0,85.22,2024-02-03 17:31:15.790,14
374.0,85.23,2024-02-03 17:30:04.850,15
360.0,90.21,2024-02-03 19:16:09.210,16
376.0,31.63,2023-06-06 11:20:25.120,17
363.0,89.5,2024-02-03 19:40:37.380,18
402.0,85.22,2024-02-03 20:41:33.000,19
380.0,85.23,2024-02-03 21:33:22.760,20
326.0,86.25,2024-02-04 00:46:16.110,21
322.0,85.31,2024-02-04 01:23:34.050,22
351.0,90.06,2024-02-04 02:41:04.380,23
369.0,31.44,2023-06-28 11:32:39.770,24
327.0,87.95,2024-02-04 03:36:34.170,25
353.0,86.1,2024-02-04 05:28:05.120,26
322.0,85.76,2024-02-04 05:36:34.760,27
224.0,89.32,2024-02-04 09:23:34.220,28
348.0,85.24,2024-02-04 09:12:22.960,29
348.0,86.82,2024-02-04 09:59:39.380,30
354.0,85.76,2024-02-04 10:20:09.920,31
199.0,102.58,2024-02-04 14:24:24.360,32
270.0,86.09,2024-02-04 15:54:54.150,33
368.0,32.57,2023-06-28 12:57:39.960,34
301.0,86.34,2024-02-04 16:01:15.350,35
354.0,86.17,2024-02-04 16:52:24.830,36
231.0,90.65,2024-02-04 18:37:35.330,37
352.0,90.15,2024-02-04 21:23:02.860,38
381.0,85.24,2024-02-04 21:21:38.840,39
491.0,31.13,2023-06-28 13:38:12.190,40
333.0,86.92,2024-02-04 23:37:00.310,41
314.0,85.32,2024-02-05 01:35:52.130,42
382.0,85.75,2024-02-05 04:37:27.640,43
353.0,85.91,2024-02-05 04:26:13.850,44
323.0,85.6,2024-02-05 06:48:46.610,45
354.0,85.43,2024-02-05 10:37:11.550,46
359.0,85.23,2024-02-05 10:06:01.070,47
354.0,31.22,2023-06-28 15:06:16.080,48
370.0,85.35,2024-02-05 12:37:08.070,49
340.0,85.25,2024-02-05 15:34:42.920,50
310.0,85.88,2024-02-05 16:03:23.330,51
392.0,31.34,2023-06-28 16:17:12.630,52
296.0,85.98,2024-02-05 18:02:31.580,53
352.0,85.8,2024-02-05 23:23:32.180,54
332.0,87.23,2024-02-05 23:17:32.170,55
367.0,85.23,2024-02-06 00:16:35.270,56
353.0,89.98,2024-02-06 01:53:49.590,57
329.0,87.35,2024-02-06 02:13:55.550,58
349.0,85.84,2024-02-06 06:08:04.200,59
368.0,85.23,2024-02-06 06:03:07.640,60
378.0,31.87,2023-06-28 17:38:12.820,61
369.0,85.22,2024-02-06 10:30:13.170,62
379.0,31.08,2023-06-04 16:46:50.180,63
386.0,85.27,2024-02-06 11:07:11.640,64
