value,runtime,starttime,VM_id
651.55,88.03,2024-03-08 03:20:20.870,0
669.24,88.05,2024-03-08 04:35:57.300,1
705.1,88.06,2024-03-08 05:20:36.650,2
677.09,88.02,2024-03-08 05:06:06.720,3
685.95,88.05,2024-03-08 06:45:48.340,4
682.44,88.06,2024-03-08 06:35:21.320,5
654.88,88.06,2024-03-08 07:45:10.740,6
669.73,88.01,2024-03-08 07:48:18.300,7
654.95,88.05,2024-03-08 08:53:07.200,8
663.5,88.12,2024-03-08 10:08:58.580,9
659.66,88.05,2024-03-08 09:50:32.480,10
660.11,88.05,2024-03-08 11:42:11.440,11
660.04,88.05,2024-03-08 12:08:56.280,12
661.48,88.03,2024-03-08 12:53:35.460,13
672.08,88.06,2024-03-08 12:19:37.060,14
653.22,88.01,2024-03-08 13:03:53.000,15
778.36,88.04,2024-03-08 14:15:25.350,16
654.14,88.02,2024-03-08 14:33:58.470,17
893.43,88.09,2024-03-08 15:04:45.640,18
687.8,88.04,2024-03-08 16:43:24.310,19
672.23,88.01,2024-03-08 16:21:47.030,20
683.94,88.07,2024-03-08 17:24:24.830,21
670.36,88.06,2024-03-08 18:18:57.340,22
697.73,88.01,2024-03-08 18:24:06.930,23
648.99,88.02,2024-03-08 19:04:21.940,24
689.11,88.05,2024-03-08 20:36:46.670,25
671.73,88.05,2024-03-08 21:42:27.060,26
680.34,88.06,2024-03-08 21:58:48.780,27
701.51,88.03,2024-03-08 22:38:53.070,28
677.23,88.05,2024-03-08 23:06:08.600,29
656.47,88.05,2024-03-09 00:09:32.660,30
676.51,88.05,2024-03-09 00:08:10.670,31
688.72,88.04,2024-03-09 00:46:20.080,32
683.51,88.02,2024-03-09 01:58:06.860,33
690.38,88.05,2024-03-09 01:40:57.560,34
667.92,88.03,2024-03-09 02:44:56.770,35
647.57,88.05,2024-03-09 04:24:19.030,36
663.74,88.07,2024-03-09 04:56:14.760,37
702.28,88.1,2024-03-09 05:39:47.930,38
648.26,88.02,2024-03-09 05:02:28.580,39
657.32,88.04,2024-03-09 05:57:41.140,40
671.15,88.03,2024-03-09 06:58:03.160,41
642.81,88.06,2024-03-09 07:48:12.540,42
674.4,88.06,2024-03-09 08:23:31.320,43
665.25,88.15,2024-03-09 09:41:15.030,44
686.71,88.01,2024-03-09 09:04:19.350,45
659.77,88.06,2024-03-09 10:26:15.090,46
655.29,88.11,2024-03-09 11:04:40.620,47
716.53,88.06,2024-03-09 11:50:26.400,48
732.46,88.03,2024-03-09 11:40:23.210,49
674.77,88.05,2024-03-09 13:10:09.570,50
719.81,88.05,2024-03-09 14:07:19.710,51
668.17,88.01,2024-03-09 14:38:52.570,52
732.69,88.05,2024-03-09 14:19:47.050,53
681.43,88.04,2024-03-09 15:24:34.600,54
674.26,88.11,2024-03-09 15:45:39.930,55
685.52,88.04,2024-03-09 17:21:33.870,56
666.73,88.04,2024-03-09 17:13:05.280,57
667.23,88.04,2024-03-09 19:14:49.420,58
703.6,88.07,2024-03-09 19:49:02.690,59
664.73,88.06,2024-03-09 19:54:14.620,60
649.37,88.04,2024-03-09 20:36:15.410,61
688.82,88.03,2024-03-09 22:04:18.720,62
697.62,88.05,2024-03-09 22:00:29.130,63
673.05,88.04,2024-03-09 22:52:46.610,64
686.84,88.05,2024-03-09 23:22:33.620,65
691.04,88.06,2024-03-10 00:46:14.810,66
668.38,88.04,2024-03-10 01:30:37.180,67
689.13,88.05,2024-03-10 02:07:48.790,68
692.96,88.05,2024-03-10 02:18:59.320,69
687.46,88.04,2024-03-10 03:41:55.870,70
680.85,88.08,2024-03-10 05:02:47.410,71
650.55,88.07,2024-03-10 05:29:43.990,72
708.14,88.04,2024-03-10 06:07:19.190,73
663.75,88.05,2024-03-10 06:36:49.740,74
659.38,88.04,2024-03-10 07:00:03.390,75
651.64,88.09,2024-03-10 08:34:17.160,76
673.31,88.05,2024-03-10 08:56:59.010,77
655.4,88.05,2024-03-10 09:09:35.950,78
676.44,88.0,2024-03-10 09:18:49.000,79
692.78,88.05,2024-03-10 10:07:34.350,80
651.08,88.04,2024-03-10 11:20:56.270,81
692.96,88.06,2024-03-10 12:05:27.000,82
668.86,88.08,2024-03-10 13:18:34.350,83
689.29,88.04,2024-03-10 13:58:35.340,84
672.6,88.03,2024-03-10 14:12:04.780,85
663.58,88.05,2024-03-10 14:37:18.370,86
648.97,88.09,2024-03-10 15:12:00.050,87
671.17,88.04,2024-03-10 16:31:03.170,88
649.63,88.05,2024-03-10 16:53:05.840,89
665.22,88.01,2024-03-10 16:52:12.330,90
695.6,88.05,2024-03-10 18:40:02.870,91
680.8,88.02,2024-03-10 18:01:30.030,92
693.48,88.01,2024-03-10 18:38:18.000,93
679.68,88.04,2024-03-10 20:20:45.570,94
747.36,88.06,2024-03-10 21:03:24.400,95
672.83,88.04,2024-03-10 20:41:33.770,96
662.38,88.01,2024-03-10 21:25:43.480,97
668.4,88.01,2024-03-10 22:00:54.010,98
661.27,88.01,2024-03-10 22:40:14.280,99
660.69,88.01,2024-03-10 23:22:22.380,100
692.51,88.04,2024-03-11 00:56:35.700,101
678.43,88.03,2024-03-11 01:20:12.550,102
654.9,88.01,2024-03-11 01:21:33.080,103
650.3,88.03,2024-03-11 02:01:31.030,104
659.8,88.02,2024-03-11 03:00:48.440,105
651.19,88.01,2024-03-11 03:30:13.950,106
662.4,88.03,2024-03-11 03:59:03.000,107
639.07,88.01,2024-03-11 05:22:31.640,108
718.07,88.01,2024-03-11 06:19:16.530,109
649.46,88.04,2024-03-11 08:00:22.400,110
675.23,88.04,2024-03-11 07:40:19.060,111
698.89,88.03,2024-03-11 08:16:32.130,112
682.23,88.05,2024-03-11 09:26:58.650,113
657.15,88.02,2024-03-11 09:18:26.000,114
683.42,88.06,2024-03-11 11:20:24.620,115
647.52,88.06,2024-03-11 11:14:30.050,116
649.14,88.01,2024-03-11 11:18:52.010,117
667.23,88.06,2024-03-11 12:18:10.620,118
644.41,88.06,2024-03-11 12:56:28.060,119
652.42,88.01,2024-03-11 13:21:10.450,120
659.68,88.07,2024-03-11 14:28:59.940,121
671.6,88.04,2024-03-11 15:13:44.170,122
674.63,88.04,2024-03-11 15:46:29.580,123
672.36,88.01,2024-03-11 16:03:58.010,124
674.4,88.05,2024-03-11 18:02:36.770,125
668.72,88.05,2024-03-11 17:52:47.640,126
657.08,88.06,2024-03-11 18:36:28.210,127
657.71,88.08,2024-03-11 19:04:52.910,128
692.02,88.01,2024-03-11 19:33:38.420,129
689.74,88.06,2024-03-11 20:51:05.750,130
687.33,88.05,2024-03-11 21:26:41.490,131
649.75,88.04,2024-03-11 21:53:33.260,132
684.75,88.01,2024-03-11 22:03:14.190,133
673.24,88.01,2024-03-11 22:42:20.470,134
694.61,88.03,2024-03-11 23:51:05.620,135
678.29,88.05,2024-03-12 00:35:46.920,136
675.63,88.15,2024-03-12 01:05:54.330,137
676.21,88.04,2024-03-12 02:40:39.060,138
656.24,88.06,2024-03-12 02:01:28.060,139
699.54,88.05,2024-03-12 02:59:45.170,140
669.68,88.05,2024-03-12 04:31:42.250,141
642.24,88.03,2024-03-12 05:07:06.820,142
676.2,88.05,2024-03-12 06:00:38.780,143
699.3,88.12,2024-03-12 05:39:34.090,144
658.47,88.03,2024-03-12 06:46:53.040,145
667.68,88.04,2024-03-12 07:44:19.730,146
653.42,88.01,2024-03-12 07:32:47.820,147
658.45,88.05,2024-03-12 08:43:33.570,148
684.39,88.01,2024-03-12 08:41:23.010,149
667.16,88.01,2024-03-12 09:18:53.000,150
662.26,88.08,2024-03-12 10:37:15.520,151
688.05,88.05,2024-03-12 12:04:18.650,152
