value,runtime,starttime,VM_id
195.0,30.22,2023-05-28 20:33:03.000,0
195.0,30.23,2023-05-28 22:28:03.180,0
194.0,30.23,2023-05-28 23:09:14.000,0
194.0,30.23,2023-05-29 04:32:01.130,0
196.0,30.34,2023-05-29 13:38:54.740,0
195.0,30.25,2023-05-29 21:18:40.040,0
195.0,30.23,2023-05-30 05:14:27.760,0
195.0,30.2,2023-05-30 14:20:48.710,0
195.0,30.2,2023-05-31 03:50:40.900,0
195.0,30.25,2023-05-31 07:09:50.720,0
195.0,30.21,2023-05-31 09:36:57.140,0
194.0,30.2,2023-06-01 10:07:46.160,0
195.0,30.2,2023-06-01 17:43:50.610,0
195.0,30.23,2023-06-01 18:06:52.330,0
195.0,30.2,2023-06-01 22:06:35.830,0
196.0,30.34,2023-06-02 12:57:27.870,0
195.0,30.23,2023-06-03 09:40:29.630,0
195.0,30.2,2023-06-03 12:40:35.560,0
196.0,36.34,2023-05-28 20:18:27.340,0
195.0,30.23,2023-05-28 22:56:06.140,0
195.0,30.24,2023-05-29 02:27:44.480,0
196.0,30.32,2023-05-29 09:26:49.320,0
195.0,30.31,2023-05-29 17:47:33.190,0
195.0,30.23,2023-05-30 02:18:54.600,0
194.0,30.2,2023-05-30 09:49:35.880,0
195.0,30.24,2023-05-30 19:11:00.430,0
194.0,30.22,2023-05-30 19:58:12.800,0
195.0,30.32,2023-05-30 22:10:10.000,0
194.0,30.22,2023-05-31 02:51:49.450,0
195.0,30.23,2023-05-31 12:19:36.140,0
195.0,30.22,2023-05-31 15:41:36.180,0
194.0,30.23,2023-06-03 13:56:08.900,0
194.0,30.25,2023-06-03 16:50:27.360,0
196.0,30.3,2023-05-31 17:42:49.580,0
196.0,30.32,2023-06-03 20:57:22.370,0
195.0,30.21,2023-06-04 21:46:49.830,0
195.0,30.24,2023-06-05 06:17:11.380,0
194.0,30.25,2023-06-01 01:16:34.890,0
194.0,30.23,2023-06-01 14:10:51.020,0
196.0,30.33,2023-06-02 09:24:06.700,0
196.0,30.34,2023-06-02 16:30:57.300,0
194.0,30.2,2023-06-05 12:38:35.070,0
195.0,30.2,2023-06-02 19:14:34.170,0
195.0,30.21,2023-06-02 21:09:16.090,0
195.0,30.23,2023-06-03 07:28:36.870,0
196.0,30.34,2023-06-04 01:31:58.350,0
195.0,30.34,2023-06-04 03:08:46.130,0
196.0,30.3,2023-06-04 13:42:32.270,0
195.0,30.2,2023-06-04 18:38:26.180,0
194.0,30.23,2023-06-04 20:09:43.310,0
196.0,30.32,2023-06-05 02:29:09.180,0
194.0,30.23,2023-06-05 05:18:00.630,0
195.0,30.36,2023-06-05 15:51:32.420,0
195.0,30.22,2023-06-06 07:34:59.750,0
196.0,30.33,2023-06-06 10:22:35.330,0
194.0,30.23,2023-06-06 19:24:31.610,0
194.0,30.23,2023-06-06 19:37:38.960,0
194.0,30.23,2023-06-07 06:12:31.050,0
195.0,30.22,2023-06-07 11:09:54.110,0
194.0,30.25,2023-06-08 00:10:26.440,0
194.0,30.2,2023-06-08 02:40:20.250,0
195.0,30.33,2023-06-08 16:40:48.540,0
194.0,30.23,2023-06-05 18:02:44.220,0
195.0,30.21,2023-06-08 17:04:44.780,0
195.0,30.23,2023-06-05 22:28:24.890,0
195.0,30.22,2023-06-06 14:04:37.580,0
196.0,30.34,2023-06-06 22:27:04.680,0
195.0,30.21,2023-06-08 22:19:38.550,0
196.0,30.31,2023-06-09 11:37:21.510,0
196.0,30.35,2023-06-10 03:44:13.650,0
195.0,30.23,2023-06-10 11:00:06.250,0
195.0,30.23,2023-06-10 14:26:42.090,0
196.0,30.31,2023-06-10 18:38:01.470,0
195.0,30.21,2023-06-11 11:04:09.170,0
194.0,30.21,2023-06-11 12:22:30.330,0
194.0,30.21,2023-06-11 16:54:16.500,0
196.0,30.34,2023-06-11 19:31:29.210,0
196.0,30.35,2023-06-12 04:35:24.480,0
195.0,30.24,2023-06-12 13:53:30.190,0
196.0,30.3,2023-06-13 03:31:21.280,0
195.0,30.21,2023-06-13 19:28:07.690,0
196.0,30.33,2023-06-13 20:57:51.790,0
195.0,30.25,2023-06-13 22:25:29.610,0
194.0,30.23,2023-06-14 13:43:45.130,0
194.0,30.21,2023-06-14 15:29:07.830,0
195.0,30.35,2023-06-14 21:24:27.960,0
196.0,30.36,2023-06-15 00:52:26.840,0
194.0,30.24,2023-06-15 04:40:03.470,0
194.0,30.22,2023-06-16 06:24:53.790,0
196.0,30.31,2023-06-16 13:51:35.220,0
194.0,30.23,2023-06-16 19:25:58.230,0
195.0,30.23,2023-06-17 00:48:18.490,0
195.0,30.21,2023-06-17 02:59:59.620,0
196.0,30.34,2023-06-17 14:10:06.770,0
196.0,30.34,2023-06-17 19:20:34.370,0
195.0,30.31,2023-06-17 21:18:25.950,0
196.0,30.32,2023-06-18 19:08:01.130,0
194.0,30.23,2023-06-07 01:19:42.120,0
195.0,30.22,2023-06-18 21:20:22.840,0
195.0,30.35,2023-06-07 17:21:40.780,0
196.0,30.35,2023-06-19 16:40:19.360,0
194.0,30.2,2023-06-08 00:40:31.840,0
195.0,30.23,2023-06-08 06:13:13.470,0
196.0,30.34,2023-06-08 20:16:16.780,0
195.0,30.36,2023-06-09 07:21:39.370,0
196.0,30.36,2023-06-09 08:52:29.740,0
195.0,30.23,2023-06-09 13:49:45.080,0
194.0,30.22,2023-06-09 20:11:34.610,0
195.0,30.2,2023-06-09 22:15:07.690,0
195.0,30.2,2023-06-10 01:00:10.430,0
194.0,30.22,2023-06-10 06:32:44.710,0
195.0,30.21,2023-06-10 22:02:24.300,0
195.0,30.22,2023-06-11 16:30:31.550,0
195.0,30.21,2023-06-12 06:47:28.890,0
196.0,30.32,2023-06-12 09:29:00.860,0
196.0,30.38,2023-06-12 13:30:52.590,0
195.0,30.21,2023-06-12 18:06:01.660,0
194.0,30.24,2023-06-13 04:35:18.430,0
196.0,30.34,2023-06-13 07:59:44.390,0
195.0,30.23,2023-06-13 09:28:58.460,0
195.0,30.21,2023-06-14 04:05:35.730,0
195.0,30.24,2023-06-14 17:04:41.910,0
196.0,30.35,2023-06-15 03:04:36.770,0
195.0,30.34,2023-06-15 10:09:29.290,0
195.0,30.23,2023-06-15 13:46:47.240,0
196.0,30.36,2023-06-16 03:31:12.500,0
195.0,30.24,2023-06-16 06:47:54.680,0
195.0,30.24,2023-06-17 03:46:38.240,0
196.0,30.37,2023-06-17 09:13:31.880,0
195.0,30.22,2023-06-17 10:44:10.820,0
195.0,30.34,2023-06-17 15:43:20.270,0
196.0,30.31,2023-06-18 06:27:10.770,0
194.0,30.4,2023-06-18 11:28:28.430,0
195.0,30.24,2023-06-19 07:55:27.180,0
196.0,30.37,2023-06-19 11:22:14.510,0
195.0,30.21,2023-05-28 22:39:34.210,0
195.0,30.33,2023-05-29 00:30:45.690,0
195.0,30.32,2023-05-29 07:58:14.220,0
196.0,30.3,2023-05-29 16:34:14.660,0
195.0,30.2,2023-05-29 22:43:00.130,0
195.0,30.24,2023-05-30 08:04:38.190,0
195.0,30.24,2023-05-30 15:09:45.460,0
195.0,30.23,2023-05-31 20:41:59.460,0
195.0,30.22,2023-06-01 00:47:27.890,0
195.0,30.21,2023-06-01 04:08:08.840,0
196.0,30.34,2023-06-01 07:58:25.540,0
194.0,30.23,2023-06-19 13:29:14.420,0
195.0,30.21,2023-06-02 00:51:55.370,0
194.0,30.22,2023-06-02 02:14:49.330,0
195.0,30.23,2023-06-02 04:26:34.860,0
195.0,30.23,2023-06-02 09:37:43.700,0
196.0,30.31,2023-06-02 22:11:28.870,0
196.0,30.35,2023-06-03 00:23:07.680,0
195.0,30.37,2023-06-03 03:11:55.280,0
195.0,30.21,2023-06-03 21:08:49.000,0
195.0,30.2,2023-06-04 05:42:14.950,0
194.0,30.3,2023-06-04 08:18:35.090,0
195.0,30.21,2023-06-04 14:05:19.760,0
196.0,30.31,2023-06-05 09:00:08.630,0
196.0,30.36,2023-06-05 21:05:36.470,0
194.0,30.24,2023-06-06 02:30:47.380,0
195.0,30.34,2023-06-06 04:42:24.810,0
195.0,30.21,2023-06-06 13:49:59.100,0
195.0,30.23,2023-06-07 05:22:42.720,0
195.0,30.2,2023-06-07 08:21:05.200,0
196.0,30.33,2023-06-07 16:40:04.670,0
195.0,30.2,2023-06-07 22:12:16.020,0
196.0,30.32,2023-06-08 10:50:29.170,0
195.0,30.21,2023-06-08 13:04:33.110,0
194.0,30.21,2023-06-09 01:55:21.630,0
195.0,30.23,2023-06-09 02:32:08.290,0
195.0,30.25,2023-06-09 17:10:05.650,0
195.0,30.2,2023-06-10 08:02:48.000,0
195.0,30.22,2023-06-10 22:57:09.540,0
195.0,30.22,2023-06-11 01:12:06.390,0
195.0,30.21,2023-06-11 06:37:32.630,0
195.0,30.22,2023-06-11 08:56:14.660,0
194.0,30.2,2023-06-11 22:36:25.360,0
195.0,30.22,2023-06-12 02:35:16.690,0
196.0,30.31,2023-06-12 20:38:23.270,0
194.0,30.24,2023-06-13 00:51:40.650,0
194.0,30.24,2023-06-13 12:25:44.740,0
195.0,30.21,2023-06-13 14:00:22.590,0
195.0,30.22,2023-06-14 02:28:06.300,0
