value,runtime,starttime,VM_id
570.0,781.63,2024-04-18 12:19:22.750,0
573.0,2078.15,2024-04-18 13:37:16.900,0
582.0,1993.22,2024-04-18 17:44:41.590,0
581.0,1683.03,2024-04-19 10:30:28.260,0
592.0,2129.17,2024-04-19 16:09:49.080,0
578.0,780.79,2024-04-20 02:03:21.830,0
607.0,2277.73,2024-04-20 04:49:12.860,0
592.0,2234.49,2024-04-20 08:14:37.440,0
578.0,2248.28,2024-04-21 06:55:55.890,0
582.0,1948.5,2024-04-21 09:42:02.750,0
597.0,2215.88,2024-04-21 11:07:34.630,0
575.0,2449.33,2024-04-21 23:48:00.270,0
597.0,2407.31,2024-04-22 08:16:26.000,0
584.0,880.89,2024-04-23 00:29:24.540,0
590.0,781.03,2024-04-23 07:22:49.720,0
590.0,2437.24,2024-04-23 17:22:33.030,0
589.0,1974.17,2024-04-23 22:19:28.960,0
577.0,2259.97,2024-04-24 03:18:02.300,0
589.0,1667.53,2024-04-24 07:31:00.070,0
579.0,1796.88,2024-04-24 11:00:39.610,0
581.0,2252.31,2024-04-25 09:25:58.370,0
582.0,2314.59,2024-04-25 16:24:18.500,0
590.0,1974.21,2024-04-25 19:13:33.180,0
578.0,1669.36,2024-04-25 23:21:17.750,0
585.0,1731.73,2024-04-26 00:48:09.630,0
589.0,2037.75,2024-04-26 04:58:36.860,0
575.0,1775.68,2024-04-26 15:37:07.710,0
575.0,1592.66,2024-04-26 19:45:45.900,0
586.0,1628.15,2024-04-27 19:04:00.530,0
590.0,2212.95,2024-04-27 23:14:59.310,0
578.0,1541.94,2024-04-28 11:15:16.880,0
593.0,2093.17,2024-04-28 15:26:02.950,0
586.0,1725.41,2024-04-28 23:04:51.100,0
587.0,1598.55,2024-04-28 23:55:49.490,0
578.0,2381.05,2024-04-29 16:06:05.000,0
589.0,1811.78,2024-04-30 12:21:06.760,0
598.0,2316.84,2024-05-01 01:40:57.210,0
598.0,2414.21,2024-05-01 03:49:41.640,0
605.0,2400.45,2024-05-01 05:32:30.940,0
612.0,2019.88,2024-05-01 10:50:26.440,0
604.0,2412.54,2024-05-01 14:23:46.810,0
609.0,2404.53,2024-05-02 03:58:01.780,0
607.0,2125.16,2024-05-02 15:49:01.610,0
609.0,2113.97,2024-05-02 16:34:03.990,0
611.0,2015.01,2024-05-03 06:29:06.410,0
611.0,2151.82,2024-05-03 12:48:30.060,0
607.0,2411.67,2024-05-03 17:02:58.030,0
603.0,1404.7,2024-05-03 21:59:54.480,0
611.0,1557.12,2024-05-04 03:31:37.170,0
610.0,2227.0,2024-05-04 09:51:03.340,0
602.0,2136.03,2024-05-04 12:01:20.610,0
603.0,1793.77,2024-05-04 19:07:20.900,0
605.0,2395.21,2024-05-05 14:43:23.310,0
602.0,1773.56,2024-05-05 18:13:44.930,0
612.0,1713.39,2024-05-05 19:01:07.610,0
614.0,2198.82,2024-05-06 09:02:37.860,0
617.0,1582.24,2024-05-06 10:30:27.110,0
619.0,2469.97,2024-05-06 19:40:02.970,0
614.0,777.69,2024-05-07 09:00:01.690,0
611.0,2359.6,2024-05-07 11:47:03.340,0
607.0,1790.15,2024-05-08 03:16:49.400,0
606.0,2418.72,2024-05-08 09:34:43.810,0
619.0,2339.96,2024-05-08 18:19:53.250,0
591.0,2030.85,2024-05-08 21:59:08.850,0
612.0,1935.47,2024-05-09 05:00:22.220,0
605.0,2416.06,2024-05-10 05:00:33.320,0
619.0,2330.9,2024-05-10 11:14:25.580,0
606.0,1064.27,2024-05-10 12:04:25.000,0
611.0,2432.77,2024-05-10 21:04:02.170,0
607.0,2118.42,2024-05-10 22:32:14.670,0
614.0,2022.95,2024-05-11 01:24:12.320,0
607.0,1603.0,2024-05-11 09:49:18.170,0
