value,runtime,starttime,VM_id
12552.59,85.33,2024-03-22 14:47:25.290,0
12550.65,85.34,2024-03-22 14:53:06.620,1
12552.46,85.32,2024-03-22 15:21:27.420,2
12552.45,85.33,2024-03-22 16:17:52.160,3
12545.67,85.33,2024-03-22 17:30:27.590,4
12550.67,85.33,2024-03-22 17:47:43.950,5
12553.07,85.31,2024-03-22 18:02:50.330,6
12551.0,85.33,2024-04-16 02:46:14.110,7
12553.14,85.31,2024-04-16 03:01:43.090,8
12553.1,85.34,2024-04-16 03:14:43.140,9
12553.56,85.32,2024-04-16 04:25:34.490,10
12552.6,85.32,2024-04-16 04:11:43.890,11
12551.75,85.33,2024-04-16 04:54:00.510,12
12546.38,85.33,2024-04-16 21:05:24.540,13
12552.59,85.32,2024-04-17 03:34:07.620,14
12551.19,85.32,2024-04-17 04:24:17.270,15
12550.68,85.32,2024-04-17 05:13:13.630,16
12553.05,85.33,2024-04-17 05:24:40.460,17
12552.53,85.31,2024-04-17 06:20:40.350,18
12551.23,85.34,2024-04-17 11:34:43.560,19
12552.93,85.33,2024-04-17 18:20:17.450,20
12551.45,85.33,2024-04-17 18:51:09.250,21
12547.31,85.32,2024-04-17 22:49:40.900,22
12548.1,85.34,2024-04-18 00:32:11.460,23
12551.61,85.33,2024-04-18 05:31:53.370,24
12552.82,85.33,2024-04-18 06:21:08.980,25
12553.69,85.33,2024-04-18 11:07:35.140,26
12552.72,85.34,2024-04-18 14:07:22.110,27
12547.8,85.32,2024-04-18 15:59:51.090,28
12551.75,85.32,2024-04-18 18:19:10.090,29
12551.13,85.33,2024-04-18 19:48:29.140,30
12550.76,85.33,2024-04-18 23:54:11.570,31
12550.74,85.34,2024-04-19 00:32:21.630,32
12552.51,85.32,2024-04-19 05:08:00.730,33
12551.19,85.32,2024-04-19 05:43:10.690,34
12550.75,85.33,2024-04-19 09:28:00.380,35
12548.56,85.32,2024-04-19 09:40:14.140,36
12550.77,85.32,2024-04-19 14:44:27.360,37
12545.54,85.32,2024-04-19 14:06:19.400,38
12552.75,85.32,2024-04-19 17:50:45.180,39
12547.68,85.33,2024-04-19 20:34:47.760,40
12553.03,85.34,2024-04-19 23:06:01.800,41
12547.52,85.33,2024-04-20 02:45:49.580,42
12546.45,85.35,2024-04-20 04:00:47.730,43
12545.78,85.32,2024-04-20 05:29:44.460,44
12551.56,85.33,2024-04-20 06:11:56.940,45
12551.0,85.32,2024-04-20 08:23:54.090,46
12551.54,85.34,2024-04-20 11:16:01.570,47
12550.66,85.32,2024-04-20 10:46:00.370,48
12549.14,85.33,2024-04-20 12:04:44.330,49
12551.33,85.33,2024-04-20 15:51:51.000,50
12551.61,85.32,2024-04-20 16:36:59.570,51
12550.39,85.33,2024-04-20 21:21:14.810,52
12551.02,85.33,2024-04-20 22:44:10.330,53
12553.04,85.32,2024-04-20 23:58:11.170,54
12552.45,85.33,2024-04-21 03:51:10.010,55
12546.43,85.34,2024-04-21 05:31:13.230,56
12553.86,85.33,2024-04-21 06:09:50.990,57
12550.37,85.31,2024-04-21 06:30:17.770,58
12550.6,85.32,2024-04-21 08:50:10.160,59
12552.25,85.33,2024-04-21 09:23:06.060,60
12552.54,85.33,2024-04-21 12:19:09.970,61
12550.85,85.33,2024-04-21 15:23:32.250,62
12552.88,85.34,2024-04-21 16:06:12.240,63
12550.03,85.32,2024-04-21 17:01:21.350,64
12550.49,85.33,2024-04-21 17:58:34.840,65
12552.73,85.33,2024-04-21 19:29:00.980,66
12550.75,85.34,2024-04-21 19:47:56.840,67
12552.63,85.32,2024-04-22 01:21:18.550,68
12550.92,85.33,2024-04-22 05:40:30.530,69
12550.24,85.33,2024-04-22 06:46:54.190,70
12551.11,85.32,2024-04-22 06:49:43.770,71
12550.31,85.33,2024-04-22 10:37:30.860,72
12550.35,85.32,2024-04-22 11:54:29.050,73
12547.86,85.32,2024-04-22 12:45:24.000,74
12547.94,85.34,2024-04-22 13:29:00.740,75
12545.85,85.32,2024-04-22 15:28:30.850,76
12550.74,85.32,2024-04-22 18:45:36.100,77
12550.63,85.33,2024-04-22 18:56:07.710,78
12544.93,85.32,2024-04-22 20:06:24.320,79
12547.92,85.32,2024-04-22 23:39:25.120,80
12550.69,85.33,2024-04-23 01:22:27.240,81
12551.25,85.32,2024-04-23 01:17:11.430,82
12548.67,85.34,2024-04-23 05:20:25.580,83
12552.94,85.33,2024-04-23 06:15:33.080,84
12551.86,85.33,2024-04-23 11:07:54.840,85
12550.1,85.32,2024-04-23 10:46:02.360,86
12545.42,85.32,2024-04-23 13:09:53.370,87
12546.15,85.34,2024-04-23 14:54:35.470,88
12552.69,85.32,2024-04-23 15:22:19.060,89
12547.8,85.32,2024-04-23 16:31:26.410,90
12552.34,85.34,2024-04-23 19:18:42.830,91
12546.28,85.32,2024-04-23 21:52:22.990,92
12550.21,85.33,2024-04-24 00:27:22.340,93
12548.21,85.33,2024-04-24 00:59:34.600,94
12546.45,85.32,2024-04-24 01:23:25.000,95
12550.72,85.33,2024-04-24 07:59:23.810,96
12550.8,85.32,2024-04-24 07:33:41.730,97
12552.13,85.32,2024-04-24 08:45:53.440,98
12551.06,85.32,2024-04-24 09:26:44.960,99
12548.11,85.33,2024-04-24 14:41:25.080,100
12552.82,85.33,2024-04-24 15:03:02.830,101
12547.55,85.33,2024-04-24 15:46:41.550,102
12552.45,85.33,2024-04-24 18:15:02.300,103
12553.79,85.33,2024-04-24 20:06:25.330,104
12553.5,85.33,2024-04-24 22:04:05.800,105
12551.14,85.32,2024-04-25 00:34:28.920,106
12550.71,85.33,2024-04-25 05:11:15.330,107
